R0,theta,rho,K,C,D,leading,combined,scan
1.11454338263839,0.5,0.02,3000,0.00530384606693486,4.84513128402607,0.0528092457164896,0.0539210165098967,exact
1.11454338263839,0.5,0.02,10000,0.00530384606693486,4.84513128402607,0.165438843481421,0.168699611562733,exact
1.11454338263839,0.5,0.02,30000,0.00530384606693486,4.84513128402607,0.418734560601594,0.425521274402611,exact
1.11454338263839,0.5,0.05,1000,0.00530384606693486,4.84513128402607,0.0760773312991238,0.0800894072911402,exact
1.11454338263839,0.5,0.05,3000,0.00530384606693486,4.84513128402607,0.211309030245265,0.221539000931866,exact
1.11454338263839,0.5,0.05,10000,0.00530384606693486,4.84513128402607,0.546730780841912,0.566033507896469,exact
1.11454338263839,0.5,0.05,30000,0.00530384606693486,4.84513128402607,0.906874485898951,0.918272428778221,exact
1.11454338263839,0.5,0.1,1000,0.00530384606693486,4.84513128402607,0.145384125726911,0.160424946568685,exact
1.11454338263839,0.5,0.1,3000,0.00530384606693486,4.84513128402607,0.375815663112872,0.408195071912771,exact
1.11454338263839,0.5,0.1,10000,0.00530384606693486,4.84513128402607,0.792169369730124,0.825981565368105,exact
1.11454338263839,0.5,0.1,30000,0.00530384606693486,4.84513128402607,0.991023052940741,0.994730301441854,exact
1.11454338263839,1,0.01,1000,0.00534297849635865,7.89257838348027,0.00114929701672226,0.00118342686511549,exact
1.11454338263839,1,0.01,3000,0.00534297849635865,7.89257838348027,0.00344392991735645,0.00354608075529956,exact
1.11454338263839,1,0.01,10000,0.00534297849635865,7.89257838348027,0.0114337122083785,0.0117714446649148,exact
1.11454338263839,1,0.01,30000,0.00534297849635865,7.89257838348027,0.0339104420271662,0.0349002643989546,exact
1.11454338263839,1,0.02,1000,0.00534297849635865,7.89257838348027,0.0122958793370621,0.013032599049483,exact
1.11454338263839,1,0.02,3000,0.00534297849635865,7.89257838348027,0.0364359310625527,0.0385904648036932,exact
1.11454338263839,1,0.02,10000,0.00534297849635865,7.89257838348027,0.116373653790858,0.122942465615236,exact
1.11454338263839,1,0.02,30000,0.00534297849635865,7.89257838348027,0.310068507777838,0.325341104199201,exact
1.11454338263839,1,0.05,1000,0.00534297849635865,7.89257838348027,0.0639570159181764,0.0736605700929728,exact
1.11454338263839,1,0.05,3000,0.00534297849635865,7.89257838348027,0.179861164265324,0.205103744903245,exact
1.11454338263839,1,0.05,10000,0.00534297849635865,7.89257838348027,0.483633659887883,0.534733800548811,exact
1.11454338263839,1,0.05,30000,0.00534297849635865,7.89257838348027,0.8623190754427,0.89928259919944,exact
1.11454338263839,1,0.1,1000,0.00534297849635865,7.89257838348027,0.130865438260694,0.171361374477031,exact
1.11454338263839,1,0.1,3000,0.00534297849635865,7.89257838348027,0.343460196460127,0.431021940337009,exact
1.11454338263839,1,0.1,10000,0.00534297849635865,7.89257838348027,0.754036761334908,0.847365842785622,exact
1.11454338263839,1,0.1,30000,0.00534297849635865,7.89257838348027,0.985119736949549,0.996444053657277,exact
1.11994164595097,0,0.01,1000,0.00565086025025039,-2.33055175717291,0.00422714669479983,0.00416952017942294,exact
1.11994164595097,0,0.01,3000,0.00565086025025039,-2.33055175717291,0.01262790931077,0.0124564783293742,exact
1.11994164595097,0,0.01,10000,0.00565086025025039,-2.33055175717291,0.0414763696913737,0.0409215166099353,exact
1.11994164595097,0,0.01,30000,0.00565086025025039,-2.33055175717291,0.119339592698404,0.117809364230251,exact
1.11994164595097,0,0.02,1000,0.00565086025025039,-2.33055175717291,0.0257586045867046,0.0250684710990275,exact
1.11994164595097,0,0.02,3000,0.00565086025025039,-2.33055175717291,0.0753023876105827,0.0733358823026076,exact
1.11994164595097,0,0.02,10000,0.00565086025025039,-2.33055175717291,0.229689553513316,0.224215398087816,exact
1.11994164595097,0,0.02,30000,0.00565086025025039,-2.33055175717291,0.542914586173297,0.533100438676108,exact
1.11994164595097,0,0.05,1000,0.00565086025025039,-2.33055175717291,0.094955209105143,0.0889337506875316,exact
1.11994164595097,0,0.05,3000,0.00565086025025039,-2.33055175717291,0.25867231496503,0.243777011917691,exact
1.11994164595097,0,0.05,10000,0.00565086025025039,-2.33055175717291,0.631276573647752,0.605996949913375,exact
1.11994164595097,0,0.05,30000,0.00565086025025039,-2.33055175717291,0.949869481976779,0.938835595539262,exact
1.11994164595097,0,0.1,1000,0.00565086025025039,-2.33055175717291,0.172529256976484,0.152143572957519,exact
1.11994164595097,0,0.1,3000,0.00565086025025039,-2.33055175717291,0.433424302692588,0.390509487227125,exact
1.11994164595097,0,0.1,10000,0.00565086025025039,-2.33055175717291,0.849503474612766,0.808034508057408,exact
1.11994164595097,0,0.1,30000,0.00565086025025039,-2.33055175717291,0.996591373472092,0.992925927629222,exact
1.11994164595097,0.5,0.01,1000,0.00573943185940924,4.39664232348769,0.00222222915590695,0.00224377139543654,exact
1.11994164595097,0.5,0.01,3000,0.00573943185940924,4.39664232348769,0.00665188353449636,0.00671622195237438,exact
1.11994164595097,0.5,0.01,10000,0.00573943185940924,4.39664232348769,0.0220013797272596,0.0222125112473385,exact
1.11994164595097,0.5,0.01,30000,0.00573943185940924,4.39664232348769,0.0645626070555593,0.0651683063308323,exact
1.11994164595097,0.5,0.02,1000,0.00573943185940924,4.39664232348769,0.0183565319578866,0.0187111860787558,exact
1.11994164595097,0.5,0.02,3000,0.00573943185940924,4.39664232348769,0.0540648945356928,0.0550897837278467,exact
1.11994164595097,0.5,0.02,10000,0.00573943185940924,4.39664232348769,0.169120945796731,0.172117920492636,exact
1.11994164595097,0.5,0.02,30000,0.00573943185940924,4.39664232348769,0.426394333885458,0.432578946670087,exact
1.11994164595097,0.5,0.05,1000,0.00573943185940924,4.39664232348769,0.0813747196909707,0.0852242353337697,exact
1.11994164595097,0.5,0.05,3000,0.00573943185940924,4.39664232348769,0.224797474839661,0.234502193270545,exact
1.11994164595097,0.5,0.05,10000,0.00573943185940924,4.39664232348769,0.572058968573645,0.589657497797805,exact
1.11994164595097,0.5,0.05,30000,0.00573943185940924,4.39664232348769,0.921629649832945,0.930906131810712,exact
1.11994164595097,0.5,0.1,1000,0.00573943185940924,4.39664232348769,0.157282321604877,0.171778742214135,exact
1.11994164595097,0.5,0.1,3000,0.00573943185940924,4.39664232348769,0.401524586145874,0.431881253991335,exact
1.11994164595097,0.5,0.1,10000,0.00573943185940924,4.39664232348769,0.819357037999042,0.848132888572611,exact
1.11994164595097,0.5,0.1,30000,0.00573943185940924,4.39664232348769,0.994105280591634,0.996497394722418,exact
1.11994164595097,1,0.01,1000,0.00578588444227094,7.37615752660778,0.00102066877581573,0.00104981653437283,exact
1.11994164595097,1,0.01,3000,0.00578588444227094,7.37615752660778,0.00305888209649416,0.00314614441586924,exact
1.11994164595097,1,0.01,10000,0.00578588444227094,7.37615752660778,0.0101599357123923,0.0104487087671537,exact
1.11994164595097,1,0.01,30000,0.00578588444227094,7.37615752660778,0.0301711830083248,0.0310197404999183,exact
1.11994164595097,1,0.02,1000,0.00578588444227094,7.37615752660778,0.012176399381929,0.012877597361246,exact
1.11994164595097,1,0.02,3000,0.00578588444227094,7.37615752660778,0.036086209370287,0.038137430066685,exact
1.11994164595097,1,0.02,10000,0.00578588444227094,7.37615752660778,0.115304172324121,0.12156408661627,exact
1.11994164595097,1,0.02,30000,0.00578588444227094,7.37615752660778,0.307560335491091,0.322155231444517,exact
1.11994164595097,1,0.05,1000,0.00578588444227094,7.37615752660778,0.0674832624936939,0.0772866474236237,exact
1.11994164595097,1,0.05,3000,0.00578588444227094,7.37615752660778,0.189095133481638,0.214401915262715,exact
1.11994164595097,1,0.05,10000,0.00578588444227094,7.37615752660778,0.502759658649407,0.552628768280085,exact
1.11994164595097,1,0.05,30000,0.00578588444227094,7.37615752660778,0.877058341430039,0.910462665825447,exact
1.11994164595097,1,0.1,1000,0.00578588444227094,7.37615752660778,0.140609932470695,0.181958330722618,exact
1.11994164595097,1,0.1,3000,0.00578588444227094,7.37615752660778,0.365296358587428,0.4525729179983,exact
1.11994164595097,1,0.1,10000,0.00578588444227094,7.37615752660778,0.780262944902687,0.865799460240418,exact
1.11994164595097,1,0.1,30000,0.00578588444227094,7.37615752660778,0.989390133985636,0.997583077149255,exact
1.12559432157548,0,0.01,1000,0.00610288524590811,-2.79793008586126,0.00420298617753921,0.00414094640961537,exact
1.12559432157548,0,0.01,3000,0.00610288524590811,-2.79793008586126,0.0125560375003328,0.0123714679239626,exact
1.12559432157548,0,0.01,10000,0.00610288524590811,-2.79793008586126,0.0412437769336174,0.0406462887763375,exact
1.12559432157548,0,0.01,30000,0.00610288524590811,-2.79793008586126,0.11869834108471,0.11704965653392,exact
1.12559432157548,0,0.02,1000,0.00610288524590811,-2.79793008586126,0.0270021499664395,0.0262197389031914,exact
1.12559432157548,0,0.02,3000,0.00610288524590811,-2.79793008586126,0.0788387892932393,0.07661481799247,exact
1.12559432157548,0,0.02,10000,0.00610288524590811,-2.79793008586126,0.23946569836944,0.233327881104549,exact
1.12559432157548,0,0.02,30000,0.00610288524590811,-2.79793008586126,0.560097511091663,0.549360756205242,exact
1.12559432157548,0,0.05,1000,0.00610288524590811,-2.79793008586126,0.102434937934407,0.0954430877146746,exact
1.12559432157548,0,0.05,3000,0.00610288524590811,-2.79793008586126,0.276900905525758,0.259870541806471,exact
1.12559432157548,0,0.05,10000,0.00610288524590811,-2.79793008586126,0.660640983729885,0.63325942045456,exact
1.12559432157548,0,0.05,30000,0.00610288524590811,-2.79793008586126,0.960917874343534,0.950673886166103,exact
1.12559432157548,0,0.1,1000,0.00610288524590811,-2.79793008586126,0.187258300050621,0.163589513954621,exact
1.12559432157548,0,0.1,3000,0.00610288524590811,-2.79793008586126,0.463144225268273,0.414861860170346,exact
1.12559432157548,0,0.1,10000,0.00610288524590811,-2.79793008586126,0.874244951230699,0.832430609838798,exact
1.12559432157548,0,0.1,30000,0.00610288524590811,-2.79793008586126,0.998011267871495,0.995294735222,exact
1.12559432157548,0.5,0.01,1000,0.0062072438611538,3.97603515609435,0.00209366298056966,0.00211184822301271,exact
1.12559432157548,0.5,0.01,3000,0.0062072438611538,3.97603515609435,0.00626784784509433,0.00632217437892505,exact
1.12559432157548,0.5,0.01,10000,0.0062072438611538,3.97603515609435,0.0207404729600374,0.020918912668939,exact
1.12559432157548,0.5,0.01,30000,0.0062072438611538,3.97603515609435,0.0609398390958599,0.0614530894202276,exact
1.12559432157548,0.5,0.02,1000,0.0062072438611538,3.97603515609435,0.0187288428664195,0.0190528188117677,exact
1.12559432157548,0.5,0.02,3000,0.0062072438611538,3.97603515609435,0.0551407894417933,0.0560763430832216,exact
1.12559432157548,0.5,0.02,10000,0.0062072438611538,3.97603515609435,0.172266873118313,0.17499565560154,exact
1.12559432157548,0.5,0.02,30000,0.0062072438611538,3.97603515609435,0.432885162925231,0.438475504234681,exact
1.12559432157548,0.5,0.05,1000,0.0062072438611538,3.97603515609435,0.0868634615132051,0.0905267975486354,exact
1.12559432157548,0.5,0.05,3000,0.0062072438611538,3.97603515609435,0.238610009185242,0.247736965678525,exact
1.12559432157548,0.5,0.05,10000,0.0062072438611538,3.97603515609435,0.596951591116119,0.61283234202563,exact
1.12559432157548,0.5,0.05,30000,0.0062072438611538,3.97603515609435,0.934525584051425,0.94196403445902,exact
1.12559432157548,0.5,0.1,1000,0.0062072438611538,3.97603515609435,0.169857501554072,0.183715766432968,exact
1.12559432157548,0.5,0.1,3000,0.0062072438611538,3.97603515609435,0.427918447897446,0.456093530328219,exact
1.12559432157548,0.5,0.1,10000,0.0062072438611538,3.97603515609435,0.844572995269367,0.868654837445257,exact
1.12559432157548,0.5,0.1,30000,0.0062072438611538,3.97603515609435,0.996245263771319,0.997734092134157,exact
1.12559432157548,1,0.01,1000,0.00626235508227014,6.88654640650709,0.00089432029384333,0.000918885509717195,exact
1.12559432157548,1,0.01,3000,0.00626235508227014,6.88654640650709,0.00268056217045128,0.00275412425327319,exact
1.12559432157548,1,0.01,10000,0.00626235508227014,6.88654640650709,0.00890729724301015,0.00915095227490506,exact
1.12559432157548,1,0.01,30000,0.00626235508227014,6.88654640650709,0.0264845786009704,0.0272024033421828,exact
1.12559432157548,1,0.02,1000,0.00626235508227014,6.88654640650709,0.0119738427858832,0.0126367508037138,exact
1.12559432157548,1,0.02,3000,0.00626235508227014,6.88654640650709,0.0354931263491633,0.0374332079292918,exact
1.12559432157548,1,0.02,10000,0.00626235508227014,6.88654640650709,0.113488398518993,0.119418448877371,exact
1.12559432157548,1,0.02,30000,0.00626235508227014,6.88654640650709,0.303288032823053,0.317176047382716,exact
1.12559432157548,1,0.05,1000,0.00626235508227014,6.88654640650709,0.0709765258701193,0.0808523863651347,exact
1.12559432157548,1,0.05,3000,0.00626235508227014,6.88654640650709,0.198174132054674,0.223474374765119,exact
1.12559432157548,1,0.05,10000,0.00626235508227014,6.88654640650709,0.521075695946912,0.569619446397248,exact
1.12559432157548,1,0.05,30000,0.00626235508227014,6.88654640650709,0.890149856027868,0.920281720042293,exact
1.12559432157548,1,0.1,1000,0.00626235508227014,6.88654640650709,0.150747025347479,0.192878478517664,exact
1.12559432157548,1,0.1,3000,0.00626235508227014,6.88654640650709,0.387492754838018,0.47420459901461,exact
1.12559432157548,1,0.1,10000,0.00626235508227014,6.88654640650709,0.804849006157502,0.882675347372858,exact
1.12559432157548,1,0.1,30000,0.00626235508227014,6.88654640650709,0.992567887036477,0.998385017461179,exact
1.13151339959477,0,0.01,1000,0.00658635174571746,-3.23868775158361,0.00416615441960604,0.00410013364681578,exact
1.13151339959477,0,0.01,3000,0.00658635174571746,-3.23868775158361,0.0124464650421608,0.0122500365804221,exact
1.13151339959477,0,0.01,10000,0.00658635174571746,-3.23868775158361,0.0408891006818967,0.0402530494227736,exact
1.13151339959477,0,0.01,30000,0.00658635174571746,-3.23868775158361,0.117719909628077,0.115963446642338,exact
1.13151339959477,0,0.02,1000,0.00658635174571746,-3.23868775158361,0.0282528211721711,0.0273749607876843,exact
1.13151339959477,0,0.02,3000,0.00658635174571746,-3.23868775158361,0.0823863498246678,0.0798972314088747,exact
1.13151339959477,0,0.02,10000,0.00658635174571746,-3.23868775158361,0.249185096579076,0.242374718602944,exact
1.13151339959477,0,0.02,30000,0.00658635174571746,-3.23868775158361,0.576748355783972,0.565126068209253,exact
1.13151339959477,0,0.05,1000,0.00658635174571746,-3.23868775158361,0.110348364328707,0.102311282277657,exact
1.13151339959477,0,0.05,3000,0.00658635174571746,-3.23868775158361,0.295858494171509,0.276602004812066,exact
1.13151339959477,0,0.05,10000,0.00658635174571746,-3.23868775158361,0.689401169867372,0.66017316597526,exact
1.13151339959477,0,0.05,30000,0.00658635174571746,-3.23868775158361,0.970036023562324,0.960756023379229,exact
1.13151339959477,0,0.1,1000,0.00658635174571746,-3.23868775158361,0.202921163091019,0.175727576247546,exact
1.13151339959477,0,0.1,3000,0.00658635174571746,-3.23868775158361,0.493588178396477,0.439968684951803,exact
1.13151339959477,0,0.1,10000,0.00658635174571746,-3.23868775158361,0.896482736189655,0.855220288619766,exact
1.13151339959477,0,0.1,30000,0.00658635174571746,-3.23868775158361,0.998890727229697,0.996965248606104,exact
1.13151339959477,0.5,0.01,1000,0.00670919807962347,3.58215106100276,0.00195795881221685,0.00197308620902159,exact
1.13151339959477,0.5,0.01,3000,0.00670919807962347,3.58215106100276,0.00586238313455573,0.0059075871008612,exact
1.13151339959477,0.5,0.01,10000,0.00670919807962347,3.58215106100276,0.0194079736455209,0.0195565925648467,exact
1.13151339959477,0.5,0.01,30000,0.00670919807962347,3.58215106100276,0.0571012230040714,0.0575298763768064,exact
1.13151339959477,0.5,0.02,1000,0.00670919807962347,3.58215106100276,0.0190325050564223,0.0193251543628637,exact
1.13151339959477,0.5,0.02,3000,0.00670919807962347,3.58215106100276,0.0560177006863342,0.0568622955180431,exact
1.13151339959477,0.5,0.02,10000,0.00670919807962347,3.58215106100276,0.174824795247995,0.1772832153362,exact
1.13151339959477,0.5,0.02,30000,0.00670919807962347,3.58215106100276,0.438126552817277,0.443133524863298,exact
1.13151339959477,0.5,0.05,1000,0.00670919807962347,3.58215106100276,0.0925273353481102,0.0959808835687384,exact
1.13151339959477,0.5,0.05,3000,0.00670919807962347,3.58215106100276,0.252690237681057,0.261189868248455,exact
1.13151339959477,0.5,0.05,10000,0.00670919807962347,3.58215106100276,0.621264932593451,0.635434017944703,exact
1.13151339959477,0.5,0.05,30000,0.00670919807962347,3.58215106100276,0.945674146761353,0.95154613493693,exact
1.13151339959477,0.5,0.1,1000,0.00670919807962347,3.58215106100276,0.183106564677885,0.196231172220011,exact
1.13151339959477,0.5,0.1,3000,0.00670919807962347,3.58215106100276,0.454874851418409,0.48072970737895,exact
1.13151339959477,0.5,0.1,10000,0.00670919807962347,3.58215106100276,0.867671295678959,0.887458787134462,exact
1.13151339959477,0.5,0.1,30000,0.00670919807962347,3.58215106100276,0.997682807145789,0.998574606500698,exact
1.13151339959477,1,0.01,1000,0.00677454382520024,6.422644407126,0.000772468472717883,0.000792881303024879,exact
1.13151339959477,1,0.01,3000,0.00677454382520024,6.422644407126,0.00231561575646738,0.00237675842524594,exact
1.13151339959477,1,0.01,10000,0.00677454382520024,6.422644407126,0.00769788812564667,0.00790058302750538,exact
1.13151339959477,1,0.01,30000,0.00677454382520024,6.422644407126,0.022916348089619,0.0235149845941609,exact
1.13151339959477,1,0.02,1000,0.00677454382520024,6.422644407126,0.0116872198124674,0.0123094438161769,exact
1.13151339959477,1,0.02,3000,0.00677454382520024,6.422644407126,0.0346534824868586,0.0364756293838964,exact
1.13151339959477,1,0.02,10000,0.00677454382520024,6.422644407126,0.110913299166694,0.11649499772538,exact
1.13151339959477,1,0.02,30000,0.00677454382520024,6.422644407126,0.297199046483579,0.310352703148412,exact
1.13151339959477,1,0.05,1000,0.00677454382520024,6.422644407126,0.0743995346610798,0.0843183650517784,exact
1.13151339959477,1,0.05,3000,0.00677454382520024,6.422644407126,0.207004554766477,0.232225803825794,exact
1.13151339959477,1,0.05,10000,0.00677454382520024,6.422644407126,0.538432052303304,0.585575864713815,exact
1.13151339959477,1,0.05,30000,0.00677454382520024,6.422644407126,0.901665270272629,0.928823747224868,exact
1.13151339959477,1,0.1,1000,0.00677454382520024,6.422644407126,0.161243478096447,0.204080005793062,exact
1.13151339959477,1,0.1,3000,0.00677454382520024,6.422644407126,0.409924299838074,0.495793727566828,exact
1.13151339959477,1,0.1,10000,0.00677454382520024,6.422644407126,0.827670708991166,0.89797792624975,exact
1.13151339959477,1,0.1,30000,0.00677454382520024,6.422644407126,0.994882270777473,0.998938102884998,exact
1.13771143516691,0,0.01,1000,0.00710279163411133,-3.65380194826347,0.00411719951115937,0.00404764859698726,exact
1.13771143516691,0,0.01,3000,0.00710279163411133,-3.65380194826347,0.0123008143300491,0.0120938617279532,exact
1.13771143516691,0,0.01,10000,0.00710279163411133,-3.65380194826347,0.040417500175846,0.0397471319508642,exact
1.13771143516691,0,0.01,30000,0.00710279163411133,-3.65380194826347,0.116417802556529,0.114564686247899,exact
1.13771143516691,0,0.02,1000,0.00710279163411133,-3.65380194826347,0.0295065291075509,0.0285303327642581,exact
1.13771143516691,0,0.02,3000,0.00710279163411133,-3.65380194826347,0.0859333709673689,0.0831722817469141,exact
1.13771143516691,0,0.02,10000,0.00710279163411133,-3.65380194826347,0.258815754108996,0.251326520626546,exact
1.13771143516691,0,0.02,30000,0.00710279163411133,-3.65380194826347,0.592827405776333,0.580359546663329,exact
1.13771143516691,0,0.05,1000,0.00710279163411133,-3.65380194826347,0.118702946820831,0.109544312987687,exact
1.13771143516691,0,0.05,3000,0.00710279163411133,-3.65380194826347,0.315510242476113,0.293947596430774,exact
1.13771143516691,0,0.05,10000,0.00710279163411133,-3.65380194826347,0.717366797436929,0.68658258858637,exact
1.13771143516691,0,0.05,30000,0.00710279163411133,-3.65380194826347,0.977422828144362,0.969212859186809,exact
1.13771143516691,0,0.1,1000,0.00710279163411133,-3.65380194826347,0.21953018393057,0.188572015753058,exact
1.13771143516691,0,0.1,3000,0.00710279163411133,-3.65380194826347,0.524589975104869,0.465743340587093,exact
1.13771143516691,0,0.1,10000,0.00710279163411133,-3.65380194826347,0.916138791239358,0.876262933932084,exact
1.13771143516691,0,0.1,30000,0.00710279163411133,-3.65380194826347,0.99941022908135,0.998105478916655,exact
1.13771143516691,0.5,0.01,1000,0.00724726190764759,3.21387345211139,0.00181703509269495,0.00182941388121451,exact
1.13771143516691,0.5,0.01,3000,0.00724726190764759,3.21387345211139,0.00544120642765367,0.0054782075007975,exact
1.13771143516691,0.5,0.01,10000,0.00724726190764759,3.21387345211139,0.0180224957973997,0.0181442671954832,exact
1.13771143516691,0.5,0.01,30000,0.00724726190764759,3.21387345211139,0.0530989102211509,0.0534511316448863,exact
1.13771143516691,0.5,0.02,1000,0.00724726190764759,3.21387345211139,0.0192612229411808,0.0195222085591654,exact
1.13771143516691,0.5,0.02,3000,0.00724726190764759,3.21387345211139,0.0566778305077764,0.0574307160346917,exact
1.13771143516691,0.5,0.02,10000,0.00724726190764759,3.21387345211139,0.176746718589849,0.178934866567848,exact
1.13771143516691,0.5,0.02,30000,0.00724726190764759,3.21387345211139,0.442043410060998,0.446480620739558,exact
1.13771143516691,0.5,0.05,1000,0.00724726190764759,3.21387345211139,0.0983468203908808,0.101567256430479,exact
1.13771143516691,0.5,0.05,3000,0.00724726190764759,3.21387345211139,0.266975389924082,0.274801804985363,exact
1.13771143516691,0.5,0.05,10000,0.00724726190764759,3.21387345211139,0.644863602152677,0.657346071801135,exact
1.13771143516691,0.5,0.05,30000,0.00724726190764759,3.21387345211139,0.955209536567679,0.959768414806546,exact
1.13771143516691,0.5,0.1,1000,0.00724726190764759,3.21387345211139,0.197020012748982,0.209314823179848,exact
1.13771143516691,0.5,0.1,3000,0.00724726190764759,3.21387345211139,0.482257085237154,0.50567703048052,exact
1.13771143516691,0.5,0.1,10000,0.00724726190764759,3.21387345211139,0.88855843188533,0.904492831347248,exact
1.13771143516691,0.5,0.1,30000,0.00724726190764759,3.21387345211139,0.99861598230254,0.999128819970561,exact
1.13771143516691,1,0.01,1000,0.0073246958467584,5.98339762491371,0.00065711975065605,0.000673828678693453,exact
1.13771143516691,1,0.01,3000,0.0073246958467584,5.98339762491371,0.00197006411661654,0.00202012420676427,exact
1.13771143516691,1,0.01,10000,0.0073246958467584,5.98339762491371,0.00655180023075289,0.00671789142853845,exact
1.13771143516691,1,0.01,30000,0.0073246958467584,5.98339762491371,0.0195269036766095,0.0200185872687569,exact
1.13771143516691,1,0.02,1000,0.0073246958467584,5.98339762491371,0.0113173686201829,0.0118969484115517,exact
1.13771143516691,1,0.02,3000,0.0073246958467584,5.98339762491371,0.0335693069237224,0.0352679169530599,exact
1.13771143516691,1,0.02,10000,0.0073246958467584,5.98339762491371,0.107580507269852,0.112798218072095,exact
1.13771143516691,1,0.02,30000,0.0073246958467584,5.98339762491371,0.289265915228431,0.301659521349744,exact
1.13771143516691,1,0.05,1000,0.0073246958467584,5.98339762491371,0.0777112665562667,0.087641559335494,exact
1.13771143516691,1,0.05,3000,0.0073246958467584,5.98339762491371,0.215485978340455,0.240554727817284,exact
1.13771143516691,1,0.05,10000,0.0073246958467584,5.98339762491371,0.554683246907268,0.600372889647039,exact
1.13771143516691,1,0.05,30000,0.0073246958467584,5.98339762491371,0.911690565930738,0.936178820226401,exact
1.13771143516691,1,0.1,1000,0.0073246958467584,5.98339762491371,0.172057857360548,0.215513262194956,exact
1.13771143516691,1,0.1,3000,0.0073246958467584,5.98339762491371,0.432455437927091,0.517211609726793,exact
1.13771143516691,1,0.1,10000,0.0073246958467584,5.98339762491371,0.848643913679717,0.911721273408761,exact
1.13771143516691,1,0.1,30000,0.0073246958467584,5.98339762491371,0.99653263414303,0.999312032092411,exact
1.14420157515633,0,0.01,1000,0.0076537161037117,-4.04419573566569,0.00405682460093772,0.0039842059225472,exact
1.14420157515633,0,0.01,3000,0.0076537161037117,-4.04419573566569,0.0121211670917976,0.0119050593220156,exact
1.14420157515633,0,0.01,10000,0.0076537161037117,-4.04419573566569,0.0398355992233483,0.0391352705890579,exact
1.14420157515633,0,0.01,30000,0.0076537161037117,-4.04419573566569,0.114809386888738,0.112871041937992,exact
1.14420157515633,0,0.02,1000,0.0076537161037117,-4.04419573566569,0.0307592283405771,0.0296821141432898,exact
1.14420157515633,0,0.02,3000,0.0076537161037117,-4.04419573566569,0.0894683968700583,0.0864294095005151,exact
1.14420157515633,0,0.02,10000,0.0076537161037117,-4.04419573566569,0.268327475419629,0.260155639047944,exact
1.14420157515633,0,0.02,30000,0.0076537161037117,-4.04419573566569,0.60830300410349,0.595031630055532,exact
1.14420157515633,0,0.05,1000,0.0076537161037117,-4.04419573566569,0.127504391056896,0.117146858886938,exact
1.14420157515633,0,0.05,3000,0.0076537161037117,-4.04419573566569,0.33581394998305,0.311878068646866,exact
1.14420157515633,0,0.05,10000,0.0076537161037117,-4.04419573566569,0.744357827634091,0.712336562831324,exact
1.14420157515633,0,0.05,30000,0.0076537161037117,-4.04419573566569,0.983293037486107,0.976195777771366,exact
1.14420157515633,0,0.1,1000,0.0076537161037117,-4.04419573566569,0.237090648706897,0.202133483895613,exact
1.14420157515633,0,0.1,3000,0.0076537161037117,-4.04419573566569,0.555963352792737,0.492085374582191,exact
1.14420157515633,0,0.1,10000,0.0076537161037117,-4.04419573566569,0.933207241099156,0.895455209874188,exact
1.14420157515633,0,0.1,30000,0.0076537161037117,-4.04419573566569,0.99970201929206,0.998857365887866,exact
1.14420157515633,0.5,0.01,1000,0.00782344614551929,2.8701252840633,0.00167289419340431,0.00168283692457293,exact
1.14420157515633,0.5,0.01,3000,0.00782344614551929,2.8701252840633,0.00501029153698578,0.00504001971906808,exact
1.14420157515633,0.5,0.01,10000,0.00782344614551929,2.8701252840633,0.0166035662247915,0.0167015021429952,exact
1.14420157515633,0.5,0.01,30000,0.00782344614551929,2.8701252840633,0.0489882406849915,0.0492723446273993,exact
1.14420157515633,0.5,0.02,1000,0.00782344614551929,2.8701252840633,0.019409380042343,0.0196386887601878,exact
1.14420157515633,0.5,0.02,3000,0.00782344614551929,2.8701252840633,0.0571052800060844,0.0577666062039981,exact
1.14420157515633,0.5,0.02,10000,0.00782344614551929,2.8701252840633,0.177989536148265,0.179909765959595,exact
1.14420157515633,0.5,0.02,30000,0.00782344614551929,2.8701252840633,0.444566540958405,0.448449959863193,exact
1.14420157515633,0.5,0.05,1000,0.00782344614551929,2.8701252840633,0.104299016805044,0.107263590413376,exact
1.14420157515633,0.5,0.05,3000,0.00782344614551929,2.8701252840633,0.281396790115908,0.288508456616315,exact
1.14420157515633,0.5,0.05,10000,0.00782344614551929,2.8701252840633,0.667623347681219,0.678461874857206,exact
1.14420157515633,0.5,0.05,30000,0.00782344614551929,2.8701252840633,0.963280942271508,0.966757213121396,exact
1.14420157515633,0.5,0.1,1000,0.00782344614551929,2.8701252840633,0.211581418893898,0.222950887610721,exact
1.14420157515633,0.5,0.1,3000,0.00782344614551929,2.8701252840633,0.509915967450841,0.530813609656445,exact
1.14420157515633,0.5,0.1,10000,0.00782344614551929,2.8701252840633,0.907195612258379,0.919742673808907,exact
1.14420157515633,0.5,0.1,30000,0.00782344614551929,2.8701252840633,0.999200707883054,0.999483043428067,exact
1.14420157515633,1,0.01,1000,0.00791514658496291,5.5677961266695,0.000549986277611578,0.000563445593807864,exact
1.14420157515633,1,0.01,3000,0.00791514658496291,5.5677961266695,0.0016490515444806,0.00168938454748965,exact
1.14420157515633,1,0.01,10000,0.00791514658496291,5.5677961266695,0.00548627089966949,0.00562019119006643,exact
1.14420157515633,1,0.01,30000,0.00791514658496291,5.5677961266695,0.0163686803260464,0.0167659914456051,exact
