rho,theta,K,R0,scan,psi,point_id,attempts,established,persistent,unresolved,target_attempts,batches,elapsed_seconds,P_unconditional,uncond_low,uncond_high,P_conditional,cond_low,cond_high
0.02,0,1000,1.5,exact,1,163,3000,969,933,0,3000,6,0.0119999999999436,0.311,0.294685778552412,0.327797644008884,0.962848297213622,0.948995755108247,0.973045407605189
0.02,0,1000,1.75,exact,1,164,3000,1290,1286,0,3000,6,0.0149999999999864,0.428666666666667,0.411059740721821,0.446456048393025,0.996899224806202,0.992054172395736,0.998793548067109
0.02,0,1000,2,exact,1,165,3000,1464,1460,0,3000,6,0.0160000000000196,0.486666666666667,0.468809243854606,0.504558193363122,0.997267759562842,0.99299563951003,0.998937004993301
0.02,0,1000,2.5,exact,1,166,3000,1755,1755,0,3000,6,0.0179999999999723,0.585,0.567270405353834,0.602512182383149,1,0.99781583514968,1
0.02,0,1000,3,exact,1,167,3000,2005,2005,0,3000,6,0.0199999999999818,0.668333333333333,0.651279663912339,0.684956441213844,1,0.99808765409876,1
0.02,0,1000,4,exact,1,168,3000,2261,2261,0,3000,6,0.0230000000000246,0.753666666666667,0.737930039317137,0.768754467615586,1,0.998303810738906,1
0.02,0,1000,6,exact,1,169,3000,2514,2514,0,3000,6,0.0240000000000009,0.838,0.824384235459283,0.850751231071309,1,0.99847424873749,1
0.02,0,3000,1.05,exact,1,170,10000,406,351,0,10000,20,0.0390000000000441,0.0351,0.0316677653221068,0.0388892894797205,0.864532019704434,0.827806694221114,0.894423552781631
0.02,0,3000,1.075,exact,1,171,10000,607,560,0,10000,20,0.047999999999945,0.056,0.0516616761498702,0.0606793269303865,0.922570016474465,0.898550891428706,0.941274032086654
0.02,0,3000,1.1,exact,1,172,3000,247,242,0,3000,6,0.0190000000000055,0.0806666666666667,0.0714494926985374,0.0909564077990121,0.979757085020243,0.953496039540592,0.991323320565547
0.02,0,3000,1.15,exact,1,173,3000,370,365,0,3000,6,0.0199999999999818,0.121666666666667,0.110450008104045,0.133851022948991,0.986486486486486,0.968760216211033,0.994214476814034
0.02,0,3000,1.2,exact,1,174,3000,478,476,0,3000,6,0.0230000000000246,0.158666666666667,0.146029852136702,0.172176540637138,0.99581589958159,0.98487393024639,0.998851841874573
0.02,0,3000,1.3,exact,1,175,3000,712,711,0,3000,6,0.0300000000000296,0.237,0.222125264358955,0.252547434760733,0.998595505617977,0.992087499854969,0.999752035595332
0.02,0,3000,1.5,exact,1,176,3000,1006,1006,0,3000,6,0.0379999999999541,0.335333333333333,0.318659290771778,0.352428558867164,1,0.996195839030596,1
0.02,0,3000,1.75,exact,1,177,3000,1309,1309,0,3000,6,0.0450000000000159,0.436333333333333,0.418679294328315,0.454150218386337,1,0.997073828251634,1
0.02,0,3000,2,exact,1,178,3000,1520,1520,0,3000,6,0.0480000000000018,0.506666666666667,0.488778902761975,0.524537378629161,1,0.997479003066985,1
0.02,0,3000,2.5,exact,1,179,3000,1819,1819,0,3000,6,0.05499999999995,0.606333333333333,0.588725016825413,0.623669671363205,1,0.997892521215228,1
0.02,0,3000,3,exact,1,180,3000,2006,2006,0,3000,6,0.0589999999999691,0.668666666666667,0.651616831955777,0.685285087239962,1,0.998088605589614,1
0.02,0,3000,4,exact,1,181,3000,2286,2286,0,3000,6,0.0649999999999977,0.762,0.746431818211159,0.776898040460484,1,0.998322329369857,1
0.02,0,3000,6,exact,1,182,3000,2483,2483,0,3000,6,0.0669999999999504,0.827666666666667,0.813735016662314,0.840760213712017,1,0.998455229315771,1
0.02,0,10000,1.05,exact,1,183,10000,438,432,0,10000,20,0.173000000000059,0.0432,0.039387503826348,0.0473633299733395,0.986301369863014,0.970439265312214,0.993707161823665
0.02,0,10000,1.075,exact,1,184,3000,207,205,0,3000,6,0.0569999999999595,0.0683333333333333,0.059845244054643,0.0779255358693051,0.990338164251208,0.96546167813285,0.997346420458699
0.02,0,10000,1.1,exact,1,185,3000,267,267,0,3000,6,0.063000000000045,0.089,0.0793291627890764,0.0997220894473931,1,0.985816063706609,1
0.02,0,10000,1.15,exact,1,186,3000,408,408,0,3000,6,0.075999999999965,0.136,0.124197997358627,0.148733038685351,1,0.990672141910871,1
0.02,0,10000,1.2,exact,1,187,3000,501,501,0,3000,6,0.0819999999999936,0.167,0.15408084239484,0.18077090211792,1,0.992390484460868,1
0.02,0,10000,1.3,exact,1,188,3000,698,698,0,3000,6,0.100000000000023,0.232666666666667,0.217894265951539,0.24812285026391,1,0.994526400258976,1
0.02,0,10000,1.5,exact,1,189,3000,953,953,0,3000,6,0.119999999999948,0.317666666666667,0.301248700760301,0.334551003192131,1,0.995985124392585,1
0.02,0,10000,1.75,exact,1,190,3000,1265,1265,0,3000,6,0.145000000000039,0.421666666666667,0.40410653804249,0.439427155611663,1,0.996972356517945,1
0.02,0,10000,2,exact,1,191,3000,1469,1469,0,3000,6,0.163999999999987,0.489666666666667,0.471802870616647,0.507556893227092,1,0.997391708653531,1
0.02,0,10000,2.5,exact,1,192,3000,1793,1793,0,3000,6,0.188000000000045,0.597666666666667,0.580004930916851,0.615078591463291,1,0.997862026346674,1
0.02,0,10000,3,exact,1,193,3000,2013,2013,0,3000,6,0.204000000000008,0.671,0.653977274983655,0.687585342698982,1,0.998095239606323,1
0.02,0,10000,4,exact,1,194,3000,2273,2273,0,3000,6,0.223000000000013,0.757666666666667,0.742009909747384,0.77266436602002,1,0.998312750434637,1
0.02,0,10000,6,exact,1,195,3000,2458,2458,0,3000,6,0.231000000000051,0.819333333333333,0.805159879217967,0.832689999417445,1,0.998439542170382,1
0.02,0,30000,1.05,exact,1,196,3000,123,123,0,3000,6,0.129999999999939,0.041,0.0344715733460873,0.0487024528742034,1,0.969713406327262,1
0.02,0,30000,1.075,exact,1,197,3000,238,238,0,3000,6,0.186999999999955,0.0793333333333333,0.0701914769206762,0.0895511672986462,1,0.984115222525818,1
0.02,0,30000,1.1,exact,1,198,3000,269,269,0,3000,6,0.19300000000004,0.0896666666666667,0.0799607395626431,0.10042214081294,1,0.985920035654387,1
0.02,0,30000,1.15,exact,1,199,3000,391,391,0,3000,6,0.220000000000027,0.130333333333333,0.11875695218059,0.142855244680922,1,0.990270528738613,1
0.02,0,30000,1.2,exact,1,200,3000,522,522,0,3000,6,0.257000000000005,0.174,0.160852930057368,0.187980909916084,1,0.992694377926737,1
0.02,0,30000,1.3,exact,1,201,3000,706,706,0,3000,6,0.307999999999993,0.235333333333333,0.220497697156345,0.250845931615558,1,0.994588088384789,1
0.02,0,30000,1.5,exact,1,202,3000,1012,1012,0,3000,6,0.388999999999953,0.337333333333333,0.32063198955496,0.354450744501323,1,0.996218308051176,1
0.02,0,30000,1.75,exact,1,203,3000,1264,1264,0,3000,6,0.448999999999955,0.421333333333333,0.403775523581072,0.439092356003524,1,0.996969968488177,1
0.02,0,30000,2,exact,1,204,3000,1494,1494,0,3000,6,0.5,0.498,0.480121875277488,0.515883240305172,1,0.997435242818733,1
0.02,0,30000,2.5,exact,1,205,3000,1792,1792,0,3000,6,0.564000000000021,0.597333333333333,0.579669656969058,0.614748051341527,1,0.997860835833183,1
0.02,0,30000,3,exact,1,206,3000,1982,1982,0,3000,6,0.612999999999943,0.660666666666667,0.643527407722891,0.677394973803485,1,0.998065505325299,1
0.02,0,30000,4,exact,1,207,3000,2246,2246,0,3000,6,0.671999999999969,0.748666666666667,0.732832707864368,0.763864588025002,1,0.998292502014364,1
0.02,0,30000,6,exact,1,208,3000,2513,2513,0,3000,6,0.716000000000008,0.837666666666667,0.824040422804931,0.850429229656105,1,0.998473642520848,1
0.02,0.5,1000,1.05,exact,1,209,10000,472,219,0,10000,20,0.0229999999999677,0.0219,0.0192096783667736,0.0249575143644668,0.463983050847458,0.419463888816427,0.509083762334712
0.02,0.5,1000,1.075,exact,1,210,10000,584,254,0,10000,20,0.0129999999999768,0.0254,0.0224936631045269,0.0286708415393691,0.434931506849315,0.395278246560475,0.47543522455147
0.02,0.5,1000,1.1,exact,1,211,10000,774,340,0,10000,20,0.01400000000001,0.034,0.0306230351846286,0.0377348644446498,0.439276485788114,0.40469691451981,0.474455859001175
0.02,0.5,1000,1.15,exact,1,212,10000,1122,423,0,10000,20,0.0199999999999818,0.0423,0.0385276603614985,0.046423864660649,0.377005347593583,0.349112345245751,0.405737715366683
0.02,0.5,1000,1.2,exact,1,213,10000,1571,462,0,10000,20,0.0220000000000482,0.0462,0.0422569728977763,0.0504915568270446,0.294080203691916,0.272073506441632,0.317091524504972
0.02,0.5,1000,1.3,exact,1,214,10000,2342,454,0,10000,20,0.0280000000000769,0.0454,0.041491297560388,0.0496578465843974,0.193851409052092,0.178347533924197,0.210357995042464
0.02,0.5,1000,1.5,exact,1,215,3000,961,43,0,3000,6,0.0109999999999673,0.0143333333333333,0.0106586521280334,0.0192502485277135,0.0447450572320499,0.0333868800603125,0.0597285079992405
0.02,0.5,1000,1.75,exact,1,216,3000,1263,5,0,3000,6,0.01400000000001,0.00166666666666667,0.000712093436169227,0.00389587257641945,0.00395882818685669,0.00169209931931481,0.00923397068028103
0.02,0.5,1000,2,exact,1,217,3000,1501,0,0,3000,6,0.0160000000000196,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00255282682243766
0.02,0.5,1000,2.5,exact,1,218,3000,1831,0,0,3000,6,0.0179999999999154,0,1.08281559102734e-19,0.0012788956648047,0,2.16386436608038e-19,0.00209369571738509
0.02,0.5,1000,3,exact,1,219,3000,1992,0,0,3000,6,0.0190000000000623,0,1.08281559102734e-19,0.0012788956648047,0,-1.082115297923e-19,0.00192480204841907
0.02,0.5,1000,4,exact,1,220,3000,2250,0,0,3000,6,0.0209999999999582,0,1.08281559102734e-19,0.0012788956648047,0,-1.08235418500235e-19,0.00170446760766151
0.02,0.5,1000,6,exact,1,221,3000,2538,0,0,3000,6,0.0229999999999677,0,1.08281559102734e-19,0.0012788956648047,0,-1.08256356877951e-19,0.00151134516013901
0.02,0.5,3000,1.05,exact,1,222,10000,374,268,0,10000,20,0.0320000000000391,0.0268,0.0238117397020641,0.0301516897068942,0.716577540106952,0.668881014312115,0.759870081385129
0.02,0.5,3000,1.075,exact,1,223,10000,608,431,0,10000,20,0.0419999999999732,0.0431,0.0392919421612117,0.0472589684409713,0.708881578947369,0.671549846609269,0.743590281162364
0.02,0.5,3000,1.1,exact,1,224,10000,844,550,0,10000,20,0.0480000000000018,0.055,0.0507000634353658,0.0596417076698465,0.651658767772512,0.618893326229981,0.683049866932515
0.02,0.5,3000,1.15,exact,1,225,10000,1228,686,0,10000,20,0.0559999999999832,0.0686,0.0638094998662606,0.0737218260995563,0.558631921824104,0.530718974706938,0.58617917193789
0.02,0.5,3000,1.2,exact,1,226,10000,1643,704,0,10000,20,0.0639999999999645,0.0704,0.0655491501094423,0.0755807934114547,0.428484479610469,0.404749961756853,0.452552647067213
0.02,0.5,3000,1.3,exact,1,227,10000,2236,743,0,10000,20,0.0799999999999841,0.0743,0.0693215956768266,0.0796053525467438,0.332289803220036,0.313067901693194,0.352086991402818
0.02,0.5,3000,1.5,exact,1,228,3000,1036,156,0,3000,6,0.0419999999999732,0.052,0.0446122476149946,0.0605336429006704,0.150579150579151,0.130093919109732,0.173646188999041
0.02,0.5,3000,1.75,exact,1,229,3000,1293,83,0,3000,6,0.0400000000000205,0.0276666666666667,0.0223742284276163,0.0341672350104025,0.0641918020108275,0.0520807694470759,0.0788848010589906
0.02,0.5,3000,2,exact,1,230,3000,1444,20,0,3000,6,0.0430000000000064,0.00666666666666667,0.00431980517681057,0.0102753718791301,0.0138504155124654,0.00898365994330486,0.0212970005930411
0.02,0.5,3000,2.5,exact,1,231,3000,1805,1,0,3000,6,0.0539999999999736,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.000554016620498615,9.78017167188048e-05,0.00313166845911085
0.02,0.5,3000,3,exact,1,232,3000,1969,0,0,3000,6,0.0559999999999832,0,1.08281559102734e-19,0.0012788956648047,0,0,0.001947241988409
0.02,0.5,3000,4,exact,1,233,3000,2233,0,0,3000,6,0.0620000000000118,0,1.08281559102734e-19,0.0012788956648047,0,-1.0823401402943e-19,0.00171742156440581
0.02,0.5,3000,6,exact,1,234,3000,2514,0,0,3000,6,0.0670000000000073,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00152575126250992
0.02,0.5,10000,1.05,exact,1,235,10000,455,410,0,10000,20,0.165999999999997,0.041,0.0372865246140941,0.0450659988404956,0.901098901098901,0.870219450060613,0.925262040719648
0.02,0.5,10000,1.075,exact,1,236,10000,664,601,0,10000,20,0.143999999999949,0.0601,0.0556083874887366,0.0649294666892024,0.905120481927711,0.880442418798816,0.925137826576734
0.02,0.5,10000,1.1,exact,1,237,10000,872,770,0,10000,20,0.16799999999995,0.077,0.0719357235230996,0.0823891510330909,0.88302752293578,0.859996363916794,0.902698625679499
0.02,0.5,10000,1.15,exact,1,238,10000,1232,986,0,10000,20,0.178999999999917,0.0986,0.0929099971361208,0.10459828808103,0.800324675324675,0.777083634386596,0.821698604372805
0.02,0.5,10000,1.2,exact,1,239,10000,1669,1215,0,10000,20,0.229000000000042,0.1215,0.115241462863456,0.128049234582214,0.727980826842421,0.706125885975529,0.748788673777169
0.02,0.5,10000,1.3,exact,1,240,10000,2282,1301,0,10000,20,0.273999999999944,0.1301,0.123648079166323,0.136836013264729,0.57011393514461,0.549700690848225,0.590291511586099
0.02,0.5,10000,1.5,exact,1,241,10000,3363,1318,0,10000,20,0.365999999999985,0.1318,0.125311003982876,0.138571782805752,0.391911983348201,0.375544792158802,0.408525833557596
0.02,0.5,10000,1.75,exact,1,242,3000,1304,278,0,3000,6,0.136000000000024,0.0926666666666667,0.0828049085575823,0.103570298444012,0.21319018404908,0.191819527703983,0.236245767053424
0.02,0.5,10000,2,exact,1,243,3000,1498,138,0,3000,6,0.149999999999977,0.046,0.0390666200059293,0.0540946172577134,0.0921228304405874,0.0785024609176137,0.10782983937291
0.02,0.5,10000,2.5,exact,1,244,3000,1807,10,0,3000,6,0.175999999999988,0.00333333333333333,0.0018116140591857,0.00612542230118696,0.00553403431101273,0.00300872770061652,0.0101573051539413
0.02,0.5,10000,3,exact,1,245,3000,2008,0,0,3000,6,0.189999999999998,0,1.08281559102734e-19,0.0012788956648047,0,-1.08213189465358e-19,0.00190949426634781
0.02,0.5,10000,4,exact,1,246,3000,2222,0,0,3000,6,0.202999999999975,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00172590897753012
0.02,0.5,10000,6,exact,1,247,3000,2498,0,0,3000,6,0.220000000000027,0,1.08281559102734e-19,0.0012788956648047,0,-1.08253737041897e-19,0.00153550888273662
0.02,0.5,30000,1.05,exact,1,248,3000,140,139,0,3000,6,0.148000000000025,0.0463333333333333,0.0393738560792615,0.054453195253938,0.992857142857143,0.960650632824392,0.998738028035888
0.02,0.5,30000,1.075,exact,1,249,3000,211,207,0,3000,6,0.146000000000015,0.069,0.0604705209902743,0.0786318870727874,0.981042654028436,0.952278289286286,0.992603893680142
0.02,0.5,30000,1.1,exact,1,250,3000,279,275,0,3000,6,0.161000000000001,0.0916666666666667,0.0818564801683629,0.102521284624561,0.985663082437276,0.963722464929635,0.994410992100731
0.02,0.5,30000,1.15,exact,1,251,3000,424,409,0,3000,6,0.200000000000045,0.136333333333333,0.124518283780834,0.149078566332701,0.964622641509434,0.942455762549718,0.978445804759305
0.02,0.5,30000,1.2,exact,1,252,3000,495,479,0,3000,6,0.194000000000017,0.159666666666667,0.146995316272282,0.173208518710228,0.967676767676768,0.948142558422111,0.9800077802826
0.02,0.5,30000,1.3,exact,1,253,3000,712,655,0,3000,6,0.263999999999953,0.218333333333333,0.203915495261553,0.233471615962954,0.919943820224719,0.897682415074372,0.937697926051374
0.02,0.5,30000,1.5,exact,1,254,3000,1018,868,0,3000,6,0.339999999999975,0.289333333333333,0.273384290908354,0.30582121713175,0.852652259332024,0.829552950661124,0.873099984979782
0.02,0.5,30000,1.75,exact,1,255,10000,4325,2934,0,10000,20,1.35299999999995,0.2934,0.284556422982905,0.302402250972908,0.678381502890173,0.664307474569373,0.692138924393342
0.02,0.5,30000,2,exact,1,256,3000,1536,647,0,3000,6,0.465000000000032,0.215666666666667,0.201317609012445,0.230742989655607,0.421223958333333,0.396757617380301,0.446083360548858
0.02,0.5,30000,2.5,exact,1,257,3000,1798,156,0,3000,6,0.519000000000062,0.052,0.0446122476149946,0.0605336429006704,0.0867630700778643,0.074616867408172,0.100671348825708
0.02,0.5,30000,3,exact,1,258,3000,2018,14,0,3000,6,0.571000000000026,0.00466666666666667,0.00278188804545273,0.00781840459314712,0.00693756194251734,0.00413703440351123,0.0116117759879655
0.02,0.5,30000,4,exact,1,259,3000,2283,0,0,3000,6,0.626000000000033,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00167987148738242
0.02,0.5,30000,6,exact,1,260,3000,2510,0,0,3000,6,0.66900000000004,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00152817902289468
0.02,1,1000,1.05,exact,1,261,10000,473,78,0,10000,20,0.0170000000001096,0.0078,0.00625475053912001,0.00972327134399338,0.164904862579281,0.13418688515396,0.201022123456027
0.02,1,1000,1.075,exact,1,262,10000,619,54,0,10000,20,0.0139999999999532,0.0054,0.00414129736628239,0.00703856777672427,0.0872374798061389,0.0674761619382455,0.112090520826682
0.02,1,1000,1.1,exact,1,263,3000,242,7,0,3000,6,0.00300000000004275,0.00233333333333333,0.00113071765840153,0.00480887649330075,0.0289256198347107,0.0140806249012132,0.058492934659089
0.02,1,1000,1.15,exact,1,264,3000,356,2,0,3000,6,0.00399999999996226,0.000666666666666667,0.000182839260377639,0.00242768454354065,0.00561797752808989,0.00154197419113072,0.0202498364277638
0.02,1,1000,1.2,exact,1,265,3000,503,0,0,3000,6,0.007000000000005,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00757948834507665
0.02,1,1000,1.3,exact,1,266,3000,700,0,0,3000,6,0.00900000000001455,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00545804624222268
0.02,1,1000,1.5,exact,1,267,3000,972,0,0,3000,6,0.0120000000000005,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00393670448154701
0.02,1,1000,1.75,exact,1,268,3000,1278,0,0,3000,6,0.0129999999999768,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00299693815522916
0.02,1,1000,2,exact,1,269,3000,1503,0,0,3000,6,0.0160000000000196,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00254943850767061
0.02,1,1000,2.5,exact,1,270,3000,1797,0,0,3000,6,0.0180000000000291,0,1.08281559102734e-19,0.0012788956648047,0,-2.16377865100012e-19,0.00213322482110587
0.02,1,1000,3,exact,1,271,3000,2004,0,0,3000,6,0.0190000000000055,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00191329833986904
0.02,1,1000,4,exact,1,272,3000,2253,0,0,3000,6,0.0199999999999818,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00170220187362729
0.02,1,1000,6,exact,1,273,3000,2473,0,0,3000,6,0.0230000000000246,0,1.08281559102734e-19,0.0012788956648047,0,1.08252056673978e-19,0.00155100754121701
0.02,1,3000,1.05,exact,1,274,10000,399,75,0,10000,20,0.02800000000002,0.0075,0.00598787320108193,0.00939037908951811,0.18796992481203,0.152677498898881,0.22921354711027
0.02,1,3000,1.075,exact,1,275,10000,655,51,0,10000,20,0.0400000000000773,0.0051,0.00388129171796107,0.00669880383253226,0.0778625954198473,0.0597154460953892,0.100932576130287
0.02,1,3000,1.1,exact,1,276,3000,249,4,0,3000,6,0.0110000000000241,0.00133333333333333,0.000518617262979716,0.00342353468005217,0.0160642570281124,0.00626424989221623,0.0405698153881807
0.02,1,3000,1.15,exact,1,277,3000,385,0,0,3000,6,0.0169999999999959,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00987960135952532
0.02,1,3000,1.2,exact,1,278,3000,465,0,0,3000,6,0.0229999999999677,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00819381215318777
0.02,1,3000,1.3,exact,1,279,3000,703,0,0,3000,6,0.0219999999999914,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00543488102567817
0.02,1,3000,1.5,exact,1,280,3000,1019,0,0,3000,6,0.0339999999999918,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00375581126148956
0.02,1,3000,1.75,exact,1,281,3000,1319,0,0,3000,6,0.0409999999999968,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00290405139965359
0.02,1,3000,2,exact,1,282,3000,1501,0,0,3000,6,0.0450000000000159,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00255282682243766
0.02,1,3000,2.5,exact,1,283,3000,1808,0,0,3000,6,0.0520000000000209,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00212027364864567
0.02,1,3000,3,exact,1,284,3000,1996,0,0,3000,6,0.0550000000000637,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00192095213940944
0.02,1,3000,4,exact,1,285,3000,2229,0,0,3000,6,0.0620000000000118,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00172049822074257
0.02,1,3000,6,exact,1,286,3000,2515,0,0,3000,6,0.0649999999999977,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00152514552721378
0.02,1,10000,1.05,exact,1,287,10000,412,78,0,10000,20,0.0960000000000605,0.0078,0.00625475053912001,0.00972327134399338,0.189320388349515,0.154426890392083,0.229954085441023
0.02,1,10000,1.075,exact,1,288,10000,768,32,0,10000,20,0.132000000000005,0.0032,0.00226769963805252,0.00451385515985631,0.0416666666666667,0.0296669192436246,0.0582288355330032
0.02,1,10000,1.1,exact,1,289,3000,249,3,0,3000,6,0.0409999999999968,0.001,0.00034014106301656,0.00293619681045853,0.0120481927710843,0.00410570186988831,0.0348182726659476
0.02,1,10000,1.15,exact,1,290,3000,398,0,0,3000,6,0.0499999999999545,0,1.08281559102734e-19,0.0012788956648047,0,0,0.0095599858252605
0.02,1,10000,1.2,exact,1,291,3000,501,0,0,3000,6,0.0590000000000259,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00760951553913148
0.02,1,10000,1.3,exact,1,292,3000,682,0,0,3000,6,0.077000000000055,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00560129335986619
0.02,1,10000,1.5,exact,1,293,3000,1026,0,0,3000,6,0.103000000000065,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00373028240459504
0.02,1,10000,1.75,exact,1,294,3000,1306,0,0,3000,6,0.12700000000001,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00293287371541719
0.02,1,10000,2,exact,1,295,3000,1501,0,0,3000,6,0.144000000000005,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00255282682243766
0.02,1,10000,2.5,exact,1,296,3000,1780,0,0,3000,6,0.168000000000006,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00215355444115666
0.02,1,10000,3,exact,1,297,3000,2003,0,0,3000,6,0.189000000000021,0,1.08281559102734e-19,0.0012788956648047,0,1.08212673660366e-19,0.00191425172768992
0.02,1,10000,4,exact,1,298,3000,2262,0,0,3000,6,0.206999999999994,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00169544066981558
0.02,1,10000,6,exact,1,299,3000,2502,0,0,3000,6,0.220000000000027,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00153305779583195
0.02,1,30000,1.05,exact,1,300,10000,489,52,0,10000,20,0.31800000000004,0.0052,0.00396783331274815,0.00681218543524962,0.106339468302658,0.0820188130188084,0.136797131089806
0.02,1,30000,1.075,exact,1,301,3000,181,4,0,3000,6,0.100000000000023,0.00133333333333333,0.000518617262979716,0.00342353468005217,0.0220994475138122,0.00862667255108186,0.0554368283058681
0.02,1,30000,1.1,exact,1,302,3000,250,0,0,3000,6,0.119999999999948,0,1.08281559102734e-19,0.0012788956648047,0,0,0.0151338472496234
0.02,1,30000,1.15,exact,1,303,3000,420,0,0,3000,6,0.168999999999983,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00906376344370161
0.02,1,30000,1.2,exact,1,304,3000,499,0,0,3000,6,0.17900000000003,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00763978159324925
0.02,1,30000,1.3,exact,1,305,3000,694,0,0,3000,6,0.230999999999995,0,1.08281559102734e-19,0.0012788956648047,0,4.31293467001646e-19,0.00550497419471697
0.02,1,30000,1.5,exact,1,306,3000,989,0,0,3000,6,0.312999999999988,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00386929798267921
0.02,1,30000,1.75,exact,1,307,3000,1279,0,0,3000,6,0.378999999999962,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00299460198359642
0.02,1,30000,2,exact,1,308,3000,1530,0,0,3000,6,0.446000000000026,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00250456109679122
0.02,1,30000,2.5,exact,1,309,3000,1797,0,0,3000,6,0.506999999999948,0,1.08281559102734e-19,0.0012788956648047,0,-2.16377865100012e-19,0.00213322482110587
0.02,1,30000,3,exact,1,310,3000,1976,0,0,3000,6,0.552000000000021,0,1.08281559102734e-19,0.0012788956648047,0,-1.08209843294098e-19,0.00194035724878192
0.02,1,30000,4,exact,1,311,3000,2265,0,0,3000,6,0.622000000000014,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00169319885531013
0.02,1,30000,6,exact,1,312,3000,2482,0,0,3000,6,0.651000000000011,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00154539211187068
0.05,0,1000,1.05,exact,1,313,10000,453,336,0,10000,20,0.0169999999999959,0.0336,0.0302433768237268,0.0373148300155339,0.741721854304636,0.699501441650775,0.77987696872166
0.05,0,1000,1.075,exact,1,314,10000,562,484,0,10000,20,0.0229999999999677,0.0484,0.0443642982545271,0.0527825418153916,0.861209964412811,0.830165573934425,0.887349716563835
0.05,0,1000,1.1,exact,1,315,10000,770,697,0,10000,20,0.0240000000000578,0.0697,0.0648725051498042,0.0748579759885617,0.905194805194805,0.882445148501458,0.923921425743194
0.05,0,1000,1.15,exact,1,316,3000,325,313,0,3000,6,0.00900000000001455,0.104333333333333,0.0938955773991949,0.115783122036887,0.963076923076923,0.936579658701589,0.978754654232054
0.05,0,1000,1.2,exact,1,317,3000,478,472,0,3000,6,0.0120000000000005,0.157333333333333,0.144742851170442,0.17080028532517,0.98744769874477,0.972887912204308,0.994234893298579
0.05,0,1000,1.3,exact,1,318,3000,666,665,0,3000,6,0.0120000000000573,0.221666666666667,0.20716411706564,0.236881134854435,0.998498498498498,0.991544226514764,0.999734905745758
0.05,0,1000,1.5,exact,1,319,3000,991,990,0,3000,6,0.0169999999999959,0.33,0.313400423841173,0.347034400684861,0.998990918264379,0.99430625578016,0.999821854664759
0.05,0,1000,1.75,exact,1,320,3000,1268,1268,0,3000,6,0.0190000000000055,0.422666666666667,0.405099630843679,0.440431505019145,1,0.996979498075861,1
0.05,0,1000,2,exact,1,321,3000,1463,1463,0,3000,6,0.0200000000000387,0.487666666666667,0.469807047948273,0.505557831478126,1,0.997381039643272,1
0.05,0,1000,2.5,exact,1,322,3000,1822,1822,0,3000,6,0.0240000000000009,0.607333333333333,0.589731549394152,0.624660581003136,1,0.997895983967065,1
0.05,0,1000,3,exact,1,323,3000,2037,2037,0,3000,6,0.0269999999999868,0.679,0.662073795692528,0.695468359659473,1,0.998117639311155,1
0.05,0,1000,4,exact,1,324,3000,2250,2250,0,3000,6,0.0259999999999536,0.75,0.734191726747806,0.765168825419791,1,0.998295532392338,1
0.05,0,1000,6,exact,1,325,3000,2505,2505,0,3000,6,0.02800000000002,0.835,0.821290628625553,0.847852511279028,1,0.998468775390204,1
0.05,0,3000,1.05,exact,1,326,10000,387,369,0,10000,20,0.0530000000000541,0.0369,0.0333793485272507,0.0407763238296566,0.953488372093023,0.927682255867806,0.970379772329807
