rho,theta,K,R0,scan,psi,point_id,attempts,established,persistent,unresolved,target_attempts,batches,elapsed_seconds,P_unconditional,uncond_low,uncond_high,P_conditional,cond_low,cond_high
0.01,1,30000,4,exact,0.25,155,3000,2227,0,0,3000,6,0.57,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00172204068634904
0.01,1,30000,6,exact,0.25,156,3000,2522,0,0,3000,6,0.637000000000001,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00152091880979393
0.02,0,1000,1.05,exact,0.25,157,3000,264,4,0,3000,6,0.00400000000000134,0.00133333333333333,0.000518617262979716,0.00342353468005217,0.0151515151515152,0.00590739555814804,0.0383038098707323
0.02,0,1000,1.075,exact,0.25,158,3000,265,1,0,3000,6,0.00100000000000122,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.00377358490566038,0.000666424119172211,0.0210623559505789
0.02,0,1000,1.1,exact,0.25,159,3000,277,2,0,3000,6,0.00200000000000244,0.000666666666666667,0.000182839260377639,0.00242768454354065,0.0072202166064982,0.00198224059809615,0.0259395487664424
0.02,0,1000,1.15,exact,0.25,160,3000,317,11,0,3000,6,0.00300000000000011,0.00366666666666667,0.00204864726824969,0.00655420316167977,0.0347003154574132,0.0194844221491097,0.061058749309953
0.02,0,1000,1.2,exact,0.25,161,3000,423,9,0,3000,6,0.00300000000000011,0.003,0.00157911449780609,0.00569210779300978,0.0212765957446809,0.011233135923215,0.0399371342660074
0.02,0,1000,1.3,exact,0.25,162,3000,591,2,0,3000,6,0.00500000000000256,0.000666666666666667,0.000182839260377639,0.00242768454354065,0.00338409475465313,0.00092851248921316,0.0122541566448891
0.02,0,1000,1.5,exact,0.25,163,3000,953,3,0,3000,6,0.0069999999999979,0.001,0.00034014106301656,0.00293619681045853,0.00314795383001049,0.00107113404092114,0.00921437194042415
0.02,0,1000,1.75,exact,0.25,164,3000,1263,2,0,3000,6,0.00999999999999801,0.000666666666666667,0.000182839260377639,0.00242768454354065,0.00158353127474268,0.000434359765132347,0.00575552222169221
0.02,0,1000,2,exact,0.25,165,3000,1516,4,0,3000,6,0.0129999999999981,0.00133333333333333,0.000518617262979716,0.00342353468005217,0.00263852242744063,0.00102651694961276,0.006764821305637
0.02,0,1000,2.5,exact,0.25,166,3000,1819,31,0,3000,6,0.0169999999999959,0.0103333333333333,0.00728929823546728,0.0146298335855981,0.017042330951072,0.0120318693005848,0.0240884386844864
0.02,0,1000,3,exact,0.25,167,3000,1966,68,0,3000,6,0.0169999999999995,0.0226666666666667,0.0179195246442612,0.0286347277504057,0.034587995930824,0.0273750234763061,0.0436162684123412
0.02,0,1000,4,exact,0.25,168,3000,2250,319,0,3000,6,0.0210000000000008,0.106333333333333,0.0958012801353821,0.117872303718041,0.141777777777778,0.127974229643045,0.156802482260755
0.02,0,1000,6,exact,0.25,169,3000,2485,1205,0,3000,6,0.0259999999999998,0.401666666666667,0.384260353536057,0.419324495944689,0.484909456740443,0.465297796549489,0.504567702323561
0.02,0,3000,1.05,exact,0.25,170,3000,167,3,0,3000,6,0.00399999999999778,0.001,0.00034014106301656,0.00293619681045853,0.0179640718562874,0.00612779350723642,0.0514787847500499
0.02,0,3000,1.075,exact,0.25,171,10000,599,13,0,10000,20,0.0100000000000016,0.0013,0.000759904548815886,0.00222310949650846,0.0217028380634391,0.0127262441039962,0.0367753165049598
0.02,0,3000,1.1,exact,0.25,172,3000,238,3,0,3000,6,0.00300000000000011,0.001,0.00034014106301656,0.00293619681045853,0.0126050420168067,0.00429586451780398,0.0363985404150116
0.02,0,3000,1.15,exact,0.25,173,3000,336,6,0,3000,6,0.00600000000000378,0.002,0.000916917753107666,0.00435686232903781,0.0178571428571429,0.00820902924109532,0.0384056288819832
0.02,0,3000,1.2,exact,0.25,174,3000,442,15,0,3000,6,0.00799999999999912,0.005,0.00303242602946736,0.00823368067868929,0.0339366515837104,0.0206718971817235,0.0552330879071511
0.02,0,3000,1.3,exact,0.25,175,3000,699,14,0,3000,6,0.0150000000000006,0.00466666666666667,0.00278188804545273,0.00781840459314712,0.0200286123032904,0.0119673628803219,0.0333367283971438
0.02,0,3000,1.5,exact,0.25,176,3000,996,27,0,3000,6,0.0249999999999986,0.009,0.0061927119740125,0.0130631635688257,0.0271084337349398,0.0186963033964737,0.0391544601644743
0.02,0,3000,1.75,exact,0.25,177,3000,1254,48,0,3000,6,0.0350000000000001,0.016,0.0120892971683278,0.0211486738352031,0.0382775119617225,0.0289910387497841,0.0503842975405724
0.02,0,3000,2,exact,0.25,178,3000,1486,69,0,3000,6,0.0399999999999991,0.023,0.0182146458476781,0.0290054206165456,0.0464333781965007,0.0368540445973151,0.0583517813106204
0.02,0,3000,2.5,exact,0.25,179,3000,1796,174,0,3000,6,0.0509999999999984,0.058,0.05018712913948,0.0669434146282074,0.0968819599109131,0.0840495951048913,0.111435163109387
0.02,0,3000,3,exact,0.25,180,3000,2009,382,0,3000,6,0.0610000000000035,0.127333333333333,0.115879408426278,0.139740461809223,0.190144350423096,0.173582133708358,0.207889314417515
0.02,0,3000,4,exact,0.25,181,3000,2239,1048,0,3000,6,0.0719999999999956,0.349333333333333,0.332475227205602,0.366576813354725,0.468066100937919,0.447469815536593,0.488771780838292
0.02,0,3000,6,exact,0.25,182,3000,2493,2265,0,3000,6,0.0819999999999972,0.755,0.739289796361155,0.770057966849795,0.908543922984356,0.896591082155516,0.919239605702296
0.02,0,10000,1.05,exact,0.25,183,10000,435,16,0,10000,20,0.0299999999999976,0.0016,0.000985124046505456,0.00259765959133223,0.0367816091954023,0.0227649550384633,0.0589082500542171
0.02,0,10000,1.075,exact,0.25,184,10000,553,17,0,10000,20,0.0350000000000001,0.0017,0.00106169834078865,0.00272100849455349,0.0307414104882459,0.0192803786845321,0.048677187704186
0.02,0,10000,1.1,exact,0.25,185,10000,737,49,0,10000,20,0.0449999999999982,0.0049,0.00370860789071794,0.00647164126476649,0.0664857530529172,0.0506536044467842,0.0868138379862541
0.02,0,10000,1.15,exact,0.25,186,10000,1251,142,0,10000,20,0.0829999999999949,0.0142,0.0120605379935379,0.0167125685298601,0.113509192645883,0.0971010664903034,0.132283741918981
0.02,0,10000,1.2,exact,0.25,187,10000,1675,226,0,10000,20,0.114000000000004,0.0226,0.0198650827457889,0.0257015723679826,0.134925373134328,0.119396678563467,0.152124827694182
0.02,0,10000,1.3,exact,0.25,188,10000,2230,377,0,10000,20,0.170999999999999,0.0377,0.0341408200084479,0.041614237928495,0.169058295964126,0.154074060959604,0.185180790413923
0.02,0,10000,1.5,exact,0.25,189,3000,993,170,0,3000,6,0.0869999999999997,0.0566666666666667,0.0489459696882305,0.0655213178012297,0.171198388721047,0.149047245335865,0.195883784829811
0.02,0,10000,1.75,exact,0.25,190,3000,1308,227,0,3000,6,0.122,0.0756666666666667,0.0667361179606577,0.0856825714935399,0.173547400611621,0.153986785861242,0.195019984468347
0.02,0,10000,2,exact,0.25,191,3000,1505,310,0,3000,6,0.148000000000003,0.103333333333333,0.0929431914461165,0.114738065781295,0.205980066445183,0.186308713198471,0.227148603991087
0.02,0,10000,2.5,exact,0.25,192,3000,1765,569,0,3000,6,0.186000000000004,0.189666666666667,0.176038034143002,0.20408906709962,0.322379603399433,0.300980405124664,0.344550319616319
0.02,0,10000,3,exact,0.25,193,3000,1957,1050,0,3000,6,0.219999999999999,0.35,0.333133535367677,0.367250133331765,0.536535513541134,0.514391788353295,0.558536080986075
0.02,0,10000,4,exact,0.25,194,3000,2251,2023,0,3000,6,0.262999999999998,0.674333333333333,0.657350149906442,0.690870608471763,0.898711683696135,0.885560481701587,0.910504306175309
0.02,0,10000,6,exact,0.25,195,3000,2528,2528,0,3000,6,0.281999999999997,0.842666666666667,0.82919971467483,0.855257148829558,1,0.998482685488697,1
0.02,0,30000,1.05,exact,0.25,196,10000,393,41,0,10000,20,0.0889999999999986,0.0041,0.00302383786113727,0.00555702571431159,0.104325699745547,0.0778372086241262,0.138474790924308
0.02,0,30000,1.075,exact,0.25,197,10000,623,136,0,10000,20,0.125999999999998,0.0136,0.0115094099868902,0.016064157351481,0.218298555377207,0.187640176781514,0.252409749707091
0.02,0,30000,1.1,exact,0.25,198,10000,903,278,0,10000,20,0.186999999999998,0.0278,0.024754622230046,0.0312080391539567,0.307862679955703,0.278621094733932,0.338732145346806
0.02,0,30000,1.15,exact,0.25,199,10000,1306,575,0,10000,20,0.318999999999996,0.0575,0.0531048460150079,0.0622350050278154,0.440275650842266,0.413566106208027,0.467335523424137
0.02,0,30000,1.2,exact,0.25,200,10000,1664,813,0,10000,20,0.420000000000002,0.0813,0.0761028140989912,0.0868187579498905,0.488581730769231,0.464617731802664,0.512598329962434
0.02,0,30000,1.3,exact,0.25,201,10000,2303,1169,0,10000,20,0.636999999999993,0.1169,0.110749104639524,0.123345125720941,0.507598784194529,0.487184394399092,0.527987865369416
0.02,0,30000,1.5,exact,0.25,202,10000,3360,1594,0,10000,20,1.037,0.1594,0.152356425763617,0.166705163536237,0.474404761904762,0.457559170970363,0.4913088137766
0.02,0,30000,1.75,exact,0.25,203,10000,4333,2039,0,10000,20,1.412,0.2039,0.196117651770715,0.211909760418618,0.470574659589199,0.455745248101808,0.485456201358556
0.02,0,30000,2,exact,0.25,204,10000,4968,2613,0,10000,20,1.694,0.2613,0.252781705719567,0.270001621837319,0.525966183574879,0.512066376227219,0.539825864265721
0.02,0,30000,2.5,exact,0.25,205,3000,1801,1293,0,3000,6,0.653999999999996,0.431,0.413378278219046,0.448798209382697,0.717934480843976,0.696704155707191,0.738237060186769
0.02,0,30000,3,exact,0.25,206,3000,2013,1834,0,3000,6,0.755999999999997,0.611333333333333,0.593758447344098,0.628623451887873,0.911077993045206,0.897848018912623,0.92274195701806
0.02,0,30000,4,exact,0.25,207,3000,2209,2209,0,3000,6,0.800000000000004,0.736333333333333,0.720270867460023,0.751791307855746,1,0.998263951653837,1
0.02,0,30000,6,exact,0.25,208,3000,2508,2508,0,3000,6,0.841999999999999,0.836,0.822321654862534,0.848818927250717,1,0.998470604197335,1
0.02,0.5,1000,1.05,exact,0.25,209,3000,271,2,0,3000,6,0.00300000000000011,0.000666666666666667,0.000182839260377639,0.00242768454354065,0.00738007380073801,0.00202617861771035,0.02650516452685
0.02,0.5,1000,1.075,exact,0.25,210,3000,256,4,0,3000,6,0.00199999999999889,0.00133333333333333,0.000518617262979716,0.00342353468005217,0.015625,0.00609249965946242,0.0394798798209595
0.02,0.5,1000,1.1,exact,0.25,211,3000,248,2,0,3000,6,0.00300000000000011,0.000666666666666667,0.000182839260377639,0.00242768454354065,0.00806451612903226,0.00221432796410833,0.0289227042021422
0.02,0.5,1000,1.15,exact,0.25,212,3000,335,2,0,3000,6,0.00300000000000011,0.000666666666666667,0.000182839260377639,0.00242768454354065,0.00597014925373134,0.00163872565815468,0.0215036511928577
0.02,0.5,1000,1.2,exact,0.25,213,3000,425,3,0,3000,6,0.00399999999999778,0.001,0.00034014106301656,0.00293619681045853,0.00705882352941177,0.00240343861282345,0.0205458275031504
0.02,0.5,1000,1.3,exact,0.25,214,3000,621,1,0,3000,6,0.00400000000000134,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.00161030595813205,0.000284307806971272,0.00906462158569401
0.02,0.5,1000,1.5,exact,0.25,215,3000,992,0,0,3000,6,0.00799999999999912,0,1.08281559102734e-19,0.0012788956648047,0,-4.32007883625516e-19,0.00385764161689972
0.02,0.5,1000,1.75,exact,0.25,216,3000,1308,0,0,3000,6,0.00900000000000389,0,1.08281559102734e-19,0.0012788956648047,0,0,0.002928402331501
0.02,0.5,1000,2,exact,0.25,217,3000,1535,0,0,3000,6,0.0130000000000052,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00249642328359202
0.02,0.5,1000,2.5,exact,0.25,218,3000,1851,0,0,3000,6,0.0179999999999971,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00207112025091523
0.02,0.5,1000,3,exact,0.25,219,3000,1991,0,0,3000,6,0.0180000000000007,0,1.08281559102734e-19,0.0012788956648047,0,1.08211425178753e-19,0.00192576693808671
0.02,0.5,1000,4,exact,0.25,220,3000,2252,0,0,3000,6,0.0200000000000031,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00170295644871519
0.02,0.5,1000,6,exact,0.25,221,3000,2511,0,0,3000,6,0.0199999999999996,0,1.08281559102734e-19,0.0012788956648047,0,1.0825459762997e-19,0.00152757135876868
0.02,0.5,3000,1.05,exact,0.25,222,3000,152,3,0,3000,6,0.00199999999999889,0.001,0.00034014106301656,0.00293619681045853,0.0197368421052632,0.00673452991281817,0.056416772435207
0.02,0.5,3000,1.075,exact,0.25,223,10000,610,21,0,10000,20,0.0129999999999981,0.0021,0.00137398114919146,0.00320841847616847,0.0344262295081967,0.0226252424532707,0.05205460980829
0.02,0.5,3000,1.1,exact,0.25,224,3000,218,4,0,3000,6,0.00400000000000489,0.00133333333333333,0.000518617262979716,0.00342353468005217,0.018348623853211,0.00715786298764737,0.0462207639245278
0.02,0.5,3000,1.15,exact,0.25,225,3000,315,4,0,3000,6,0.0069999999999979,0.00133333333333333,0.000518617262979716,0.00342353468005217,0.0126984126984127,0.00494886558264719,0.0321905792074931
0.02,0.5,3000,1.2,exact,0.25,226,3000,456,7,0,3000,6,0.00800000000000267,0.00233333333333333,0.00113071765840153,0.00480887649330075,0.0153508771929825,0.00745533139560656,0.0313441160663021
0.02,0.5,3000,1.3,exact,0.25,227,3000,694,4,0,3000,6,0.0139999999999958,0.00133333333333333,0.000518617262979716,0.00342353468005217,0.00576368876080692,0.00224356499864247,0.0147253288018991
0.02,0.5,3000,1.5,exact,0.25,228,3000,1001,2,0,3000,6,0.0229999999999997,0.000666666666666667,0.000182839260377639,0.00242768454354065,0.001998001998002,0.000548083847225032,0.0072557331921969
0.02,0.5,3000,1.75,exact,0.25,229,3000,1295,0,0,3000,6,0.0320000000000071,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00295771247240618
0.02,0.5,3000,2,exact,0.25,230,3000,1530,0,0,3000,6,0.0410000000000004,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00250456109679122
0.02,0.5,3000,2.5,exact,0.25,231,3000,1762,0,0,3000,6,0.046999999999997,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00217550656865259
0.02,0.5,3000,3,exact,0.25,232,3000,1987,0,0,3000,6,0.0540000000000021,0,1.08281559102734e-19,0.0012788956648047,0,1.08211005673615e-19,0.00192963619004144
0.02,0.5,3000,4,exact,0.25,233,3000,2254,0,0,3000,6,0.0609999999999999,0,1.08281559102734e-19,0.0012788956648047,0,0,0.0017014479669433
0.02,0.5,3000,6,exact,0.25,234,3000,2474,0,0,3000,6,0.0640000000000001,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00155038159017106
0.02,0.5,10000,1.05,exact,0.25,235,10000,402,11,0,10000,20,0.0280000000000058,0.0011,0.00061434425712647,0.00196882339318899,0.027363184079602,0.0153464043837799,0.0483276990102536
0.02,0.5,10000,1.075,exact,0.25,236,10000,552,38,0,10000,20,0.036999999999999,0.0038,0.00276988715707845,0.00521120682585706,0.0688405797101449,0.0505623768942422,0.093078545267755
0.02,0.5,10000,1.1,exact,0.25,237,10000,797,44,0,10000,20,0.0499999999999972,0.0044,0.00327942344465148,0.00590120972331071,0.055207026348808,0.0413795441587325,0.0733018110555821
0.02,0.5,10000,1.15,exact,0.25,238,10000,1309,84,0,10000,20,0.085000000000008,0.0084,0.00679037930440756,0.0103871817637325,0.0641711229946524,0.0521290623855661,0.0787638038977693
0.02,0.5,10000,1.2,exact,0.25,239,3000,493,36,0,3000,6,0.0360000000000014,0.012,0.00868048736532079,0.0165677148035286,0.0730223123732252,0.0532091888133044,0.099438254556977
0.02,0.5,10000,1.3,exact,0.25,240,3000,689,34,0,3000,6,0.0530000000000008,0.0113333333333333,0.00812156303096159,0.0157950109987742,0.0493468795355588,0.0355252174425527,0.0681660158783103
0.02,0.5,10000,1.5,exact,0.25,241,3000,1005,13,0,3000,6,0.0819999999999972,0.00433333333333333,0.00253419527536123,0.00740028329368183,0.0129353233830846,0.00757479705210682,0.0220052678460893
0.02,0.5,10000,1.75,exact,0.25,242,3000,1322,1,0,3000,6,0.113,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.00075642965204236,0.000133537454323733,0.00427241873229765
0.02,0.5,10000,2,exact,0.25,243,3000,1513,1,0,3000,6,0.135999999999999,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.000660938532716457,0.000116678407984508,0.00373448179226316
0.02,0.5,10000,2.5,exact,0.25,244,3000,1816,0,0,3000,6,0.158999999999999,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00211095295326802
0.02,0.5,10000,3,exact,0.25,245,3000,1977,0,0,3000,6,0.174,0,1.08281559102734e-19,0.0012788956648047,0,1.08209949498427e-19,0.00193937768673679
0.02,0.5,10000,4,exact,0.25,246,3000,2223,0,0,3000,6,0.193000000000001,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00172513392959787
0.02,0.5,10000,6,exact,0.25,247,3000,2518,0,0,3000,6,0.212000000000003,0,1.08281559102734e-19,0.0012788956648047,0,-1.08255057348507e-19,0.00152333120367274
0.02,0.5,30000,1.05,exact,0.25,248,10000,347,37,0,10000,20,0.0929999999999964,0.0037,0.00268563235262139,0.00509553843280968,0.106628242074928,0.0783532724818566,0.143517794119139
0.02,0.5,30000,1.075,exact,0.25,249,10000,615,130,0,10000,20,0.140999999999998,0.013,0.0109594058599753,0.0154146222933693,0.211382113821138,0.180955201869168,0.245392348133935
0.02,0.5,30000,1.1,exact,0.25,250,10000,829,199,0,10000,20,0.189999999999994,0.0199,0.0173414160216219,0.0228273127595295,0.240048250904704,0.212214586318754,0.270280044112771
0.02,0.5,30000,1.15,exact,0.25,251,10000,1348,453,0,10000,20,0.336999999999996,0.0453,0.0413956123252185,0.0495536086220623,0.336053412462908,0.311334524870081,0.361704091488522
0.02,0.5,30000,1.2,exact,0.25,252,10000,1622,448,0,10000,20,0.409000000000006,0.0448,0.0409172679442855,0.0490323370154731,0.276202219482121,0.254990610440352,0.298471424237565
0.02,0.5,30000,1.3,exact,0.25,253,10000,2320,482,0,10000,20,0.606999999999992,0.0482,0.0441726219961739,0.0525743716787359,0.207758620689655,0.191739325615746,0.224744138661682
0.02,0.5,30000,1.5,exact,0.25,254,3000,987,65,0,3000,6,0.258000000000003,0.0216666666666667,0.0170359572384028,0.0275208529475937,0.0658561296859169,0.0520039270954213,0.0830747777147119
0.02,0.5,30000,1.75,exact,0.25,255,3000,1325,13,0,3000,6,0.347999999999999,0.00433333333333333,0.00253419527536123,0.00740028329368183,0.00981132075471698,0.00574264193539931,0.0167142107097918
0.02,0.5,30000,2,exact,0.25,256,3000,1503,3,0,3000,6,0.401999999999994,0.001,0.00034014106301656,0.00293619681045853,0.00199600798403194,0.000679037626774092,0.00585223944972818
0.02,0.5,30000,2.5,exact,0.25,257,3000,1837,0,0,3000,6,0.497000000000007,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00208687157004709
0.02,0.5,30000,3,exact,0.25,258,3000,1960,0,0,3000,6,0.531999999999997,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00195616591480698
0.02,0.5,30000,4,exact,0.25,259,3000,2272,0,0,3000,6,0.602000000000004,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00168799093926396
0.02,0.5,30000,6,exact,0.25,260,3000,2481,0,0,3000,6,0.641000000000005,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00154601403968768
0.02,1,1000,1.05,exact,0.25,261,3000,237,3,0,3000,6,0.00300000000000011,0.001,0.00034014106301656,0.00293619681045853,0.0126582278481013,0.00431402922118055,0.0365493432194609
0.02,1,1000,1.075,exact,0.25,262,3000,254,2,0,3000,6,0.00199999999999534,0.000666666666666667,0.000182839260377639,0.00242768454354065,0.0078740157480315,0.00216195641964033,0.0282505138721978
0.02,1,1000,1.1,exact,0.25,263,3000,247,3,0,3000,6,0.00300000000000011,0.001,0.00034014106301656,0.00293619681045853,0.0121457489878543,0.00413901449213627,0.0350953070876974
0.02,1,1000,1.15,exact,0.25,264,3000,325,6,0,3000,6,0.00300000000000722,0.002,0.000916917753107666,0.00435686232903781,0.0184615384615385,0.00848775624336238,0.0396861974170018
0.02,1,1000,1.2,exact,0.25,265,3000,404,4,0,3000,6,0.00299999999999301,0.00133333333333333,0.000518617262979716,0.00342353468005217,0.0099009900990099,0.00385678655387402,0.0251780151926864
0.02,1,1000,1.3,exact,0.25,266,3000,601,3,0,3000,6,0.00399999999999778,0.001,0.00034014106301656,0.00293619681045853,0.00499168053244592,0.00169901278710317,0.0145723547907883
0.02,1,1000,1.5,exact,0.25,267,3000,986,0,0,3000,6,0.007000000000005,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00388102500440475
0.02,1,1000,1.75,exact,0.25,268,3000,1232,0,0,3000,6,0.0109999999999957,0,1.08281559102734e-19,0.0012788956648047,0,2.16166388395105e-19,0.0031084889843488
0.02,1,1000,2,exact,0.25,269,3000,1483,0,0,3000,6,0.0110000000000028,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00258373185146286
0.02,1,1000,2.5,exact,0.25,270,3000,1769,0,0,3000,6,0.0140000000000029,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00216691666080038
0.02,1,1000,3,exact,0.25,271,3000,1990,0,0,3000,6,0.0180000000000007,0,1.08281559102734e-19,0.0012788956648047,0,-1.08211320460269e-19,0.00192673279562429
0.02,1,1000,4,exact,0.25,272,3000,2249,0,0,3000,6,0.0219999999999985,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00170522419330325
0.02,1,1000,6,exact,0.25,273,3000,2515,0,0,3000,6,0.0210000000000008,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00152514552721378
0.02,1,3000,1.05,exact,0.25,274,3000,172,1,0,3000,6,0.00300000000000011,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.00581395348837209,0.00102701742992842,0.0321937903880168
0.02,1,3000,1.075,exact,0.25,275,3000,200,4,0,3000,6,0.00400000000000489,0.00133333333333333,0.000518617262979716,0.00342353468005217,0.02,0.00780430017639419,0.0502878655051939
0.02,1,3000,1.1,exact,0.25,276,3000,195,3,0,3000,6,0.00399999999999068,0.001,0.00034014106301656,0.00293619681045853,0.0153846153846154,0.00524561781462587,0.0442490553322408
0.02,1,3000,1.15,exact,0.25,277,3000,333,9,0,3000,6,0.00600000000000023,0.003,0.00157911449780609,0.00569210779300978,0.027027027027027,0.0142827327371249,0.050559614526396
0.02,1,3000,1.2,exact,0.25,278,3000,427,4,0,3000,6,0.00900000000000034,0.00133333333333333,0.000518617262979716,0.00342353468005217,0.00936768149882904,0.00364870912124087,0.023836102001919
0.02,1,3000,1.3,exact,0.25,279,3000,673,1,0,3000,6,0.0130000000000052,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.00148588410104012,0.000262336452399854,0.00836833873068582
0.02,1,3000,1.5,exact,0.25,280,3000,1008,0,0,3000,6,0.0239999999999938,0,1.08281559102734e-19,0.0012788956648047,0,-2.16017169063891e-19,0.00379664168778987
0.02,1,3000,1.75,exact,0.25,281,3000,1234,0,0,3000,6,0.0290000000000035,0,1.08281559102734e-19,0.0012788956648047,0,0,0.0031034665501628
0.02,1,3000,2,exact,0.25,282,3000,1491,0,0,3000,6,0.0379999999999967,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00256990439655948
0.02,1,3000,2.5,exact,0.25,283,3000,1763,0,0,3000,6,0.046999999999997,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00217427527176177
0.02,1,3000,3,exact,0.25,284,3000,1988,0,0,3000,6,0.0519999999999996,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00192866742014024
0.02,1,3000,4,exact,0.25,285,3000,2261,0,0,3000,6,0.0559999999999974,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00169618926109446
0.02,1,3000,6,exact,0.25,286,3000,2459,0,0,3000,6,0.0620000000000047,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00155982422905314
0.02,1,10000,1.05,exact,0.25,287,10000,390,11,0,10000,20,0.0259999999999963,0.0011,0.00061434425712647,0.00196882339318899,0.0282051282051282,0.0158207459335124,0.0497934502306308
0.02,1,10000,1.075,exact,0.25,288,10000,576,17,0,10000,20,0.0349999999999966,0.0017,0.00106169834078865,0.00272100849455349,0.0295138888888889,0.0185071596469727,0.0467548015507061
0.02,1,10000,1.1,exact,0.25,289,10000,714,30,0,10000,20,0.0450000000000017,0.003,0.00210227409543534,0.0042794343074646,0.0420168067226891,0.0295876810270288,0.0593478167206637
0.02,1,10000,1.15,exact,0.25,290,3000,383,9,0,3000,6,0.0219999999999914,0.003,0.00157911449780609,0.00569210779300978,0.0234986945169713,0.0124108770097469,0.0440504756472579
0.02,1,10000,1.2,exact,0.25,291,3000,475,10,0,3000,6,0.0309999999999988,0.00333333333333333,0.0018116140591857,0.00612542230118696,0.0210526315789474,0.0114746672004489,0.0383154930529627
0.02,1,10000,1.3,exact,0.25,292,3000,673,7,0,3000,6,0.0450000000000017,0.00233333333333333,0.00113071765840153,0.00480887649330075,0.0104011887072808,0.00504721948910512,0.0213128623971146
0.02,1,10000,1.5,exact,0.25,293,3000,1002,0,0,3000,6,0.0730000000000075,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00381928923997576
0.02,1,10000,1.75,exact,0.25,294,3000,1294,0,0,3000,6,0.103000000000002,0,1.08281559102734e-19,0.0012788956648047,0,-2.16198588671567e-19,0.00295999141960005
0.02,1,10000,2,exact,0.25,295,3000,1507,0,0,3000,6,0.124000000000002,0,1.08281559102734e-19,0.0012788956648047,0,-2.16289076755056e-19,0.00254268879014187
0.02,1,10000,2.5,exact,0.25,296,3000,1781,0,0,3000,6,0.150000000000006,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00215234786100907
0.02,1,10000,3,exact,0.25,297,3000,2018,0,0,3000,6,0.173999999999992,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00190004993467342
0.02,1,10000,4,exact,0.25,298,3000,2247,0,0,3000,6,0.193000000000005,0,1.08281559102734e-19,0.0012788956648047,0,-1.08235172194033e-19,0.00170673938139405
0.02,1,10000,6,exact,0.25,299,3000,2481,0,0,3000,6,0.210000000000001,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00154601403968768
0.02,1,30000,1.05,exact,0.25,300,10000,364,32,0,10000,20,0.0870000000000033,0.0032,0.00226769963805252,0.00451385515985631,0.0879120879120879,0.0629595193303675,0.121472040340969
0.02,1,30000,1.075,exact,0.25,301,10000,611,88,0,10000,20,0.117999999999995,0.0088,0.00714874867320408,0.0108285051849538,0.144026186579378,0.118407383764905,0.174093318855087
0.02,1,30000,1.1,exact,0.25,302,10000,848,167,0,10000,20,0.180999999999997,0.0167,0.0143675868790459,0.0194035995819632,0.196933962264151,0.171559536163129,0.225041897718476
0.02,1,30000,1.15,exact,0.25,303,10000,1343,283,0,10000,20,0.292999999999999,0.0283,0.0252264785512854,0.0317357988202396,0.21072226358898,0.189751243006008,0.233343499538327
0.02,1,30000,1.2,exact,0.25,304,10000,1614,254,0,10000,20,0.372999999999998,0.0254,0.0224936631045269,0.0286708415393691,0.157372986369269,0.140423131163282,0.175949992138777
0.02,1,30000,1.3,exact,0.25,305,3000,682,33,0,3000,6,0.147000000000006,0.011,0.00784328980970659,0.0154074701504724,0.0483870967741936,0.0346589484541509,0.0671744778063734
0.02,1,30000,1.5,exact,0.25,306,3000,1009,0,0,3000,6,0.225999999999992,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00379289318290244
