rho,theta,K,R0,scan,psi,point_id,attempts,established,persistent,unresolved,target_attempts,batches,elapsed_seconds,P_unconditional,uncond_low,uncond_high,P_conditional,cond_low,cond_high
0.01,1,30000,3,exact,0.75,154,3000,2019,0,0,3000,6,0.555000000000007,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00189911063723427
0.01,1,30000,4,exact,0.75,155,3000,2226,0,0,3000,6,0.593999999999994,0,1.08281559102734e-19,0.0012788956648047,0,0,0.0017228129567589
0.01,1,30000,6,exact,0.75,156,3000,2488,0,0,3000,6,0.647999999999996,0,1.08281559102734e-19,0.0012788956648047,0,1.08253068940816e-19,0.00154167102756451
0.02,0,1000,1.05,exact,0.75,157,10000,629,44,0,10000,20,0.0150000000000148,0.0044,0.00327942344465148,0.00590120972331071,0.0699523052464229,0.0525191910945788,0.0926065402100636
0.02,0,1000,1.075,exact,0.75,158,10000,601,44,0,10000,20,0.00800000000000978,0.0044,0.00327942344465148,0.00590120972331071,0.0732113144758736,0.0549863996658044,0.0968576533887474
0.02,0,1000,1.1,exact,0.75,159,10000,696,48,0,10000,20,0.0109999999999673,0.0048,0.00362247361207585,0.00635785234590413,0.0689655172413793,0.0524091371348666,0.0902540026384764
0.02,0,1000,1.15,exact,0.75,160,10000,1036,80,0,10000,20,0.0150000000000432,0.008,0.0064330243656223,0.00994484391249998,0.0772200772200772,0.0624819194580446,0.0950820787509134
0.02,0,1000,1.2,exact,0.75,161,3000,445,33,0,3000,6,0.007000000000005,0.011,0.00784328980970659,0.0154074701504724,0.0741573033707865,0.0532883340005474,0.102315781126036
0.02,0,1000,1.3,exact,0.75,162,10000,2160,281,0,10000,20,0.0309999999999775,0.0281,0.0250377035666127,0.0315247274099033,0.130092592592593,0.11655965921988,0.144938964339257
0.02,0,1000,1.5,exact,0.75,163,10000,3201,823,0,10000,20,0.04200000000003,0.0823,0.0770725519908418,0.0878482520330844,0.257107154014371,0.24226431997033,0.272532292754617
0.02,0,1000,1.75,exact,0.75,164,10000,4268,1902,0,10000,20,0.0579999999999927,0.1902,0.182627330329669,0.198010603801556,0.4456419868791,0.430785627474147,0.4605961128975
0.02,0,1000,2,exact,0.75,165,3000,1469,925,0,3000,6,0.0190000000000055,0.308333333333333,0.29206172567752,0.325095184327322,0.629680054458816,0.604677589490671,0.654006032699251
0.02,0,1000,2.5,exact,0.75,166,3000,1797,1560,0,3000,6,0.025999999999982,0.52,0.502107888786567,0.537840955386841,0.868113522537563,0.851680418307714,0.882976088960887
0.02,0,1000,3,exact,0.75,167,3000,2004,1905,0,3000,6,0.0240000000000009,0.635,0.617609746143829,0.652044952026674,0.95059880239521,0.940218629889495,0.959254715019785
0.02,0,1000,4,exact,0.75,168,3000,2260,2243,0,3000,6,0.0220000000000198,0.747666666666667,0.731813571304565,0.762886282376136,0.992477876106195,0.987986085097429,0.995298257764722
0.02,0,1000,6,exact,0.75,169,3000,2502,2502,0,3000,6,0.0240000000000009,0.834,0.820259776718469,0.846885920977442,1,0.998466942204168,1
0.02,0,3000,1.05,exact,0.75,170,10000,442,41,0,10000,20,0.0190000000000055,0.0041,0.00302383786113727,0.00555702571431159,0.0927601809954751,0.0691132859631965,0.123425050522228
0.02,0,3000,1.075,exact,0.75,171,10000,516,61,0,10000,20,0.0229999999999677,0.0061,0.0047520814550579,0.00782724607047989,0.118217054263566,0.0931403636794118,0.148936453566457
0.02,0,3000,1.1,exact,0.75,172,10000,737,99,0,10000,20,0.0319999999999823,0.0099,0.00813897199804246,0.0120374370326643,0.134328358208955,0.111595644175054,0.160853419160482
0.02,0,3000,1.15,exact,0.75,173,10000,1229,277,0,10000,20,0.0509999999999877,0.0277,0.0246602836476185,0.0311024545388798,0.225386493083808,0.202902196249888,0.249582210506017
0.02,0,3000,1.2,exact,0.75,174,10000,1627,474,0,10000,20,0.0729999999999791,0.0474,0.0434061169888286,0.0517414911060456,0.291333743085433,0.269766861036451,0.31388369092396
0.02,0,3000,1.3,exact,0.75,175,10000,2313,938,0,10000,20,0.103999999999985,0.0938,0.0882405688879866,0.0996714028489509,0.405533938607869,0.385696635594895,0.425684513638613
0.02,0,3000,1.5,exact,0.75,176,10000,3338,2159,0,10000,20,0.15100000000001,0.2159,0.207945581612239,0.224072614277628,0.646794487717196,0.630419451834747,0.66283202962386
0.02,0,3000,1.75,exact,0.75,177,3000,1338,1175,0,3000,6,0.0579999999999927,0.391666666666667,0.374348586019857,0.409261841374185,0.878176382660688,0.85955926359776,0.894628115896213
0.02,0,3000,2,exact,0.75,178,3000,1512,1466,0,3000,6,0.0630000000000166,0.488666666666667,0.470804923539001,0.506557398096068,0.96957671957672,0.959658996080657,0.977114344880562
0.02,0,3000,2.5,exact,0.75,179,3000,1772,1771,0,3000,6,0.063999999999993,0.590333333333333,0.572630841594612,0.60780477125528,0.999435665914221,0.996810140632065,0.999900376792462
0.02,0,3000,3,exact,0.75,180,3000,2000,1999,0,3000,6,0.0669999999999789,0.666333333333333,0.649256854986538,0.682984365722304,0.9995,0.997173064977238,0.99991173453985
0.02,0,3000,4,exact,0.75,181,3000,2281,2281,0,3000,6,0.0720000000000027,0.760333333333333,0.744730829649339,0.775269958674519,1,0.998318658063649,1
0.02,0,3000,6,exact,0.75,182,3000,2520,2520,0,3000,6,0.0730000000000075,0.84,0.826447528973233,0.852682821974699,1,0.998477875949109,1
0.02,0,10000,1.05,exact,0.75,183,10000,373,98,0,10000,20,0.0770000000000266,0.0098,0.00804868700882281,0.0119277988243795,0.262734584450402,0.220650285895808,0.309656346917554
0.02,0,10000,1.075,exact,0.75,184,10000,611,262,0,10000,20,0.0979999999999848,0.0262,0.0232465616559889,0.0295173285679427,0.428805237315876,0.390127743719239,0.468372396804759
0.02,0,10000,1.1,exact,0.75,185,10000,773,386,0,10000,20,0.128000000000043,0.0386,0.0349980151481644,0.0425563515663186,0.499353169469599,0.464195509108444,0.534517227181683
0.02,0,10000,1.15,exact,0.75,186,10000,1329,835,0,10000,20,0.22300000000007,0.0835,0.0782365481555541,0.0890833342384254,0.62829194883371,0.601974849978123,0.653869505420148
0.02,0,10000,1.2,exact,0.75,187,10000,1641,1224,0,10000,20,0.28400000000002,0.1224,0.116120754486116,0.128969251737094,0.745886654478976,0.724264614493865,0.766360136242011
0.02,0,10000,1.3,exact,0.75,188,10000,2287,2013,0,10000,20,0.39700000000002,0.2013,0.193556331010741,0.209273078043477,0.880192391779624,0.866241459430911,0.892868205768115
0.02,0,10000,1.5,exact,0.75,189,3000,996,982,0,3000,6,0.163000000000011,0.327333333333333,0.310771904416745,0.344336407552834,0.985943775100402,0.976544489020322,0.991608866471188
0.02,0,10000,1.75,exact,0.75,190,3000,1288,1287,0,3000,6,0.189000000000021,0.429,0.411390935827624,0.446790667356778,0.999223602484472,0.995615146230708,0.999862937150413
0.02,0,10000,2,exact,0.75,191,3000,1489,1489,0,3000,6,0.206000000000017,0.496333333333333,0.478457677426451,0.514218367808424,1,0.997426652633474,1
0.02,0,10000,2.5,exact,0.75,192,3000,1818,1818,0,3000,6,0.221000000000032,0.606,0.588389522987574,0.623339351131487,1,0.997891364430365,1
0.02,0,10000,3,exact,0.75,193,3000,2010,2010,0,3000,6,0.226000000000028,0.67,0.652965599315139,0.686599576158827,1,0.998092402103522,1
0.02,0,10000,4,exact,0.75,194,3000,2268,2268,0,3000,6,0.237999999999971,0.756,0.740309744938609,0.771035460481011,1,0.998309037038498,1
0.02,0,10000,6,exact,0.75,195,3000,2505,2505,0,3000,6,0.247000000000014,0.835,0.821290628625553,0.847852511279028,1,0.998468775390204,1
0.02,0,30000,1.05,exact,0.75,196,10000,416,270,0,10000,20,0.253000000000014,0.027,0.0240002256164032,0.030363050187564,0.649038461538462,0.602000433399238,0.693349050787179
0.02,0,30000,1.075,exact,0.75,197,10000,727,565,0,10000,20,0.390999999999963,0.0565,0.0521426339162029,0.061197985151576,0.77716643741403,0.745503240476764,0.805915835831973
0.02,0,30000,1.1,exact,0.75,198,10000,904,803,0,10000,20,0.501000000000033,0.0803,0.0751333158039565,0.0857890242698807,0.888274336283186,0.866072776750319,0.907189871711704
0.02,0,30000,1.15,exact,0.75,199,3000,384,374,0,3000,6,0.206999999999994,0.124666666666667,0.113323406914697,0.13696995076435,0.973958333333333,0.952732964998081,0.985794516324191
0.02,0,30000,1.2,exact,0.75,200,3000,507,495,0,3000,6,0.274000000000001,0.165,0.152147488720972,0.178709371374447,0.976331360946746,0.959088758180342,0.986409807324112
0.02,0,30000,1.3,exact,0.75,201,3000,714,714,0,3000,6,0.365999999999985,0.238,0.223101959539516,0.253568181788841,1,0.99464840154151,1
0.02,0,30000,1.5,exact,0.75,202,3000,974,974,0,3000,6,0.474999999999966,0.324666666666667,0.308143999386534,0.341637800026591,1,0.996071347342964,1
0.02,0,30000,1.75,exact,0.75,203,3000,1280,1280,0,3000,6,0.564999999999998,0.426666666666667,0.409072742059711,0.444448162637794,1,0.997007730548691,1
0.02,0,30000,2,exact,0.75,204,3000,1517,1517,0,3000,6,0.627999999999986,0.505666666666667,0.487779741127668,0.523539098054798,1,0.997474030168559,1
0.02,0,30000,2.5,exact,0.75,205,3000,1792,1792,0,3000,6,0.661000000000058,0.597333333333333,0.579669656969058,0.614748051341527,1,0.997860835833183,1
0.02,0,30000,3,exact,0.75,206,3000,2026,2026,0,3000,6,0.69500000000005,0.675333333333333,0.658362199973409,0.691856000613466,1,0.998107438531164,1
0.02,0,30000,4,exact,0.75,207,3000,2278,2278,0,3000,6,0.722999999999956,0.759333333333333,0.74371038959616,0.774292956519028,1,0.998316447557096,1
0.02,0,30000,6,exact,0.75,208,3000,2462,2462,0,3000,6,0.72199999999998,0.820666666666667,0.806531154860518,0.83398198005312,1,0.99844207348923,1
0.02,0.5,1000,1.05,exact,0.75,209,10000,565,24,0,10000,20,0.0080000000000382,0.0024,0.00161336718424776,0.0035688020336255,0.0424778761061947,0.0287085609668672,0.062426827162271
0.02,0.5,1000,1.075,exact,0.75,210,10000,644,37,0,10000,20,0.0129999999999768,0.0037,0.00268563235262139,0.00509553843280968,0.0574534161490683,0.0419668057299429,0.0781884914908592
0.02,0.5,1000,1.1,exact,0.75,211,3000,240,7,0,3000,6,0.00300000000004275,0.00233333333333333,0.00113071765840153,0.00480887649330075,0.0291666666666667,0.0141985496634904,0.0589702615647824
0.02,0.5,1000,1.15,exact,0.75,212,3000,308,13,0,3000,6,0.0050000000000523,0.00433333333333333,0.00253419527536123,0.00740028329368183,0.0422077922077922,0.0248295631920306,0.0708651741361515
0.02,0.5,1000,1.2,exact,0.75,213,3000,431,19,0,3000,6,0.00499999999999545,0.00633333333333333,0.00405831346477408,0.00987104952160976,0.0440835266821346,0.0284006654796267,0.0678219590346792
0.02,0.5,1000,1.3,exact,0.75,214,3000,675,9,0,3000,6,0.00700000000006185,0.003,0.00157911449780609,0.00569210779300978,0.0133333333333333,0.00703020450841816,0.0251446062279893
0.02,0.5,1000,1.5,exact,0.75,215,3000,1007,0,0,3000,6,0.0130000000000337,0,1.08281559102734e-19,0.0012788956648047,0,-2.16016354628243e-19,0.00380039760927924
0.02,0.5,1000,1.75,exact,0.75,216,3000,1274,0,0,3000,6,0.0139999999999532,0,1.08281559102734e-19,0.0012788956648047,0,-2.16188542890845e-19,0.00300631940609853
0.02,0.5,1000,2,exact,0.75,217,3000,1490,1,0,3000,6,0.0149999999999864,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.000671140939597315,0.000118479633464637,0.00379197512961064
0.02,0.5,1000,2.5,exact,0.75,218,3000,1754,0,0,3000,6,0.0179999999999723,0,1.08281559102734e-19,0.0012788956648047,0,0,0.0021854073768649
0.02,0.5,1000,3,exact,0.75,219,3000,1989,1,0,3000,6,0.0200000000000387,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.000502765208647562,8.87536353059853e-05,0.00284253804387213
0.02,0.5,1000,4,exact,0.75,220,3000,2259,0,0,3000,6,0.0199999999999818,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00169768842856698
0.02,0.5,1000,6,exact,0.75,221,3000,2492,0,0,3000,6,0.0219999999999345,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00153920024411806
0.02,0.5,3000,1.05,exact,0.75,222,10000,426,24,0,10000,20,0.0219999999999914,0.0024,0.00161336718424776,0.0035688020336255,0.0563380281690141,0.0381477303036918,0.0824585581523348
0.02,0.5,3000,1.075,exact,0.75,223,10000,500,40,0,10000,20,0.0219999999999914,0.004,0.0029389972151094,0.00544194316283501,0.08,0.0592978024739215,0.107106877092037
0.02,0.5,3000,1.1,exact,0.75,224,10000,687,46,0,10000,20,0.0319999999999823,0.0046,0.00345064175664518,0.00612983780632591,0.066957787481805,0.0505721155619349,0.0881595415936273
0.02,0.5,3000,1.15,exact,0.75,225,10000,1202,75,0,10000,20,0.0499999999999545,0.0075,0.00598787320108193,0.00939037908951811,0.062396006655574,0.0500670502695558,0.0775132222969239
0.02,0.5,3000,1.2,exact,0.75,226,3000,497,29,0,3000,6,0.0199999999999818,0.00966666666666667,0.00673898205742446,0.0138485216245274,0.0583501006036217,0.0409308915753279,0.0825444746881774
0.02,0.5,3000,1.3,exact,0.75,227,3000,693,12,0,3000,6,0.0269999999999868,0.004,0.00228965791592914,0.00697900658355712,0.0173160173160173,0.00993265105768796,0.0300213356158975
0.02,0.5,3000,1.5,exact,0.75,228,3000,1008,2,0,3000,6,0.0360000000000014,0.000666666666666667,0.000182839260377639,0.00242768454354065,0.00198412698412698,0.00054427652867609,0.00720555308892413
0.02,0.5,3000,1.75,exact,0.75,229,3000,1282,5,0,3000,6,0.04200000000003,0.00166666666666667,0.000712093436169227,0.00389587257641945,0.00390015600624025,0.00166700459560755,0.00909761835639524
0.02,0.5,3000,2,exact,0.75,230,3000,1509,2,0,3000,6,0.0469999999999686,0.000666666666666667,0.000182839260377639,0.00242768454354065,0.00132538104705103,0.000363534955309423,0.00481982330242225
0.02,0.5,3000,2.5,exact,0.75,231,3000,1816,0,0,3000,6,0.0539999999999736,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00211095295326802
0.02,0.5,3000,3,exact,0.75,232,3000,2040,5,0,3000,6,0.0590000000000259,0.00166666666666667,0.000712093436169227,0.00389587257641945,0.00245098039215686,0.0010473372326518,0.00572500755179725
0.02,0.5,3000,4,exact,0.75,233,3000,2276,4,0,3000,6,0.0610000000000355,0.00133333333333333,0.000518617262979716,0.00342353468005217,0.00175746924428823,0.000683640073797336,0.00451040498617525
0.02,0.5,3000,6,exact,0.75,234,3000,2492,0,0,3000,6,0.0649999999999409,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00153920024411806
0.02,0.5,10000,1.05,exact,0.75,235,10000,379,72,0,10000,20,0.0710000000000264,0.0072,0.00572166978498398,0.00905681291310272,0.189973614775726,0.153666111690589,0.232502998458361
0.02,0.5,10000,1.075,exact,0.75,236,10000,605,158,0,10000,20,0.09800000000007,0.0158,0.0135352031304374,0.0184366745530317,0.261157024793388,0.227739119743218,0.297588978731
0.02,0.5,10000,1.1,exact,0.75,237,10000,835,227,0,10000,20,0.142000000000053,0.0227,0.0199587720381968,0.0258078062730792,0.27185628742515,0.242774121166685,0.303028089882457
0.02,0.5,10000,1.15,exact,0.75,238,10000,1293,367,0,10000,20,0.217999999999961,0.0367,0.033189052940687,0.0405667730212114,0.283836040216551,0.259929264161581,0.309023489975856
0.02,0.5,10000,1.2,exact,0.75,239,10000,1645,394,0,10000,20,0.253000000000043,0.0394,0.035760431311357,0.0433933209831616,0.23951367781155,0.219511155291154,0.260730003107566
0.02,0.5,10000,1.3,exact,0.75,240,10000,2236,325,0,10000,20,0.315999999999974,0.0325,0.0292000112303381,0.0361590404363736,0.145348837209302,0.131347975021815,0.160566238911885
0.02,0.5,10000,1.5,exact,0.75,241,3000,971,49,0,3000,6,0.117999999999938,0.0163333333333333,0.0123769538772589,0.0215268311958289,0.0504634397528321,0.0383797557777014,0.066090139639154
0.02,0.5,10000,1.75,exact,0.75,242,3000,1293,43,0,3000,6,0.140999999999963,0.0143333333333333,0.0106586521280334,0.0192502485277135,0.0332559938128384,0.0247822057687815,0.0444950290145568
0.02,0.5,10000,2,exact,0.75,243,3000,1513,26,0,3000,6,0.153999999999996,0.00866666666666667,0.00592122805148512,0.0126688334217963,0.0171844018506279,0.0117536944382867,0.0250606967282003
0.02,0.5,10000,2.5,exact,0.75,244,3000,1819,56,0,3000,6,0.176999999999964,0.0186666666666667,0.0144030996722984,0.0241613838876869,0.0307861462341946,0.0237836622799061,0.0397663466731483
0.02,0.5,10000,3,exact,0.75,245,3000,2018,67,0,3000,6,0.192000000000064,0.0223333333333333,0.0176246985131656,0.0282637398119445,0.033201189296333,0.0262283516665911,0.0419479090256412
0.02,0.5,10000,4,exact,0.75,246,3000,2250,135,0,3000,6,0.204000000000008,0.045,0.0381455579758333,0.053018237079139,0.06,0.0509166335708228,0.0705832979239193
0.02,0.5,10000,6,exact,0.75,247,3000,2519,8,0,3000,6,0.222000000000037,0.00266666666666667,0.00135184847772636,0.00525355974353272,0.00317586343787217,0.00161011855639733,0.00625466375890934
0.02,0.5,30000,1.05,exact,0.75,248,10000,404,223,0,10000,20,0.272000000000048,0.0223,0.0195841042264885,0.0253827812947697,0.551980198019802,0.503224389528976,0.59975676786154
0.02,0.5,30000,1.075,exact,0.75,249,10000,721,456,0,10000,20,0.430000000000121,0.0456,0.0416826842528043,0.0498663062869899,0.63245492371706,0.596646106926645,0.666859740419865
0.02,0.5,30000,1.1,exact,0.75,250,10000,902,670,0,10000,20,0.517999999999972,0.067,0.0622639665016376,0.0720685883041082,0.742793791574279,0.713280924536459,0.770247321461517
0.02,0.5,30000,1.15,exact,0.75,251,10000,1289,897,0,10000,20,0.733000000000061,0.0897,0.0842556904931547,0.0954594301461005,0.69588828549263,0.670222797536493,0.720389633251625
0.02,0.5,30000,1.2,exact,0.75,252,10000,1659,994,0,10000,20,0.887999999999977,0.0994,0.0936886564503404,0.105419014346846,0.59915611814346,0.575370648263996,0.622483434770732
0.02,0.5,30000,1.3,exact,0.75,253,10000,2260,959,0,10000,20,1.084,0.0959,0.0902829019470765,0.101827456937454,0.424336283185841,0.404104519142882,0.444824840579106
0.02,0.5,30000,1.5,exact,0.75,254,3000,1008,168,0,3000,6,0.399000000000001,0.056,0.0483258656516991,0.0648097936986475,0.166666666666667,0.14493410624952,0.19093032154234
0.02,0.5,30000,1.75,exact,0.75,255,3000,1275,131,0,3000,6,0.441000000000031,0.0436666666666667,0.036919025769483,0.0515815130072621,0.102745098039216,0.0872544484396213,0.120622430135489
0.02,0.5,30000,2,exact,0.75,256,3000,1448,121,0,3000,6,0.47399999999999,0.0403333333333333,0.033860941808073,0.0479814562731042,0.0835635359116022,0.070387897394603,0.0989429717580649
0.02,0.5,30000,2.5,exact,0.75,257,3000,1868,262,0,3000,6,0.563999999999965,0.0873333333333333,0.0777509737267266,0.0979712081619589,0.140256959314775,0.125246523100691,0.15674400430291
0.02,0.5,30000,3,exact,0.75,258,3000,2034,356,0,3000,6,0.639999999999986,0.118666666666667,0.107578904135935,0.130729800291089,0.175024582104228,0.15912746923748,0.19214693795884
0.02,0.5,30000,4,exact,0.75,259,3000,2235,811,0,3000,6,0.617999999999995,0.270333333333333,0.254741444392325,0.286512661683042,0.362863534675615,0.343180072110677,0.38301761869514
0.02,0.5,30000,6,exact,0.75,260,3000,2490,259,0,3000,6,0.661999999999978,0.0863333333333333,0.0768045854137201,0.096920154266295,0.104016064257028,0.0926287375582576,0.116623365702832
0.02,1,1000,1.05,exact,0.75,261,10000,632,30,0,10000,20,0.0100000000000477,0.003,0.00210227409543534,0.0042794343074646,0.0474683544303798,0.0334497122019162,0.0669551685105128
0.02,1,1000,1.075,exact,0.75,262,10000,640,35,0,10000,20,0.0100000000001046,0.0035,0.00251776339650211,0.00486356099392007,0.0546875,0.0395817062121856,0.0751073725922905
0.02,1,1000,1.1,exact,0.75,263,10000,747,53,0,10000,20,0.01400000000001,0.0053,0.0040545030378427,0.00692543890765952,0.07095046854083,0.0546504251830863,0.0916408831301452
0.02,1,1000,1.15,exact,0.75,264,3000,312,13,0,3000,6,0.00399999999996226,0.00433333333333333,0.00253419527536123,0.00740028329368183,0.0416666666666667,0.0245091479422156,0.0699736560962645
0.02,1,1000,1.2,exact,0.75,265,3000,432,8,0,3000,6,0.007000000000005,0.00266666666666667,0.00135184847772636,0.00525355974353272,0.0185185185185185,0.00941271851396577,0.0361120776505123
0.02,1,1000,1.3,exact,0.75,266,3000,678,6,0,3000,6,0.007000000000005,0.002,0.000916917753107666,0.00435686232903781,0.00884955752212389,0.00406190739670225,0.0191716412750127
0.02,1,1000,1.5,exact,0.75,267,3000,962,0,0,3000,6,0.0110000000000241,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00397746379944703
0.02,1,1000,1.75,exact,0.75,268,3000,1235,0,0,3000,6,0.01400000000001,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00310096141427605
0.02,1,1000,2,exact,0.75,269,3000,1488,0,0,3000,6,0.0149999999999864,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00257507231330726
0.02,1,1000,2.5,exact,0.75,270,3000,1785,0,0,3000,6,0.0179999999999723,0,1.08281559102734e-19,0.0012788956648047,0,-2.16374762067991e-19,0.00214753503049124
0.02,1,1000,3,exact,0.75,271,3000,2047,0,0,3000,6,0.021000000000015,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00187318220968406
0.02,1,1000,4,exact,0.75,272,3000,2278,0,0,3000,6,0.0209999999999582,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00168355244290401
0.02,1,1000,6,exact,0.75,273,3000,2482,0,0,3000,6,0.021000000000015,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00154539211187068
0.02,1,3000,1.05,exact,0.75,274,10000,409,32,0,10000,20,0.021000000000015,0.0032,0.00226769963805252,0.00451385515985631,0.078239608801956,0.0559634173139361,0.108364983699915
0.02,1,3000,1.075,exact,0.75,275,10000,538,36,0,10000,20,0.0230000000000814,0.0036,0.00260158823979655,0.00497965934813007,0.0669144981412639,0.0487223959097725,0.0912476617602181
0.02,1,3000,1.1,exact,0.75,276,10000,706,39,0,10000,20,0.0279999999999632,0.0039,0.00285434462194947,0.00532667255849049,0.0552407932011331,0.0406702398257086,0.0746253416110514
0.02,1,3000,1.15,exact,0.75,277,3000,359,10,0,3000,6,0.0120000000000005,0.00333333333333333,0.0018116140591857,0.00612542230118696,0.0278551532033426,0.0151992300115817,0.0505087814181992
0.02,1,3000,1.2,exact,0.75,278,3000,506,3,0,3000,6,0.0160000000000196,0.001,0.00034014106301656,0.00293619681045853,0.00592885375494071,0.00201831509986555,0.0172849351645303
0.02,1,3000,1.3,exact,0.75,279,3000,666,0,0,3000,6,0.0219999999999914,0,1.08281559102734e-19,0.0012788956648047,0,-4.31193671384605e-19,0.00573508722062052
0.02,1,3000,1.5,exact,0.75,280,3000,1028,0,0,3000,6,0.0310000000000059,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00372305206535577
0.02,1,3000,1.75,exact,0.75,281,3000,1292,0,0,3000,6,0.0400000000000205,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00296455986595893
0.02,1,3000,2,exact,0.75,282,3000,1538,0,0,3000,6,0.0430000000000064,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00249156592998918
0.02,1,3000,2.5,exact,0.75,283,3000,1774,0,0,3000,6,0.0500000000000114,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00216082242647489
0.02,1,3000,3,exact,0.75,284,3000,1989,0,0,3000,6,0.0540000000000873,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00192769962248881
0.02,1,3000,4,exact,0.75,285,3000,2266,0,0,3000,6,0.0609999999999786,0,1.08281559102734e-19,0.0012788956648047,0,-1.08236721137376e-19,0.00169245290067818
0.02,1,3000,6,exact,0.75,286,3000,2494,0,0,3000,6,0.0660000000000309,0,1.08281559102734e-19,0.0012788956648047,0,-1.08253470443396e-19,0.00153796781989699
0.02,1,10000,1.05,exact,0.75,287,10000,365,50,0,10000,20,0.0650000000000546,0.005,0.00379488195080459,0.00658529040218429,0.136986301369863,0.105474082688622,0.176060321239785
0.02,1,10000,1.075,exact,0.75,288,10000,571,86,0,10000,20,0.0810000000000173,0.0086,0.00696944156128489,0.0106079659018641,0.15061295971979,0.12361556114,0.182280184748954
0.02,1,10000,1.1,exact,0.75,289,10000,815,95,0,10000,20,0.115999999999929,0.0095,0.0077781381868909,0.0115985780537981,0.116564417177914,0.0963098744120635,0.140416740356898
0.02,1,10000,1.15,exact,0.75,290,3000,375,21,0,3000,6,0.0500000000000114,0.007,0.00458301653563413,0.0106779745898633,0.056,0.0369156328442549,0.0840890297904717
0.02,1,10000,1.2,exact,0.75,291,3000,469,13,0,3000,6,0.0550000000000068,0.00433333333333333,0.00253419527536123,0.00740028329368183,0.0277185501066098,0.0162690032075852,0.0468421951302937
0.02,1,10000,1.3,exact,0.75,292,3000,676,0,0,3000,6,0.0739999999999554,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00565072805194622
0.02,1,10000,1.5,exact,0.75,293,3000,984,0,0,3000,6,0.103000000000009,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00388888259008327
0.02,1,10000,1.75,exact,0.75,294,3000,1307,0,0,3000,6,0.130999999999972,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00293063631791972
0.02,1,10000,2,exact,0.75,295,3000,1486,0,0,3000,6,0.144000000000062,0,1.08281559102734e-19,0.0012788956648047,0,2.16281305115048e-19,0.00257852915370332
0.02,1,10000,2.5,exact,0.75,296,3000,1842,0,0,3000,6,0.171000000000049,0,1.08281559102734e-19,0.0012788956648047,0,-2.16389142136389e-19,0.00208121867011774
0.02,1,10000,3,exact,0.75,297,3000,2007,0,0,3000,6,0.185000000000002,0,1.08281559102734e-19,0.0012788956648047,0,-1.08213086509569e-19,0.00191044386589177
0.02,1,10000,4,exact,0.75,298,3000,2215,0,0,3000,6,0.199000000000012,0,1.08281559102734e-19,0.0012788956648047,0,-1.08232503485395e-19,0.00173135387402147
0.02,1,10000,6,exact,0.75,299,3000,2505,0,0,3000,6,0.218999999999994,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00153122460979601
0.02,1,30000,1.05,exact,0.75,300,10000,368,169,0,10000,20,0.245999999999981,0.0169,0.0145528203515836,0.0196182125044345,0.459239130434783,0.409006193663764,0.510314291187851
0.02,1,30000,1.075,exact,0.75,301,10000,685,347,0,10000,20,0.359999999999957,0.0347,0.031287751558531,0.0384696104532785,0.506569343065694,0.46919659257674,0.543868820429675
0.02,1,30000,1.1,exact,0.75,302,10000,915,390,0,10000,20,0.468000000000018,0.039,0.0353791694089262,0.0429748900955745,0.426229508196721,0.394560266966324,0.45851560595889
0.02,1,30000,1.15,exact,0.75,303,10000,1319,311,0,10000,20,0.567999999999984,0.0311,0.0278736298031161,0.0346864970985334,0.235784685367703,0.21366376185595,0.259440198587992
0.02,1,30000,1.2,exact,0.75,304,3000,492,33,0,3000,6,0.189999999999998,0.011,0.00784328980970659,0.0154074701504724,0.0670731707317073,0.048155066470984,0.0926995935656083
0.02,1,30000,1.3,exact,0.75,305,3000,668,1,0,3000,6,0.221000000000004,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.00149700598802395,0.000264300411987143,0.0084306062445819
0.02,1,30000,1.5,exact,0.75,306,3000,1027,0,0,3000,6,0.323999999999955,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00372666372796752
0.02,1,30000,1.75,exact,0.75,307,3000,1285,0,0,3000,6,0.387,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00298066108356527
