rho,theta,K,R0,scan,psi,point_id,attempts,established,persistent,unresolved,target_attempts,batches,elapsed_seconds,P_unconditional,uncond_low,uncond_high,P_conditional,cond_low,cond_high
0.01,1,30000,3,exact,0.5,154,3000,1982,0,0,3000,6,0.535000000000025,0,1.08281559102734e-19,0.0012788956648047,0,-1.08210478915653e-19,0.00193449467470114
0.01,1,30000,4,exact,0.5,155,3000,2241,0,0,3000,6,0.592999999999989,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00171130114481129
0.01,1,30000,6,exact,0.5,156,3000,2472,0,0,3000,6,0.637999999999977,0,1.08281559102734e-19,0.0012788956648047,0,-1.08251988753407e-19,0.00155163399791004
0.02,0,1000,1.05,exact,0.5,157,3000,219,6,0,3000,6,0.00300000000001432,0.002,0.000916917753107666,0.00435686232903781,0.0273972602739726,0.0126154300062073,0.0584736305641709
0.02,0,1000,1.075,exact,0.5,158,3000,213,5,0,3000,6,0.0029999999999859,0.00166666666666667,0.000712093436169227,0.00389587257641945,0.0234741784037559,0.0100673383376158,0.0537654317581592
0.02,0,1000,1.1,exact,0.5,159,3000,262,4,0,3000,6,0.0029999999999859,0.00133333333333333,0.000518617262979716,0.00342353468005217,0.0152671755725191,0.00595260902535156,0.0385912095493185
0.02,0,1000,1.15,exact,0.5,160,3000,325,7,0,3000,6,0.00300000000001432,0.00233333333333333,0.00113071765840153,0.00480887649330075,0.0215384615384615,0.0104714231537957,0.0437844860742339
0.02,0,1000,1.2,exact,0.5,161,3000,421,7,0,3000,6,0.00399999999999068,0.00233333333333333,0.00113071765840153,0.00480887649330075,0.0166270783847981,0.00807688447059482,0.0339190029377946
0.02,0,1000,1.3,exact,0.5,162,3000,638,13,0,3000,6,0.00600000000000023,0.00433333333333333,0.00253419527536123,0.00740028329368183,0.0203761755485893,0.0119458458537487,0.0345478684832466
0.02,0,1000,1.5,exact,0.5,163,3000,1024,12,0,3000,6,0.00899999999998613,0.004,0.00228965791592914,0.00697900658355712,0.01171875,0.00671608950069054,0.0203713527666783
0.02,0,1000,1.75,exact,0.5,164,3000,1283,43,0,3000,6,0.0139999999999816,0.0143333333333333,0.0106586521280334,0.0192502485277135,0.0335151987529228,0.0249760890442849,0.0448394966501782
0.02,0,1000,2,exact,0.5,165,3000,1508,92,0,3000,6,0.0170000000000243,0.0306666666666667,0.025071976887149,0.037461813176881,0.0610079575596817,0.0500069881945191,0.0742398905790244
0.02,0,1000,2.5,exact,0.5,166,3000,1760,296,0,3000,6,0.0180000000000007,0.0986666666666667,0.0885029633176506,0.109856896935966,0.168181818181818,0.151434147168123,0.186374871510198
0.02,0,1000,3,exact,0.5,167,3000,1963,676,0,3000,6,0.0219999999999914,0.225333333333333,0.210739197885556,0.240630008799643,0.344370860927152,0.323672903604218,0.365676762378035
0.02,0,1000,4,exact,0.5,168,3000,2225,1507,0,3000,6,0.0250000000000341,0.502333333333333,0.484449718319749,0.520210980167149,0.677303370786517,0.657586271795733,0.696409274590336
0.02,0,1000,6,exact,0.5,169,3000,2472,2341,0,3000,6,0.025999999999982,0.780333333333333,0.765164409053346,0.794785223443921,0.947006472491909,0.937461319973066,0.955164444130745
0.02,0,3000,1.05,exact,0.5,170,10000,450,12,0,10000,20,0.0130000000000337,0.0012,0.000686597450813561,0.00209649339700634,0.0266666666666667,0.0153188806823407,0.0460276331674254
0.02,0,3000,1.075,exact,0.5,171,10000,569,30,0,10000,20,0.0179999999999723,0.003,0.00210227409543534,0.0042794343074646,0.0527240773286468,0.0371781451914769,0.0742690681393985
0.02,0,3000,1.1,exact,0.5,172,3000,223,4,0,3000,6,0.00600000000000023,0.00133333333333333,0.000518617262979716,0.00342353468005217,0.0179372197309417,0.00699687502526951,0.0452051902043885
0.02,0,3000,1.15,exact,0.5,173,3000,331,13,0,3000,6,0.00900000000001455,0.00433333333333333,0.00253419527536123,0.00740028329368183,0.0392749244712991,0.0230935915341864,0.0660279513087579
0.02,0,3000,1.2,exact,0.5,174,3000,454,21,0,3000,6,0.0139999999999816,0.007,0.00458301653563413,0.0106779745898633,0.0462555066079295,0.0304500442613373,0.0696754139757474
0.02,0,3000,1.3,exact,0.5,175,3000,667,58,0,3000,6,0.0200000000000102,0.0193333333333333,0.0149856796870073,0.0249104320120916,0.0869565217391304,0.0678683074902246,0.110775354441295
0.02,0,3000,1.5,exact,0.5,176,3000,1003,112,0,3000,6,0.0319999999999823,0.0373333333333333,0.0311196662652857,0.0447304051898803,0.111665004985045,0.0936357479279462,0.132657643207263
0.02,0,3000,1.75,exact,0.5,177,3000,1311,268,0,3000,6,0.0430000000000064,0.0893333333333333,0.079644929882378,0.100072136423648,0.204424103737605,0.183472114185747,0.227103273754519
0.02,0,3000,2,exact,0.5,178,3000,1540,482,0,3000,6,0.0549999999999784,0.160666666666667,0.147960961787484,0.174240315403697,0.312987012987013,0.290316368497601,0.336588360588595
0.02,0,3000,2.5,exact,0.5,179,3000,1835,1108,0,3000,6,0.0690000000000168,0.369333333333333,0.352240191463465,0.386760693270271,0.603814713896458,0.581241250427649,0.625954410144746
0.02,0,3000,3,exact,0.5,180,3000,2056,1690,0,3000,6,0.0770000000000266,0.563333333333333,0.545515350278205,0.580989322937587,0.821984435797665,0.804853408991736,0.837914462091166
0.02,0,3000,4,exact,0.5,181,3000,2247,2209,0,3000,6,0.0799999999999841,0.736333333333333,0.720270867460023,0.751791307855746,0.983088562527815,0.9768737774976,0.987654335009295
0.02,0,3000,6,exact,0.5,182,3000,2481,2481,0,3000,6,0.0819999999999936,0.827,0.813048591152323,0.840115011082894,1,0.998453985960312,1
0.02,0,10000,1.05,exact,0.5,183,10000,405,30,0,10000,20,0.0369999999999777,0.003,0.00210227409543534,0.0042794343074646,0.0740740740740741,0.0523763525825271,0.103776054608913
0.02,0,10000,1.075,exact,0.5,184,10000,565,67,0,10000,20,0.0550000000000068,0.0067,0.00527961029761336,0.00849925641295111,0.11858407079646,0.0944670253217349,0.147852805014162
0.02,0,10000,1.1,exact,0.5,185,10000,772,121,0,10000,20,0.0740000000000407,0.0121,0.0101366780827463,0.0144380412930583,0.156735751295337,0.132796977147766,0.184073889276514
0.02,0,10000,1.15,exact,0.5,186,10000,1361,316,0,10000,20,0.131999999999977,0.0316,0.028347133683818,0.0352126092053537,0.23218221895665,0.2105228205827,0.255349263034916
0.02,0,10000,1.2,exact,0.5,187,10000,1676,496,0,10000,20,0.175000000000011,0.0496,0.0455147669214048,0.0540311515185673,0.295942720763723,0.2745755947222,0.318243156760083
0.02,0,10000,1.3,exact,0.5,188,10000,2358,847,0,10000,20,0.271000000000015,0.0847,0.079400877009133,0.0903180837548998,0.359202714164546,0.340081267150129,0.378782182456314
0.02,0,10000,1.5,exact,0.5,189,10000,3286,1542,0,10000,20,0.413999999999987,0.1542,0.147254553937126,0.161411029092498,0.46926354230067,0.452245781322391,0.486353086173235
0.02,0,10000,1.75,exact,0.5,190,10000,4321,2565,0,10000,20,0.573000000000008,0.2565,0.248035300498821,0.265151713577851,0.593612589678315,0.578890833451643,0.608168040565847
0.02,0,10000,2,exact,0.5,191,3000,1479,1148,0,3000,6,0.201999999999998,0.382666666666667,0.365434556614205,0.400198890901802,0.776200135226504,0.754258377453064,0.796710788774806
0.02,0,10000,2.5,exact,0.5,192,3000,1790,1724,0,3000,6,0.24199999999999,0.574666666666667,0.556890591827216,0.592251759753507,0.963128491620112,0.953359755643214,0.97091360271797
0.02,0,10000,3,exact,0.5,193,3000,2016,2011,0,3000,6,0.259999999999991,0.670333333333333,0.65330281498777,0.686928174555753,0.997519841269841,0.994206996245838,0.998940189157216
0.02,0,10000,4,exact,0.5,194,3000,2256,2256,0,3000,6,0.269000000000005,0.752,0.736230621756148,0.767124814828791,1,0.998300057844762,1
0.02,0,10000,6,exact,0.5,195,3000,2514,2514,0,3000,6,0.274000000000001,0.838,0.824384235459283,0.850751231071309,1,0.99847424873749,1
0.02,0,30000,1.05,exact,0.5,196,10000,351,102,0,10000,20,0.153999999999996,0.0102,0.00841012262731685,0.0123660559959033,0.290598290598291,0.245568615111033,0.340162032028423
0.02,0,30000,1.075,exact,0.5,197,10000,625,272,0,10000,20,0.198999999999984,0.0272,0.0241887573102541,0.0305743648887219,0.4352,0.396843349409742,0.474348378363993
0.02,0,30000,1.1,exact,0.5,198,10000,901,500,0,10000,20,0.310999999999979,0.05,0.0458984103976005,0.0544472008323894,0.554938956714761,0.522322977847674,0.587088437365773
0.02,0,30000,1.15,exact,0.5,199,10000,1306,921,0,10000,20,0.456999999999994,0.0921,0.0865878880689646,0.0979253893103973,0.7052067381317,0.679905137513296,0.729304647853117
0.02,0,30000,1.2,exact,0.5,200,10000,1699,1267,0,10000,20,0.644000000000006,0.1267,0.120323350276357,0.133363353439544,0.745732783990583,0.724488354805289,0.765868469928145
0.02,0,30000,1.3,exact,0.5,201,10000,2302,1839,0,10000,20,0.912000000000035,0.1839,0.176428782661846,0.191613990026598,0.79887054735013,0.782003761428298,0.814741479007992
0.02,0,30000,1.5,exact,0.5,202,3000,1043,911,0,3000,6,0.446000000000026,0.303666666666667,0.287471186802626,0.32036432622842,0.873441994247363,0.851884169866837,0.892258974616531
0.02,0,30000,1.75,exact,0.5,203,3000,1332,1268,0,3000,6,0.579000000000008,0.422666666666667,0.405099630843679,0.440431505019145,0.951951951951952,0.939109864258418,0.96219460178007
0.02,0,30000,2,exact,0.5,204,3000,1503,1484,0,3000,6,0.650000000000006,0.494666666666667,0.476793678013703,0.512553296873388,0.987358616101131,0.980339897929867,0.991892352626529
0.02,0,30000,2.5,exact,0.5,205,3000,1799,1799,0,3000,6,0.722999999999985,0.599666666666667,0.582016751399969,0.617061655397513,1,0.997869141692759,1
0.02,0,30000,3,exact,0.5,206,3000,1963,1963,0,3000,6,0.747000000000014,0.654333333333333,0.637127102292719,0.671144811912078,1,0.998046817801698,1
0.02,0,30000,4,exact,0.5,207,3000,2250,2250,0,3000,6,0.784999999999997,0.75,0.734191726747806,0.765168825419791,1,0.998295532392338,1
0.02,0,30000,6,exact,0.5,208,3000,2515,2515,0,3000,6,0.823000000000008,0.838333333333333,0.824728067916155,0.851073212683994,1,0.998474854472786,1
0.02,0.5,1000,1.05,exact,0.5,209,3000,220,5,0,3000,6,0.00399999999999068,0.00166666666666667,0.000712093436169227,0.00389587257641945,0.0227272727272727,0.0097457484920653,0.05209083594979
0.02,0.5,1000,1.075,exact,0.5,210,3000,209,6,0,3000,6,0.0029999999999859,0.002,0.000916917753107666,0.00435686232903781,0.0287081339712919,0.0132220401860374,0.0612070187949137
0.02,0.5,1000,1.1,exact,0.5,211,3000,239,3,0,3000,6,0.00100000000000477,0.001,0.00034014106301656,0.00293619681045853,0.0125523012552301,0.00427785214284281,0.0362489768683316
0.02,0.5,1000,1.15,exact,0.5,212,3000,311,10,0,3000,6,0.00499999999999545,0.00333333333333333,0.0018116140591857,0.00612542230118696,0.0321543408360129,0.0175574543268386,0.0581682439290463
0.02,0.5,1000,1.2,exact,0.5,213,3000,427,9,0,3000,6,0.00600000000002865,0.003,0.00157911449780609,0.00569210779300978,0.0210772833723653,0.0111275403574523,0.0395676571350832
0.02,0.5,1000,1.3,exact,0.5,214,3000,625,10,0,3000,6,0.00599999999997181,0.00333333333333333,0.0018116140591857,0.00612542230118696,0.016,0.00871358294845996,0.0291999393121539
0.02,0.5,1000,1.5,exact,0.5,215,3000,969,0,0,3000,6,0.0100000000000477,0,1.08281559102734e-19,0.0012788956648047,0,-4.31968330769759e-19,0.00394884429284274
0.02,0.5,1000,1.75,exact,0.5,216,3000,1321,0,0,3000,6,0.0139999999999816,0,1.08281559102734e-19,0.0012788956648047,0,-2.16211669357809e-19,0.00289966740174825
0.02,0.5,1000,2,exact,0.5,217,3000,1449,0,0,3000,6,0.01400000000001,0,1.08281559102734e-19,0.0012788956648047,0,-2.16267065581203e-19,0.00264419741284941
0.02,0.5,1000,2.5,exact,0.5,218,3000,1859,0,0,3000,6,0.0180000000000007,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00206222579525817
0.02,0.5,1000,3,exact,0.5,219,3000,1999,0,0,3000,6,0.0180000000000007,0,1.08281559102734e-19,0.0012788956648047,0,-1.08212259162109e-19,0.00191807479932512
0.02,0.5,1000,4,exact,0.5,220,3000,2242,0,0,3000,6,0.0219999999999914,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00171053915823805
0.02,0.5,1000,6,exact,0.5,221,3000,2497,0,0,3000,6,0.0199999999999818,0,1.08281559102734e-19,0.0012788956648047,0,-1.08253670472224e-19,0.00153612287959381
0.02,0.5,3000,1.05,exact,0.5,222,10000,528,18,0,10000,20,0.0130000000000052,0.0018,0.00113891857399708,0.0028437114588495,0.0340909090909091,0.0216709411872479,0.0532415891601337
0.02,0.5,3000,1.075,exact,0.5,223,10000,590,25,0,10000,20,0.0120000000000005,0.0025,0.00169398564287716,0.00368810677250054,0.0423728813559322,0.0288632657873731,0.0618033362155852
0.02,0.5,3000,1.1,exact,0.5,224,10000,707,26,0,10000,20,0.0199999999999818,0.0026,0.00177497606482828,0.00380703954805388,0.0367751060820368,0.0252178621694132,0.0533391609423461
0.02,0.5,3000,1.15,exact,0.5,225,3000,347,6,0,3000,6,0.0100000000000193,0.002,0.000916917753107666,0.00435686232903781,0.0172910662824208,0.00794802647533039,0.0372051138592252
0.02,0.5,3000,1.2,exact,0.5,226,3000,487,12,0,3000,6,0.0129999999999768,0.004,0.00228965791592914,0.00697900658355712,0.0246406570841889,0.0141504858065849,0.04257168281156
0.02,0.5,3000,1.3,exact,0.5,227,3000,645,6,0,3000,6,0.0180000000000007,0.002,0.000916917753107666,0.00435686232903781,0.00930232558139535,0.00427005684185442,0.0201451471154751
0.02,0.5,3000,1.5,exact,0.5,228,3000,995,1,0,3000,6,0.0300000000000011,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.00100502512562814,0.000177429084127557,0.00567094567319132
0.02,0.5,3000,1.75,exact,0.5,229,3000,1308,0,0,3000,6,0.0390000000000157,0,1.08281559102734e-19,0.0012788956648047,0,0,0.002928402331501
0.02,0.5,3000,2,exact,0.5,230,3000,1493,0,0,3000,6,0.0450000000000159,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00256647062721934
0.02,0.5,3000,2.5,exact,0.5,231,3000,1794,0,0,3000,6,0.0510000000000446,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00213678446421531
0.02,0.5,3000,3,exact,0.5,232,3000,1983,0,0,3000,6,0.056999999999988,0,1.08281559102734e-19,0.0012788956648047,0,1.08210584479344e-19,0.00193352102150468
0.02,0.5,3000,4,exact,0.5,233,3000,2253,0,0,3000,6,0.0620000000000118,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00170220187362729
0.02,0.5,3000,6,exact,0.5,234,3000,2530,0,0,3000,6,0.0670000000000073,0,1.08281559102734e-19,0.0012788956648047,0,-1.08255839527945e-19,0.00151611687170974
0.02,0.5,10000,1.05,exact,0.5,235,10000,410,33,0,10000,20,0.0340000000000202,0.0033,0.00235080889195768,0.0046306691034556,0.0804878048780488,0.0578833819627844,0.110880705552826
0.02,0.5,10000,1.075,exact,0.5,236,10000,533,33,0,10000,20,0.056999999999988,0.0033,0.00235080889195768,0.0046306691034556,0.0619136960600375,0.0444222485713409,0.0856749719123176
0.02,0.5,10000,1.1,exact,0.5,237,10000,811,90,0,10000,20,0.0869999999999891,0.009,0.007328292499416,0.0110488077537507,0.110974106041924,0.0911634477182807,0.13445291747466
0.02,0.5,10000,1.15,exact,0.5,238,10000,1266,146,0,10000,20,0.124000000000024,0.0146,0.0124285466274349,0.0171442526859808,0.115323854660348,0.0988806651473317,0.134094534279116
0.02,0.5,10000,1.2,exact,0.5,239,10000,1652,189,0,10000,20,0.164999999999964,0.0189,0.0164099036028762,0.0217595932032308,0.114406779661017,0.0999436117202052,0.130659122261113
0.02,0.5,10000,1.3,exact,0.5,240,3000,688,50,0,3000,6,0.0690000000000453,0.0166666666666667,0.0126650845109767,0.0219045146316679,0.0726744186046512,0.0555576591932578,0.0945368132987115
0.02,0.5,10000,1.5,exact,0.5,241,3000,967,14,0,3000,6,0.0989999999999895,0.00466666666666667,0.00278188804545273,0.00781840459314712,0.0144777662874871,0.00864333557284724,0.0241545997443044
0.02,0.5,10000,1.75,exact,0.5,242,3000,1251,3,0,3000,6,0.125,0.001,0.00034014106301656,0.00293619681045853,0.00239808153477218,0.000815877186890675,0.00702702505670724
0.02,0.5,10000,2,exact,0.5,243,3000,1527,3,0,3000,6,0.152000000000015,0.001,0.00034014106301656,0.00293619681045853,0.00196463654223969,0.0006683616144119,0.00576052038095588
0.02,0.5,10000,2.5,exact,0.5,244,3000,1758,1,0,3000,6,0.168999999999983,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.000568828213879408,0.000100416622183704,0.00321520494107147
0.02,0.5,10000,3,exact,0.5,245,3000,1993,0,0,3000,6,0.186000000000007,0,1.08281559102734e-19,0.0012788956648047,0,-1.08211634301069e-19,0.00192383812516726
0.02,0.5,10000,4,exact,0.5,246,3000,2286,0,0,3000,6,0.204000000000008,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00167767063014315
0.02,0.5,10000,6,exact,0.5,247,3000,2506,3,0,3000,6,0.216999999999985,0.001,0.00034014106301656,0.00293619681045853,0.00119712689545092,0.000407205465824646,0.00351399816710581
0.02,0.5,30000,1.05,exact,0.5,248,10000,351,78,0,10000,20,0.143999999999977,0.0078,0.00625475053912001,0.00972327134399338,0.222222222222222,0.181867711971778,0.268591309743827
0.02,0.5,30000,1.075,exact,0.5,249,10000,601,214,0,10000,20,0.219999999999999,0.0214,0.0187419961846088,0.0244255805591093,0.356073211314476,0.318815104415998,0.395159595736901
0.02,0.5,30000,1.1,exact,0.5,250,10000,917,379,0,10000,20,0.318000000000012,0.0379,0.034331259056248,0.0418236452757038,0.41330425299891,0.381858173037553,0.445473693811208
0.02,0.5,30000,1.15,exact,0.5,251,10000,1322,617,0,10000,20,0.497999999999962,0.0617,0.0571502616125562,0.066586363725454,0.466717095310136,0.439958928882908,0.493668134862867
0.02,0.5,30000,1.2,exact,0.5,252,10000,1650,678,0,10000,20,0.597000000000037,0.0678,0.0630366347225455,0.0728953056632359,0.410909090909091,0.3874028602708,0.434829208386803
0.02,0.5,30000,1.3,exact,0.5,253,10000,2300,643,0,10000,20,0.823000000000008,0.0643,0.0596577091982105,0.0692769192749152,0.279565217391304,0.261603059603965,0.298262514487588
0.02,0.5,30000,1.5,exact,0.5,254,3000,1028,67,0,3000,6,0.338999999999999,0.0223333333333333,0.0176246985131656,0.0282637398119445,0.0651750972762646,0.0516461585461969,0.0819417875106397
0.02,0.5,30000,1.75,exact,0.5,255,3000,1279,19,0,3000,6,0.397999999999996,0.00633333333333333,0.00405831346477408,0.00987104952160976,0.0148553557466771,0.0095305830891206,0.0230857586322579
0.02,0.5,30000,2,exact,0.5,256,3000,1448,7,0,3000,6,0.445999999999998,0.00233333333333333,0.00113071765840153,0.00480887649330075,0.00483425414364641,0.00234363520631004,0.00994530871153885
0.02,0.5,30000,2.5,exact,0.5,257,3000,1824,4,0,3000,6,0.536000000000001,0.00133333333333333,0.000518617262979716,0.00342353468005217,0.00219298245614035,0.000853114526270428,0.0056253461893627
0.02,0.5,30000,3,exact,0.5,258,3000,2015,2,0,3000,6,0.570999999999998,0.000666666666666667,0.000182839260377639,0.00242768454354065,0.000992555831265509,0.000272231123591232,0.00361197653291832
0.02,0.5,30000,4,exact,0.5,259,3000,2214,1,0,3000,6,0.601999999999975,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.000451671183378501,7.9733453492239e-05,0.0025541787249068
0.02,0.5,30000,6,exact,0.5,260,3000,2458,18,0,3000,6,0.645000000000039,0.006,0.00379867144030795,0.00946487747651909,0.00732302685109845,0.0046371724578383,0.0115464845248043
0.02,1,1000,1.05,exact,0.5,261,3000,218,4,0,3000,6,0.00399999999999068,0.00133333333333333,0.000518617262979716,0.00342353468005217,0.018348623853211,0.00715786298764737,0.0462207639245278
0.02,1,1000,1.075,exact,0.5,262,3000,238,2,0,3000,6,0.00399999999999068,0.000666666666666667,0.000182839260377639,0.00242768454354065,0.00840336134453782,0.00230748957577913,0.0301170395374917
0.02,1,1000,1.1,exact,0.5,263,3000,252,6,0,3000,6,0.0029999999999859,0.002,0.000916917753107666,0.00435686232903781,0.0238095238095238,0.0109566103788437,0.0509629523505951
0.02,1,1000,1.15,exact,0.5,264,3000,303,5,0,3000,6,0.0040000000000191,0.00166666666666667,0.000712093436169227,0.00389587257641945,0.0165016501650165,0.00706848321689597,0.0380414366896617
0.02,1,1000,1.2,exact,0.5,265,3000,408,7,0,3000,6,0.00399999999999068,0.00233333333333333,0.00113071765840153,0.00480887649330075,0.017156862745098,0.00833498683654859,0.034986523180895
0.02,1,1000,1.3,exact,0.5,266,3000,689,4,0,3000,6,0.00600000000000023,0.00133333333333333,0.000518617262979716,0.00342353468005217,0.0058055152394775,0.00225986253973695,0.014831489942562
0.02,1,1000,1.5,exact,0.5,267,3000,968,0,0,3000,6,0.00999999999999091,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00395290755201259
0.02,1,1000,1.75,exact,0.5,268,3000,1236,0,0,3000,6,0.0120000000000005,0,1.08281559102734e-19,0.0012788956648047,0,-2.1616856301516e-19,0.00309846031944726
0.02,1,1000,2,exact,0.5,269,3000,1498,0,0,3000,6,0.0149999999999864,0,1.08281559102734e-19,0.0012788956648047,0,-2.16285772665145e-19,0.00255792621538783
0.02,1,1000,2.5,exact,0.5,270,3000,1834,0,0,3000,6,0.0180000000000007,0,1.08281559102734e-19,0.0012788956648047,0,-2.16387177691311e-19,0.002090278074019
0.02,1,1000,3,exact,0.5,271,3000,1973,0,0,3000,6,0.0180000000000007,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00194330188114212
0.02,1,1000,4,exact,0.5,272,3000,2246,0,0,3000,6,0.0199999999999818,0,1.08281559102734e-19,0.0012788956648047,0,-1.08235089945996e-19,0.00170749798563597
0.02,1,1000,6,exact,0.5,273,3000,2444,0,0,3000,6,0.0220000000000198,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00156938259403713
0.02,1,3000,1.05,exact,0.5,274,10000,480,10,0,10000,20,0.0139999999999816,0.001,0.000543280076810572,0.00183996437600044,0.0208333333333333,0.011354733770297,0.0379208969319824
0.02,1,3000,1.075,exact,0.5,275,3000,173,3,0,3000,6,0.00300000000001432,0.001,0.00034014106301656,0.00293619681045853,0.0173410404624277,0.00591464569077663,0.0497374180770246
0.02,1,3000,1.1,exact,0.5,276,3000,212,6,0,3000,6,0.0040000000000191,0.002,0.000916917753107666,0.00435686232903781,0.0283018867924528,0.0130340186237215,0.060360544796861
0.02,1,3000,1.15,exact,0.5,277,3000,326,7,0,3000,6,0.00899999999998613,0.00233333333333333,0.00113071765840153,0.00480887649330075,0.0214723926380368,0.0104391846369373,0.0436522337893619
0.02,1,3000,1.2,exact,0.5,278,3000,467,10,0,3000,6,0.0120000000000005,0.00333333333333333,0.0018116140591857,0.00612542230118696,0.0214132762312634,0.0116719212050286,0.0389642162985395
0.02,1,3000,1.3,exact,0.5,279,3000,674,1,0,3000,6,0.0149999999999864,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.00148367952522255,0.00026194715778781,0.00835599544119107
0.02,1,3000,1.5,exact,0.5,280,3000,1012,0,0,3000,6,0.0269999999999868,0,1.08281559102734e-19,0.0012788956648047,0,-2.16020410771784e-19,0.00378169194882352
0.02,1,3000,1.75,exact,0.5,281,3000,1338,0,0,3000,6,0.0370000000000061,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00286293106429254
0.02,1,3000,2,exact,0.5,282,3000,1581,0,0,3000,6,0.0439999999999827,0,1.08281559102734e-19,0.0012788956648047,0,2.16314820951139e-19,0.00242396464100892
0.02,1,3000,2.5,exact,0.5,283,3000,1745,0,0,3000,6,0.0490000000000066,0,1.08281559102734e-19,0.0012788956648047,0,-2.16364111076407e-19,0.00219665405946428
0.02,1,3000,3,exact,0.5,284,3000,2001,0,0,3000,6,0.0539999999999736,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00191616135658797
0.02,1,3000,4,exact,0.5,285,3000,2287,0,0,3000,6,0.0600000000000023,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00167693829202333
0.02,1,3000,6,exact,0.5,286,3000,2468,0,0,3000,6,0.0649999999999977,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00155414489342683
0.02,1,10000,1.05,exact,0.5,287,10000,397,19,0,10000,20,0.0369999999999777,0.0019,0.00121673435420427,0.00296581887614676,0.0478589420654912,0.0308497959585246,0.073534579315898
0.02,1,10000,1.075,exact,0.5,288,10000,599,39,0,10000,20,0.0500000000000114,0.0039,0.00285434462194947,0.00532667255849049,0.0651085141903172,0.047990919428126,0.0877687892582022
0.02,1,10000,1.1,exact,0.5,289,10000,801,49,0,10000,20,0.0599999999999454,0.0049,0.00370860789071794,0.00647164126476649,0.0611735330836454,0.0465793788937914,0.0799568240062575
0.02,1,10000,1.15,exact,0.5,290,3000,394,23,0,3000,6,0.0310000000000628,0.00766666666666667,0.00511414898543454,0.0114784702791765,0.0583756345177665,0.0392100923535564,0.0860699185854706
0.02,1,10000,1.2,exact,0.5,291,3000,487,17,0,3000,6,0.0409999999999684,0.00566666666666667,0.00354102651629244,0.0090567083309778,0.0349075975359343,0.0219067724514958,0.0551885674707927
0.02,1,10000,1.3,exact,0.5,292,3000,713,3,0,3000,6,0.0620000000000118,0.001,0.00034014106301656,0.00293619681045853,0.00420757363253857,0.00143193866514707,0.0122971752702049
0.02,1,10000,1.5,exact,0.5,293,3000,993,0,0,3000,6,0.0889999999999986,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00385377175270374
0.02,1,10000,1.75,exact,0.5,294,3000,1286,0,0,3000,6,0.117999999999995,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00297835020982421
0.02,1,10000,2,exact,0.5,295,3000,1462,0,0,3000,6,0.135000000000019,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00262074701659443
0.02,1,10000,2.5,exact,0.5,296,3000,1790,0,0,3000,6,0.162000000000035,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00214154917580237
0.02,1,10000,3,exact,0.5,297,3000,2029,0,0,3000,6,0.182000000000016,0,1.08281559102734e-19,0.0012788956648047,0,0,0.0018897684895862
0.02,1,10000,4,exact,0.5,298,3000,2261,0,0,3000,6,0.199999999999989,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00169618926109446
0.02,1,10000,6,exact,0.5,299,3000,2527,0,0,3000,6,0.218999999999994,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00151791404092615
0.02,1,30000,1.05,exact,0.5,300,10000,374,82,0,10000,20,0.149000000000001,0.0082,0.00661157052452447,0.0101661441486067,0.219251336898396,0.180289805098076,0.263921737516607
0.02,1,30000,1.075,exact,0.5,301,10000,604,163,0,10000,20,0.199999999999989,0.0163,0.0139973985883097,0.0189740950826816,0.269867549668874,0.236003231364569,0.306640773257688
0.02,1,30000,1.1,exact,0.5,302,10000,916,266,0,10000,20,0.287999999999983,0.0266,0.0236233000645564,0.029940282949393,0.290393013100437,0.261919306017894,0.320617513364922
0.02,1,30000,1.15,exact,0.5,303,10000,1300,321,0,10000,20,0.406000000000006,0.0321,0.0288208653439419,0.035738493532752,0.246923076923077,0.224249946997534,0.271087523443661
0.02,1,30000,1.2,exact,0.5,304,10000,1665,289,0,10000,20,0.518999999999977,0.0289,0.0257930583195571,0.0323687582369945,0.173573573573574,0.156137894978326,0.192512090736316
