rho,theta,K,R0,psi,leading,next_order,trough,x_h,y_h,C_eff,s,d,epsilon_A,g,overlap_score,c_L,log_B_trough,t_t,x_t,y_t,log_y_t,s_t,alpha_t,gaussian_width
0.02,0,1000,1.13151339959477,0.5,0.0417390261454549,0.0412411787973304,0.0296445746408099,0.752758632328212,0.0021310202828769,0.00979810582370133,0.00283094765221869,0.422483896505823,0.463352727441643,0.980333197489699,4.69258790277674,0.61285959364427,-3.5034674542198,41.514150765443,0.78296217237991,0.00191367187715596,-6.25873143369056,0.00244414346524445,0.00155371641221272,25.3696294153919
0.02,0,3000,1.13151339959477,0.5,0.120063355015766,0.118691176339482,0.0863233731816029,0.752758632328212,0.0021310202828769,0.00979810582370133,0.00283094765221869,0.422483896505823,0.463352727441643,0.980333197489699,4.63352727441643,0.61285959364427,-2.4048551655517,41.514150765443,0.78296217237991,0.00191367187715596,-6.25873143369056,0.00244414346524445,0.00155371641221272,25.3696294153919
0.02,0,10000,1.13151339959477,0.5,0.347113010428117,0.343713111823216,0.259869359413791,0.752758632328212,0.0021310202828769,0.00979810582370133,0.00283094765221869,0.422483896505823,0.463352727441643,0.980333197489699,4.63352727441643,0.61285959364427,-1.20088236122576,41.514150765443,0.78296217237991,0.00191367187715596,-6.25873143369056,0.00244414346524445,0.00155371641221272,25.3696294153919
0.02,0,30000,1.13151339959477,0.5,0.721699463973284,0.717329047069157,0.594561345754089,0.752758632328212,0.0021310202828769,0.00979810582370133,0.00283094765221869,0.422483896505823,0.463352727441643,0.980333197489699,4.63352727441643,0.61285959364427,-0.102270072557649,41.514150765443,0.78296217237991,0.00191367187715596,-6.25873143369056,0.00244414346524445,0.00155371641221272,25.3696294153919
0.05,0,1000,1.13151339959477,0.5,0.246200412297385,0.239743578774105,0.118074096841454,0.775348102662202,0.00847059599063171,0.0159203535437032,0.0109248942011304,0.747278509902369,0.902785960925601,0.990942876245062,9.02785960925601,0.61285959364427,-2.07427700863901,5.40522990963391,0.789241851295751,0.00827453637597535,-4.79457238636105,0.0104841581352921,0.00144876655524982,26.2724633051672
0.05,0,3000,1.13151339959477,0.5,0.571680657947598,0.560579523368703,0.314043942606837,0.775348102662202,0.00847059599063171,0.0159203535437032,0.0109248942011304,0.747278509902369,0.902785960925601,0.990942876245062,9.02785960925601,0.61285959364427,-0.975664719970899,5.40522990963391,0.789241851295751,0.00827453637597535,-4.79457238636105,0.0104841581352921,0.00144876655524982,26.2724633051672
0.05,0,10000,1.13151339959477,0.5,0.940767651032896,0.935493872685769,0.715343578708064,0.775348102662202,0.00847059599063171,0.0159203535437032,0.0109248942011304,0.747278509902369,0.902785960925601,0.990942876245062,9.02785960925601,0.61285959364427,0.228308084355039,5.40522990963391,0.789241851295751,0.00827453637597535,-4.79457238636105,0.0104841581352921,0.00144876655524982,26.2724633051672
0.05,0,30000,1.13151339959477,0.5,0.999792185011663,0.999731587394258,0.976934495652635,0.775348102662202,0.00847059599063171,0.0159203535437032,0.0109248942011304,0.747278509902369,0.902785960925601,0.990942876245062,9.02785960925601,0.61285959364427,1.32692037302315,5.40522990963391,0.789241851295751,0.00827453637597535,-4.79457238636105,0.0104841581352921,0.00144876655524982,26.2724633051672
0.1,0,1000,1.13151339959477,0.5,,,,,,,,,,,,0.61285959364427,,,,,,,,
0.1,0,3000,1.13151339959477,0.5,,,,,,,,,,,,0.61285959364427,,,,,,,,
0.1,0,10000,1.13151339959477,0.5,,,,,,,,,,,,0.61285959364427,,,,,,,,
0.1,0,30000,1.13151339959477,0.5,,,,,,,,,,,,0.61285959364427,,,,,,,,
0.01,0.5,1000,1.13151339959477,0.5,0.00327207795501771,0.00325136990094397,0.00197741227769165,0.665211658868171,0.00139319667244378,0.0112195822028008,0.0020943659869315,0.470378533907388,0.476941480669712,0.921903188967995,7.17773749951556,0.635921007820595,-6.2249766977897,80.9221857943124,0.781199824187113,0.000146685337667535,-8.82722082554368,0.000187769291704808,0.00114409055115784,29.5644497635346
0.01,0.5,3000,1.13151339959477,0.5,0.00797196561149469,0.00792163174804159,0.00592051408712409,0.677953875483489,0.000803804555989163,0.00913319183327556,0.00118563310139045,0.282250541030742,0.288007173115747,0.931113172581511,4.14694506083177,0.635921007820595,-5.12636440912159,80.9221857943124,0.781199824187113,0.000146685337667535,-8.82722082554368,0.000187769291704808,0.00114409055115784,29.5644497635346
0.01,0.5,10000,1.13151339959477,0.5,0.0230479535107222,0.0229035378570455,0.0195990902441864,0.697741639967939,0.000438937112042168,0.00798228916918593,0.000629082581429908,0.164265787844331,0.168772685843195,0.944866521955923,2.27823069083284,0.635921007820595,-3.92239160479566,80.9221857943124,0.781199824187113,0.000146685337667535,-8.82722082554368,0.000187769291704808,0.00114409055115784,29.5644497635346
0.01,0.5,30000,1.13151339959477,0.5,0.0629091438977597,0.0625230964432227,0.0576524262049331,0.722536109559064,0.000254514077820573,0.00741424319855914,0.000352251014798268,0.103774001251812,0.107732003732007,0.961641069128858,1.30968524879919,0.635921007820595,-2.82377931612755,80.9221857943124,0.781199824187113,0.000146685337667535,-8.82722082554368,0.000187769291704808,0.00114409055115784,29.5644497635346
0.02,0.5,1000,1.13151339959477,0.5,0.0295229069357548,0.0291552929054251,0.020529970537228,0.720749638344947,0.00196717965760514,0.0104630637861343,0.00272935226457049,0.398004628106252,0.417426832653342,0.959312390605244,5.08341978900599,0.635921007820595,-3.87551559217556,46.5330670802054,0.782333471427324,0.00128240372047855,-6.65901905548899,0.00163920344369119,0.00164399411024918,24.6632253622978
0.02,0.5,3000,1.13151339959477,0.5,0.0765067156903875,0.0755773330238192,0.0603341255065287,0.75167033016282,0.00142846561412093,0.00926308089822975,0.00190038845062769,0.325131174281149,0.356731683647122,0.980079110970189,3.56731683647122,0.635921007820595,-2.77690330350745,46.5330670802054,0.782333471427324,0.00128240372047855,-6.65901905548899,0.00163920344369119,0.00164399411024918,24.6632253622978
0.02,0.5,10000,1.13151339959477,0.5,0.233028654797112,0.230452757475416,0.18733507322418,0.75167033016282,0.00142846561412093,0.00926308089822975,0.00190038845062769,0.325131174281149,0.356731683647122,0.980079110970189,3.56731683647122,0.635921007820595,-1.57293049918151,46.5330670802054,0.782333471427324,0.00128240372047855,-6.65901905548899,0.00163920344369119,0.00164399411024918,24.6632253622978
0.02,0.5,30000,1.13151339959477,0.5,0.548832907016492,0.544271846288976,0.463296348242914,0.75167033016282,0.00142846561412093,0.00926308089822975,0.00190038845062769,0.325131174281149,0.356731683647122,0.980079110970189,3.56731683647122,0.635921007820595,-0.474318210513403,46.5330670802054,0.782333471427324,0.00128240372047855,-6.65901905548899,0.00163920344369119,0.00164399411024918,24.6632253622978
0.05,0.5,1000,1.13151339959477,0.5,0.219330952091381,0.213258062673515,0.102455676435949,0.758156953481048,0.00801729329944724,0.0171098229170458,0.0105747144606881,0.746276300550688,0.81411214118219,0.98006538090208,8.1411214118219,0.635921007820595,-2.22476539974921,14.0948029798163,0.788164564214586,0.007176146273683,-4.9369927706983,0.00910488316717728,0.00142557683645629,26.4852870945035
0.05,0.5,3000,1.13151339959477,0.5,0.524225806014962,0.513035947843317,0.276951026611688,0.758156953481048,0.00801729329944724,0.0171098229170458,0.0105747144606881,0.746276300550688,0.81411214118219,0.98006538090208,8.1411214118219,0.635921007820595,-1.1261531110811,14.0948029798163,0.788164564214586,0.007176146273683,-4.9369927706983,0.00910488316717728,0.00142557683645629,26.4852870945035
0.05,0.5,10000,1.13151339959477,0.5,0.915924471245974,0.909150402239106,0.660719385464511,0.758156953481048,0.00801729329944724,0.0171098229170458,0.0105747144606881,0.746276300550688,0.81411214118219,0.98006538090208,8.1411214118219,0.635921007820595,0.0778196932448374,14.0948029798163,0.788164564214586,0.007176146273683,-4.9369927706983,0.00910488316717728,0.00142557683645629,26.4852870945035
0.05,0.5,30000,1.13151339959477,0.5,0.999405695769347,0.999250159270741,0.96094495538563,0.758156953481048,0.00801729329944724,0.0171098229170458,0.0105747144606881,0.746276300550688,0.81411214118219,0.98006538090208,8.1411214118219,0.635921007820595,1.17643198191295,14.0948029798163,0.788164564214586,0.007176146273683,-4.9369927706983,0.00910488316717728,0.00142557683645629,26.4852870945035
0.1,0.5,1000,1.13151339959477,0.5,,,,,,,,,,,,0.635921007820595,,,,,,,,
0.1,0.5,3000,1.13151339959477,0.5,,,,,,,,,,,,0.635921007820595,,,,,,,,
0.1,0.5,10000,1.13151339959477,0.5,,,,,,,,,,,,0.635921007820595,,,,,,,,
0.1,0.5,30000,1.13151339959477,0.5,,,,,,,,,,,,0.635921007820595,,,,,,,,
0.01,1,1000,1.13151339959477,0.5,0.00138081331127509,0.00137206220069959,0.000793370470591491,0.654241553485123,0.00130551927183273,0.012113411686772,0.00199546981520552,0.527677102212938,0.532719102708087,0.91431508375799,7.65978734726886,0.63621980809948,-7.13882345296215,93.5698143803845,0.781114403458206,6.12418721109867e-05,-9.70067941757368,7.84032042423648e-05,0.00105530910723119,30.7829443326196
0.01,1,3000,1.13151339959477,0.5,0.00329545639497347,0.00327459086009096,0.00237822360104015,0.663111058174233,0.000753219096331965,0.00964589207618417,0.00113588679761401,0.310495004876351,0.315057617925271,0.920886956822664,4.42544984529208,0.63621980809948,-6.04021116429404,93.5698143803845,0.781114403458206,6.12418721109867e-05,-9.70067941757368,7.84032042423648e-05,0.00105530910723119,30.7829443326196
0.01,1,10000,1.13151339959477,0.5,0.0094788387313108,0.00941900792257882,0.00790543989631101,0.676752661122957,0.00041337540459521,0.00834935859458862,0.000610821986143775,0.175841666955876,0.179215876278459,0.930555091280081,2.41910860898759,0.63621980809948,-4.8362383599681,93.5698143803845,0.781114403458206,6.12418721109867e-05,-9.70067941757368,7.84032042423648e-05,0.00105530910723119,30.7829443326196
0.01,1,30000,1.13151339959477,0.5,0.0261011540488158,0.0259377861264189,0.0235293258072838,0.692783817942214,0.000238496861297163,0.00772859183613164,0.00034425870685833,0.105517543538196,0.108002197880455,0.941637675972008,1.39764243235891,0.63621980809948,-3.73762607129999,93.5698143803845,0.781114403458206,6.12418721109867e-05,-9.70067941757368,7.84032042423648e-05,0.00105530910723119,30.7829443326196
0.02,1,1000,1.13151339959477,0.5,0.019195292207841,0.0189549060475277,0.012880676243497,0.697071487745785,0.00185262003272093,0.0111690236361749,0.00265771884991595,0.413867095500579,0.426898836665884,0.94345678072704,5.39776091339846,0.63621980809948,-4.34555188366802,52.6053591254368,0.781846259428368,0.000793898359601196,-7.13855511548903,0.00101541492336568,0.00167552785185689,24.4300397888509
0.02,1,3000,1.13151339959477,0.5,0.0469799851635847,0.0463999809444565,0.0381464303254663,0.730628578538223,0.00106886877658543,0.00924309169887155,0.00146294411138958,0.262444096744489,0.278014510776006,0.966474916491041,3.11856179762485,0.63621980809948,-3.24693959499991,52.6053591254368,0.781846259428368,0.000793898359601196,-7.13855511548903,0.00101541492336568,0.00167552785185689,24.4300397888509
0.02,1,10000,1.13151339959477,0.5,0.141484989279947,0.139827467565423,0.121591485070346,0.751308180441571,0.000883910797784188,0.0087909120326117,0.00117649563893299,0.231852756511217,0.254237983535931,0.980197154639791,2.54237983535931,0.63621980809948,-2.04296679067397,52.6053591254368,0.781846259428368,0.000793898359601196,-7.13855511548903,0.00101541492336568,0.00167552785185689,24.4300397888509
0.02,1,30000,1.13151339959477,0.5,0.367233208090677,0.363561108229026,0.322218655489096,0.751308180441571,0.000883910797784188,0.0087909120326117,0.00117649563893299,0.231852756511217,0.254237983535931,0.980197154639791,2.54237983535931,0.63621980809948,-0.94435450200586,52.6053591254368,0.781846259428368,0.000793898359601196,-7.13855511548903,0.00101541492336568,0.00167552785185689,24.4300397888509
0.05,1,1000,1.13151339959477,0.5,0.168197345590964,0.163387221483903,0.0899190719363155,0.757005557513913,0.00637000892753566,0.0161370901380884,0.00841474526086103,0.678991393365796,0.747621909771884,0.980369161329137,7.47621909771884,0.63621980809948,-2.36210421654597,20.1793007187644,0.786784907219961,0.00577380308194893,-5.15442430259228,0.00733847717332325,0.00167324015549808,24.446734769212
0.05,1,3000,1.13151339959477,0.5,0.424479356863339,0.41443719666079,0.246227932531129,0.757005557513913,0.00637000892753566,0.0161370901380884,0.00841474526086103,0.678991393365796,0.747621909771884,0.980369161329137,7.47621909771884,0.63621980809948,-1.26349192787786,20.1793007187644,0.786784907219961,0.00577380308194893,-5.15442430259228,0.00733847717332325,0.00167324015549808,24.446734769212
0.05,1,10000,1.13151339959477,0.5,0.841436574552931,0.832024888681604,0.610237427954637,0.757005557513913,0.00637000892753566,0.0161370901380884,0.00841474526086103,0.678991393365796,0.747621909771884,0.980369161329137,7.47621909771884,0.63621980809948,-0.059519123551925,20.1793007187644,0.786784907219961,0.00577380308194893,-5.15442430259228,0.00733847717332325,0.00167324015549808,24.446734769212
0.05,1,30000,1.13151339959477,0.5,0.996013341292097,0.995260475062263,0.940789272433806,0.757005557513913,0.00637000892753566,0.0161370901380884,0.00841474526086103,0.678991393365796,0.747621909771884,0.980369161329137,7.47621909771884,0.63621980809948,1.03909316511618,20.1793007187644,0.786784907219961,0.00577380308194893,-5.15442430259228,0.00733847717332325,0.00167324015549808,24.446734769212
0.1,1,1000,1.13151339959477,0.5,,,,,,,,,,,,0.63621980809948,,,,,,,,
0.1,1,3000,1.13151339959477,0.5,,,,,,,,,,,,0.63621980809948,,,,,,,,
0.1,1,10000,1.13151339959477,0.5,,,,,,,,,,,,0.63621980809948,,,,,,,,
0.1,1,30000,1.13151339959477,0.5,,,,,,,,,,,,0.63621980809948,,,,,,,,
0.01,0,1000,1.13771143516691,0.5,0.0064219793590982,0.00638474963005127,0.0040707389875239,0.665584565368863,0.00151174686041161,0.0110917162868855,0.00227130696694238,0.419115630038164,0.427528783735231,0.927130985023203,6.61486407669948,0.583281983398487,-5.50189189636927,69.8597487748073,0.772851355983027,0.000285172471357299,-8.16241639807551,0.000368987476245771,0.00128552962226676,27.8906705514845
0.01,0,3000,1.13771143516691,0.5,0.0159043914153147,0.0158126291988324,0.0121625716707315,0.683615410356374,0.000872202064457776,0.00920034448010518,0.00127586659288896,0.259157009256068,0.266577894980312,0.940072115946244,3.821744374574,0.583281983398487,-4.40327960770117,69.8597487748073,0.772851355983027,0.000285172471357299,-8.16241639807551,0.000368987476245771,0.00128552962226676,27.8906705514845
0.01,0,10000,1.13771143516691,0.5,0.0459430999052584,0.045682100570064,0.0399697359800766,0.712880802053034,0.000476287242262751,0.00809701074343656,0.000668116241721036,0.159295045497876,0.166086797435734,0.960274843453483,2.09957334832062,0.583281983398487,-3.19930680337523,69.8597487748073,0.772851355983027,0.000285172471357299,-8.16241639807551,0.000368987476245771,0.00128552962226676,27.8906705514845
0.01,0,30000,1.13771143516691,0.5,0.124964371402372,0.124284764379476,0.115180323399865,0.742554016926889,0.000327347115232107,0.00766057308841069,0.000440839464564283,0.124630070655614,0.134168752780473,0.980167826976436,1.34168752780473,0.583281983398487,-2.10069451470712,69.8597487748073,0.772851355983027,0.000285172471357299,-8.16241639807551,0.000368987476245771,0.00128552962226676,27.8906705514845
0.02,0,1000,1.13771143516691,0.5,0.0426586540972994,0.0421744886176514,0.0307731215146196,0.742873322866416,0.00213457132799043,0.0103386263615175,0.0028733988181916,0.406443317177091,0.44668349679914,0.979188825582926,4.68478137454156,0.583281983398487,-3.46552607607003,40.9693795981532,0.774471224535127,0.00190963288468498,-6.26084426236894,0.00246572477348172,0.00168330337936639,24.3735507688286
0.02,0,3000,1.13771143516691,0.5,0.122082700313712,0.120755978067834,0.0895075512053142,0.744373608432555,0.00211333198840266,0.0102925463359327,0.00283907430954297,0.405176291004342,0.447083720873645,0.980193871918872,4.47083720873645,0.583281983398487,-2.36691378740192,40.9693795981532,0.774471224535127,0.00190963288468498,-6.26084426236894,0.00246572477348172,0.00168330337936639,24.3735507688286
0.02,0,10000,1.13771143516691,0.5,0.352093967648727,0.348824457346274,0.268432347174464,0.744373608432555,0.00211333198840266,0.0102925463359327,0.00283907430954297,0.405176291004342,0.447083720873645,0.980193871918872,4.47083720873645,0.583281983398487,-1.16294098307598,40.9693795981532,0.774471224535127,0.00190963288468498,-6.26084426236894,0.00246572477348172,0.00168330337936639,24.3735507688286
0.02,0,30000,1.13771143516691,0.5,0.72802056301018,0.723882303355885,0.608471407572768,0.744373608432555,0.00211333198840266,0.0102925463359327,0.00283907430954297,0.405176291004342,0.447083720873645,0.980193871918872,4.47083720873645,0.583281983398487,-0.0643286944078731,40.9693795981532,0.774471224535127,0.00190963288468498,-6.26084426236894,0.00246572477348172,0.00168330337936639,24.3735507688286
0.05,0,1000,1.13771143516691,0.5,0.267747948266109,0.261159576874631,0.12416269641624,0.759928495875813,0.00914553556092335,0.0175169129244158,0.0120347317024652,0.751137258279482,0.859101586636121,0.985872561522615,8.59101586636121,0.583281983398487,-2.02060727040294,7.90787979902868,0.781146042395333,0.00867503636063406,-4.74730576173044,0.0111055243063546,0.00146743909614273,26.1047751739383
0.05,0,3000,1.13771143516691,0.5,0.607371526367157,0.596677969395699,0.328153102416147,0.759928495875813,0.00914553556092335,0.0175169129244158,0.0120347317024652,0.751137258279482,0.859101586636121,0.985872561522615,8.59101586636121,0.583281983398487,-0.921994981734827,7.90787979902868,0.781146042395333,0.00867503636063406,-4.74730576173044,0.0111055243063546,0.00146743909614273,26.1047751739383
0.05,0,10000,1.13771143516691,0.5,0.955679365184896,0.951526265082623,0.734396137243861,0.759928495875813,0.00914553556092335,0.0175169129244158,0.0120347317024652,0.751137258279482,0.859101586636121,0.985872561522615,8.59101586636121,0.583281983398487,0.281977822591111,7.90787979902868,0.781146042395333,0.00867503636063406,-4.74730576173044,0.0111055243063546,0.00146743909614273,26.1047751739383
0.05,0,30000,1.13771143516691,0.5,0.999912940149548,0.999886101120766,0.98126286609672,0.759928495875813,0.00914553556092335,0.0175169129244158,0.0120347317024652,0.751137258279482,0.859101586636121,0.985872561522615,8.59101586636121,0.583281983398487,1.38059011125922,7.90787979902868,0.781146042395333,0.00867503636063406,-4.74730576173044,0.0111055243063546,0.00146743909614273,26.1047751739383
0.1,0,1000,1.13771143516691,0.5,,,,,,,,,,,,0.583281983398487,,,,,,,,
0.1,0,3000,1.13771143516691,0.5,,,,,,,,,,,,0.583281983398487,,,,,,,,
0.1,0,10000,1.13771143516691,0.5,,,,,,,,,,,,0.583281983398487,,,,,,,,
0.1,0,30000,1.13771143516691,0.5,,,,,,,,,,,,0.583281983398487,,,,,,,,
0.01,0.5,1000,1.13771143516691,0.5,0.00300371066717712,0.00298554594088909,0.00183016458170696,0.651663122308374,0.00141660879575466,0.0119874536359621,0.00217383606231489,0.462179919199575,0.468691007670322,0.91742836922626,7.05911189452466,0.60748936081455,-6.30243359994266,80.382200326498,0.772698399929598,0.000132133823099867,-8.93169533757494,0.000171003101743068,0.00120761249128728,28.7763827737571
0.01,0.5,3000,1.13771143516691,0.5,0.0073469797614834,0.00730264580511438,0.00548045136807312,0.664176400347416,0.000817312176093983,0.00979498215134818,0.00123056491568575,0.276720816351722,0.282346748784767,0.926630932867465,4.07840899821616,0.60748936081455,-5.20382131127455,80.382200326498,0.772698399929598,0.000132133823099867,-8.93169533757494,0.000171003101743068,0.00120761249128728,28.7763827737571
0.01,0.5,10000,1.13771143516691,0.5,0.021315152650027,0.0211874352664562,0.0181516514752632,0.683345646729616,0.000446313277946175,0.00858567397998067,0.000653129613223058,0.160304121590919,0.164615646280875,0.940179029811407,2.24057864601689,0.60748936081455,-3.99984850694861,80.382200326498,0.772698399929598,0.000132133823099867,-8.93169533757494,0.000171003101743068,0.00120761249128728,28.7763827737571
0.01,0.5,30000,1.13771143516691,0.5,0.0583601441157029,0.0580171452965154,0.0534724877225742,0.706985093423764,0.000257500361081339,0.00798735584542114,0.00036422318302968,0.0999634359018484,0.103563167096391,0.956440980528956,1.29449656665934,0.60748936081455,-2.9012362182805,80.382200326498,0.772698399929598,0.000132133823099867,-8.93169533757494,0.000171003101743068,0.00120761249128728,28.7763827737571
0.02,0.5,1000,1.13771143516691,0.5,0.0295156768449037,0.0291644866481496,0.0206390480546301,0.707226519452451,0.00200023733971813,0.0111638979779284,0.00282828384499319,0.388095524876086,0.40669545952151,0.955428308166829,4.99940672110901,0.60748936081455,-3.87016107795799,46.1508951861771,0.77380624831037,0.0012419497327228,-6.69107276913789,0.00160498798689547,0.00177170997853083,23.7576611831686
0.02,0.5,3000,1.13771143516691,0.5,0.0753096441205403,0.0744349096947989,0.0606480248716729,0.74410996824643,0.00136788512589881,0.00972509533358081,0.00183828356596589,0.303808258168883,0.33604886888312,0.980509650957947,3.3604886888312,0.60748936081455,-2.77154878928988,46.1508951861771,0.77380624831037,0.0012419497327228,-6.69107276913789,0.00160498798689547,0.00177170997853083,23.7576611831686
0.02,0.5,10000,1.13771143516691,0.5,0.229709703214777,0.227278102266698,0.188239634473416,0.74410996824643,0.00136788512589881,0.00972509533358081,0.00183828356596589,0.303808258168883,0.33604886888312,0.980509650957947,3.3604886888312,0.60748936081455,-1.56757598496395,46.1508951861771,0.77380624831037,0.0012419497327228,-6.69107276913789,0.00160498798689547,0.00177170997853083,23.7576611831686
0.02,0.5,30000,1.13771143516691,0.5,0.542950454414823,0.538608426175982,0.465086536783958,0.74410996824643,0.00136788512589881,0.00972509533358081,0.00183828356596589,0.303808258168883,0.33604886888312,0.980509650957947,3.3604886888312,0.60748936081455,-0.468963696295838,46.1508951861771,0.77380624831037,0.0012419497327228,-6.69107276913789,0.00160498798689547,0.00177170997853083,23.7576611831686
0.05,0.5,1000,1.13771143516691,0.5,0.225024248660544,0.21909110482837,0.109004523369146,0.749970052516867,0.00807090680499212,0.0178458506042075,0.0107616387853175,0.73058044965159,0.803576560906723,0.980008197840399,8.03576560906723,0.60748936081455,-2.15921290794017,15.658694854788,0.77978688413353,0.00728808090475458,-4.92151501799464,0.00934624710038926,0.00157574158256303,25.1917015250446
0.05,0.5,3000,1.13771143516691,0.5,0.534559316688138,0.523787150730298,0.292662801995771,0.749970052516867,0.00807090680499212,0.0178458506042075,0.0107616387853175,0.73058044965159,0.803576560906723,0.980008197840399,8.03576560906723,0.60748936081455,-1.06060061927206,15.658694854788,0.77978688413353,0.00728808090475458,-4.92151501799464,0.00934624710038926,0.00157574158256303,25.1917015250446
0.05,0.5,10000,1.13771143516691,0.5,0.92185860892138,0.915665806093985,0.684677477361232,0.749970052516867,0.00807090680499212,0.0178458506042075,0.0107616387853175,0.73058044965159,0.803576560906723,0.980008197840399,8.03576560906723,0.60748936081455,0.143372185053873,15.658694854788,0.77978688413353,0.00728808090475458,-4.92151501799464,0.00934624710038926,0.00157574158256303,25.1917015250446
0.05,0.5,30000,1.13771143516691,0.5,0.99952286264921,0.99940019360131,0.96864801974025,0.749970052516867,0.00807090680499212,0.0178458506042075,0.0107616387853175,0.73058044965159,0.803576560906723,0.980008197840399,8.03576560906723,0.60748936081455,1.24198447372198,15.658694854788,0.77978688413353,0.00728808090475458,-4.92151501799464,0.00934624710038926,0.00157574158256303,25.1917015250446
0.1,0.5,1000,1.13771143516691,0.5,,,,,,,,,,,,0.60748936081455,,,,,,,,
0.1,0.5,3000,1.13771143516691,0.5,,,,,,,,,,,,0.60748936081455,,,,,,,,
0.1,0.5,10000,1.13771143516691,0.5,,,,,,,,,,,,0.60748936081455,,,,,,,,
0.1,0.5,30000,1.13771143516691,0.5,,,,,,,,,,,,0.60748936081455,,,,,,,,
0.01,1,1000,1.13771143516691,0.5,0.00116726988726121,0.00116020067735193,0.000673635012590413,0.640126193725922,0.00132745801083594,0.0130144919401123,0.00207374424581711,0.523986427254627,0.528949182944884,0.909316519587382,7.53319496237978,0.607814259207616,-7.30248520599292,93.7553189304538,0.772617119879856,5.08345263769479e-05,-9.88693478114988,6.57952368242277e-05,0.00110408941645526,30.0952445415506
0.01,1,3000,1.13771143516691,0.5,0.00279122174400162,0.00277433123942364,0.00201954399106555,0.648689663013826,0.000765876647639854,0.0103820290847598,0.0011806518452623,0.307769308941398,0.31221750597123,0.915786817867406,4.35231096757607,0.607814259207616,-6.20387291732481,93.7553189304538,0.772617119879856,5.08345263769479e-05,-9.88693478114988,6.57952368242277e-05,0.00110408941645526,30.0952445415506
0.01,1,10000,1.13771143516691,0.5,0.00803730633818533,0.0079887976720945,0.00671596647902281,0.661874881631278,0.000418225651236676,0.00899215982995057,0.000631880228187394,0.172918013317771,0.176156186419636,0.92530073126162,2.39105372193944,0.607814259207616,-4.99990011299887,93.7553189304538,0.772617119879856,5.08345263769479e-05,-9.88693478114988,6.57952368242277e-05,0.00110408941645526,30.0952445415506
0.01,1,30000,1.13771143516691,0.5,0.0222041879666484,0.0220711329953337,0.0200128897381602,0.676906395090317,0.000242504707451543,0.00834032115994599,0.000358254419237961,0.103772396436847,0.106115946282758,0.935876736041812,1.37454376385638,0.607814259207616,-3.90128782433076,93.7553189304538,0.772617119879856,5.08345263769479e-05,-9.88693478114988,6.57952368242277e-05,0.00110408941645526,30.0952445415506
0.02,1,1000,1.13771143516691,0.5,0.0183841824692149,0.0181640817809179,0.0123858187143489,0.682725189545336,0.00187435733008243,0.0119410426164214,0.00274540526522929,0.406163244375975,0.418696171256535,0.938771175280573,5.33516199899846,0.607814259207616,-4.38497800386468,52.5064775471194,0.773303690472729,0.000738105612627411,-7.21142363706136,0.00095448349945957,0.00179142797608518,23.6265507770185
0.02,1,3000,1.13771143516691,0.5,0.0452276652108152,0.0446935922278576,0.0366991307173076,0.714029586698028,0.00108141010617633,0.00992816920622474,0.00151451722214653,0.254381029212145,0.268178110345499,0.960642071232121,3.08239521185851,0.607814259207616,-3.28636571519657,52.5064775471194,0.773303690472729,0.000738105612627411,-7.21142363706136,0.00095448349945957,0.00179142797608518,23.6265507770185
0.02,1,10000,1.13771143516691,0.5,0.134111369610224,0.132603502131065,0.11717794572762,0.742945631528296,0.000817312176093983,0.00926689728956283,0.00110009688651471,0.209723858509302,0.231153070656556,0.98010338295484,2.31153070656556,0.607814259207616,-2.08239291087064,52.5064775471194,0.773303690472729,0.000738105612627411,-7.21142363706136,0.00095448349945957,0.00179142797608518,23.6265507770185
0.02,1,30000,1.13771143516691,0.5,0.350788638700109,0.347391098773193,0.311950756105159,0.742945631528296,0.000817312176093983,0.00926689728956283,0.00110009688651471,0.209723858509302,0.231153070656556,0.98010338295484,2.31153070656556,0.607814259207616,-0.983780622202527,52.5064775471194,0.773303690472729,0.000738105612627411,-7.21142363706136,0.00095448349945957,0.00179142797608518,23.6265507770185
0.05,1,1000,1.13771143516691,0.5,0.168326330011619,0.163725132258281,0.0942677205133429,0.748450760512049,0.00625427883669475,0.0166885453897985,0.00835629966147127,0.651219992439907,0.724436288434512,0.980182021193609,7.24436288434512,0.607814259207616,-2.31251913396946,21.1575627584775,0.778241345809844,0.0057167445032686,-5.16435577839888,0.00734572190753977,0.00188474979300993,23.034200767553
0.05,1,3000,1.13771143516691,0.5,0.424747046630415,0.415146442598477,0.256981653114385,0.748450760512049,0.00625427883669475,0.0166885453897985,0.00835629966147127,0.651219992439907,0.724436288434512,0.980182021193609,7.24436288434512,0.607814259207616,-1.21390684530135,21.1575627584775,0.778241345809844,0.0057167445032686,-5.16435577839888,0.00734572190753977,0.00188474979300993,23.034200767553
0.05,1,10000,1.13771143516691,0.5,0.841682281222126,0.8327021141117,0.628466089344059,0.748450760512049,0.00625427883669475,0.0166885453897985,0.00835629966147127,0.651219992439907,0.724436288434512,0.980182021193609,7.24436288434512,0.607814259207616,-0.00993404097540829,21.1575627584775,0.778241345809844,0.0057167445032686,-5.16435577839888,0.00734572190753977,0.00188474979300993,23.034200767553
