rho,theta,K,R0,psi,status,t_minus,t_t,t_plus,x_minus,y_minus,x_t,y_t,log_y_t,x_plus,y_plus,alpha_minus,alpha_t,alpha_plus,tau_G,L_minus,L_plus,Delta_minus,Delta_plus,kendall_scaled_integral,log_kendall_integral,single_lineage_u,log_B_trough,P_trough,P_kendall,P_trough_unconditional,P_kendall_unconditional
0.01,0.5,1000,1.574076810748,1,OK,11.1070495494228,25.0022764850432,36.0127291328013,0.291834711111934,0.167535540237467,0.0001441187398483,8.27352266586687e-05,-9.39986508945005,0.000358401695721755,0.000205750101184724,-0.20458891745149,0.0943836550861083,-0.0167932846885231,3.25500458104997,4.26888091541125,3.38262278088914,7.61330531974812,0.911016862827644,10.1277433628918,9.92858384546198,4.87584225555491e-05,-4.59124202672076,0.0100890170217511,0.00813569247103315,0.00367953499847116,0.00296714388720192
0.01,0.5,1000,1.601132217309,1,OK,10.6824338975877,24.3758927091476,34.9771451328194,0.288846600511936,0.173634997445348,0.000134183135805665,8.06618063307428e-05,-9.42524537438916,0.000324504547025354,0.00019507013670776,-0.220722362010838,0.0983773030381544,-0.0173412370944812,3.18825128783278,4.29497476055849,3.32509939355439,7.67444547550258,0.88309398574534,9.89780690453386,9.96675868330832,4.69322438475433e-05,-4.59590120946741,0.010042356057418,0.00811615597894404,0.00377032183759822,0.00304714550547749
0.01,0.5,1000,1.629462705897,1,OK,10.2735932890806,23.7799852078156,33.9913380281236,0.285798476581961,0.179899482425766,0.000125028629767978,7.87008595610861e-05,-9.44985648060455,0.000293782659102323,0.000184925226381015,-0.238001138571652,0.102273229677276,-0.0178496337956369,3.12693615951107,4.31936925787665,3.26560962533518,7.73449946556401,0.854297484290909,9.68271350588219,10.0048416484255,4.51786093299029e-05,-4.6010933972041,0.00999061005140135,0.00809485084282338,0.00385938040420201,0.00312704715297626
0.01,0.5,1000,1.659128369278,1,OK,9.87996327251984,23.2133871926601,33.0533386454169,0.282690576598187,0.186329378776266,0.000116581287072041,7.68420338427803e-05,-9.47375875187203,0.000265949531195866,0.000175294879680645,-0.256494781543825,0.10604142231093,-0.0183119154137682,3.07087562973284,4.34189642558081,3.20428198312052,7.79351943412627,0.824717776513014,9.48164725627352,10.0428774965088,4.34925460380135e-05,-4.60690474843713,0.00993300795474877,0.00807136550681762,0.00394612463777475,0.00320654271415449
0.01,0.5,1000,1.690192132301,1,OK,9.5009986459343,22.6749784396807,32.1612518115303,0.279523304495854,0.192924785567858,0.000108774487844986,7.50752944097436e-05,-9.49701902256086,0.000240742935281268,0.000166158878770719,-0.276276105723803,0.109651400123443,-0.0187216158497981,3.01990241390456,4.36238592779996,3.14125162726184,7.85156414444248,0.794452896252412,9.29382071168899,10.0809138841605,4.18693813131367e-05,-4.61342679437146,0.0098687549056891,0.00804527267839568,0.00402991876564984,0.00328529745153021
0.01,0.5,1000,1.722719885373,1,OK,9.13617283402576,22.1636825387828,31.3132527821785,0.276297234004047,0.199685505297421,0.000101548222560009,7.33909192700891e-05,-9.51971034566358,0.000217922983352719,0.000157497272580663,-0.29742130706004,0.113072651271595,-0.0190724920310758,2.97386474433467,4.38066651470111,3.07665984501345,7.90869872208251,0.763607928866881,9.11847259196925,10.1190010331918,4.03047456149486e-05,-4.62075596751349,0.0097970436814955,0.00801613374976368,0.00411008101003701,0.00336294908647291
0.01,0.5,1000,1.75,1,OK,8.85256575299183,21.7712919875033,30.6617943771776,0.273659473543902,0.205244605162258,9.61188434162199e-05,7.2089132721739e-05,-9.53760725011344,0.000201145974367555,0.000150859479936925,-0.315478005831964,0.115667799177619,-0.0193080829105305,2.94031435262159,4.39365478830287,3.02365710718908,7.95405443489067,0.738445499246193,8.98595181966403,10.1497168838132,3.90856185678719e-05,-4.62730700263115,0.00973338501684392,0.00799017660382448,0.00417145072150454,0.00342436140163906
0.01,0.5,1000,1.756780624218,1,OK,8.78497728514022,21.6784653209318,30.5075838632542,0.273013111236729,0.206611032733792,9.4848497381942e-05,7.17795051795006e-05,-9.5419115658392,0.0001972703472994,0.000149290375765176,-0.320010066237842,0.11627506571087,-0.019358660790023,2.93262615248209,4.39656722861824,3.01065259710983,7.96499424353883,0.732294247952298,8.95486613126804,10.157191329891,3.87945756005108e-05,-4.62899313943117,0.00971706695640818,0.0079835040067653,0.00418588860525033,0.00343910962040359
0.01,0.5,1000,1.792446596231,1,OK,8.44692088798721,21.2183323239428,29.7425512719523,0.26967185640698,0.213700544722101,8.8626770685239e-05,7.02319825906062e-05,-9.56370675822446,0.000178584619994253,0.000141518773595526,-0.344125655870836,0.119229410430393,-0.019574739624897,2.8960649781921,4.40991881471123,2.94337972807878,8.02052719056793,0.700628584129614,8.80228780957749,10.1955388566246,3.73351172708274e-05,-4.63824292393979,0.0096280326791192,0.00794693862803947,0.00425658523997977,0.00351336797396833
0.01,0.5,1000,1.829793453719,1,OK,8.12152940506128,20.7823266913237,29.0165222607671,0.266274565162528,0.220952891076392,8.28394609440517e-05,6.87396419847735e-05,-9.58518449480792,0.000161682803893072,0.000134163331658344,-0.369855051197922,0.121907791116524,-0.019715985746926,2.86407422487434,4.42055487818858,2.8749937756256,8.07537873207091,0.668731887520314,8.66004694403708,10.2340988754201,3.5922928157426e-05,-4.64861291429943,0.00952918074103916,0.00790599928449584,0.00432139036356711,0.00358529343191607
0.01,0.5,1000,1.868900414375,1,OK,7.80834492609368,20.3695272197081,28.3279224930795,0.262822508651663,0.228366586685127,7.7447504059758e-05,6.7294168568303e-05,-9.60643697338422,0.000146397918213138,0.000127205211291138,-0.397289046084791,0.124284097033134,-0.0197784290816421,2.83656159992049,4.42831288908602,2.8056486675962,8.12963386850978,0.636728034756708,8.52747576393194,10.2729272617093,3.45548784784361e-05,-4.66021284203204,0.00941980083321171,0.0078602613010545,0.00437951042460699,0.00365443993112178
0.01,0.5,1000,1.909850429305,1,OK,7.5069253368373,19.9790465700474,27.6752340923357,0.259317133144465,0.235939804928738,7.24159519608271e-05,6.58876852713126e-05,-9.62755900385273,0.000132577712166766,0.000120625889967037,-0.426522373862025,0.126334411708608,-0.0197589938029225,2.81344978913716,4.43303494569745,2.73549844465094,8.18338043350061,0.604742383485467,8.40393039906923,10.3120799345677,3.32281495501977e-05,-4.67315367140137,0.00929925105345136,0.00780932094342444,0.00443015192884851,0.00372035103059924
0.01,0.5,1000,1.952730358982,1,OK,7.21684380488135,19.6100292565157,27.05699193347,0.25576005857704,0.243670372410829,6.77136004825012e-05,6.45128026305542e-05,-9.64864686346297,0.000120083487993146,0.000114407185729423,-0.457653834392736,0.128037381644034,-0.0196555990429871,2.79467691722088,4.43456822334891,2.66469538252019,8.23670796369924,0.57290019479191,8.28879145070185,10.3516121382264,3.19402343192986e-05,-4.68754662448805,0.00916697692822009,0.00775280386513313,0.00447253620011105,0.00378256607501917
0.01,0.5,1000,1.997631157484,1,OK,6.93768828193864,19.2616500410714,26.4717847464052,0.252153076275679,0.251555765339637,6.33126508038269e-05,6.31626726684894e-05,-9.66979705363157,0.000108788989468594,0.000108531286253036,-0.490786428238412,0.129374515371177,-0.0194672443155562,2.7801973946356,4.43276501981906,2.59338949070514,8.28970647058326,0.541324979644747,8.18146764353027,10.3915780236288,3.06889251417079e-05,-4.7035022383005,0.0090225294713884,0.00769037112145059,0.00450591516169161,0.00384062584057674
0.01,0.5,1000,2,1,OK,6.92360023969605,19.2442525201571,26.4425157385097,0.251966001722775,0.251966001714349,6.30936934032387e-05,6.3093692840605e-05,-9.67088974839543,0.000108237635541388,0.000108237636296616,-0.49254890037591,0.129433173076332,-0.0194552411544068,2.77956734564631,4.43257915652201,2.58970635470567,8.29242863399107,0.53970833644083,8.17614153915821,10.3936489788435,3.06254374613278e-05,-4.70436828714626,0.00901475421430118,0.00768698999841894,0.00450737710715059,0.00384349499920947
0.01,0.5,1000,2.044648065427,1,OK,6.6690610203839,18.9331126274003,25.9182518889754,0.248498145790247,0.259593107254776,5.91883953741969e-05,6.18310426801447e-05,-9.69110501087523,9.85794006544579e-05,0.000102980780714962,-0.526027498087171,0.130330407240583,-0.0191940615989543,2.76998312847711,4.42748242071747,2.52172628409309,8.34246516496366,0.510136828729211,8.08139729326,10.4320299548797,2.94723085813755e-05,-4.72112949447598,0.00886558149121768,0.00762172711352668,0.00452958761475258,0.00389407968001348
0.01,0.5,1000,2.093880811975,1,OK,6.41057810584814,18.6236486474929,25.3950832067766,0.244797391043746,0.26777916887725,5.5318923735769e-05,6.05123091426962e-05,-9.71266375671796,8.93504045575854e-05,9.77386934230243e-05,-0.563488879211382,0.130892866141812,-0.018837340550979,2.76402528280396,4.41858134135994,2.44984537638326,8.39507112184809,0.479450722622408,7.98805200620418,10.4730180479218,2.8288750616098e-05,-4.74053506398352,0.00869594136963165,0.00754662541875202,0.00454291540946278,0.00394249218652957
0.01,0.5,1000,2.145433826384,1,OK,6.16186900366924,18.3325167452186,24.9010186549108,0.241053094818235,0.27611036875211,5.16848388257023e-05,5.92015627911683e-05,-9.73456261792328,8.10073153612818e-05,9.27885192833309e-05,-0.603287059161956,0.131052976015717,-0.0183995236362001,2.76233633607874,4.40592536925687,2.37787912496438,8.44760801150789,0.449374977478602,7.90093997746354,10.5145897483918,2.71368795656934e-05,-4.76182269237627,0.0085135637501589,0.00746487388036926,0.00454533893452429,0.00398544991092861
0.01,0.5,1000,2.19941645951,1,OK,5.92257611938787,18.0590023803617,24.434848643215,0.237267693289666,0.284582776635187,4.82689934231067e-05,5.78946254926508e-05,-9.75688600165486,7.3464274047695e-05,8.81142594066367e-05,-0.645543347914015,0.130805052042596,-0.0178841720910345,2.76495292154415,4.38937898956921,2.30595111156271,8.50015488870095,0.420009818321535,7.81960974688675,10.5567895375227,2.60155647864762e-05,-4.78509286414043,0.00831855571886309,0.00737633825786539,0.0045363908255821,0.00402256765840887
0.01,0.5,1000,2.255943215755,1,OK,5.69235437283192,17.8024179765056,23.9954149932934,0.233443768844435,0.29319211773385,4.50562366586628e-05,5.65880749367001e-05,-9.77971228511774,6.66435013818207e-05,8.37004533980273e-05,-0.690384059294851,0.130146517961938,-0.0172958965280362,2.77193934830877,4.36880540371935,2.23417479194353,8.55278509220504,0.391446121576005,7.74365415183979,10.5996587810374,2.49238917812873e-05,-4.81044274030907,0.00811117853100133,0.00728094423986414,0.00451570747731758,0.00405349410325801
0.01,0.5,1000,2.315133995948,1,OK,5.47087078528869,17.5621034697568,23.5816112112892,0.229584042807742,0.301933779616881,4.20331702473031e-05,5.52792515806008e-05,-9.80311291729765,6.0474609426522e-05,7.95322137023586e-05,-0.737940704708773,0.129077735748619,-0.0166402799373295,2.78339171856629,4.34406433123121,2.16265202679881,8.60556535885481,0.363764502724026,7.67271301127628,10.6432356289367,2.38611369784251e-05,-4.83796639822524,0.00789184479089459,0.00717867853432642,0.00448303786883001,0.00407791695988161
0.01,0.5,1000,2.377114351669,1,OK,5.25780407940891,17.3374276020794,23.1923865226139,0.22569136679584,0.310802820255774,3.91879225222554e-05,5.39662500539667e-05,-9.82715170579391,5.4893953955805e-05,7.55952505986631e-05,-0.78835020001192,0.127601766075363,-0.0159237587484392,2.79944318169727,4.31500935673457,2.09147267528561,8.65855511944612,0.337034606272683,7.60647792226063,10.6875553618796,2.28267334558853e-05,-4.86775549374206,0.00766111049022154,0.00706958618049476,0.00443824892075494,0.00409556594645296
0.01,0.5,1000,2.442015751563,1,OK,5.05284429142046,17.1277889398838,22.8267464266097,0.221768713146518,0.31979397754971,3.65099280041217e-05,5.2647891610616e-05,-9.85188436556854,4.98440440094842e-05,7.18758967776133e-05,-0.841755086507408,0.125724146673252,-0.0151535080621059,2.82026976605833,4.28148569111512,2.02071360524169,8.71180605488182,0.311314783549868,7.54469386920272,10.7326505722828,2.18202440535788e-05,-4.89990016188862,0.00741966393783529,0.00695376864879304,0.00438132811502728,0.00410621590702947
0.01,0.5,1000,2.5,1,OK,4.88359996634331,16.9598402420201,22.5317615763822,0.218389189157428,0.32758378374495,3.43430965213216e-05,5.15146450339269e-05,-9.87364442112914,4.59032706204723e-05,6.88549061289552e-05,-0.88996479521708,0.123803498432105,-0.0144573173968556,2.84206195775368,4.24911224849638,1.96052071249218,8.7576329927327,0.290135344028164,7.49518535256732,10.7718938541439,2.09805480065219e-05,-4.92935750554676,0.00720506591763083,0.00684939463250902,0.0043230395505785,0.00410963677950541
0.01,0.5,1000,2.509975860201,1,OK,4.85569239540204,16.932618612273,22.4837534096986,0.217819165442188,0.328901681711247,3.39897352058119e-05,5.13236793634857e-05,-9.87735832625275,4.52729916756379e-05,6.83611247242246e-05,-0.898303767112114,0.123452623061074,-0.0143373170799725,2.84609792702068,4.24332771624381,1.95043703335838,8.76536191359104,0.286652079358749,7.48715987795872,10.7785514506865,2.0841334820585e-05,-4.93449048820196,0.00716830972759434,0.00683138080591855,0.00431238197097428,0.00410968897045545
0.01,0.5,1000,2.581138830084,1,OK,4.66605993886226,16.751381478159,22.1625339573124,0.213845907671721,0.338120068262281,3.16188167478882e-05,4.99937390639394e-05,-9.90361277909786,4.11339955928878e-05,6.5038557793689e-05,-0.958150758159593,0.120796979687508,-0.0134834507007222,2.87721265734669,4.20035742177,1.8806925742303,8.81925856406416,0.263082511983518,7.43373365063845,10.825286806758,1.98897368253315e-05,-4.97161803151082,0.00690795252763483,0.00670262260015595,0.00423163289417675,0.00410585309592211
0.01,0.5,1000,2.655655607413,1,OK,4.48366869019136,16.5835793223276,21.8622787351601,0.209852212746227,0.347442992758156,2.93894132676193e-05,4.86587470795453e-05,-9.93067896940843,3.73848732009231e-05,6.18964750356464e-05,-1.02145695874065,0.117768855826655,-0.0126005243676249,2.91396795921742,4.15238286813071,1.81151594207994,8.87352429235672,0.240631643400882,7.38433051075548,10.8728845489504,1.89652250868332e-05,-5.01137793587937,0.00663957750982618,0.00656773457766118,0.00413941239380268,0.00409462226621236
0.01,0.5,1000,2.733684252263,1,OK,4.3082502962577,16.4287525699737,21.5822460853131,0.205841431057208,0.356864047475799,2.72943872546983e-05,4.73198498539864e-05,-9.9585806918518,3.39876245328762e-05,5.89238094760306e-05,-1.08838993695921,0.114381695360174,-0.0116973791153538,2.95679854156042,4.09919786666273,1.74293021418352,8.92818030272366,0.219315378450133,7.33892411954473,10.9213725568878,1.80675937551111e-05,-5.05387105529013,0.00636423245826928,0.00642699085723891,0.00403615361997592,0.00407595457646928
0.01,0.5,1000,2.815390273851,1,OK,4.13954595134261,16.2864831626326,21.321764686464,0.201816977938153,0.366376578829587,2.53271053939265e-05,4.59785810595674e-05,-9.98733489905393,3.09080318255773e-05,5.61101398297597e-05,-1.15912423563884,0.110650717797706,-0.010782962086466,3.00623469170506,4.04058180979894,1.67494625011314,8.98324132842031,0.199140882914298,7.29754656338121,10.9707795328766,1.71966367739772e-05,-5.09920651597911,0.00608300928150255,0.00628069259671175,0.00392238191200398,0.00404984998315083
0.01,0.5,1000,2.900946981603,1,OK,3.97730607595673,16.1563964318317,21.0802389142195,0.197782321505247,0.375973707083368,2.34813370561279e-05,4.46367766027937e-05,-10.0169524512172,2.81152907777229e-05,5.344567670981e-05,-1.23384169709073,0.106593022670329,-0.00986620599449874,3.06291970001312,3.97630089872184,1.60756499178436,9.03871638521009,0.180107642696944,7.26029024711101,11.0211361921886,1.63521275378098e-05,-5.147504316823,0.00579702828973479,0.0061291598703566,0.00379870556046813,0.00401634639626485
0.01,0.5,1000,2.990535852767,1,OK,3.82129000566643,16.0381634386191,20.8571486459817,0.19374096964607,0.385648346217399,2.17511756453152e-05,4.32964952474206e-05,-10.0474388673999,2.55816763316682e-05,5.09212435855333e-05,-1.31273180812683,0.102227734616563,-0.00895592520377761,3.12763188228504,3.90610976379583,1.54077761985269,9.0946095224893,0.162208505166186,7.22730572833908,11.0724758375261,1.55338138495235e-05,-5.19889825268859,0.00550742385714178,0.00597272806772272,0.00366580612430436,0.00397551808202853
0.01,0.5,1000,3,1,OK,3.8055646411084,16.026647221973,20.8351994359925,0.193324472411868,0.386648944809943,2.15793099512019e-05,4.31586201801318e-05,-10.0506283879619,2.53344178287494e-05,5.06688353413288e-05,-1.32110227022401,0.101761469897437,-0.00886287907668419,3.13478900056201,3.89853434431266,1.53393169784551,9.1003902709736,0.160428864049116,7.22415883909197,11.0778210745392,1.54510047300563e-05,-5.2043735095583,0.00547743420869186,0.00595635101372153,0.00365162280579457,0.00397090067581435
0.01,0.5,1000,3.084346917352,1,OK,3.67126569006549,15.9315036338358,20.652055287341,0.1896964570892,0.395393225556747,2.01309791194033e-05,4.19599444845601e-05,-10.0787950974933,2.3282234690318e-05,4.85282539684774e-05,-1.3959920669701,0.0975762014230274,-0.0080606996393438,3.20131232272092,3.82975377214988,1.47456767026498,9.15092059596167,0.145430723903635,7.19880480089205,11.1248356083281,1.47414051038321e-05,-5.25353917830343,0.00521533200698101,0.00581174078978312,0.00352442882821067,0.00392747130080726
0.01,0.5,1000,3.182579161201,1,OK,3.52700940060658,15.8361867635867,20.4646050344633,0.185652332260067,0.405200911606226,1.86153233463158e-05,4.06294168533776e-05,-10.1110182006796,2.11945051259986e-05,4.62586851574231e-05,-1.48382837122774,0.0926622563270682,-0.00718876339976129,3.28509977486868,3.74697214895771,1.4089125408867,9.20764594383799,0.12975687623144,7.17506218842933,11.178257372823,1.39745694569082e-05,-5.3115984792446,0.0049218811124949,0.00564654584338632,0.00337537406170483,0.00387234147724716
0.01,0.5,1000,3.285440948074,1,OK,3.38830544805752,15.7520357130801,20.294535087427,0.181612144392419,0.415063831460752,1.71989713273258e-05,3.93072343164517e-05,-10.1441019767305,1.92982672288628e-05,4.41050501915747e-05,-1.57645542948891,0.087512488420546,-0.00634788816419821,3.38037579578065,3.65750171340561,1.34378532115179,9.26477901690025,0.115165711478276,7.15642017752295,11.2327888976372,1.32329300971067e-05,-5.37327211645136,0.00462818413411207,0.00547749055127358,0.00321948916522967,0.00381028951559994
0.01,0.5,1000,3.393150461613,1,OK,3.25494590858527,15.6789307970639,20.1416792071734,0.177579430565189,0.42497429622846,1.58768547931992e-05,3.79957030269028e-05,-10.1780374828711,1.7575312983231e-05,4.20603685030444e-05,-1.6740971960405,0.0821564594184642,-0.00554526799046875,3.48882465358035,3.5610803414063,1.27915526093571,9.32231089152199,0.101632856508786,7.14329355287949,11.2884848434316,1.2516067243398e-05,-5.43878564110798,0.00433533136315042,0.00530491910892447,0.00305765994474549,0.00374149916367316
0.01,0.5,1000,3.505936168136,1,OK,3.12673035870656,15.616812730267,20.0059772921015,0.173557702965005,0.434924525116567,1.46440587222406e-05,3.66970775579051e-05,-10.2128134366492,1.60092409683671e-05,4.01181360997671e-05,-1.77698733048646,0.0766270068600489,-0.00478739740669127,3.61251009247598,3.45745258887286,1.21499025593759,9.3802306682228,0.0891313825680449,7.13617883413395,11.3454081240236,1.18235181362581e-05,-5.50839953807139,0.00404438755492488,0.0051291690696688,0.00289080478531183,0.00366617350338163
0.01,0.5,1000,3.624037301249,1,OK,3.00346561847676,15.5656901995715,19.8874874772765,0.169550436467736,0.44490666973192,1.34958187632705e-05,3.54135328063415e-05,-10.2484165282109,1.45852712795193e-05,3.82722960854058e-05,-1.88536968236462,0.070960354494599,-0.00407994965352239,3.75398135950016,3.34637372380757,1.15125698926764,9.43852577845892,0.0776322648901608,7.13566649649838,11.4036314372883,1.11547784410414e-05,-5.58241675508204,0.00375638622351322,0.00495056835036359,0.0027198664773675,0.00358453154145508
0.01,0.5,1000,3.747704369288,1,OK,2.8849655029254,15.5256467480611,19.7863994610774,0.165561056600887,0.454912838607382,1.24275171423321e-05,3.41471438335593e-05,-10.2848316113585,1.32900795973322e-05,3.65172098908053e-05,-1.99949880207189,0.065196279590211,-0.0034276659922317,3.91641398976193,3.22761620149972,1.08792194189749,9.49718216947642,0.067104706717334,7.14245513881905,11.4632387437001,1.0509307624138e-05,-5.66119130216975,0.00347232811541503,0.00476943404019449,0.00254580676440603,0.00349680590034455
0.01,0.5,1000,3.877199686686,1,OK,2.77105058137789,15.4968523358032,19.7030599290088,0.161592927906674,0.464935121544812,1.14346845170117e-05,3.28998706729811e-05,-10.3220418311131,1.21116477923294e-05,3.48476294449465e-05,-2.11964047875353,0.0593781183202719,-0.00283423458704537,4.10380564571055,3.1009757413163,1.02495292329502,9.55618442442446,0.0575163863759709,7.15737736922373,11.5243280490822,9.88652404528682e-06,-5.74513983479971,0.003193178215932,0.00458606671461463,0.00236959973817211,0.00340323707332408
0.01,0.5,1000,4,1,OK,2.67148950177459,15.4806809977438,19.6432252295752,0.158012762170248,0.474038286511623,1.05953267154998e-05,3.17859804207412e-05,-10.356485232661,1.11340971497263e-05,3.34022917965698e-05,-2.23411377571403,0.0540902408449557,-0.00234876332937763,4.29972363721527,2.97907320952031,0.96809576220282,9.61001804534321,0.0495991889891112,7.17878842615191,11.5811486712889,9.34043239558209e-06,-5.82621923710255,0.00294486154141805,0.00441795524308509,0.00220864615606354,0.00331346643231382
0.01,0.5,1000,4.012797930372,1,OK,2.6615479445174,15.479576795309,19.6379951954471,0.157649342883287,0.474965613964115,1.05130008424962e-05,3.16735474155926e-05,-10.360028691827,1.10391307628884e-05,3.32586706380724e-05,-2.24607230621371,0.0535527704529747,-0.00230220442187485,4.32124637685532,2.96628049709111,0.962319210126666,9.61551582260462,0.0488336380395857,7.18142377473766,11.5870134833237,9.28581334572108e-06,-5.83475581985461,0.00291986606421005,0.00440075070760831,0.00219222761471071,0.00330407183566712
0.01,0.5,1000,4.154786722401,1,OK,2.55629097888125,15.4742112506943,19.5919485023764,0.153733511438759,0.484996440675681,9.65829966330562e-06,3.04698761395501e-05,-10.3987720299716,1.00627366999126e-05,3.17457883385174e-05,-2.37908427761144,0.0477704390130596,-0.00183290820497549,4.5753085118612,2.82339873657134,0.899991168028824,9.67515830308702,0.0410215377918135,7.21578145043067,11.6514287985858,8.70652768388916e-06,-5.93062941493467,0.00265328303286026,0.00421375045479776,0.00201467431233201,0.00319955869566874
0.01,0.5,1000,4.303467240038,1,OK,2.45511914863476,15.4812942586617,19.5659411226124,0.149848551220929,0.495019779926242,8.86656967866054e-06,2.92904227025209e-05,-10.4382499655961,9.17361973307557e-06,3.03047525229197e-05,-2.51897941007025,0.0420843635313834,-0.00142638992033464,4.87460711750129,2.67225128016146,0.837943810750519,9.73509240783125,0.0340439567888815,7.26189593597469,11.7177333507806,8.14797197756041e-06,-6.033472729739,0.00239428395510324,0.0040253003991074,0.00183792234676389,0.00308993824236612
0.01,0.5,1000,4.459154854595,1,OK,2.35787778438917,15.5015468623406,19.5613244651746,0.145997477964123,0.505027884658904,8.13395628320852e-06,2.81366147374039e-05,-10.4784388142467,8.36378454438042e-06,2.89316260499635e-05,-2.66607440011492,0.0365504204408639,-0.00108141238604703,5.23062772534593,2.51282824320711,0.776154950420514,9.79529718016182,0.0278635800498304,7.32152540004595,11.7861158744097,7.60942091801245e-06,-6.14415336331045,0.00214369100401222,0.00383560955684928,0.00166295169938744,0.0029754444175075
0.01,0.5,1000,4.622179800375,1,OK,2.26441787885949,15.5359262091312,19.579892928198,0.14218319760374,0.515013106313423,7.4567646692082e-06,2.70097422339421e-05,-10.5193129335617,7.62600013454719e-06,2.76227437481772e-05,-2.82070031116949,0.0312263410386225,-0.000795450690709093,5.6589968308985,2.34520511794748,0.714608408505634,9.8557500040718,0.0224418578257364,7.39685444556444,11.8568048389882,7.09009421476264e-06,-6.26374282593364,0.0019022940474665,0.00364484575535758,0.00149073626961628,0.00285629015761517
0.01,0.5,1000,4.792887875146,1,OK,2.17459588916104,15.5856938115601,19.6239997964433,0.138408498382666,0.524967915330791,6.83145924598018e-06,2.59109588878412e-05,-10.5608445556674,6.95372325140724e-06,2.63746924767848e-05,-2.98320329412663,0.026170948876163,-0.000564771459092146,6.18144864432147,2.1695720039216,0.653294432623495,9.91642642375377,0.0177389297834498,7.49061214977249,11.9300769468849,6.58916756012682e-06,-6.39358046235646,0.00167086056842823,0.00345313711529316,0.00132224808010096,0.00273266603287962
0.01,0.5,1000,4.971641173621,1,OK,2.08827354556079,15.6525209920401,19.6968103888423,0.134676043952304,0.534884921259624,6.25466512193535e-06,2.48412854319395e-05,-10.6030035537701,6.34102922111238e-06,2.5184292760495e-05,-3.1539453423099,0.0214428311945909,-0.00038451110680509,6.82902868033467,1.98626306630398,0.592220297514398,9.97729989809728,0.0137134928341034,7.60632613670124,12.0062801855562,6.1057091926017e-06,-6.53536925774822,0.00145014059304102,0.00326053462523866,0.00115845811991015,0.00260470800554239
0.01,0.5,1000,5.158818855513,1,OK,2.00531766646828,15.7386387239549,19.8024775727868,0.130988367342799,0.544756891956553,5.72316684360775e-06,2.38016139946688e-05,-10.6457571646841,5.78255083402039e-06,2.40485813821382e-05,-3.33330508205208,0.0170988414154167,-0.000248916291372547,7.64745020410618,1.79580392038548,0.531397883002881,10.038341511042,0.0103226153421829,7.74850230643803,12.0858410849497,5.63875803240589e-06,-6.69131270453331,0.00124088125013952,0.00306704792999814,0.00100034532808181,0.00247252270709358
0.01,0.5,1000,5.35481794978,1,OK,1.92559997951372,15.8470669820782,19.9467454557707,0.127347865771266,0.554576771725197,5.23390736890148e-06,2.27927135832266e-05,-10.6890696527634,5.27342247921812e-06,2.29647949085164e-05,-3.52167860037066,0.0131920522243388,-0.000151493951532646,8.70650430392659,1.5989731948201,0.470875374384598,10.0995196231525,0.00752148192591307,7.92322887426667,12.1693184320422,5.18716309935669e-06,-6.86432327445798,0.00104384379381463,0.00287255392587106,0.000848908353692425,0.00233611105277786
0.01,0.5,1000,5.56005419678,1,OK,1.84899694850626,15.9819755474482,20.1374693489667,0.123756796348142,0.56433769856598,4.7839863350887e-06,2.18152368828595e-05,-10.732901892733,4.80923104228548e-06,2.19303542343677e-05,-3.71948031114789,0.00976911422569008,-8.53725307269622e-05,10.1174812025839,1.39688706269427,0.410724143520742,10.1607994423886,0.0052630500260431,8.13870205854315,12.2574301574217,4.74967241715478e-06,-7.05834988681058,0.000859826482032721,0.00267683643332516,0.000705182938714263,0.00219539572455016
0.01,0.5,1000,5.774962930107,1,OK,1.77538960611178,16.1492742720172,20.3859243802125,0.120217272294362,0.574033018763063,4.37065752810732e-06,2.0869727484142e-05,-10.7772108947399,4.38597118260981e-06,2.09428498510602e-05,-3.9271438613521,0.00686694568704546,-4.36017991872882e-05,12.067524627014,1.1911212208118,0.351078637843536,10.2221425344004,0.00349762899697481,8.40653755469498,12.3511522178674,4.32474861648664e-06,-7.2789120782847,0.000689697800688365,0.00247947488350951,0.000570268843475027,0.00205012582733062
0.01,0.5,1000,6,1,OK,1.70466339206882,16.3576264138108,20.7087887784044,0.116731260360753,0.583656301802276,3.99132564931045e-06,1.9956628208628e-05,-10.8219492287742,4.00000554644197e-06,2.00000278146828e-05,-4.14512307906557,0.00450860510349681,-1.95583107310908e-05,14.8928872246015,0.983890014122765,0.292163789262166,10.2835062350608,0.00217233509713566,8.7437606780758,12.4518466157155,3.91047962127223e-06,-7.53401621449566,0.0005344440575874,0.00227977788662791,0.0004453700479895,0.00189981490552326
0.01,0.5,3000,1.05,1,OK,104.14669213497,185.511875372104,285.23761214069,0.395317966295431,0.0197658983085177,0.0202810449679576,0.00101405225040996,-6.89380084613681,0.0440245590457859,0.00220122795538806,-0.00192298505364127,0.000894996011576689,-0.000211351080084747,33.4263880029832,2.43416019792126,2.98344340284942,2.97000371232753,0.775060933344761,100.379392250666,7.5789606420497,0.000510831072993131,-3.31571745971036,0.0356567600546186,0.0298444355089146,0.00169794095498184,0.0014211635956626
