rho,theta,K,R0,psi,point_id,method,tau_epsilon,attempts,established,persistent,unresolved,target_attempts,batches,elapsed_seconds,P_unconditional,uncond_low,uncond_high,P_conditional,cond_low,cond_high
0.02,0,1e+06,1.75,1,164,adaptive tau,0.01,3000,1288,1288,0,3000,3,6.0200000000001,0.429333333333333,0.411722139116231,0.447125278137729,1,0.99702626080473,1
0.02,0,1e+06,2,1,165,adaptive tau,0.01,3000,1550,1550,0,3000,3,6.72999999999991,0.516666666666667,0.498774450202301,0.534516253275539,1,0.997527675922694,1
0.02,0,1e+06,2.5,1,166,adaptive tau,0.01,3000,1811,1811,0,3000,3,7.83000000000004,0.603666666666667,0.586041303994112,0.621026871638052,1,0.997883231241779,1
0.02,0,1e+06,3,1,167,adaptive tau,0.01,3000,2044,2044,0,3000,3,9.25999999999988,0.681333333333333,0.664436333648336,0.697766520190562,1,0.998124073658822,1
0.02,0,1e+06,4,1,168,adaptive tau,0.01,3000,2302,2302,0,3000,3,11.26,0.767333333333333,0.75187714973609,0.782105734048461,1,0.99833397055548,1
0.02,0,1e+06,6,1,169,adaptive tau,0.01,1000,840,840,0,1000,1,5.25999999999999,0.84,0.815982601495738,0.861415107465516,1,0.995447486826912,1
0.02,0,1e+07,1.05,1,170,adaptive tau,0.01,3000,127,127,0,3000,3,4.18000000000006,0.0423333333333333,0.0356943365282267,0.0501429459702912,1,0.970639307376247,1
0.02,0,1e+07,1.075,1,171,adaptive tau,0.01,3000,174,174,0,3000,3,3.85000000000014,0.058,0.05018712913948,0.0669434146282074,1,0.97839875484701,1
0.02,0,1e+07,1.1,1,172,adaptive tau,0.01,1000,99,99,0,1000,1,1.74000000000001,0.099,0.0819951558612722,0.119074016805013,1,0.962645466426038,1
0.02,0,1e+07,1.15,1,173,adaptive tau,0.01,1000,117,117,0,1000,1,1.36000000000001,0.117,0.0985280743489338,0.138403329968241,1,0.968209623176125,1
0.02,0,1e+07,1.2,1,174,adaptive tau,0.01,1000,149,149,0,1000,1,1.63999999999999,0.149,0.128274004640295,0.172412478167352,1,0.974865481648975,1
0.02,0,1e+07,1.3,1,175,adaptive tau,0.01,3000,652,652,0,3000,3,4.72000000000003,0.217333333333333,0.202941181831905,0.232448487183931,1,0.994142488064191,1
0.02,0,1e+07,1.5,1,176,adaptive tau,0.01,3000,945,945,0,3000,3,5.41999999999996,0.315,0.298623056352096,0.331850135043882,1,0.995951273637244,1
0.02,0,1e+07,1.75,1,177,adaptive tau,0.01,3000,1222,1222,0,3000,3,6.44999999999993,0.407333333333333,0.389880391862197,0.425023296801014,1,0.996866153016834,1
0.02,0,1e+07,2,1,178,adaptive tau,0.01,3000,1511,1511,0,3000,3,7.06000000000006,0.503666666666667,0.485781632191576,0.521542322573549,1,0.997464025281587,1
0.02,0,1e+07,2.5,1,179,adaptive tau,0.01,3000,1804,1804,0,3000,3,8.95999999999992,0.601333333333333,0.583693500369831,0.618713976775436,1,0.997875035069444,1
0.02,0,1e+07,3,1,180,adaptive tau,0.01,3000,1958,1958,0,3000,3,9.43000000000006,0.652666666666667,0.635443366450859,0.669499477406154,1,0.998041839871272,1
0.02,0,1e+07,4,1,181,adaptive tau,0.01,3000,2253,2253,0,3000,3,11.02,0.751,0.735211119078062,0.766146875298206,1,0.998297798126373,1
0.02,0,1e+07,6,1,182,adaptive tau,0.01,1000,845,845,0,1000,1,4.26999999999998,0.845,0.821252700977952,0.866106738997439,1,0.995474302861688,1
0.02,0,1e+08,1.05,1,183,adaptive tau,0.01,3000,147,147,0,3000,3,6.11000000000001,0.049,0.0418354683291599,0.057318095560494,1,0.974532224532224,1
0.02,0,1e+08,1.075,1,184,adaptive tau,0.01,1000,77,77,0,1000,1,1.73000000000002,0.077,0.0620476600957946,0.0951898961082918,1,0.952479911332779,1
0.02,0,1e+08,1.1,1,185,adaptive tau,0.01,1000,81,81,0,1000,1,1.75,0.081,0.06564936712411,0.0995575738912853,1,0.954720325877871,1
0.02,0,1e+08,1.15,1,186,adaptive tau,0.01,1000,125,125,0,1000,1,1.57000000000005,0.125,0.105925905916094,0.146944268023698,1,0.970183543203437,1
0.02,0,1e+08,1.2,1,187,adaptive tau,0.01,1000,173,173,0,1000,1,1.78999999999996,0.173,0.150818850111854,0.197683941563646,1,0.978276604599823,1
0.02,0,1e+08,1.3,1,188,adaptive tau,0.01,3000,662,662,0,3000,3,5.53000000000009,0.220666666666667,0.206189384263932,0.235858425447472,1,0.994230459616822,1
0.02,0,1e+08,1.5,1,189,adaptive tau,0.01,3000,1002,1002,0,3000,3,6.69999999999993,0.334,0.317344346682142,0.351080246678573,1,0.996180710760024,1
0.02,0,1e+08,1.75,1,190,adaptive tau,0.01,3000,1230,1230,0,3000,3,6.97000000000003,0.41,0.392525953118648,0.427704248101017,1,0.996886472299199,1
0.02,0,1e+08,2,1,191,adaptive tau,0.01,3000,1604,1604,0,3000,3,8.28000000000009,0.534666666666667,0.516784480473731,0.552460182760175,1,0.997610709910728,1
0.02,0,1e+08,2.5,1,192,adaptive tau,0.01,3000,1757,1757,0,3000,3,9.38999999999999,0.585666666666667,0.56794034352936,0.603173872346737,1,0.997818315968909,1
0.02,0,1e+08,3,1,193,adaptive tau,0.01,3000,1891,1891,0,3000,3,9.83000000000004,0.630333333333333,0.612903180991224,0.647430120205484,1,0.997972600981528,1
0.02,0,1e+08,4,1,194,adaptive tau,0.01,3000,2255,2255,0,3000,3,12.1399999999999,0.751666666666667,0.735890775241819,0.766798847273563,1,0.998299305272224,1
0.02,0,1e+08,6,1,195,adaptive tau,0.01,1000,843,843,0,1000,1,4.47000000000003,0.843,0.819143708546313,0.864231039023423,1,0.995463614446905,1
0.02,0,1e+09,1.05,1,196,adaptive tau,0.01,3000,131,131,0,3000,3,4.82999999999993,0.0436666666666667,0.036919025769483,0.0515815130072621,1,0.971510275760596,1
0.02,0,1e+09,1.075,1,197,adaptive tau,0.01,1000,77,77,0,1000,1,1.90999999999997,0.077,0.0620476600957946,0.0951898961082918,1,0.952479911332779,1
0.02,0,1e+09,1.1,1,198,adaptive tau,0.01,1000,89,89,0,1000,1,1.74000000000001,0.089,0.0728879752136599,0.108257735424353,1,0.958621997035812,1
0.02,0,1e+09,1.15,1,199,adaptive tau,0.01,1000,124,124,0,1000,1,1.74000000000001,0.124,0.104999650056667,0.145878177680299,1,0.969950313512972,1
0.02,0,1e+09,1.2,1,200,adaptive tau,0.01,1000,163,163,0,1000,1,1.97000000000003,0.163,0.141403624615725,0.187175705031503,1,0.976974567493958,1
0.02,0,1e+09,1.3,1,201,adaptive tau,0.01,3000,664,664,0,3000,3,6.02999999999997,0.221333333333333,0.206839192269905,0.236540245580613,1,0.994247737786924,1
0.02,0,1e+09,1.5,1,202,adaptive tau,0.01,3000,1070,1070,0,3000,3,7.48000000000002,0.356666666666667,0.339718620246937,0.373981329843641,1,0.996422563625771,1
0.02,0,1e+09,1.75,1,203,adaptive tau,0.01,3000,1255,1255,0,3000,3,7.56999999999994,0.418333333333333,0.400796764575627,0.436078788382958,1,0.996948305489746,1
0.02,0,1e+09,2,1,204,adaptive tau,0.01,3000,1518,1518,0,3000,3,8.34999999999991,0.506,0.488112787067121,0.523871866184901,1,0.997475689979824,1
0.02,0,1e+09,2.5,1,205,adaptive tau,0.01,3000,1843,1843,0,3000,3,10.3900000000001,0.614333333333333,0.596779429844273,0.631594796013709,1,0.997919908236851,1
0.02,0,1e+09,3,1,206,adaptive tau,0.01,3000,1956,1956,0,3000,3,10.8500000000001,0.652,0.634769936487794,0.668841279230106,1,0.998039841587198,1
0.02,0,1e+09,4,1,207,adaptive tau,0.01,3000,2225,2225,0,3000,3,12.6199999999999,0.741666666666667,0.725701023993448,0.75701417643523,1,0.998276414079852,1
0.02,0,1e+09,6,1,208,adaptive tau,0.01,1000,850,850,0,1000,1,4.94000000000006,0.85,0.826530885971687,0.870790285017839,1,0.995500804833121,1
0.02,0.5,1e+06,1.05,1,209,adaptive tau,0.01,3000,135,135,0,3000,3,6.27999999999975,0.045,0.0381455579758333,0.053018237079139,1,0.972331059279063,1
0.02,0.5,1e+06,1.075,1,210,adaptive tau,0.01,3000,215,215,0,3000,3,5.41999999999985,0.0716666666666667,0.0629740210911679,0.0814548995283482,1,0.9824457507165,1
0.02,0.5,1e+06,1.1,1,211,adaptive tau,0.01,1000,93,93,0,1000,1,1.75999999999999,0.093,0.0765234500878169,0.112591645361505,1,0.960331097379638,1
0.02,0.5,1e+06,1.15,1,212,adaptive tau,0.01,1000,126,126,0,1000,1,2.05999999999995,0.126,0.106852584571672,0.148009935570948,1,0.970413180367463,1
0.02,0.5,1e+06,1.2,1,213,adaptive tau,0.01,1000,166,166,0,1000,1,2,0.166,0.144225095342207,0.190331272913502,1,0.977381277613965,1
0.02,0.5,1e+06,1.3,1,214,adaptive tau,0.01,3000,661,661,0,3000,3,6.36999999999989,0.220333333333333,0.205864501098589,0.235517494543259,1,0.994221781549169,1
0.02,0.5,1e+06,1.5,1,215,adaptive tau,0.01,3000,1033,1033,0,3000,3,9.20000000000027,0.344333333333333,0.327539086427465,0.361525743089511,1,0.996294901747769,1
0.02,0.5,1e+06,1.75,1,216,adaptive tau,0.01,3000,1401,1401,0,3000,3,13.7900000000002,0.467,0.449200315205017,0.48488409190886,1,0.997265456831575,1
0.02,0.5,1e+06,2,1,217,adaptive tau,0.01,3000,1418,1418,0,3000,3,25.78,0.472666666666667,0.454847501467292,0.490555744829051,1,0.997298151917907,1
0.02,0.5,1e+06,2.5,1,218,adaptive tau,0.01,3000,1827,1827,0,3000,3,106.87,0.609,0.591409274088733,0.62631192665634,1,0.997901730002202,1
0.02,0.5,1e+06,3,1,219,adaptive tau,0.01,3000,2003,2003,0,3000,3,99.8699999999997,0.667666666666667,0.650605356330532,0.684299120656537,1,0.99808574827231,1
0.02,0.5,1e+06,4,1,220,adaptive tau,0.01,3000,2275,2275,0,3000,3,85.51,0.758333333333333,0.742690063758292,0.773315840148226,1,0.998314231230464,1
0.02,0.5,1e+06,6,1,221,adaptive tau,0.01,3000,2488,1916,0,3000,3,50.22,0.638666666666667,0.621308983295852,0.655669669639775,0.770096463022508,0.753153629522425,0.786206496739212
0.02,0.5,1e+07,1.05,1,222,adaptive tau,0.01,3000,128,128,0,3000,3,5.4699999999998,0.0426666666666667,0.0360003316254353,0.0505027649426394,1,0.970862004101892,1
0.02,0.5,1e+07,1.075,1,223,adaptive tau,0.01,3000,203,203,0,3000,3,5.22000000000003,0.0676666666666667,0.0592202127919751,0.0772189389928594,1,0.981427333766515,1
0.02,0.5,1e+07,1.1,1,224,adaptive tau,0.01,1000,87,87,0,1000,1,1.56999999999994,0.087,0.0710741562498079,0.106086861982551,1,0.957711004649852,1
0.02,0.5,1e+07,1.15,1,225,adaptive tau,0.01,1000,137,137,0,1000,1,2.09999999999991,0.137,0.11707278963804,0.15970553873568,1,0.97272396791857,1
0.02,0.5,1e+07,1.2,1,226,adaptive tau,0.01,1000,166,166,0,1000,1,1.95000000000005,0.166,0.144225095342207,0.190331272913502,1,0.977381277613965,1
0.02,0.5,1e+07,1.3,1,227,adaptive tau,0.01,3000,649,649,0,3000,3,6.12000000000012,0.216333333333333,0.201966995564427,0.231425231242739,1,0.994115571066549,1
0.02,0.5,1e+07,1.5,1,228,adaptive tau,0.01,3000,1027,1027,0,3000,3,7.92000000000007,0.342333333333333,0.325565211460089,0.359504733639546,1,0.996273336272032,1
0.02,0.5,1e+07,1.75,1,229,adaptive tau,0.01,3000,1294,1294,0,3000,3,8.63000000000034,0.431333333333333,0.413709530555286,0.449132771116014,1,0.9970400085804,1
0.02,0.5,1e+07,2,1,230,adaptive tau,0.01,3000,1495,1495,0,3000,3,9.63999999999987,0.498333333333333,0.480454738659185,0.516216190993031,1,0.997436953978326,1
0.02,0.5,1e+07,2.5,1,231,adaptive tau,0.01,3000,1740,1740,0,3000,3,12.9200000000001,0.58,0.562246924861323,0.597548451832308,1,0.997797047621756,1
0.02,0.5,1e+07,3,1,232,adaptive tau,0.01,3000,1938,1938,0,3000,3,18.4299999999998,0.646,0.628710713001583,0.662915849464294,1,0.998021671798565,1
0.02,0.5,1e+07,4,1,233,adaptive tau,0.01,3000,2161,2161,0,3000,3,41.23,0.720333333333333,0.703997981711831,0.736105118265212,1,0.998225459082087,1
0.02,0.5,1e+07,6,1,234,adaptive tau,0.01,1000,823,823,0,1000,1,164.67,0.823,0.798120814283473,0.845407009229719,1,0.995353886403393,1
0.02,0.5,1e+08,1.05,1,235,adaptive tau,0.01,3000,135,135,0,3000,3,5.21000000000004,0.045,0.0381455579758333,0.053018237079139,1,0.972331059279063,1
0.02,0.5,1e+08,1.075,1,236,adaptive tau,0.01,1000,74,74,0,1000,1,1.99000000000001,0.074,0.0593547513562005,0.0919057662394042,1,0.950648496433783,1
0.02,0.5,1e+08,1.1,1,237,adaptive tau,0.01,1000,82,82,0,1000,1,1.69000000000005,0.082,0.0665516971736809,0.100647590044542,1,0.955247805259921,1
0.02,0.5,1e+08,1.15,1,238,adaptive tau,0.01,1000,128,128,0,1000,1,1.81999999999994,0.128,0.108707193277619,0.150140019270656,1,0.970862004101892,1
0.02,0.5,1e+08,1.2,1,239,adaptive tau,0.01,1000,165,165,0,1000,1,2.16999999999985,0.165,0.143284304510097,0.189279717542784,1,0.977247313458295,1
0.02,0.5,1e+08,1.3,1,240,adaptive tau,0.01,3000,729,729,0,3000,3,7.22999999999979,0.243,0.227987158514137,0.258670193857573,1,0.994757939505618,1
0.02,0.5,1e+08,1.5,1,241,adaptive tau,0.01,3000,985,985,0,3000,3,7.99000000000001,0.328333333333333,0.311757527407809,0.345348226770441,1,0.996115050175883,1
0.02,0.5,1e+08,1.75,1,242,adaptive tau,0.01,3000,1273,1273,0,3000,3,9.16999999999985,0.424333333333333,0.406754950078785,0.442105256131823,1,0.996991326097145,1
0.02,0.5,1e+08,2,1,243,adaptive tau,0.01,3000,1456,1456,0,3000,3,10.0599999999997,0.485333333333333,0.46747894963318,0.503225231306321,1,0.997368481621568,1
0.02,0.5,1e+08,2.5,1,244,adaptive tau,0.01,3000,1779,1779,0,3000,3,12.4000000000001,0.593,0.575311859713941,0.610450265692406,1,0.997845237625149,1
0.02,0.5,1e+08,3,1,245,adaptive tau,0.01,3000,2017,2017,0,3000,3,14.7999999999997,0.672333333333333,0.655326309784847,0.688899564176017,1,0.998099009838277,1
0.02,0.5,1e+08,4,1,246,adaptive tau,0.01,3000,2266,2266,0,3000,3,18.7,0.755333333333333,0.739629766735109,0.770383810545398,1,0.998307547099322,1
0.02,0.5,1e+08,6,1,247,adaptive tau,0.01,1000,826,826,0,1000,1,10.3,0.826,0.801266826944946,0.848238035176728,1,0.995370682790547,1
0.02,0.5,1e+09,1.05,1,248,adaptive tau,0.01,3000,134,134,0,3000,3,5.5,0.0446666666666667,0.0378387564580198,0.0526592245273957,1,0.972130329305522,1
0.02,0.5,1e+09,1.075,1,249,adaptive tau,0.01,3000,189,189,0,3000,3,4.99999999999977,0.063,0.0548521654002052,0.0722655894108341,1,0.980078987106516,1
0.02,0.5,1e+09,1.1,1,250,adaptive tau,0.01,1000,76,76,0,1000,1,1.45000000000005,0.076,0.0611492030047225,0.0940960069965367,1,0.951884731768902,1
0.02,0.5,1e+09,1.15,1,251,adaptive tau,0.01,1000,112,112,0,1000,1,1.81999999999994,0.112,0.0939192350586793,0.13305043824436,1,0.966837474620516,1
0.02,0.5,1e+09,1.2,1,252,adaptive tau,0.01,1000,176,176,0,1000,1,2.3599999999999,0.176,0.153649037028787,0.200830793255194,1,0.978638980080248,1
0.02,0.5,1e+09,1.3,1,253,adaptive tau,0.01,3000,764,764,0,3000,3,7.90000000000032,0.254666666666667,0.239396853550234,0.270563991255964,1,0.994996884774151,1
0.02,0.5,1e+09,1.5,1,254,adaptive tau,0.01,3000,962,962,0,3000,3,8.3299999999997,0.320666666666667,0.304203302387669,0.337588728190774,1,0.996022536200553,1
0.02,0.5,1e+09,1.75,1,255,adaptive tau,0.01,3000,1295,1295,0,3000,3,10.2299999999998,0.431666666666667,0.414040791058047,0.44946732468281,1,0.997042287527594,1
0.02,0.5,1e+09,2,1,256,adaptive tau,0.01,3000,1550,1550,0,3000,3,11.5400000000002,0.516666666666667,0.498774450202301,0.534516253275539,1,0.997527675922694,1
0.02,0.5,1e+09,2.5,1,257,adaptive tau,0.01,3000,1755,1755,0,3000,3,13.1000000000001,0.585,0.567270405353834,0.602512182383149,1,0.99781583514968,1
0.02,0.5,1e+09,3,1,258,adaptive tau,0.01,3000,1922,1922,0,3000,3,14.78,0.640666666666667,0.623327204903794,0.657646332449175,1,0.998005235736937,1
0.02,0.5,1e+09,4,1,259,adaptive tau,0.01,3000,2195,2195,0,3000,3,17.4699999999998,0.731666666666667,0.715521916792769,0.747218861549205,1,0.998252898253335,1
0.02,0.5,1e+09,6,1,260,adaptive tau,0.01,1000,829,829,0,1000,1,7.3900000000001,0.829,0.804415373787181,0.851066526942974,1,0.99538735817231,1
0.02,1,1e+06,1.05,1,261,adaptive tau,0.01,10000,488,10,0,10000,10,22.8499999999999,0.001,0.000543280076810572,0.00183996437600044,0.0204918032786885,0.0111679693429474,0.0373061735518382
0.02,1,1e+06,1.075,1,262,adaptive tau,0.01,3000,171,0,0,3000,3,5.22999999999956,0,1.08281559102734e-19,0.0012788956648047,0,-1.69660832657694e-18,0.0219718876972071
0.02,1,1e+06,1.1,1,263,adaptive tau,0.01,1000,99,0,0,1000,1,2.09000000000015,0,0,0.00382689858639052,0,0,0.0373545335739623
0.02,1,1e+06,1.15,1,264,adaptive tau,0.01,1000,126,0,0,1000,1,2.05000000000018,0,0,0.00382689858639052,0,-1.68339852538075e-18,0.0295868196325369
0.02,1,1e+06,1.2,1,265,adaptive tau,0.01,1000,178,0,0,1000,1,2.36999999999989,0,0,0.00382689858639052,0,0,0.0211260789610298
0.02,1,1e+06,1.3,1,266,adaptive tau,0.01,1000,233,0,0,1000,1,2.5,0,0,0.00382689858639052,0,0,0.016220123491819
0.02,1,1e+06,1.5,1,267,adaptive tau,0.01,1000,329,0,0,1000,1,3.01000000000022,0,0,0.00382689858639052,0,-8.57350799293672e-19,0.0115418265024564
0.02,1,1e+06,1.75,1,268,adaptive tau,0.01,1000,407,0,0,1000,1,3.23000000000002,0,0,0.00382689858639052,0,0,0.00935056235785276
0.02,1,1e+06,2,1,269,adaptive tau,0.01,1000,475,0,0,1000,1,3.7199999999998,0,0,0.00382689858639052,0,-8.60403159509307e-19,0.00802269477004504
0.02,1,1e+06,2.5,1,270,adaptive tau,0.01,1000,601,0,0,1000,1,4.84000000000015,0,0,0.00382689858639052,0,0,0.00635141498203827
0.02,1,1e+06,3,1,271,adaptive tau,0.01,1000,685,0,0,1000,1,5.48000000000002,0,0,0.00382689858639052,0,-4.31262274608601e-19,0.0055768989561606
0.02,1,1e+06,4,1,272,adaptive tau,0.01,1000,755,0,0,1000,1,6.02999999999975,0,0,0.00382689858639052,0,0,0.00506245308638852
0.02,1,1e+06,6,1,273,adaptive tau,0.01,1000,828,0,0,1000,1,6.84000000000015,0,0,0.00382689858639052,0,0,0.004618186924049
0.02,1,1e+07,1.05,1,274,adaptive tau,0.01,10000,417,10,0,10000,10,17.4400000000005,0.001,0.000543280076810572,0.00183996437600044,0.0239808153477218,0.0130769065621673,0.0435752875175055
0.02,1,1e+07,1.075,1,275,adaptive tau,0.01,3000,147,0,0,3000,3,4.52999999999975,0,1.08281559102734e-19,0.0012788956648047,0,0,0.0254677754677755
0.02,1,1e+07,1.1,1,276,adaptive tau,0.01,1000,99,0,0,1000,1,2.38999999999987,0,0,0.00382689858639052,0,0,0.0373545335739623
0.02,1,1e+07,1.15,1,277,adaptive tau,0.01,1000,131,0,0,1000,1,2.17000000000007,0,0,0.00382689858639052,0,0,0.0284897242394039
0.02,1,1e+07,1.2,1,278,adaptive tau,0.01,1000,173,0,0,1000,1,2.5,0,0,0.00382689858639052,0,-1.69703939199819e-18,0.0217233954001773
0.02,1,1e+07,1.3,1,279,adaptive tau,0.01,1000,221,0,0,1000,1,2.60999999999967,0,0,0.00382689858639052,0,1.70508432688112e-18,0.0170858061853322
0.02,1,1e+07,1.5,1,280,adaptive tau,0.01,1000,322,0,0,1000,1,3.26999999999998,0,0,0.00382689858639052,0,0,0.0117897776097343
0.02,1,1e+07,1.75,1,281,adaptive tau,0.01,1000,447,0,0,1000,1,3.92000000000007,0,0,0.00382689858639052,0,0,0.00852095281358242
0.02,1,1e+07,2,1,282,adaptive tau,0.01,1000,496,0,0,1000,1,4.51999999999998,0,0,0.00382689858639052,0,-8.60695512422832e-19,0.00768563480910753
0.02,1,1e+07,2.5,1,283,adaptive tau,0.01,1000,614,0,0,1000,1,5.40000000000009,0,0,0.00382689858639052,0,0,0.0062177749118868
0.02,1,1e+07,3,1,284,adaptive tau,0.01,1000,679,0,0,1000,1,6.08000000000038,0,0,0.00382689858639052,0,-4.3124102287714e-19,0.00562590211258365
0.02,1,1e+07,4,1,285,adaptive tau,0.01,1000,752,0,0,1000,1,6.99000000000024,0,0,0.00382689858639052,0,4.31476665856497e-19,0.00508254639596444
0.02,1,1e+07,6,1,286,adaptive tau,0.01,1000,825,0,0,1000,1,7.7800000000002,0,0,0.00382689858639052,0,0,0.00463490249524155
0.02,1,1e+08,1.05,1,287,adaptive tau,0.01,3000,112,0,0,3000,3,5.14999999999964,0,1.08281559102734e-19,0.0012788956648047,0,0,0.0331625253794837
0.02,1,1e+08,1.075,1,288,adaptive tau,0.01,1000,76,0,0,1000,1,2.2800000000002,0,0,0.00382689858639052,0,0,0.0481152682310976
0.02,1,1e+08,1.1,1,289,adaptive tau,0.01,1000,81,0,0,1000,1,1.96000000000004,0,0,0.00382689858639052,0,-3.31235152458514e-18,0.0452796741221288
0.02,1,1e+08,1.15,1,290,adaptive tau,0.01,1000,129,0,0,1000,1,2.25999999999976,0,0,0.00382689858639052,0,0,0.0289186519885337
0.02,1,1e+08,1.2,1,291,adaptive tau,0.01,1000,150,0,0,1000,1,2.36999999999989,0,0,0.00382689858639052,0,0,0.0249711391457187
0.02,1,1e+08,1.3,1,292,adaptive tau,0.01,1000,206,0,0,1000,1,2.65999999999985,0,0,0.00382689858639052,0,0,0.0183071421491258
0.02,1,1e+08,1.5,1,293,adaptive tau,0.01,1000,337,0,0,1000,1,3.71000000000004,0,0,0.00382689858639052,0,-8.57585769172812e-19,0.0112709246758612
0.02,1,1e+08,1.75,1,294,adaptive tau,0.01,1000,420,0,0,1000,1,4.53999999999996,0,0,0.00382689858639052,0,0,0.00906376344370161
0.02,1,1e+08,2,1,295,adaptive tau,0.01,1000,498,0,0,1000,1,5.11000000000013,0,0,0.00382689858639052,0,-4.30361039736667e-19,0.00765500508526993
0.02,1,1e+08,2.5,1,296,adaptive tau,0.01,1000,564,0,0,1000,1,5.69999999999982,0,0,0.00382689858639052,0,0,0.00676526693359557
0.02,1,1e+08,3,1,297,adaptive tau,0.01,1000,661,0,0,1000,1,6.91999999999962,0,0,0.00382689858639052,0,4.31174966195207e-19,0.005778218450831
0.02,1,1e+08,4,1,298,adaptive tau,0.01,1000,756,0,0,1000,1,7.92000000000007,0,0,0.00382689858639052,0,0,0.00505579057529885
0.02,1,1e+08,6,1,299,adaptive tau,0.01,1000,839,0,0,1000,1,8.96000000000004,0,0,0.00382689858639052,0,0,0.00455791455950917
0.02,1,1e+09,1.05,1,300,adaptive tau,0.01,3000,113,0,0,3000,3,5.13999999999987,0,1.08281559102734e-19,0.0012788956648047,0,0,0.0328787007367239
0.02,1,1e+09,1.075,1,301,adaptive tau,0.01,3000,209,0,0,3000,3,6.10999999999967,0,1.08281559102734e-19,0.0012788956648047,0,-1.70341327296521e-18,0.0180491031828364
0.02,1,1e+09,1.1,1,302,adaptive tau,0.01,1000,92,0,0,1000,1,2.51999999999998,0,0,0.00382689858639052,0,-3.33038179224609e-18,0.0400828032920986
0.02,1,1e+09,1.15,1,303,adaptive tau,0.01,1000,128,0,0,1000,1,2.35999999999967,0,0,0.00382689858639052,0,0,0.029137995898108
0.02,1,1e+09,1.2,1,304,adaptive tau,0.01,1000,155,0,0,1000,1,3,0,0,0.00382689858639052,0,0,0.0241851001249043
0.02,1,1e+09,1.3,1,305,adaptive tau,0.01,1000,209,0,0,1000,1,3.01999999999998,0,0,0.00382689858639052,0,-1.70341327296521e-18,0.0180491031828364
0.02,1,1e+09,1.5,1,306,adaptive tau,0.01,1000,355,0,0,1000,1,4.5,0,0,0.00382689858639052,0,0,0.0107055592216733
0.02,1,1e+09,1.75,1,307,adaptive tau,0.01,1000,413,0,0,1000,1,4.94000000000006,0,0,0.00382689858639052,0,0,0.00921597076683325
0.02,1,1e+09,2,1,308,adaptive tau,0.01,1000,516,0,0,1000,1,6.63999999999987,0,0,0.00382689858639052,0,0,0.00738994339814282
0.02,1,1e+09,2.5,1,309,adaptive tau,0.01,1000,587,0,0,1000,1,6.95000000000027,0,0,0.00382689858639052,0,0,0.00650191184913181
0.02,1,1e+09,3,1,310,adaptive tau,0.01,1000,669,0,0,1000,1,7.83000000000038,0,0,0.00382689858639052,0,0,0.00570951617735883
0.02,1,1e+09,4,1,311,adaptive tau,0.01,1000,746,0,0,1000,1,8.57999999999993,0,0,0.00382689858639052,0,-4.31459028506387e-19,0.00512321535641661
0.02,1,1e+09,6,1,312,adaptive tau,0.01,1000,812,0,0,1000,1,9.7199999999998,0,0,0.00382689858639052,0,4.31638771084107e-19,0.00470875719012122
0.05,0,1e+06,1.05,1,313,adaptive tau,0.01,3000,123,123,0,3000,3,4.7800000000002,0.041,0.0344715733460873,0.0487024528742034,1,0.969713406327262,1
0.05,0,1e+06,1.075,1,314,adaptive tau,0.01,3000,183,183,0,3000,3,4.65999999999985,0.061,0.0529841935502236,0.0701386768434749,1,0.97943926834281,1
0.05,0,1e+06,1.1,1,315,adaptive tau,0.01,1000,91,91,0,1000,1,1.82999999999993,0.091,0.0747044322222882,0.110425970821379,1,0.959494567784601,1
0.05,0,1e+06,1.15,1,316,adaptive tau,0.01,1000,114,114,0,1000,1,1.42999999999984,0.114,0.0957613482535756,0.135193017455118,1,0.967400306852588,1
0.05,0,1e+06,1.2,1,317,adaptive tau,0.01,1000,168,168,0,1000,1,1.65999999999985,0.168,0.146107567995684,0.192433492665679,1,0.977644528449456,1
0.05,0,1e+06,1.3,1,318,adaptive tau,0.01,3000,717,717,0,3000,3,5.32000000000016,0.239,0.224078770248905,0.254588813288123,1,0.994670673834584,1
0.05,0,1e+06,1.5,1,319,adaptive tau,0.01,3000,961,961,0,3000,3,5.07000000000016,0.320333333333333,0.303874974189901,0.337251242318985,1,0.996018413799737,1
0.05,0,1e+06,1.75,1,320,adaptive tau,0.01,3000,1245,1245,0,3000,3,5.65999999999985,0.415,0.397487817616851,0.432729594646166,1,0.996923869288147,1
0.05,0,1e+06,2,1,321,adaptive tau,0.01,3000,1536,1536,0,3000,3,6.62999999999965,0.512,0.494108971705628,0.529860334798417,1,0.997505197937242,1
0.05,0,1e+06,2.5,1,322,adaptive tau,0.01,3000,1864,1864,0,3000,3,7.99999999999955,0.621333333333333,0.603831103935451,0.638525217383223,1,0.997943294549174,1
0.05,0,1e+06,3,1,323,adaptive tau,0.01,3000,2062,2062,0,3000,3,9.07999999999947,0.687333333333333,0.670513643943461,0.703673863147459,1,0.998140418897557,1
0.05,0,1e+06,4,1,324,adaptive tau,0.01,3000,2244,2244,0,3000,3,10.3000000000002,0.748,0.732153271370544,0.763212396379713,1,0.998290982780993,1
0.05,0,1e+06,6,1,325,adaptive tau,0.01,1000,847,847,0,1000,1,4.4699999999998,0.847,0.82336298680765,0.867981145573395,1,0.995484941027801,1
