rho,K,q,R0,rho,theta,K,R0,psi,status,t_minus,t_t,t_plus,x_minus,y_minus,x_t,y_t,log_y_t,x_plus,y_plus,alpha_minus,alpha_t,alpha_plus,tau_G,L_minus,L_plus,Delta_minus,Delta_plus,kendall_scaled_integral,log_kendall_integral,single_lineage_u,log_B_trough,P_trough,P_kendall
0.05,1e+07,1.5,105.409255338946,0.05,0.5,1e+07,105.409255338946,1,BAD_CROSSING_DIRECTION,0.198981035772882,46.1720620502825,47.6048263253061,,,,,,,,-102.903724297907,-5.63041548400352e-14,2.81520774200174e-14,,,,,,,,,,,
0.05,1e+07,2,79.0569415042095,0.05,0.5,1e+07,79.0569415042095,1,OK,0.262448027365173,36.6996660564505,37.0697942881985,0.0119728094276284,0.934560885169712,4.10314241957248e-07,3.20278747847614e-05,-10.3489039473169,4.10314241971853e-07,3.20278747841152e-05,-76.623819023709,1.4872966044119e-12,-1.31578043750219e-09,819976.123952152,4.44369256185947e-05,4.5138903552947e-07,10.2812254457776,-2.0175860981908e-11,26.5261345449261,13.5593559020274,1.29195085147804e-06,-8.76677733124823,0.000155812804453517,0.999994294472483
0.05,1e+07,2.5,63.2455532033676,0.05,0.5,1e+07,63.2455532033676,1,OK,0.325495984808696,34.7099378864231,36.4668582068209,0.0148111285749155,0.921926891750102,6.45242233905821e-07,4.01634597995253e-05,-10.1225529359049,6.4524223390578e-07,4.01634597996148e-05,-60.8630063918985,2.72730146777643e-13,-4.89515648062453e-14,1914844.12604873,1.79567837579378e-05,9.17526547721259e-07,10.0412635842228,2.22932783344731e-12,26.1001439094968,13.3032044123101,1.66913324465917e-06,-9.38854259911612,8.36738179636801e-05,0.999999792513816
0.05,1e+07,3,52.704627669473,0.05,0.5,1e+07,52.704627669473,1,OK,0.388285509918531,36.7389713757624,38.5566344803275,0.0175995258955268,0.909976933643027,9.35148036371846e-07,4.83514810389088e-05,-9.93701370491242,9.35148036373768e-07,4.83514810364947e-05,-50.3603654490602,1.97965362408569e-12,-1.32441615695743e-13,710731.223949255,5.1145474746216e-05,2.55745497498348e-06,9.84267767747489,-4.99298380418622e-11,28.3257621726083,13.1864493921508,1.87584512267514e-06,-8.21190619908671,0.00027136605354013,0.999999961390749
0.05,1e+07,3.5,45.1753951452626,0.05,0.5,1e+07,45.1753951452626,1,BAD_CROSSING_DIRECTION,0.450923171451765,36.6159096626384,68.7021741887457,,,,,,,,-42.8616920657783,-4.64622256758373e-11,0,,,,,,,,,,,
0.05,1e+07,4,39.5284707521047,0.05,0.5,1e+07,39.5284707521047,1,NO_RECOVERY_PEAK,,,,,,,,,,,,,,,,,,,,,,,,
0.05,1e+07,5,31.6227766016838,0.05,0.5,1e+07,31.6227766016838,1,OK,0.638600169821378,34.8015717453968,36.5074352357343,0.0283168134810073,0.867139453346285,2.66592888885312e-06,8.16381448032118e-05,-9.41321394439631,2.66592888886172e-06,8.16381447994345e-05,-29.3748123176917,1.04587157037461e-12,-3.44036700780584e-13,977824.289459609,3.49377408025479e-05,1.74455012902195e-06,9.27065847510388,-4.62687665958583e-11,26.5986049895014,12.5515172455126,3.53951521527463e-06,-8.00714209638903,0.000333019793638298,0.999999999999953
0.05,1e+07,6,26.3523138347365,0.05,0.5,1e+07,26.3523138347365,1,OK,0.763963471518732,32.0564882561494,32.7532406857705,0.0334460643294299,0.847935119517417,3.8895685111107e-06,9.86095615898146e-05,-9.22434232752978,3.8895685111652e-06,9.86095615797256e-05,-24.1360337200694,1.22907600343596e-11,-5.0923257439131e-11,285240.132963103,0.0001097058974821,2.44268722771618e-06,9.05939117140946,-1.02312824878936e-10,22.930584727535,12.1918627685008,5.07153086567821e-06,-6.58627188606292,0.00137822148104365,1
0.05,1e+08,1.5,333.333333333333,0.05,0.5,1e+08,333.333333333333,1,BAD_CROSSING_DIRECTION,0.0729149042715137,39.5525676447015,39.6031604304839,,,,,,,,-330.421042939815,-2.83364443021107e-13,6.68740085529817e-11,,,,,,,,,,,
0.05,1e+08,2,250,0.05,0.5,1e+08,250,1,BAD_CROSSING_DIRECTION,0.0961612083470237,41.4510736618809,68.6914906369373,,,,,,,,-247.211071135711,1.15779812404063e-11,5.9446847444633e-13,,,,,,,,,,,
0.05,1e+08,2.5,200,0.05,0.5,1e+08,200,1,BAD_CROSSING_DIRECTION,0.119199333636792,46.0594974604712,46.1323871534297,,,,,,,,-197.295628524841,5.6559201766498e-14,1.52002854747466e-10,,,,,,,,,,,
0.05,1e+08,3,166.666666666667,0.05,0.5,1e+08,166.666666666667,1,BAD_CROSSING_DIRECTION,0.142080151528699,37.7181687561502,37.7768512602957,,,,,,,,-164.025019883249,-2.82511791738198e-13,6.63902710584771e-11,,,,,,,,,,,
0.05,1e+08,3.5,142.857142857143,0.05,0.5,1e+08,142.857142857143,1,BAD_CROSSING_DIRECTION,0.164837240835727,36.6504112789504,65.8200291531431,,,,,,,,-140.26450693331,-3.95118604501609e-13,0,,,,,,,,,,,
0.05,1e+08,4,125,0.05,0.5,1e+08,125,1,OK,0.187494449187545,35.1248901713207,35.1815373904308,0.00769972376103115,0.954765746387473,1.6259099811679e-07,2.01612837671258e-05,-10.8117464378636,1.62590998116945e-07,2.01612837670901e-05,-122.447097705666,6.3437255448678e-13,-5.5289092415491e-11,1255532.06118669,2.78267650840484e-05,4.51180984232339e-08,10.7654571775324,-1.76925141204265e-12,24.2285765890348,13.9529899648257,8.71551538206847e-07,-7.35307422095803,0.000640414769729608,1
0.05,1e+08,5,100,0.05,0.5,1e+08,100,1,OK,0.232576520115364,33.5441931634794,33.7806170508795,0.00955347640235818,0.945794163864789,2.5507588252328e-07,2.52525123747895e-05,-10.586584907201,2.55075882543176e-07,2.52525123735826e-05,-97.5084023267691,4.13621137341486e-12,-3.69507176856397e-09,491698.221885781,6.77480925507641e-05,4.8083128406148e-07,10.530854587829,-4.77928807640637e-11,23.0171833920938,13.6670956288189,1.15999276630159e-06,-6.19046313358851,0.00204678011245156,1
0.05,1e+08,6,83.3333333333333,0.05,0.5,1e+08,83.3333333333333,1,OK,0.277427860172204,45.8015114465265,45.8664673998375,0.0113836398813492,0.937253016939163,3.68797774166127e-07,3.03643500731168e-05,-10.4022413326601,3.68797774166212e-07,3.03643500731101e-05,-80.887598284484,1.54443569044822e-13,-8.8032834355548e-12,2544574.00044296,1.78906502929093e-05,2.55272408268446e-08,10.3374393282157,-2.22044604925031e-13,35.2516091228626,13.8999505053076,9.19025999113668e-07,-7.64997292900912,0.000475943719021001,1
0.05,1e+09,1.5,1054.09255338946,0.05,0.5,1e+09,1054.09255338946,1,BAD_CROSSING_DIRECTION,0.0262899495289329,39.5466445101112,69.4823122509593,,,,,,,,-1050.46794030994,2.27157969834926e-13,2.27157969834923e-13,,,,,,,,,,,
0.05,1e+09,2,790.569415042095,0.05,0.5,1e+09,790.569415042095,1,NO_RECOVERY_PEAK,,,,,,,,,,,,,,,,,,,,,,,,
0.05,1e+09,2.5,632.455532033676,0.05,0.5,1e+09,632.455532033676,1,NO_RECOVERY_PEAK,,,,,,,,,,,,,,,,,,,,,,,,
0.05,1e+09,3,527.04627669473,0.05,0.5,1e+09,527.04627669473,1,OK,0.0513126953624585,36.4759758951858,76.3096155938718,0.00187522313290758,0.986454147057556,9.03424988196983e-09,4.75243351422559e-06,-12.2568537523239,9.03424988197773e-09,4.75243351314418e-06,-523.897894068019,1.47512471747363e-12,-3.4041339633992e-13,823352.161378747,4.42394699478633e-05,4.83798325518238e-05,12.2432153172959,-2.27549534770333e-10,64.0150828689234,16.4023340427167,7.52587156091741e-08,-6.07366573632805,0.00230006735044268,1
0.05,1e+09,3.5,451.753951452626,0.05,0.5,1e+09,451.753951452626,1,BAD_CROSSING_DIRECTION,0.0595418166318344,39.7938288165634,66.0484530594259,,,,,,,,-448.691017148159,-3.3463378447686e-12,-1.70152771767883e-13,,,,,,,,,,,
0.05,1e+09,4,395.284707521047,0.05,0.5,1e+09,395.284707521047,1,OK,0.0677306543712446,31.4063706274988,50.3451084652943,0.00249231851502866,0.98268307676496,1.60812620300711e-08,6.3405957206817e-06,-11.9685378316767,1.60812620303882e-08,6.34059569622303e-06,-392.290721055952,2.02417625987294e-11,-5.66996151219352e-14,222267.434377299,0.000140995193744533,8.52069845087921e-05,11.9510692167535,-3.85747256359537e-09,38.3263022911996,15.597205621135,1.68352508745448e-07,-4.47584712312669,0.0113160634866678,1
0.05,1e+09,5,316.227766016838,0.05,0.5,1e+09,316.227766016838,1,BAD_CROSSING_DIRECTION,0.0840088726797357,36.1046597456402,58.1736086402383,,,,,,,,-313.339375527482,-7.36627634433828e-13,-1.69990992561651e-13,,,,,,,,,,,
0.05,1e+09,6,263.523138347365,0.05,0.5,1e+09,263.523138347365,1,OK,0.100179599687073,35.3271024774237,35.3824384748652,0.00371626659649862,0.975605969864277,3.62747812643388e-08,9.52296942155838e-06,-11.5618038437668,3.62747812644352e-08,9.52296942149484e-06,-260.712888018123,1.13255426505051e-12,-3.37104776992271e-10,939659.45930334,3.74890312963526e-05,5.88894166856171e-08,11.5371073502798,-6.67199628878734e-12,23.7451422367998,14.7044853224419,4.11076818528826e-07,-5.51074935129612,0.00403491433295806,1
0.1,1e+06,1.5,66.6666666666667,0.1,0.5,1e+06,66.6666666666667,1,OK,0.27445574967701,34.7571655188869,34.9349691723337,0.0141048934824729,0.92622133877306,2.3190389490415e-06,0.00015228355765941,-8.78976626410527,2.31903894914812e-06,0.000152283557658382,-63.8639891882225,7.47476747165329e-12,-1.42833847860369e-09,365764.167023104,9.42758008523883e-05,4.86115561548606e-07,8.71312421795973,-6.75015598972095e-12,25.94723060499,11.9691891014523,6.33642747615901e-06,-8.70293829164906,0.000166083258349064,0.997174169383678
0.1,1e+06,2,50,0.1,0.5,1e+06,50,1,BAD_CROSSING_DIRECTION,0.361899214143733,35.2552732191112,35.3081408388191,,,,,,,,-47.313285452753,-3.27275984091054e-13,4.38689085058225e-13,,,,,,,,,,,
0.1,1e+06,2.5,40,0.1,0.5,1e+06,40,1,OK,0.448913487799014,31.8198625301971,32.018431246801,0.0228312967041117,0.890420571532097,6.57453550921672e-06,0.000256406884956627,-8.26874498087334,6.5745355093609e-06,0.000256406884941132,-37.3944654689471,2.65334421103729e-11,-3.12152437234131e-10,194134.715346715,0.000161593710771261,1.0228398164093e-06,8.15268360528297,-6.04316596763965e-11,23.4166182444718,11.3061295569748,1.22971644557554e-05,-7.54848056217251,0.000526771333602817,0.99998243698923
0.1,1e+06,3,33.3333333333333,0.1,0.5,1e+06,33.3333333333333,1,BAD_CROSSING_DIRECTION,0.535753512085255,30.2999030304455,31.0419324025429,,,,,,,,-30.7893820585592,2.57426080455295e-11,6.71210074192755e-10,,,,,,,,,,,
0.1,1e+06,3.5,28.5714285714286,0.1,0.5,1e+06,28.5714285714286,1,BAD_CROSSING_DIRECTION,0.622590046173432,33.1161806705488,33.1865832591846,,,,,,,,-26.0767328765212,-1.1690737267139e-12,6.65446364677955e-12,,,,,,,,,,,
0.1,1e+06,4,25,0.1,0.5,1e+06,25,1,BAD_CROSSING_DIRECTION,0.709546773257809,36.0340136358107,36.0796221925934,,,,,,,,-22.546207092291,4.43378667114308e-14,3.41060513164852e-15,,,,,,,,,,,
0.1,1e+06,5,20,0.1,0.5,1e+06,20,1,BAD_CROSSING_DIRECTION,0.88418074387407,32.7878540745479,32.8727884050708,,,,,,,,-17.6116246323928,2.49755771619945e-12,2.16004991671281e-12,,,,,,,,,,,
0.1,1e+06,6,16.6666666666667,0.1,0.5,1e+06,16.6666666666667,1,BAD_CROSSING_DIRECTION,1.06021828605562,28.6650204436938,29.3472996119441,,,,,,,,-14.3297355737444,5.92519811008353e-11,4.8129606967148e-11,,,,,,,,,,,
0.1,1e+07,1.5,210.818510677892,0.1,0.5,1e+07,210.818510677892,1,OK,0.102361760873987,30.2486096233264,73.0516887603675,0.00462784091389613,0.971006688236205,2.27149718349669e-07,4.76602156903676e-05,-9.95141356069822,2.27149718353565e-07,4.76602156058476e-05,-207.367019521247,1.69721360552705e-11,-2.54582040826896e-13,242734.634394174,0.000124194258218208,0.000176336925481897,9.92199163797154,-1.77338854712161e-09,63.027291586981,14.0655594703525,7.78762084525907e-07,-7.15198052902748,0.000783004465402942,0.999480079618509
0.1,1e+07,2,158.113883008419,0.1,0.5,1e+07,158.113883008419,1,BAD_CROSSING_DIRECTION,0.134870552435281,33.8999977891962,67.7089204430756,,,,,,,,-154.858905356089,-7.2016984629901e-12,1.69451728540877e-13,,,,,,,,,,,
0.1,1e+07,2.5,126.491106406735,0.1,0.5,1e+07,126.491106406735,1,BAD_CROSSING_DIRECTION,0.167079332307144,39.3494440837104,40.7945342639118,,,,,,,,-123.370918635502,-1.21247169180186e-12,-9.8689556309453e-14,,,,,,,,,,,
0.1,1e+07,3,105.409255338946,0.1,0.5,1e+07,105.409255338946,1,NO_RECOVERY_PEAK,,,,,,,,,,,,,,,,,,,,,,,,
0.1,1e+07,3.5,90.3507902905251,0.1,0.5,1e+07,90.3507902905251,1,BAD_CROSSING_DIRECTION,0.230889596291602,36.087051962492,37.5236930274627,,,,,,,,-87.4088968937236,-1.12428555006497e-12,2.10803540637157e-13,,,,,,,,,,,
0.1,1e+07,4,79.0569415042095,0.1,0.5,1e+07,79.0569415042095,1,BAD_CROSSING_DIRECTION,0.262581380437833,32.9372024730296,33.5160364112935,,,,,,,,-76.1785217763707,6.98748782074611e-12,1.03751566147871e-09,,,,,,,,,,,
0.1,1e+07,5,63.2455532033676,0.1,0.5,1e+07,63.2455532033676,1,BAD_CROSSING_DIRECTION,0.325681699556052,35.4151428463056,35.4745861564427,,,,,,,,-60.465170517488,-9.16093569945177e-13,7.68539567457841e-12,,,,,,,,,,,
0.1,1e+07,6,52.704627669473,0.1,0.5,1e+07,52.704627669473,1,OK,0.388529036838814,32.623307824551,33.0787170181545,0.017625971017417,0.911344268853263,3.74057115759048e-06,0.000193404839009448,-8.55072495452672,3.74057115760244e-06,0.000193404838996892,-49.9976942892162,7.65373126496994e-12,-7.93952633040937e-12,361462.622612524,8.91787332110041e-05,1.25990673755437e-06,8.4578904035616,-6.49222897664004e-11,24.2321073895785,11.6455689090025,8.75769630276803e-06,-6.14948175674564,0.00213231110692284,1
0.1,1e+08,1.5,666.666666666667,0.1,0.5,1e+08,666.666666666667,1,OK,0.0374496274198504,39.4299585114216,67.2122031445919,0.00148583318145546,0.989069621132098,2.25676511607212e-08,1.50225331229834e-05,-11.1059592758492,2.25676511607228e-08,1.50225331226545e-05,-662.081638132654,1.02164676718534e-12,-2.27032614930067e-13,989349.223967269,3.98165864284389e-05,2.80813326175808e-05,11.0949687214945,-2.18935980456081e-11,56.0797753733936,15.1217439587455,2.70838203455224e-07,-7.40901972153534,0.000605580783093631,0.999999999997676
0.1,1e+08,2,500,0.1,0.5,1e+08,500,1,OK,0.0493825794949169,36.02094858652,36.0834689838694,0.00197597234423258,0.986010199778976,4.01604780574633e-08,2.0040078552688e-05,-10.8177763619605,4.01604780576723e-08,2.00400785525656e-05,-495.761313448818,9.07675712369565e-13,-1.28447459246695e-09,1049626.15148993,3.42708362934402e-05,5.9564443264509e-08,10.8036877821309,-6.11066752753686e-12,25.2303846191053,14.0317367891823,8.05552391096955e-07,-7.17997876374693,0.000761394009658615,1
0.1,1e+08,2.5,400,0.1,0.5,1e+08,400,1,OK,0.0612011104094728,33.8487790781309,33.9307127171148,0.00246386107448078,0.983080568727035,6.28136679023387e-08,2.50626534962478e-05,-10.5941317283777,6.28136679028292e-08,2.5062653495994e-05,-395.997873650763,1.19072751658716e-12,-1.53518797674266e-09,916418.409748646,3.68691610822055e-05,8.94063651627359e-08,10.5770675282664,-1.01287866982602e-11,23.2924251229364,13.7251957339611,1.09451761229306e-06,-6.82061783619596,0.00109045165093318,1
0.1,1e+08,3,333.333333333333,0.1,0.5,1e+08,333.333333333333,1,OK,0.072930694609638,30.9194755029798,31.025450208832,0.00294961309069789,0.980254750490874,9.05424233599509e-08,3.00902654055436e-05,-10.4113088469709,9.05424233617761e-08,3.00902654018693e-05,-329.506001897998,9.01098928810983e-12,-3.18921013332627e-09,333130.014173434,9.25961141175075e-05,3.18118156105242e-07,10.3913660553529,-1.22110321854052e-10,20.5611292921036,13.4147684210902,1.49293001784137e-06,-5.62585476193997,0.00359699695162838,1
0.1,1e+08,3.5,285.714285714286,0.1,0.5,1e+08,285.714285714286,1,OK,0.0845881467444329,37.0377756874153,37.0802784731282,0.00343332099770637,0.977515535523766,1.23361992539681e-07,3.51229215903234e-05,-10.2566566038668,1.23361992539784e-07,3.51229215903191e-05,-282.022954475177,1.69933400684387e-13,-1.18217002409438e-10,2425831.46960408,1.52332047809991e-05,1.75209144762904e-08,10.2339155097369,-1.22568621918617e-13,26.7617451634179,13.5208889582448,1.34261641282093e-06,-7.45659929076851,0.000577450354534082,1
0.1,1e+08,4,250,0.1,0.5,1e+08,250,1,OK,0.0961854061692023,31.1034812894611,31.1811012053013,0.00391506290108029,0.97485066240519,1.61287669137806e-07,4.01606296315447e-05,-10.1226234046274,1.61287669143344e-07,4.01606296303556e-05,-246.418426644774,1.83152906174951e-11,-4.17614103299115e-09,233664.691887365,0.00013269996263808,3.32185043505187e-07,10.097152418148,-2.96083157991234e-11,20.9877281078666,13.1410903092414,1.96289080239912e-06,-4.98252361992597,0.00683328312271261,1
0.1,1e+08,5,200,0.1,0.5,1e+08,200,1,BAD_CROSSING_DIRECTION,0.119233022547085,33.8356928663223,62.8241202239845,,,,,,,,-196.586571646731,3.67634811482345e-13,2.8279600883252e-14,,,,,,,,,,,
0.1,1e+08,6,166.666666666667,0.1,0.5,1e+08,166.666666666667,1,BAD_CROSSING_DIRECTION,0.142124294818315,32.7617327487343,32.8120512545894,,,,,,,,-163.377714544229,-1.97758254216725e-13,5.06826154378298e-11,,,,,,,,,,,
0.1,1e+09,1.5,2108.18510677892,0.1,0.5,1e+09,2108.18510677892,1,BAD_CROSSING_DIRECTION,0.013468511900854,48.8358518278935,48.8458592217332,,,,,,,,-2101.59030136943,9.0906329055631e-13,1.95448607469607e-11,,,,,,,,,,,
0.1,1e+09,2,1581.13883008419,0.1,0.5,1e+09,1581.13883008419,1,BAD_CROSSING_DIRECTION,0.0177791055408746,39.4889770867931,39.4991973686248,,,,,,,,-1575.15909833902,-3.18121820386102e-12,-1.29521026871484e-10,,,,,,,,,,,
0.1,1e+09,2.5,1264.91106406735,0.1,0.5,1e+09,1264.91106406735,1,BAD_CROSSING_DIRECTION,0.0220511726241032,34.815592829284,78.9093086211771,,,,,,,,-1259.35112027565,-1.81755136615784e-12,4.54387841539282e-13,,,,,,,,,,,
0.1,1e+09,3,1054.09255338946,0.1,0.5,1e+09,1054.09255338946,1,BAD_CROSSING_DIRECTION,0.0262928004982653,41.3931672720216,56.325045030166,,,,,,,,-1048.84252417346,-2.27157969834923e-13,-2.27157969834923e-13,,,,,,,,,,,
0.1,1e+09,3.5,903.507902905251,0.1,0.5,1e+09,903.507902905251,1,BAD_CROSSING_DIRECTION,0.0305093303390535,41.0403537399992,76.770940789441,,,,,,,,-898.498776552793,-1.13561009450107e-12,3.40683028350307e-13,,,,,,,,,,,
0.1,1e+09,4,790.569415042095,0.1,0.5,1e+09,790.569415042095,1,BAD_CROSSING_DIRECTION,0.0347045565566164,33.8023125195761,33.8454282960239,,,,,,,,-785.754509495899,-4.5417213593108e-13,3.51415690176674e-09,,,,,,,,,,,
0.1,1e+09,5,632.455532033676,0.1,0.5,1e+09,632.455532033676,1,BAD_CROSSING_DIRECTION,0.043041805792711,34.7030027403171,62.9881746934894,,,,,,,,-627.937687256448,0,-1.13507083048025e-13,,,,,,,,,,,
0.1,1e+09,6,527.04627669473,0.1,0.5,1e+09,527.04627669473,1,BAD_CROSSING_DIRECTION,0.0513206910998303,36.0154833889575,73.4226185666121,,,,,,,,-522.747815812271,-2.26942264226593e-13,-1.24818245324637e-12,,,,,,,,,,,
