time,x,y,b
0.92991240781907,1.10801150148321e-05,3.2244895281752e-05,1.02297633066743
0.930328662254083,1.10802401360234e-05,3.22452036822261e-05,1.02297764634611
0.930744916689096,1.10803651864717e-05,3.22455121032732e-05,1.02297895665179
0.931161171124109,1.10804901661954e-05,3.22458205448218e-05,1.02298026158759
0.931577425559122,1.10806150752127e-05,3.22461290068004e-05,1.02298156115662
0.931993679994135,1.10807399135422e-05,3.22464374891374e-05,1.02298285536199
0.932409934429148,1.1080864681202e-05,3.22467459917616e-05,1.02298414420683
0.932826188864161,1.10809893782107e-05,3.22470545146013e-05,1.02298542769423
0.933242443299174,1.10811140045865e-05,3.22473630575853e-05,1.02298670582732
0.933658697734187,1.10812385603478e-05,3.22476716206423e-05,1.02298797860921
0.9340749521692,1.10813630455129e-05,3.22479802037008e-05,1.02298924604301
0.934491206604213,1.10814874601004e-05,3.22482888066898e-05,1.02299050813181
0.934907461039226,1.10816118041284e-05,3.2248597429538e-05,1.02299176487875
0.935323715474239,1.10817360776155e-05,3.22489060721741e-05,1.02299301628691
0.935739969909252,1.10818602805799e-05,3.22492147345272e-05,1.02299426235941
0.936156224344265,1.10819844130401e-05,3.2249523416526e-05,1.02299550309935
0.936572478779278,1.10821084750145e-05,3.22498321180995e-05,1.02299673850985
0.936988733214291,1.10822324665214e-05,3.22501408391767e-05,1.02299796859399
0.937404987649304,1.10823563875793e-05,3.22504495796867e-05,1.02299919335489
0.937821242084317,1.10824802382065e-05,3.22507583395584e-05,1.02300041279565
0.93823749651933,1.10826040184214e-05,3.2251067118721e-05,1.02300162691937
0.938653750954343,1.10827277282425e-05,3.22513759171036e-05,1.02300283572915
0.939070005389356,1.10828513676881e-05,3.22516847346355e-05,1.02300403922809
0.939486259824369,1.10829749367767e-05,3.22519935712457e-05,1.02300523741928
0.939902514259382,1.10830984355266e-05,3.22523024268636e-05,1.02300643030584
0.940318768694396,1.10832218639562e-05,3.22526113014185e-05,1.02300761789084
0.940735023129409,1.10833452220841e-05,3.22529201948397e-05,1.02300880017739
0.941151277564422,1.10834685099285e-05,3.22532291070565e-05,1.02300997716859
0.941567531999435,1.1083591727508e-05,3.22535380379984e-05,1.02301114886753
0.941983786434448,1.10837148748409e-05,3.22538469875948e-05,1.0230123152773
0.94240004086946,1.10838379519457e-05,3.22541559557753e-05,1.02301347640099
0.942816295304474,1.10839609588407e-05,3.22544649424693e-05,1.0230146322417
0.943232549739487,1.10840838955445e-05,3.22547739476064e-05,1.02301578280252
0.9436488041745,1.10842067620755e-05,3.22550829711162e-05,1.02301692808653
0.944065058609513,1.10843295584521e-05,3.22553920129284e-05,1.02301806809683
0.944481313044526,1.10844522846927e-05,3.22557010729726e-05,1.02301920283651
0.944897567479538,1.10845749408158e-05,3.22560101511785e-05,1.02302033230864
0.945313821914552,1.10846975268398e-05,3.2256319247476e-05,1.02302145651633
0.945730076349565,1.10848200427832e-05,3.22566283617948e-05,1.02302257546264
0.946146330784578,1.10849424886644e-05,3.22569374940648e-05,1.02302368915068
0.946562585219591,1.10850648645019e-05,3.22572466442157e-05,1.02302479758352
0.946978839654604,1.10851871703141e-05,3.22575558121777e-05,1.02302590076424
0.947395094089617,1.10853094061196e-05,3.22578649978805e-05,1.02302699869593
0.94781134852463,1.10854315719367e-05,3.22581742012542e-05,1.02302809138166
0.948227602959643,1.10855536677839e-05,3.22584834222288e-05,1.02302917882453
0.948643857394656,1.10856756936797e-05,3.22587926607345e-05,1.0230302610276
0.949060111829669,1.10857976496426e-05,3.22591019167012e-05,1.02303133799396
0.949476366264682,1.1085919535691e-05,3.22594111900591e-05,1.02303240972668
0.949892620699695,1.10860413518434e-05,3.22597204807385e-05,1.02303347622884
0.950308875134708,1.10861630981183e-05,3.22600297886696e-05,1.02303453750351
0.950725129569721,1.10862847745341e-05,3.22603391137825e-05,1.02303559355378
0.951141384004734,1.10864063811094e-05,3.22606484560077e-05,1.02303664438271
0.951557638439747,1.10865279178627e-05,3.22609578152754e-05,1.02303768999338
0.95197389287476,1.10866493848124e-05,3.22612671915161e-05,1.02303873038886
0.952390147309773,1.10867707819769e-05,3.22615765846601e-05,1.02303976557223
0.952806401744786,1.10868921093749e-05,3.22618859946379e-05,1.02304079554654
0.953222656179799,1.10870133670248e-05,3.22621954213801e-05,1.02304182031488
0.953638910614812,1.10871345549452e-05,3.22625048648171e-05,1.0230428398803
0.954055165049825,1.10872556731544e-05,3.22628143248794e-05,1.02304385424589
0.954471419484838,1.1087376721671e-05,3.22631238014978e-05,1.0230448634147
0.954887673919851,1.10874977005136e-05,3.22634332946029e-05,1.0230458673898
0.955303928354864,1.10876186097005e-05,3.22637428041253e-05,1.02304686617426
0.955720182789877,1.10877394492505e-05,3.22640523299958e-05,1.02304785977114
0.95613643722489,1.10878602191818e-05,3.22643618721452e-05,1.0230488481835
0.956552691659903,1.10879809195132e-05,3.22646714305041e-05,1.02304983141441
0.956968946094916,1.10881015502631e-05,3.22649810050036e-05,1.02305080946693
0.957385200529929,1.10882221114499e-05,3.22652905955744e-05,1.02305178234412
0.957801454964942,1.10883426030923e-05,3.22656002021475e-05,1.02305275004904
0.958217709399955,1.10884630252088e-05,3.22659098246539e-05,1.02305371258474
0.958633963834968,1.10885833778179e-05,3.22662194630245e-05,1.0230546699543
0.959050218269981,1.10887036609381e-05,3.22665291171903e-05,1.02305562216075
0.959466472704994,1.1088823874588e-05,3.22668387870825e-05,1.02305656920717
0.959882727140007,1.10889440187861e-05,3.22671484726322e-05,1.0230575110966
0.96029898157502,1.1089064093551e-05,3.22674581737704e-05,1.02305844783211
0.960715236010033,1.10891840989011e-05,3.22677678904284e-05,1.02305937941673
0.961131490445046,1.10893040348551e-05,3.22680776225375e-05,1.02306030585353
0.961547744880059,1.10894239014315e-05,3.22683873700288e-05,1.02306122714557
0.961963999315072,1.10895436986488e-05,3.22686971328337e-05,1.02306214329588
0.962380253750085,1.10896634265256e-05,3.22690069108834e-05,1.02306305430752
0.962796508185098,1.10897830850805e-05,3.22693167041095e-05,1.02306396018354
0.963212762620111,1.1089902674332e-05,3.22696265124433e-05,1.02306486092699
0.963629017055124,1.10900221942986e-05,3.22699363358163e-05,1.02306575654091
0.964045271490137,1.1090141644999e-05,3.22702461741599e-05,1.02306664702836
0.96446152592515,1.10902610264517e-05,3.22705560274057e-05,1.02306753239237
0.964877780360163,1.10903803386753e-05,3.22708658954853e-05,1.02306841263599
0.965294034795176,1.10904995816883e-05,3.22711757783302e-05,1.02306928776227
0.965710289230189,1.10906187555093e-05,3.22714856758722e-05,1.02307015777425
0.966126543665202,1.10907378601569e-05,3.22717955880428e-05,1.02307102267498
0.966542798100215,1.10908568956497e-05,3.22721055147739e-05,1.02307188246748
0.966959052535228,1.10909758620062e-05,3.22724154559972e-05,1.02307273715481
0.967375306970241,1.10910947592451e-05,3.22727254116444e-05,1.02307358674
0.967791561405254,1.10912135873849e-05,3.22730353816475e-05,1.02307443122609
0.968207815840267,1.10913323464442e-05,3.22733453659383e-05,1.02307527061612
0.96862407027528,1.10914510364416e-05,3.22736553644487e-05,1.02307610491313
0.969040324710293,1.10915696573957e-05,3.22739653771106e-05,1.02307693412015
0.969456579145306,1.10916882093251e-05,3.22742754038561e-05,1.02307775824022
0.969872833580319,1.10918066922484e-05,3.22745854446172e-05,1.02307857727637
0.970289088015332,1.10919251061842e-05,3.22748954993259e-05,1.02307939123163
0.970705342450345,1.10920434511511e-05,3.22752055679144e-05,1.02308020010904
0.971121596885358,1.10921617271676e-05,3.22755156503148e-05,1.02308100391163
0.971537851320371,1.10922799342526e-05,3.22758257464593e-05,1.02308180264243
0.971954105755384,1.10923980724244e-05,3.22761358562801e-05,1.02308259630447
0.972370360190397,1.10925161417018e-05,3.22764459797094e-05,1.02308338490078
0.97278661462541,1.10926341421033e-05,3.22767561166796e-05,1.02308416843438
0.973202869060423,1.10927520736476e-05,3.22770662671229e-05,1.02308494690831
0.973619123495437,1.10928699363533e-05,3.22773764309719e-05,1.02308572032559
0.97403537793045,1.1092987730239e-05,3.22776866081588e-05,1.02308648868924
0.974451632365463,1.10931054553233e-05,3.22779967986161e-05,1.02308725200229
0.974867886800476,1.10932231116249e-05,3.22783070022763e-05,1.02308801026777
0.975284141235489,1.10933406991624e-05,3.22786172190719e-05,1.02308876348869
0.975700395670502,1.10934582179545e-05,3.22789274489355e-05,1.02308951166808
0.976116650105515,1.10935756680197e-05,3.22792376917997e-05,1.02309025480895
0.976532904540528,1.10936930493767e-05,3.22795479475972e-05,1.02309099291434
0.976949158975541,1.10938103620442e-05,3.22798582162605e-05,1.02309172598725
0.977365413410554,1.10939276060407e-05,3.22801684977224e-05,1.02309245403071
0.977781667845567,1.1094044781385e-05,3.22804787919157e-05,1.02309317704773
0.97819792228058,1.10941618880957e-05,3.22807890987732e-05,1.02309389504134
0.978614176715593,1.10942789261914e-05,3.22810994182277e-05,1.02309460801453
0.979030431150606,1.10943958956908e-05,3.22814097502119e-05,1.02309531597034
0.979446685585619,1.10945127966125e-05,3.2281720094659e-05,1.02309601891178
0.979862940020632,1.10946296289752e-05,3.22820304515017e-05,1.02309671684185
0.980279194455645,1.10947463927975e-05,3.22823408206731e-05,1.02309740976356
0.980695448890658,1.10948630880982e-05,3.22826512021062e-05,1.02309809767994
0.981111703325671,1.10949797148958e-05,3.22829615957341e-05,1.02309878059399
0.981527957760684,1.10950962732091e-05,3.22832720014898e-05,1.02309945850872
0.981944212195697,1.10952127630567e-05,3.22835824193064e-05,1.02310013142714
0.98236046663071,1.10953291844572e-05,3.22838928491172e-05,1.02310079935225
0.982776721065723,1.10954455374295e-05,3.22842032908554e-05,1.02310146228707
0.983192975500736,1.1095561821992e-05,3.22845137444541e-05,1.0231021202346
0.983609229935749,1.10956780381636e-05,3.22848242098467e-05,1.02310277319783
0.984025484370762,1.10957941859628e-05,3.22851346869665e-05,1.02310342117979
0.984441738805775,1.10959102654084e-05,3.22854451757468e-05,1.02310406418347
0.984857993240788,1.1096026276519e-05,3.22857556761211e-05,1.02310470221187
0.985274247675801,1.10961422193134e-05,3.22860661880228e-05,1.02310533526799
0.985690502110814,1.10962580938102e-05,3.22863767113853e-05,1.02310596335484
0.986106756545827,1.10963739000281e-05,3.22866872461422e-05,1.02310658647542
0.98652301098084,1.10964896379859e-05,3.22869977922269e-05,1.02310720463271
0.986939265415853,1.10966053077021e-05,3.22873083495732e-05,1.02310781782973
0.987355519850866,1.10967209091956e-05,3.22876189181146e-05,1.02310842606947
0.987771774285879,1.10968364424849e-05,3.22879294977847e-05,1.02310902935492
0.988188028720892,1.10969519075889e-05,3.22882400885173e-05,1.02310962768908
0.988604283155905,1.10970673045261e-05,3.22885506902462e-05,1.02311022107494
0.989020537590918,1.10971826333154e-05,3.2288861302905e-05,1.0231108095155
0.989436792025931,1.10972978939754e-05,3.22891719264275e-05,1.02311139301376
0.989853046460944,1.10974130865249e-05,3.22894825607478e-05,1.02311197157269
0.990269300895957,1.10975282109825e-05,3.22897932057995e-05,1.02311254519529
0.99068555533097,1.1097643267367e-05,3.22901038615167e-05,1.02311311388455
0.991101809765983,1.1097758255697e-05,3.22904145278333e-05,1.02311367764347
0.991518064200996,1.10978731759914e-05,3.22907252046833e-05,1.02311423647502
0.991934318636009,1.10979880282688e-05,3.22910358920008e-05,1.0231147903822
0.992350573071022,1.10981028125479e-05,3.22913465897197e-05,1.023115339368
0.992766827506035,1.10982175288475e-05,3.22916572977743e-05,1.02311588343539
0.993183081941048,1.10983321771863e-05,3.22919680160987e-05,1.02311642258736
0.993599336376061,1.10984467575831e-05,3.2292278744627e-05,1.0231169568269
0.994015590811074,1.10985612700566e-05,3.22925894832935e-05,1.02311748615698
0.994431845246087,1.10986757146254e-05,3.22929002320325e-05,1.0231180105806
0.9948480996811,1.10987900913084e-05,3.22932109907782e-05,1.02311853010073
0.995264354116113,1.10989044001243e-05,3.2293521759465e-05,1.02311904472035
0.995680608551126,1.10990186410918e-05,3.22938325380273e-05,1.02311955444244
0.996096862986139,1.10991328142297e-05,3.22941433263995e-05,1.02312005926997
0.996513117421152,1.10992469195567e-05,3.22944541245159e-05,1.02312055920594
0.996929371856165,1.10993609570916e-05,3.22947649323112e-05,1.0231210542533
0.997345626291178,1.10994749268531e-05,3.22950757497198e-05,1.02312154441505
0.997761880726191,1.109958882886e-05,3.22953865766763e-05,1.02312202969415
0.998178135161204,1.1099702663131e-05,3.22956974131154e-05,1.02312251009357
0.998594389596217,1.10998164296848e-05,3.22960082589715e-05,1.02312298561629
0.99901064403123,1.10999301285404e-05,3.22963191141795e-05,1.02312345626529
0.999426898466243,1.11000437597163e-05,3.22966299786739e-05,1.02312392204353
0.999843152901256,1.11001573232314e-05,3.22969408523897e-05,1.02312438295398
1.00025940733627,1.11002708191044e-05,3.22972517352615e-05,1.02312483899961
1.00067566177128,1.11003842473542e-05,3.22975626272242e-05,1.0231252901834
1.0010919162063,1.11004976079994e-05,3.22978735282126e-05,1.0231257365083
1.00150817064131,1.11006109010588e-05,3.22981844381617e-05,1.02312617797729
1.00192442507632,1.11007241265513e-05,3.22984953570063e-05,1.02312661459333
1.00234067951133,1.11008372844956e-05,3.22988062846815e-05,1.02312704635939
1.00275693394635,1.11009503749104e-05,3.22991172211223e-05,1.02312747327842
1.00317318838136,1.11010633978146e-05,3.22994281662637e-05,1.0231278953534
1.00358944281637,1.11011763532269e-05,3.22997391200407e-05,1.02312831258729
1.00400569725139,1.11012892411662e-05,3.23000500823886e-05,1.02312872498304
1.0044219516864,1.11014020616512e-05,3.23003610532425e-05,1.02312913254362
1.00483820612141,1.11015148147006e-05,3.23006720325375e-05,1.02312953527198
1.00525446055643,1.11016275003333e-05,3.2300983020209e-05,1.02312993317109
1.00567071499144,1.11017401185682e-05,3.23012940161921e-05,1.0231303262439
1.00608696942645,1.11018526694239e-05,3.23016050204223e-05,1.02313071449338
1.00650322386146,1.11019651529192e-05,3.23019160328348e-05,1.02313109792247
1.00691947829648,1.1102077569073e-05,3.2302227053365e-05,1.02313147653413
1.00733573273149,1.11021899179042e-05,3.23025380819483e-05,1.02313185033132
1.0077519871665,1.11023021994313e-05,3.23028491185203e-05,1.02313221931698
1.00816824160152,1.11024144136734e-05,3.23031601630163e-05,1.02313258349408
1.00858449603653,1.11025265606491e-05,3.2303471215372e-05,1.02313294286556
1.00900075047154,1.11026386403774e-05,3.23037822755229e-05,1.02313329743438
1.00941700490656,1.11027506528769e-05,3.23040933434046e-05,1.02313364720347
1.00983325934157,1.11028625981666e-05,3.23044044189527e-05,1.0231339921758
1.01024951377658,1.11029744762652e-05,3.2304715502103e-05,1.02313433235431
1.01066576821159,1.11030862871915e-05,3.23050265927911e-05,1.02313466774195
1.01108202264661,1.11031980309644e-05,3.23053376909529e-05,1.02313499834166
1.01149827708162,1.11033097076027e-05,3.2305648796524e-05,1.02313532415639
1.01191453151663,1.11034213171252e-05,3.23059599094404e-05,1.02313564518908
1.01233078595165,1.11035328595508e-05,3.23062710296379e-05,1.02313596144268
1.01274704038666,1.11036443348982e-05,3.23065821570524e-05,1.02313627292013
1.01316329482167,1.11037557431863e-05,3.23068932916198e-05,1.02313657962437
1.01357954925669,1.1103867084434e-05,3.23072044332762e-05,1.02313688155834
1.0139958036917,1.110397835866e-05,3.23075155819575e-05,1.02313717872498
1.01441205812671,1.11040895658832e-05,3.23078267375998e-05,1.02313747112724
1.01482831256172,1.11042007061224e-05,3.23081379001391e-05,1.02313775876804
1.01524456699674,1.11043117793965e-05,3.23084490695117e-05,1.02313804165033
1.01566082143175,1.11044227857243e-05,3.23087602456537e-05,1.02313831977704
1.01607707586676,1.11045337251247e-05,3.23090714285012e-05,1.02313859315111
1.01649333030178,1.11046445976165e-05,3.23093826179906e-05,1.02313886177548
1.01690958473679,1.11047554032185e-05,3.2309693814058e-05,1.02313912565307
1.0173258391718,1.11048661419496e-05,3.23100050166398e-05,1.02313938478682
1.01774209360682,1.11049768138286e-05,3.23103162256724e-05,1.02313963917966
1.01815834804183,1.11050874188744e-05,3.23106274410921e-05,1.02313988883453
1.01857460247684,1.11051979571059e-05,3.23109386628354e-05,1.02314013375435
1.01899085691185,1.11053084285419e-05,3.23112498908387e-05,1.02314037394205
1.01940711134687,1.11054188332013e-05,3.23115611250384e-05,1.02314060940056
1.01982336578188,1.11055291711028e-05,3.23118723653713e-05,1.0231408401328
1.02023962021689,1.11056394422655e-05,3.23121836117738e-05,1.02314106614171
1.02065587465191,1.11057496467081e-05,3.23124948641824e-05,1.02314128743022
1.02107212908692,1.11058597844496e-05,3.2312806122534e-05,1.02314150400123
1.02148838352193,1.11059698555087e-05,3.23131173867651e-05,1.02314171585769
1.02190463795695,1.11060798599043e-05,3.23134286568124e-05,1.02314192300251
1.02232089239196,1.11061897976554e-05,3.23137399326128e-05,1.02314212543861
1.02273714682697,1.11062996687808e-05,3.2314051214103e-05,1.02314232316891
1.02315340126199,1.11064094732993e-05,3.23143625012199e-05,1.02314251619635
1.023569655697,1.11065192112299e-05,3.23146737939002e-05,1.02314270452382
1.02398591013201,1.11066288825915e-05,3.2314985092081e-05,1.02314288815426
1.02440216456702,1.11067384874028e-05,3.23152963956991e-05,1.02314306709058
1.02481841900204,1.11068480256828e-05,3.23156077046916e-05,1.0231432413357
1.02523467343705,1.11069574974504e-05,3.23159190189953e-05,1.02314341089253
1.02565092787206,1.11070669027245e-05,3.23162303385475e-05,1.023143575764
1.02606718230708,1.11071762415239e-05,3.23165416632852e-05,1.023143735953
1.02648343674209,1.11072855138675e-05,3.23168529931454e-05,1.02314389146246
1.0268996911771,1.11073947197743e-05,3.23171643280654e-05,1.02314404229529
1.02731594561212,1.11075038592631e-05,3.23174756679824e-05,1.0231441884544
1.02773220004713,1.11076129323528e-05,3.23177870128335e-05,1.02314432994269
1.02814845448214,1.11077219390623e-05,3.23180983625561e-05,1.02314446676309
1.02856470891715,1.11078308794105e-05,3.23184097170874e-05,1.0231445989185
1.02898096335217,1.11079397534164e-05,3.23187210763649e-05,1.02314472641182
1.02939721778718,1.11080485610987e-05,3.23190324403259e-05,1.02314484924597
1.02981347222219,1.11081573024765e-05,3.23193438089077e-05,1.02314496742384
1.03022972665721,1.11082659775686e-05,3.2319655182048e-05,1.02314508094835
1.03064598109222,1.11083745863939e-05,3.2319966559684e-05,1.0231451898224
1.03106223552723,1.11084831289714e-05,3.23202779417535e-05,1.02314529404889
1.03147848996225,1.110859160532e-05,3.23205893281939e-05,1.02314539363072
1.03189474439726,1.11087000154585e-05,3.23209007189428e-05,1.0231454885708
1.03231099883227,1.11088083594058e-05,3.23212121139379e-05,1.02314557887203
1.03272725326728,1.1108916637181e-05,3.23215235131169e-05,1.0231456645373
1.0331435077023,1.11090248488029e-05,3.23218349164174e-05,1.02314574556952
1.03355976213731,1.11091329942905e-05,3.23221463237772e-05,1.02314582197159
1.03397601657232,1.11092410736626e-05,3.23224577351341e-05,1.02314589374639
1.03439227100734,1.11093490869381e-05,3.23227691504259e-05,1.02314596089683
1.03480852544235,1.11094570341361e-05,3.23230805695905e-05,1.0231460234258
1.03522477987736,1.11095649152754e-05,3.23233919925657e-05,1.0231460813362
1.03564103431238,1.1109672730375e-05,3.23237034192895e-05,1.02314613463092
1.03605728874739,1.11097804794538e-05,3.23240148496999e-05,1.02314618331285
1.0364735431824,1.11098881625307e-05,3.23243262837349e-05,1.02314622738489
1.03688979761741,1.11099957796246e-05,3.23246377213324e-05,1.02314626684992
1.03730605205243,1.11101033307546e-05,3.23249491624306e-05,1.02314630171083
1.03772230648744,1.11102108159395e-05,3.23252606069676e-05,1.02314633197053
1.03813856092245,1.11103182351982e-05,3.23255720548815e-05,1.02314635763188
1.03855481535747,1.11104255885498e-05,3.23258835061105e-05,1.02314637869778
1.03897106979248,1.11105328760131e-05,3.23261949605929e-05,1.02314639517112
1.03938732422749,1.11106400976071e-05,3.23265064182668e-05,1.02314640705478
1.03980357866251,1.11107472533508e-05,3.23268178790707e-05,1.02314641435165
1.04021983309752,1.11108543432631e-05,3.23271293429428e-05,1.0231464170646
1.04063608753253,1.11109613673629e-05,3.23274408098214e-05,1.02314641519653
1.04105234196754,1.11110683256691e-05,3.23277522796451e-05,1.02314640875032
1.04146859640256,1.11111752182009e-05,3.23280637523522e-05,1.02314639772884
1.04188485083757,1.1111282044977e-05,3.23283752278812e-05,1.02314638213497
1.04230110527258,1.11113888060165e-05,3.23286867061706e-05,1.0231463619716
1.0427173597076,1.11114955013383e-05,3.2328998187159e-05,1.02314633724161
1.04313361414261,1.11116021309613e-05,3.23293096707849e-05,1.02314630794786
1.04354986857762,1.11117086949046e-05,3.2329621156987e-05,1.02314627409324
1.04396612301264,1.11118151931871e-05,3.23299326457039e-05,1.02314623568063
1.04438237744765,1.11119216258277e-05,3.23302441368744e-05,1.02314619271289
1.04479863188266,1.11120279928455e-05,3.23305556304371e-05,1.0231461451929
1.04521488631767,1.11121342942594e-05,3.23308671263309e-05,1.02314609312354
1.04563114075269,1.11122405300883e-05,3.23311786244945e-05,1.02314603650768
1.0460473951877,1.11123467003512e-05,3.23314901248668e-05,1.02314597534818
1.04646364962271,1.11124528050671e-05,3.23318016273866e-05,1.02314590964792
1.04687990405773,1.1112558844255e-05,3.23321131319928e-05,1.02314583940977
1.04729615849274,1.11126648179339e-05,3.23324246386245e-05,1.02314576463659
1.04771241292775,1.11127707261227e-05,3.23327361472206e-05,1.02314568533126
1.04812866736277,1.11128765688404e-05,3.233304765772e-05,1.02314560149664
1.04854492179778,1.11129823461059e-05,3.2333359170062e-05,1.02314551313559
1.04896117623279,1.11130880579384e-05,3.23336706841855e-05,1.02314542025099
1.0493774306678,1.11131937043567e-05,3.23339822000297e-05,1.02314532284569
1.04979368510282,1.11132992853798e-05,3.23342937175337e-05,1.02314522092255
1.05020993953783,1.11134048010267e-05,3.23346052366369e-05,1.02314511448445
1.05062619397284,1.11135102513165e-05,3.23349167572783e-05,1.02314500353424
1.05104244840786,1.1113615636268e-05,3.23352282793973e-05,1.02314488807478
1.05145870284287,1.11137209559004e-05,3.23355398029331e-05,1.02314476810894
1.05187495727788,1.11138262102325e-05,3.23358513278252e-05,1.02314464363956
1.0522912117129,1.11139313992834e-05,3.2336162854013e-05,1.02314451466951
1.05270746614791,1.1114036523072e-05,3.23364743814357e-05,1.02314438120165
1.05312372058292,1.11141415816174e-05,3.23367859100329e-05,1.02314424323883
1.05353997501793,1.11142465749386e-05,3.23370974397442e-05,1.0231441007839
1.05395622945295,1.11143515030546e-05,3.23374089705089e-05,1.02314395383972
1.05437248388796,1.11144563659843e-05,3.23377205022666e-05,1.02314380240915
1.05478873832297,1.11145611637468e-05,3.23380320349571e-05,1.02314364649503
1.05520499275799,1.11146658963611e-05,3.23383435685199e-05,1.02314348610022
1.055621247193,1.11147705638461e-05,3.23386551028946e-05,1.02314332122757
1.05603750162801,1.1114875166221e-05,3.2338966638021e-05,1.02314315187993
1.05645375606303,1.11149797035046e-05,3.23392781738388e-05,1.02314297806014
1.05687001049804,1.11150841757161e-05,3.23395897102879e-05,1.02314279977106
1.05728626493305,1.11151885828743e-05,3.23399012473079e-05,1.02314261701552
1.05770251936807,1.11152929249985e-05,3.23402127848389e-05,1.02314242979639
1.05811877380308,1.11153972021074e-05,3.23405243228206e-05,1.0231422381165
1.05853502823809,1.11155014142202e-05,3.23408358611929e-05,1.02314204197869
1.0589512826731,1.1115605561356e-05,3.2341147399896e-05,1.02314184138582
1.05936753710812,1.11157096435336e-05,3.23414589388696e-05,1.02314163634071
1.05978379154313,1.11158136607721e-05,3.2341770478054e-05,1.02314142684623
1.06020004597814,1.11159176130906e-05,3.2342082017389e-05,1.0231412129052
1.06061630041316,1.11160215005081e-05,3.23423935568149e-05,1.02314099452046
1.06103255484817,1.11161253230436e-05,3.23427050962718e-05,1.02314077169486
1.06144880928318,1.11162290807161e-05,3.23430166356999e-05,1.02314054443123
1.0618650637182,1.11163327735446e-05,3.23433281750393e-05,1.02314031273241
1.06228131815321,1.11164364015482e-05,3.23436397142303e-05,1.02314007660123
1.06269757258822,1.1116539964746e-05,3.23439512532132e-05,1.02313983604054
1.06311382702323,1.11166434631569e-05,3.23442627919283e-05,1.02313959105316
1.06353008145825,1.11167468968e-05,3.2344574330316e-05,1.02313934164193
1.06394633589326,1.11168502656943e-05,3.23448858683167e-05,1.02313908780968
1.06436259032827,1.11169535698588e-05,3.23451974058708e-05,1.02313882955925
1.06477884476329,1.11170568093126e-05,3.23455089429186e-05,1.02313856689346
1.0651950991983,1.11171599840748e-05,3.23458204794009e-05,1.02313829981514
1.06561135363331,1.11172630941644e-05,3.2346132015258e-05,1.02313802832713
1.06602760806833,1.11173661396003e-05,3.23464435504306e-05,1.02313775243225
1.06644386250334,1.11174691204018e-05,3.23467550848592e-05,1.02313747213333
1.06686011693835,1.11175720365877e-05,3.23470666184845e-05,1.0231371874332
1.06727637137336,1.11176748881772e-05,3.23473781512472e-05,1.02313689833467
1.06769262580838,1.11177776751893e-05,3.2347689683088e-05,1.02313660484059
1.06810888024339,1.1117880397643e-05,3.23480012139476e-05,1.02313630695376
1.0685251346784,1.11179830555574e-05,3.23483127437668e-05,1.02313600467701
1.06894138911342,1.11180856489516e-05,3.23486242724865e-05,1.02313569801317
1.06935764354843,1.11181881778446e-05,3.23489358000474e-05,1.02313538696505
1.06977389798344,1.11182906422555e-05,3.23492473263906e-05,1.02313507153548
1.07019015241846,1.11183930422033e-05,3.23495588514568e-05,1.02313475172728
1.07060640685347,1.1118495377707e-05,3.23498703751871e-05,1.02313442754325
1.07102266128848,1.11185976487858e-05,3.23501818975225e-05,1.02313409898623
1.07143891572349,1.11186998554587e-05,3.2350493418404e-05,1.02313376605902
1.07185517015851,1.11188019977447e-05,3.23508049377727e-05,1.02313342876445
1.07227142459352,1.1118904075663e-05,3.23511164555696e-05,1.02313308710533
1.07268767902853,1.11190060892325e-05,3.2351427971736e-05,1.02313274108446
1.07310393346355,1.11191080384724e-05,3.2351739486213e-05,1.02313239070467
1.07352018789856,1.11192099234017e-05,3.23520509989417e-05,1.02313203596877
1.07393644233357,1.11193117440395e-05,3.23523625098636e-05,1.02313167687957
1.07435269676859,1.11194135004049e-05,3.23526740189197e-05,1.02313131343987
1.0747689512036,1.11195151925169e-05,3.23529855260516e-05,1.02313094565249
1.07518520563861,1.11196168203946e-05,3.23532970312004e-05,1.02313057352024
1.07560146007362,1.1119718384057e-05,3.23536085343077e-05,1.02313019704592
1.07601771450864,1.11198198835233e-05,3.23539200353147e-05,1.02312981623234
1.07643396894365,1.11199213188125e-05,3.23542315341631e-05,1.0231294310823
1.07685022337866,1.11200226899438e-05,3.23545430307943e-05,1.02312904159862
1.07726647781368,1.11201239969361e-05,3.23548545251497e-05,1.0231286477841
1.07768273224869,1.11202252398085e-05,3.23551660171711e-05,1.02312824964153
1.0780989866837,1.11203264185802e-05,3.23554775068e-05,1.02312784717372
1.07851524111872,1.11204275332702e-05,3.23557889939779e-05,1.02312744038347
1.07893149555373,1.11205285838977e-05,3.23561004786467e-05,1.02312702927359
1.07934774998874,1.11206295704816e-05,3.2356411960748e-05,1.02312661384686
1.07976400442375,1.11207304930411e-05,3.23567234402236e-05,1.0231261941061
1.08018025885877,1.11208313515953e-05,3.23570349170152e-05,1.0231257700541
1.08059651329378,1.11209321461632e-05,3.23573463910646e-05,1.02312534169365
1.08101276772879,1.1121032876764e-05,3.23576578623137e-05,1.02312490902755
1.08142902216381,1.11211335434167e-05,3.23579693307045e-05,1.0231244720586
1.08184527659882,1.11212341461404e-05,3.23582807961787e-05,1.02312403078959
1.08226153103383,1.11213346849542e-05,3.23585922586785e-05,1.02312358522331
1.08267778546885,1.11214351598773e-05,3.23589037181457e-05,1.02312313536256
