rho,theta,K,R0,psi,status,t_minus,t_t,t_plus,x_minus,y_minus,x_t,y_t,log_y_t,x_plus,y_plus,alpha_minus,alpha_t,alpha_plus,tau_G,L_minus,L_plus,Delta_minus,Delta_plus,kendall_scaled_integral,log_kendall_integral,single_lineage_u,log_B_trough,P_trough,P_kendall,P_trough_unconditional,P_kendall_unconditional
0.01,0,1e+08,1.15099758602,1,OK,110.124703987285,134.77410172043,161.037366581422,0.356915226361043,0.0538933377694672,0.0520124135735817,0.00785374889995003,-4.84676429431397,0.063516208848727,0.00959079420363333,-0.0174454041786726,0.0041015030260724,-0.00046669748893818,15.6145143752361,1.57862083576786,1.68197769266807,1.92601588207231,0.199812716609749,36.7300555662417,5.52961125473262,0.00395185205218411,9.90677702607111,1,1,0.131188447181831,0.131188447181831
0.01,0,1e+08,1.158113883008,1,OK,105.43530865729,129.16085555274,154.369515920101,0.355170957639812,0.0561574594453292,0.0497304621100802,0.00786307647334737,-4.84557734029865,0.0608336125526203,0.009618638691673,-0.0191081127208363,0.00450131244715844,-0.000509392803967278,14.9049464579432,1.5917901458013,1.69129492940423,1.96598158221397,0.201524807838809,35.1510446935919,5.52563592104155,0.00396753079662836,9.95447173554664,1,1,0.136527059495502,0.136527059495502
0.01,0,1e+08,1.165565560741,1,OK,100.945965536761,123.79109088478,147.990506177051,0.353411171906645,0.0585127189961992,0.0475528718673236,0.00787311792283093,-4.84430111676027,0.0582550398368474,0.00964502832940063,-0.0209193079612638,0.00493283471173932,-0.000554921384236315,14.2380894901667,1.60450777920708,1.69962517155019,2.00578998712236,0.202988421342568,33.6531233886582,5.52189585877658,0.00398233818870099,10.0015203620209,1,1,0.142047402838278,0.142047402838278
0.01,0,1e+08,1.173368425226,1,OK,96.6480789430349,118.654294678514,141.887962808625,0.351633372567232,0.0609621241775678,0.0454752608643786,0.0078839743971749,-4.84292313713797,0.0557770949185451,0.00966998710171552,-0.0228912931558592,0.00539760893491636,-0.000603327964677555,13.6112901528813,1.61676192986165,1.70694091957126,2.04542061435968,0.204194833774801,32.2321935119725,5.51838636595285,0.00399628277890573,10.0479194669584,1,1,0.147752761620978,0.147752761620978
0.01,0,1e+08,1.181539027385,1,OK,92.5334291217076,113.740414914758,136.050046643958,0.349835102748676,0.0635087244255788,0.0434933754479173,0.00789574510316766,-4.84143125913904,0.0533964504450537,0.00969353967076848,-0.0250372894637758,0.00589710302673417,-0.000654634543900284,13.0220884941999,1.62853952363293,1.7132145691635,2.08485326914686,0.205135630458003,30.8843636814302,5.51510329524713,0.00400937172877271,10.0936639210714,1,1,0.153646238657715,0.153646238657715
0.01,0,1e+08,1.19009469816,1,OK,88.5941551940871,109.039840435846,130.465430669721,0.348013945661686,0.0661556061657655,0.0416030918240174,0.00790852715518844,-4.83981371489546,0.0511098498846249,0.00971571146998753,-0.027371493252426,0.0064326845280282,-0.000708836417475783,12.4682032523778,1.63982611029857,1.71841842807538,2.12406807217677,0.205802750233905,29.6059398199218,5.51204308296729,0.00402161063137357,10.1387468321569,1,1,0.159730732734046,0.159730732734046
0.01,0,1e+08,1.199053585277,1,OK,84.8227389119276,104.543381224186,125.123279024858,0.346167528487489,0.0689058877618179,0.0398004157655147,0.00792241542264898,-4.83805914204483,0.0489141092458887,0.00973652880248825,-0.0299091354916991,0.0070055881775189,-0.000765897926398073,11.9475181267198,1.65060576624316,1.72252492797199,2.16304549115874,0.206188531415133,28.3934168689682,5.5092028090676,0.00403300321156865,10.1831595000361,1,1,0.166008915465622,0.166008915465622
0.01,0,1e+08,1.2,1,OK,84.4435305138257,104.091489142361,124.58639582916,0.345975820109981,0.0691951641328982,0.0396195624484803,0.00792391244937581,-4.83787019899841,0.0486929856469728,0.0097385971162045,-0.0301827077488057,0.00706676116745978,-0.000771935189505918,11.8956942469432,1.65168658681556,1.72288445393304,2.16704589772544,0.206211994053046,28.2721369898248,5.50892265871495,0.00403412865853115,10.1876955050953,1,1,0.166666666666667,0.166666666666667
0.01,0,1e+08,1.208434691735,1,OK,81.2119892752576,100.242250828221,120.013224709815,0.344293519422315,0.0717627137010377,0.038081483929061,0.00793750233454206,-4.83615662064784,0.0468061188911937,0.00975601894820652,-0.0326665442368454,0.00761687876250271,-0.000825748045080854,11.4580701944697,1.6608609678573,1.72550643747463,2.2017663750479,0.206285764228077,27.2434690689249,5.50658020023696,0.00404355125845932,10.2268912878912,1,1,0.172483207541602,0.172483207541602
0.01,0,1e+08,1.21825791612,1,OK,77.755027750795,96.1280481306464,115.125350882165,0.342389635576185,0.074729248497028,0.0364425620464896,0.00795387765829606,-4.83409571346956,0.044782844373819,0.00977421027514005,-0.0356612082602092,0.00826741119428315,-0.00088827574971123,10.9980383750529,1.67057249241168,1.72733555782192,2.24021199613696,0.206087746828142,26.1529426466543,5.50417370982569,0.00405325425491751,10.269929569923,1,1,0.179155754485162,0.179155754485162
0.01,0,1e+08,1.228544094807,1,OK,74.4452743038739,92.1927410153994,110.450171216989,0.340453643013896,0.0778086698030023,0.0348800445453056,0.00797162821311785,-4.83186651430744,0.0428413273361383,0.00979113235842978,-0.0389118437901316,0.00895778595552065,-0.000953325355654133,10.5657336779469,1.67971929375511,1.72798508443357,2.27836409735758,0.20558834998292,25.1188473064042,5.50198255042081,0.00406210920193912,10.3122596035859,1,1,0.186028402051701,0.186028402051701
0.01,0,1e+08,1.239315046161,1,OK,71.2764340704556,88.4286499144839,105.978612144047,0.338483358760434,0.0810041610513611,0.0333904520845929,0.00799083758620962,-4.82945969538532,0.040978685872596,0.00980681609458954,-0.0424384634079768,0.00968830173202537,-0.00102069181232193,10.159589767759,1.68827838880464,1.72742823585822,2.31620494076063,0.204782080173942,24.1383489986354,5.5000067613254,0.00407011030847076,10.3538644512163,1,1,0.193102671433161,0.193102671433161
0.01,0,1e+08,1.250593616814,1,OK,68.2424845678979,84.8284328594215,101.701994100566,0.336476659263139,0.0843189033625607,0.0319704302173448,0.008011585748531,-4.82686656639307,0.0391921149730296,0.00982129382364214,-0.0462624457401357,0.0104589038960268,-0.00109011622443244,9.77815492179667,1.6962247401656,1.72563856638552,2.35371736645718,0.20366415503356,23.2087613585815,5.49824721860605,0.0040772489205832,10.3947248364091,1,1,0.200379734427567,0.200379734427567
0.01,0,1e+08,1.262403730125,1,OK,65.3376637091529,81.3850708959434,97.6120173214746,0.334431476470047,0.0877560671420021,0.0306167470314475,0.0080339486367235,-4.82407913630378,0.0374788858984482,0.00983459944613404,-0.0504066097992117,0.0112691303169426,-0.00116128145326256,9.42008451993811,1.70353112573727,1.72259032190062,2.39088485849687,0.20223058094478,22.3275405950957,5.49670577923687,0.00408351291493813,10.4348190135033,1,1,0.207860388767243,0.207860388767243
0.01,0,1e+08,1.274770436929,1,OK,62.5564581687382,78.091854166077,93.700743493762,0.332345806495889,0.0913188027124586,0.0293262905832759,0.00805799769105471,-4.82109017875376,0.0358363463611881,0.00984676853353466,-0.054895288678475,0.0121180546347441,-0.00123380836369458,9.08413431439042,1.7101680203835,1.71825831581535,2.42769161044559,0.200478233468201,21.4922767716703,5.49538526112197,0.004088886766348,10.4741226220398,1,1,0.215545033810902,0.215545033810902
0.01,0,1e+08,1.287719968669,1,OK,59.8935923857188,74.9423686821544,89.9605820290997,0.33021771422761,0.0950102305908474,0.0280960662413069,0.00808379931338866,-4.81789330491113,0.0342619196421964,0.00985783843369181,-0.0597544059278615,0.0130042277138949,-0.00130725249389162,8.76915440606014,1.7161034689999,1.71261819002373,2.46412260216131,0.198404944718141,20.7006885060756,5.49428956304256,0.00409335105806454,10.5126085230224,1,1,0.223433646809399,0.223433646809399
0.01,0,1e+08,1.3,1,OK,57.5750725393097,72.2032811252734,86.7081741420664,0.328248050826256,0.0984744154836411,0.0270292800134566,0.00810878401888262,-4.81480735811575,0.0328898881995812,0.00986696645109096,-0.0645081312104212,0.0138390366573797,-0.00137427322383461,8.50055085993812,1.72085419250938,1.70634741863054,2.49684885229022,0.196244534890464,20.0182650122978,5.49349395969947,0.00409659569108329,10.546803884184,1,1,0.230769230769231,0.230769230769231
0.01,0,1e+08,1.301279793037,1,OK,57.3440180908418,71.9304836999546,86.3842750968817,0.328045335725611,0.0988334311000773,0.0269231936810258,0.00811141423488471,-4.81448304444412,0.0327531039363503,0.00986784836602853,-0.0650115542251123,0.01392561861503,-0.00138110164671218,8.47408374458775,1.7213029808006,1.70564651383797,2.50016368443936,0.196009597779628,19.9506163571745,5.49342372239446,0.00409688225617637,10.5502466316147,1,1,0.231525759985757,0.231525759985757
0.01,0,1e+08,1.31547867224,1,OK,54.9029042688321,69.0503396162861,82.9648837877106,0.325826884496229,0.102791433154401,0.025804903928344,0.00814089687371051,-4.81085492399166,0.0313074714267569,0.00987683950612493,-0.0706960744875141,0.0148795554039514,-0.00145477453627351,8.19794542046361,1.72572938972482,1.69732090880859,2.53580165948411,0.193292217550166,19.2400170558969,5.4927939912024,0.00409945242357669,10.5870037223609,1,1,0.239820438671805,0.239820438671805
0.01,0,1e+08,1.330346724004,1,OK,52.5656276303546,66.29633676681,79.6957749867964,0.32356065689675,0.106887203229696,0.0247385365523682,0.00817229455774765,-4.80700555792016,0.0299226671369214,0.0098848550402067,-0.0768391373870087,0.0158626673973282,-0.00152762062813522,7.93984256111191,1.72934274587588,1.68762014068323,2.57102438194281,0.190254070830588,18.5669579183761,5.49240792689151,0.00410102888963798,10.6228432063404,1,1,0.248316260748733,0.248316260748733
0.01,0,1e+08,1.345915485459,1,OK,50.3277634932192,63.6631240774017,76.5706092148358,0.321245035130975,0.1111236325899,0.0237215360032442,0.00820564669462985,-4.80293274040646,0.0285964076487166,0.00989194021522435,-0.083473825809744,0.016870832026048,-0.00159892160656657,7.69895443432719,1.73210020892244,1.67652442257402,2.60582085002993,0.186897767315163,17.9296119473352,5.49227449476554,0.00410157389058276,10.6577249384513,1,1,0.257011297660367,0.257011297660367
0.01,0,1e+08,1.362217980037,1,OK,48.1850770786054,61.145588936156,73.5833275378216,0.318878495785342,0.115503525129028,0.0227514488037713,0.00824098387643197,-4.79863553970906,0.0273264799540214,0.00989814235345946,-0.0906352179279498,0.0178991253249827,-0.0016678948074209,7.4745335495202,1.73395594142227,1.66401535550857,2.64018131082067,0.183227359195977,17.3262519827428,5.49240411780186,0.00410104444679112,10.6916049551109,1,1,0.265903097261395,0.265903097261395
0.01,0,1e+08,1.379288787515,1,OK,46.13351520377,58.7388471634995,70.7281411388209,0.316459615432856,0.120029584078274,0.0218259203199173,0.00827832688709622,-4.79411439777903,0.026110739831692,0.00990351083584445,-0.098360471424972,0.0189417805621221,-0.001733698490243,7.26590306266349,1.73486101466219,1.65007623579916,2.67409736518004,0.179248442954399,16.7552467764297,5.49280881478546,0.00409939190456596,10.7244352204831,1,1,0.274988668760475,0.274988668760475
0.01,0,1e+08,1.397164117362,1,OK,44.1691984050981,56.4382335894231,67.9995200112936,0.313987071840339,0.124704398457244,0.0209426916469602,0.00831768565542881,-4.78937122925928,0.0249471103809946,0.00990809706298355,-0.106688910946474,0.0199921563402986,-0.00179543969983699,7.07245479608357,1.73476332307122,1.63469216208674,2.70756207465258,0.17496825828174,16.2150562794187,5.4935022852303,0.00409656172460967,10.7561633488199,1,1,0.284264470026535,0.284264470026535
0.01,0,1e+08,1.415881885551,1,OK,42.2884133191316,54.2392929426257,65.392182488936,0.311459655374125,0.129530429291852,0.0200995965745883,0.00835905813947173,-4.78440952097507,0.0238335804504471,0.00991195436680239,-0.115662112421218,0.0210427169930259,-0.00185218463306881,6.8936478242175,1.73360750769868,1.61785020510187,2.74057007075682,0.170395782475676,15.7042274277027,5.49450000977733,0.00409249324137177,10.7867323073725,1,1,0.29372639751596,0.29372639751596
0.01,0,1e+08,1.435481794978,1,OK,40.4876054673137,52.1377715226286,62.9010857230458,0.308876275095426,0.134509995050059,0.0192945588311328,0.00840242913316809,-4.77923443241806,0.0227682029587722,0.00991513788552982,-0.1253239893129,0.0220850275294982,-0.0019029717377711,6.72900773498104,1.73133491803716,1.59953957913641,2.77311766235662,0.165541822071433,15.2213905335278,5.49581937287232,0.00408711937098317,10.8160800846248,1,1,0.303369779053641,0.303369779053641
0.01,0,1e+08,1.456005419678,1,OK,38.7633723973351,50.1296088317516,60.5214160380587,0.306235959248325,0.139645257440213,0.0185255891670023,0.0084477690846629,-4.77385288612016,0.0217490932508664,0.00991770438984297,-0.135720883563223,0.0231097669878096,-0.00194682775241688,6.57812643680819,1.72788354611372,1.57975181932644,2.80520293862467,0.160419089340621,14.7652555349071,5.49747976047114,0.00408036646662782,10.8441393558827,1,1,0.313189369706362,0.313189369706362
0.01,0,1e+08,1.477496293011,1,OK,37.1124570512956,48.2109298812657,58.2485803138407,0.303537866584061,0.144938206491597,0.0177907827316621,0.00849503283614453,-4.76827365851615,0.0207744273859345,0.00991971206577409,-0.146901651000382,0.0241067628088669,-0.00198278664420782,6.44066265580775,1.72318803562273,1.55848100870859,2.83682586899478,0.15504227478193,14.3346089196687,5.49950268645596,0.00407215410926857,10.8708371205442,1,1,0.323179350953164,0.323179350953164
0.01,0,1e+08,1.5,1,OK,35.5317414790022,46.3780378934538,56.0781969322216,0.300781291471288,0.150390645853699,0.0170883167330159,0.00854415840399538,-4.76250745714269,0.0198424405155682,0.00992122023817274,-0.15891775061614,0.025065048145753,-0.00200991152632323,6.31634333018254,1.71717967936018,1.53572384078866,2.86798839262042,0.149428099772803,13.9283102318982,5.5019118688114,0.00406239516208069,10.8960942998887,1,1,0.333333333333333,0.333333333333333
0.01,0,1e+08,1.523564274025,1,OK,34.0182408482941,44.6274072020235,54.0060897358748,0.297965665927862,0.156004177816165,0.0164164481332462,0.0085950657724101,-4.75656698777287,0.018951424963616,0.00992228904928364,-0.171823336491675,0.0259729466946855,-0.00202731846761733,6.20496573949276,1.70978645155207,1.51148014793357,2.89869449655452,0.143595354404462,13.5452910123667,5.50473345671621,0.00405099528162124,10.919825325769,1,1,0.343644362729661,0.343644362729661
0.01,0,1e+08,1.548239098072,1,OK,32.5690976586627,42.9556765981866,52.0282777899978,0.29509057095154,0.161780188743134,0.0157735115614302,0.00864765577975644,-4.75046700288833,0.0180997289570546,0.00992297907680532,-0.185675344629084,0.026818186716757,-0.0020342041755097,6.10640064049337,1.70093309480014,1.48575269228946,2.92895027816075,0.137564910280729,13.1845501135379,5.50799597630218,0.00403785364534847,10.9419377014684,1,1,0.354104930404299,0.354104930404299
0.01,0,1e+08,1.574076810748,1,OK,31.1815762778311,41.3596431603517,50.1409707830134,0.292155737472516,0.167719834274627,0.0151579177723567,0.00870180910638652,-4.74422433167598,0.0172857546292103,0.00992335089828589,-0.200533586795958,0.0275880442544255,-0.002029873237237,6.02059679414905,1.69054119226385,1.45854770264562,2.95876398688852,0.131359709117616,12.8451538224229,5.51173059265487,0.00402286248573312,10.9623314894238,1,1,0.36470698686883,0.36470698686883
0.01,0,1e+08,1.601132217309,1,OK,29.8530576809788,39.8362560318585,48.3405610498225,0.289161053115831,0.173824025230487,0.0145681518086532,0.0087573854350015,-4.73785788490781,0.0165079566857121,0.00992346461762173,-0.216460841929643,0.0282695227436314,-0.00201376833705403,5.94758642704544,1.67852934519507,1.42987497908267,2.98814604413139,0.125004722055478,12.5262329490234,5.51597112530131,0.00400590771716099,10.9808988310909,1,1,0.375441959639857,0.375441959639857
0.01,0,1e+08,1.629462705897,1,OK,28.5810344353892,38.3826110733721,46.6236185677982,0.286106566169249,0.180093413532264,0.0140027720803332,0.00881422286223458,-4.73138862785425,0.0157648407192663,0.00992337931276737,-0.233522949997464,0.0288495605112957,-0.00198549857039723,5.88749293805472,1.66481331546555,1.3997481748401,3.01710902921518,0.118526868687606,12.2269826019327,5.52075422745422,0.00398686901073571,10.9975233230328,1,1,0.386300774862158,0.386300774862158
0.01,0,1e+08,1.659128369278,1,OK,27.3631059012523,36.9959453956957,44.9868848269602,0.282992490057589,0.186528378772681,0.0134604092084462,0.00887213759669888,-4.72483951995843,0.015054961873697,0.00992315248706944,-0.251788906883827,0.0293152744805699,-0.00194486835788831,5.84054020099617,1.64930625643162,1.36818498910452,3.04566763348522,0.111954902823425,11.9466609358481,5.5261194532235,0.00396562043746315,11.0120793980564,1,1,0.397273882770645,0.397273882770645
0.01,0,1e+08,1.690192132301,1,OK,26.1969736439959,35.6736322509456,43.4272681499612,0.279819207590628,0.193129015740217,0.0129397650980537,0.00893092402460568,-4.71823541524685,0.0143769233816318,0.00992283942269627,-0.271330961317552,0.0296542357959533,-0.00189190182836984,5.80706425790227,1.63191901898688,1.33520752563819,3.07383857717739,0.105319248731536,11.6845891628782,5.53210938519009,0.00394203099913639,11.0244316435785,1,1,0.408351286880849,0.408351286880849
0.01,0,1e+08,1.722719885373,1,OK,25.0804370552674,34.4131762193556,41.9418395439982,0.276587272289107,0.199895121925697,0.0124396123188803,0.00899035521384162,-4.71160291917223,0.0137293753662128,0.00992249261714951,-0.29222471541033,0.0298547732506491,-0.00182686590545032,5.78752808451461,1.61256049695195,1.30084264209216,3.10164047882589,0.098651801813447,11.4401521115121,5.53876976115,0.00391596530592098,11.034434019559,1,1,0.419522576774876,0.419522576774876
0.01,0,1e+08,1.75,1,OK,24.2166837654454,33.4423538152808,40.7986899789931,0.273944886536129,0.205458665207481,0.0120512963359182,0.00903847227449929,-4.70626511504322,0.0132296299358111,0.00992222249954353,-0.310069846451442,0.0299083926468803,-0.00176612580611144,5.78233785285967,1.59549135394655,1.27220794614659,3.12375470722283,0.0932867745568355,11.2559131749256,5.54464831333473,0.0038931019869759,11.0406690219842,1,1,0.428571428571429,0.428571428571429
0.01,0,1e+08,1.756780624218,1,OK,24.0113891523456,33.212209728335,40.5278290808939,0.273297412466836,0.206826186646201,0.0119587944796966,0.00905018396039804,-4.70497019436109,0.0131110135818911,0.00992216110079766,-0.314549225727626,0.0299062870307055,-0.00175028503581377,5.78254140821573,1.59113786248328,1.26512182725834,3.12909367787957,0.091985665852226,11.2127993451383,5.54614960235635,0.00388728440363199,11.0419287403349,1,1,0.430776964286516,0.430776964286516
0.01,0,1e+08,1.792446596231,1,OK,22.9878125706386,32.0684881630028,39.1826194904509,0.269950532499122,0.213921380889245,0.01149622503904,0.00911014442794263,-4.69836671405519,0.0125205785103224,0.00992188984603634,-0.338387109414683,0.0297996009023715,-0.00166295276160913,5.79288325446898,1.56755715478277,1.22808125331368,3.15622000357248,0.0853548468983796,11.0020437833416,5.55430105759805,0.00385584786000981,11.0467453576433,1,1,0.442103322853405,0.442103322853405
0.01,0,1e+08,1.829793453719,1,OK,22.0077757274831,30.9798872727601,37.903752757812,0.266547713518257,0.221179547926838,0.0110508878716111,0.00916995441628711,-4.69182296368718,0.0119568539338442,0.00992171915799665,-0.363824653645789,0.0295272986249544,-0.00156592695377198,5.81953308865641,1.54172360713365,1.18976305823367,3.18304249043498,0.0787938932041294,10.8074722757731,5.56328026271473,0.0038215121058693,11.0486992138522,1,1,0.453490229748319,0.453490229748319
0.01,0,1e+08,1.868900414375,1,OK,21.0694291561789,29.9443998237687,36.6889204395112,0.263090213348353,0.228599195554261,0.0106218366701726,0.00922931827497001,-4.68537009289503,0.0114186665049364,0.00992168411319987,-0.390951930510572,0.0290840751939851,-0.00146052482529379,5.86370847737743,1.51354227479589,1.15021417619298,3.20958504625718,0.0723374902762606,10.6287413433831,5.57314682552176,0.00378413429663385,11.0475898684575,1,1,0.464926010873393,0.464926010873393
0.01,0,1e+08,1.909850429305,1,OK,20.171001991713,28.9601339644872,35.535968562069,0.259579467081612,0.236178489717462,0.0102081950131363,0.00928793057548933,-4.67903950926033,0.0109048847111418,0.0099218141350065,-0.419862915116406,0.0284670584091255,-0.00134830080767357,5.92691506638537,1.48291849542807,1.10948689561571,3.23587206180586,0.0660200113678595,10.4655864184199,5.58396445229438,0.00374357197815798,11.0431988487345,1,1,0.476398787750147,0.476398787750147
0.01,0,1e+08,1.952730358982,1,OK,19.3107986171431,28.0253117238787,34.4428954270515,0.256017084409992,0.24391524888648,0.0098091556627067,0.00934548039055673,-4.67286243323677,0.0104144183121628,0.00992213258495813,-0.450655611958633,0.02767611424603,-0.0012310167152157,6.01100989188416,1.44975857026979,1.06763818702704,3.26192797858192,0.0598750307692768,10.3178245297918,5.59580091503684,0.00369968550606132,11.0352870078249,1,1,0.487896526317478,0.487896526317478
0.01,0,1e+08,1.997631157484,1,OK,18.4871954517321,27.1382697194793,33.4078634623311,0.252404847443659,0.25180694045823,0.00942398016887082,0.00940165618604144,-4.66686941522141,0.00994621746179954,0.00992265651270107,-0.483432187248326,0.0267140949611509,-0.00111059414368595,6.11828590156221,1.41397025358659,1.02473043001324,3.28777682084626,0.0539348153047996,10.1853701718409,5.60872921466977,0.00365233628881517,11.0235908196763,1,1,0.499407087112372,0.499407087112372
0.01,0,1e+08,2,1,OK,18.4457419750663,27.0938517600616,33.3560993464434,0.252217503756838,0.252217504040897,0.00940450636559556,0.0094045063088879,-4.6665663100165,0.00992268921058532,0.00992268928337154,-0.48517584114663,0.0266600169161952,-0.00110434473455473,6.1244880230149,1.41205432233634,1.02249323745091,3.28910285755284,0.0536350127050262,10.1789631057178,5.60942600746767,0.00364980153885275,11.0228807358733,1,1,0.5,0.5
0.01,0,1e+08,2.044648065427,1,OK,17.6986378736616,26.2974598161511,32.4292006645986,0.248744708912678,0.259850679099132,0.00905199710132797,0.00945615121881104,-4.66108982660922,0.00949927235090644,0.0099233965409122,-0.518299106993097,0.025587056696598,-0.000989064866615616,6.25158059247437,1.37546366319595,0.98083048882532,3.31344170250561,0.0482298035577982,10.0682415017102,5.62282776655001,0.00360138906616228,11.0078180575668,1,1,0.510918276397282,0.510918276397282
0.01,0,1e+08,2.093880811975,1,OK,16.9436372884289,25.5014537378585,31.5054139225893,0.245038785256962,0.26804322553085,0.00869260082972557,0.00950866922758418,-4.65555134622449,0.00907261258724114,0.00992435688519077,-0.555367289057129,0.024304380636622,-0.000868505966485054,6.4144248428867,1.33415179989516,0.93600912502528,3.3389443240417,0.0427880942542709,9.96657763895169,5.63818158318369,0.0035467109474846,10.9876415286378,1,1,0.522417897770993,0.522417897770993
0.01,0,1e+08,2.145433826384,1,OK,16.2207683077274,24.7489487804302,30.6351986987368,0.241289353703101,0.276380987968136,0.00834524881376048,0.00955893026060109,-4.65027945560648,0.00866530678921966,0.00992553555164838,-0.5947522574945,0.0228788419467094,-0.000750973672731682,6.61124088035755,1.28995155781429,0.890339654057239,3.36430448166633,0.0376349616056277,9.88065239645814,5.65488302327627,0.00348817258776462,10.9626913911569,1,1,0.533893803806832,0.533893803806832
0.01,0,1e+08,2.19941645951,1,OK,15.5286660589852,24.0387776045512,29.8174693393387,0.237498846351077,0.284860025581848,0.00800945856305559,0.00960667642320716,-4.64529696147836,0.00827646193641071,0.0099269246970514,-0.636574311156881,0.0213265850648327,-0.000638425703205315,6.84761509069213,1.24278474079738,0.843898446138187,3.38953960380765,0.0327924144047875,9.81090769557641,5.6730344006862,0.00342564355655713,10.9325448195604,1,1,0.545333947249451,0.545333947249451
0.01,0,1e+08,2.255943215755,1,OK,14.8660236131889,23.3699225379937,29.051382028777,0.233669841493469,0.293476052428107,0.00768480385568811,0.00965167725404553,-4.64062357002485,0.00790522293962299,0.00992851113513501,-0.680958705516471,0.0196670134706801,-0.000532650414007689,7.13067745685194,1.19257938341235,0.796762933839321,3.41466433389204,0.0282788218194865,9.75797983626919,5.69274972890408,0.00335899191641919,10.896712395824,1,1,0.556726431314306,0.556726431314306
0.01,0,1e+08,2.315133995948,1,OK,14.2315895130963,22.7415355715994,28.3363772557448,0.229805057833941,0.302224444168262,0.00737091019124777,0.00969373454984698,-4.63627552486693,0.00755077203482885,0.0099302770070955,-0.728035840204152,0.0179225964383312,-0.000435196160285146,7.46963768805128,1.13927159708375,0.749011119119629,3.43969017983892,0.0241086195342035,9.72274444868817,5.7141581091459,0.00328807955568123,10.8546201901812,1,1,0.568059558647481,0.568059558647481
0.01,0,1e+08,2.377114351669,1,OK,13.6241654189843,22.1529666539121,27.6722318160904,0.225907344865483,0.311100246894583,0.00706744975323302,0.00973268642379364,-4.63226532389367,0.00721232812735085,0.00993220058751046,-0.777941467196823,0.0161185864243244,-0.000347309067800962,7.87655888107333,1.08280803377498,0.700720358409375,3.46462524243288,0.0202921084379319,9.70637065540523,5.73740768096258,0.00321275771098473,10.8055857685803,1,1,0.579321878521373,0.579321878521373
0.01,0,1e+08,2.442015751563,1,OK,13.0426038470301,21.6038022673961,27.059135672622,0.221979673419326,0.320098185843261,0.00677413580952598,0.00976841045224969,-4.62860152296547,0.00688914604698897,0.00993425713103957,-0.830816907228499,0.0142826617663566,-0.000269880266938535,8.36749428094019,1.0231495992614,0.651967389765927,3.48947402347436,0.0168353442714571,9.71039948746968,5.76267144679223,0.00313285915410342,10.748786217164,1,1,0.590502231871373,0.590502231871373
0.01,0,1e+08,2.5,1,OK,12.5644648812123,21.1648858374037,26.5753600894403,0.218595868884505,0.327893803560012,0.00653091063656634,0.00979636585503664,-4.62574379319918,0.00662406870395811,0.0099361030757206,-0.878552089296154,0.0127080267218867,-0.000212294074539588,8.8707622636643,0.969524455797872,0.609922134222735,3.51067830054238,0.0141634133197988,9.73156693014636,5.78605322489957,0.00306067867915889,10.6932376876405,1,1,0.6,0.6
0.01,0,1e+08,2.509975860201,1,OK,12.4858060076818,21.0939195648883,26.4977952289593,0.218025126800116,0.329212678613539,0.00649071700711325,0.0098008258929015,-4.62528862207066,0.0065805156881807,0.00993641985847641,-0.886809283073211,0.0124444774239876,-0.000203409392204096,8.96420269181143,0.96027654138943,0.602828366320548,3.51423732455668,0.0137401236747614,9.7368484053014,5.79015481749931,0.00304818891951902,10.6832144212346,1,1,0.60158979380785,0.60158979380785
0.01,0,1e+08,2.581138830084,1,OK,11.9527197381023,20.6235617326854,25.9895800642402,0.214046888679956,0.338437847375417,0.00621697155356121,0.00982989505834686,-4.62232702053144,0.0062857610640742,0.00993866092506253,-0.946071770393828,0.0106351296955201,-0.000147985961737614,9.6968037182221,0.894195886247441,0.553380112404564,3.53891220515344,0.0110040373543159,9.78835903265559,5.82010603096179,0.00295851173964504,10.6076188725938,1,1,0.612574113277178,0.612574113277178
0.01,0,1e+08,2.655655607413,1,OK,11.4423375202434,20.1934456663907,25.5367096283449,0.210048232304188,0.347767533865603,0.00595270172000203,0.00985562389009174,-4.61971303342116,0.00600423925552539,0.00994095241152611,-1.0087638626245,0.00888650597382162,-0.000103293361855922,10.6080237017028,0.824951790477479,0.503700228450328,3.56349200486466,0.00862058656634446,9.86838490715461,5.85282820836031,0.00286354228762539,10.5204185095621,1,1,0.623445149586189,0.623445149586189
0.01,0,1e+08,2.733684252263,1,OK,10.9536945852225,19.8049155239224,25.1425810328419,0.206032509388749,0.357195317184401,0.00569772850929756,0.00987806212183166,-4.61743892797564,0.00573533919975383,0.00994326726596496,-1.07505165509447,0.00723052099930297,-6.86291594221989e-05,11.7602134442061,0.752641181275553,0.453874883669672,3.5879663881238,0.00657931444160198,9.9815199580115,5.8887017672526,0.0027629163529247,10.4195811904488,1,1,0.634193305546469,0.634193305546469
0.01,0,1e+08,2.815390273851,1,OK,10.4858670983686,19.4601753593835,24.8122022633877,0.202003136457705,0.366714529417543,0.00545188729936216,0.00989730311565647,-4.61549297151259,0.00547848047995382,0.00994558017946716,-1.14510814722065,0.00569813899229162,-4.29580841730597e-05,13.247486350199,0.67743479961239,0.404003202005475,3.612321388905,0.00486594194491463,10.1339332587345,5.92821091006122,0.00265616848855407,10.3024414142189,1,1,0.644809457044774,0.644809457044774
