rho,K,q,R0,theta,psi,point_id,method,tau_epsilon,attempts,established,persistent,unresolved,target_attempts,batches,elapsed_seconds,P_unconditional,uncond_low,uncond_high,P_conditional,cond_low,cond_high
0.1,1e+06,1.5,66.6666666666667,0.5,1,229,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+06,1.75,57.1428571428572,0.5,1,230,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+06,2,50,0.5,1,231,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+06,2.25,44.4444444444444,0.5,1,232,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+06,2.5,40,0.5,1,233,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+06,2.75,36.3636363636364,0.5,1,234,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+06,3,33.3333333333333,0.5,1,235,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+06,3.25,30.7692307692308,0.5,1,236,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+06,3.5,28.5714285714286,0.5,1,237,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+06,3.75,26.6666666666667,0.5,1,238,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+06,4,25,0.5,1,239,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+06,4.25,23.5294117647059,0.5,1,240,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+06,4.5,22.2222222222222,0.5,1,241,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+06,4.75,21.0526315789474,0.5,1,242,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+06,5,20,0.5,1,243,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+06,5.25,19.0476190476191,0.5,1,244,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+06,5.5,18.1818181818182,0.5,1,245,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+06,5.75,17.3913043478261,0.5,1,246,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+06,6,16.6666666666667,0.5,1,247,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+07,1.5,210.818510677892,0.5,1,248,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+07,1.75,180.70158058105,0.5,1,249,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+07,2,158.113883008419,0.5,1,250,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+07,2.25,140.545673785261,0.5,1,251,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+07,2.5,126.491106406735,0.5,1,252,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+07,2.75,114.991914915214,0.5,1,253,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+07,3,105.409255338946,0.5,1,254,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+07,3.25,97.300851082104,0.5,1,255,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+07,3.5,90.3507902905251,0.5,1,256,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+07,3.75,84.3274042711568,0.5,1,257,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+07,4,79.0569415042095,0.5,1,258,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+07,4.25,74.4065331804325,0.5,1,259,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+07,4.5,70.2728368926307,0.5,1,260,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+07,4.75,66.5742665298606,0.5,1,261,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+07,5,63.2455532033676,0.5,1,262,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+07,5.25,60.2338601936834,0.5,1,263,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+07,5.5,57.4959574576069,0.5,1,264,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+07,5.75,54.9961332203197,0.5,1,265,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+07,6,52.704627669473,0.5,1,266,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+08,1.5,666.666666666667,0.5,1,267,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+08,1.75,571.428571428571,0.5,1,268,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+08,2,500,0.5,1,269,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+08,2.25,444.444444444444,0.5,1,270,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+08,2.5,400,0.5,1,271,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+08,2.75,363.636363636364,0.5,1,272,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+08,3,333.333333333333,0.5,1,273,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+08,3.25,307.692307692308,0.5,1,274,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+08,3.5,285.714285714286,0.5,1,275,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+08,3.75,266.666666666667,0.5,1,276,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+08,4,250,0.5,1,277,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+08,4.25,235.294117647059,0.5,1,278,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+08,4.5,222.222222222222,0.5,1,279,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+08,4.75,210.526315789474,0.5,1,280,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+08,5,200,0.5,1,281,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+08,5.25,190.476190476191,0.5,1,282,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+08,5.5,181.818181818182,0.5,1,283,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+08,5.75,173.913043478261,0.5,1,284,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+08,6,166.666666666667,0.5,1,285,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+09,1.5,2108.18510677892,0.5,1,286,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+09,1.75,1807.0158058105,0.5,1,287,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+09,2,1581.13883008419,0.5,1,288,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+09,2.25,1405.45673785261,0.5,1,289,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+09,2.5,1264.91106406735,0.5,1,290,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+09,2.75,1149.91914915214,0.5,1,291,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+09,3,1054.09255338946,0.5,1,292,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+09,3.25,973.00851082104,0.5,1,293,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+09,3.5,903.507902905251,0.5,1,294,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+09,3.75,843.274042711568,0.5,1,295,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+09,4,790.569415042095,0.5,1,296,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+09,4.25,744.065331804325,0.5,1,297,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+09,4.5,702.728368926307,0.5,1,298,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+09,4.75,665.742665298606,0.5,1,299,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+09,5,632.455532033676,0.5,1,300,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+09,5.25,602.338601936834,0.5,1,301,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+09,5.5,574.959574576069,0.5,1,302,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+09,5.75,549.961332203197,0.5,1,303,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.1,1e+09,6,527.04627669473,0.5,1,304,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
