rho,theta,K,R0,psi,status,t_minus,t_t,t_plus,x_minus,y_minus,x_t,y_t,log_y_t,x_plus,y_plus,alpha_minus,alpha_t,alpha_plus,tau_G,L_minus,L_plus,Delta_minus,Delta_plus,kendall_scaled_integral,log_kendall_integral,single_lineage_u,log_B_trough,P_trough,P_kendall
0.01,0.5,1e+08,81.7880881963831,1,BAD_CROSSING_DIRECTION,0.282399859176985,40.2974496332827,62.4458997894821,,,,,,,,-79.7095876810655,1.58619259187615e-12,2.80742051659424e-14,,,,,,,,,,,
0.01,0.5,1e+08,90.4367669680772,1,OK,0.25622743674684,36.6248950643821,36.9259847762962,0.0105162430597583,0.940538779923051,1.25016635247758e-08,1.11810836805178e-06,-13.7038722576499,1.25016635252395e-08,1.11810836789045e-06,-88.3524022178179,1.37164296506631e-11,-1.44899463391304e-09,270009.758121979,0.000134693900993035,1.11510677987448e-06,13.6425698598635,-1.44293466064482e-10,23.0272883422796,16.7792498221818,5.16255117022014e-08,-8.70834342542218,0.0001651880518042,0.992215180847878
0.01,0.5,1e+08,100,1,BAD_CROSSING_DIRECTION,0.232501537119463,47.6412464730516,68.3401641192126,,,,,,,,-97.9096462266417,3.24003224250166e-11,2.81374923361e-14,,,,,,,,,,,
0.01,0.5,1e+09,1.2,1,OK,95.8575703948829,120.310542751132,148.344306617681,0.344036145125588,0.0688072291574287,0.000962087918672204,0.000192417581475164,-8.55584264409901,0.00324399059271821,0.000648798120090507,-0.0314694162086546,0.0203480055918693,-0.00416592657946623,7.01033990602533,3.48812934665716,3.9989164922595,5.87939617949881,1.21545369141402,22.0427808241934,8.97238132752115,0.000126849630451133,9.30109847103778,1,1
0.01,0.5,1e+09,1.32689396163795,1,OK,60.0909558020813,77.9198660111358,95.8510791913258,0.322827696142372,0.10553042468876,0.000372552632236325,0.000121785206692467,-9.0132516657917,0.00118674805520563,0.000387940772792833,-0.0775974944052701,0.0470558426448372,-0.00910449846111136,4.60991823582158,3.86751115681707,3.88970308428786,6.76449568382598,1.15859378835774,14.5124377994197,9.43950174484044,7.95136970108995e-05,9.26286551736307,1,1
0.01,0.5,1e+09,1.46720632119271,1,OK,42.7887093216321,57.7824337060884,70.8821470734969,0.303900427990919,0.14198420109937,0.000200526136863602,9.36870800018531e-05,-9.27555026508039,0.000557827494445979,0.000260620531630779,-0.144752823388406,0.0760514467090446,-0.0140248213226459,3.62615413123259,4.13488336177253,3.61256386058682,7.32351077764608,1.02310515470025,11.3618932919819,9.75377584007892,5.80715949272421e-05,9.24060441999752,1,1
0.01,0.5,1e+09,1.62235600672303,1,OK,32.5736152813664,46.1236248277594,56.4293480779335,0.286143167757777,0.178082919362003,0.000127223475708136,7.91782952013724e-05,-9.44380834719031,0.000301075009187255,0.000187375839279244,-0.233624211124405,0.101315130527788,-0.0177270802829387,3.141686500067,4.3129731582397,3.28031560435909,7.71830234914328,0.861414224780832,9.73472586521563,9.99400182786018,4.56709787590276e-05,9.21575919888672,1,1
0.01,0.5,1e+09,1.79391199078987,1,OK,25.8368666971848,38.602618036133,47.1149184627313,0.269226590655796,0.213742218677398,8.8388340745084e-05,7.01725644154156e-05,-9.56455314361589,0.000177872606720453,0.000141215194653738,-0.345119969251331,0.11933746977292,-0.0195811612847067,2.89475349675624,4.40996145380016,2.94059595614511,8.02156856793956,0.699327515783294,8.79652002754925,10.1959247597973,3.73207128478623e-05,9.17687420065149,1,1
0.01,0.5,1e+09,1.98360915690749,1,OK,21.0691943237358,33.412561088269,40.694205608076,0.253028481292991,0.24888113127669,6.46353571348976e-05,6.35759288657057e-05,-9.66327563621299,0.000112139838587931,0.000110301773945565,-0.480377202341715,0.129000968971777,-0.0195338521169428,2.78421977526124,4.43333061355583,2.61532677287435,8.27249575528037,0.550985087294215,8.21371231076378,10.3783007459457,3.10990947934049e-05,9.11708398590897,1,1
0.01,0.5,1e+09,2.19336584379191,1,OK,17.5262259735459,29.6652777740088,36.0617943956163,0.237498887759619,0.283423060711027,4.86340696138114e-05,5.80382376160175e-05,-9.75440849539867,7.42559732268112e-05,8.86145423066844e-05,-0.640773342025483,0.130851263108978,-0.0179442862026887,2.76446464690772,4.39110401141915,2.31383556623253,8.49359391196117,0.423193915963816,7.82829173397899,10.5513382288101,2.61577671942566e-05,9.03307180987,1,1
0.01,0.5,1e+09,2.42530324482534,1,OK,14.7977449150886,26.8725938275492,32.6102541235793,0.222616807366188,0.317296458009299,3.71725828905705e-05,5.2982203185959e-05,-9.84555448974605,5.10751315951863e-05,7.27975509904175e-05,-0.827940098235354,0.126236636993072,-0.0153531014025291,2.81453913615389,4.29016912835011,2.03857897100366,8.69763574638278,0.317726246177056,7.55993166023473,10.7204978968819,2.20870303399787e-05,8.92397428298161,1,1
0.01,0.5,1e+09,2.68176685891639,1,OK,12.6387890956465,24.7444785217928,29.9798347475236,0.208373322016787,0.350435347350164,2.8662820428668e-05,4.82041816522613e-05,-9.94006478439985,3.61928443675387e-05,6.08679262624443e-05,-1.04377997884396,0.116657371016219,-0.0122954547020274,2.92781686100671,4.13471538721305,1.78814334170161,8.89148573653307,0.233260600058854,7.36845508711336,10.8886937989306,1.86677622273772e-05,8.79000547266939,1,1
0.01,0.5,1e+09,2.96535020968077,1,OK,10.8938841459386,23.0992710870529,27.9466009340969,0.194764136965949,0.382779737531076,2.22183360852521e-05,4.36668111410736e-05,-10.0389222148625,2.62577904704712e-05,5.16057536549831e-05,-1.29048554775419,0.103464303654322,-0.00920647198794987,3.1088855222629,3.9259685999085,1.55918569929064,9.07862666179873,0.167044828111063,7.23598817793342,11.0576935955457,1.57651403746589e-05,8.63114077988199,1,1
0.01,0.5,1e+09,3.27892107280603,1,OK,9.45950407969077,21.8192677896143,26.3669175046531,0.181785992608272,0.414275929380836,1.72840431137502e-05,3.93889711522372e-05,-10.1420247008393,1.94106826487044e-05,4.42354137615464e-05,-1.57056161647404,0.087838276751189,-0.00639901024852775,3.37410113920344,3.66312780797122,1.34781072867081,9.26080166976155,0.11603982748078,7.15742091121797,11.2289513779132,1.32838086140049e-05,8.44617364317477,1,1
0.01,0.5,1e+09,3.62565047682812,1,OK,8.26398844984162,20.8268530148334,25.1477937300429,0.169434862049728,0.444876726410353,1.34810456463842e-05,3.53965148885524e-05,-10.2488971921469,1.45671666636168e-05,3.82482882986828e-05,-1.88685059518191,0.0708839787657403,-0.00407087179879737,3.75600322591815,3.34474275163084,1.15040921301478,9.43893913765153,0.0774854430926446,7.1357073794691,11.4040505258481,1.11501046325728e-05,8.23207469137851,1,1
0.01,0.5,1e+09,4.00904477059415,1,OK,7.25611993553428,20.0712343798394,24.2308548853654,0.157705047709615,0.474541549185109,1.05370483017435e-05,3.17064503114827e-05,-10.3589904179228,1.10668537198263e-05,3.33006586442583e-05,-2.2425612582082,0.0537101166526707,-0.00231578188711615,4.31491209161149,2.96995956631856,0.96401048670552,9.61358431729852,0.0490570358561371,7.18064326497518,11.5849732875678,9.30477738501942e-06,7.98325993423469,1,1
0.01,0.5,1e+09,4.43298108169798,1,OK,6.39829404649744,19.5216237674844,23.584905187158,0.146588765775059,0.503236459766812,8.25087259014839e-06,2.83250898476612e-05,-10.4717625790284,8.49220418110256e-06,2.91535764715734e-05,-2.64130121613229,0.0374502424133042,-0.00113416173600847,5.16740716903943,2.53963531258298,0.786328866054686,9.78506745862406,0.0288296183267693,7.31067463215568,11.774403017068,7.6990723054861e-06,7.69019367668616,1,1
0.01,0.5,1e+09,4.90174652446693,1,OK,5.66226058177261,19.1654706793244,23.2059683706231,0.136076010811715,0.530934102327705,6.47150901924115e-06,2.52501877630525e-05,-10.5866769661101,6.57054807326866e-06,2.56366131441311e-05,-3.08711342245492,0.0232232953714181,-0.000448383861847144,6.56202796788481,2.05778002831408,0.615739175613576,9.95355959959091,0.0151879388106551,7.55885615873214,11.9762794765801,6.29165901121298e-06,7.3363506410042,1,1
0.01,0.5,1e+09,5.42008155399581,1,OK,5.02637285002301,19.0131378121016,23.1284410081114,0.126154587451391,0.557613565013976,5.08441092841678e-06,2.24735108111567e-05,-10.7031732395947,5.11876986465038e-06,2.26253802923859e-05,-3.58451708369509,0.0120314845232489,-0.000127051322011214,9.11675726145203,1.53418200802803,0.451399886822733,10.1190841472629,0.00673497957837377,7.98789515722438,12.1970114376958,5.04548646721419e-06,6.89103988672577,1,1
0.01,0.5,1e+09,5.99322790465189,1,OK,4.47375596575672,19.1176546507603,23.4648693025988,0.116810244437189,0.583260172135674,4.00202743922232e-06,1.99830350448721e-05,-10.8206268921324,4.01086392705558e-06,2.00271577641421e-05,-4.13855338744856,0.00457015355214886,-2.00702897788786e-05,14.7922624600259,0.989970176947355,0.293884364449742,10.2815049643381,0.00220557483274675,8.73263095994519,12.448571658769,3.92330721687411e-06,6.2895961743054,1,1
0.01,0.5,1e+09,6.62698159783554,1,OK,3.99105449894028,19.65251616732,24.5505995087649,0.108026871590819,0.60786521856341,3.15705307912883e-06,1.77646795564125e-05,-10.9382983665705,3.15824950091008e-06,1.7771411666409e-05,-4.7548365099148,0.000904321914876109,-9.24012531002751e-07,33.2535849793316,0.470970624012838,0.147294896008634,10.4404962649855,0.000378888608475236,10.1468053483584,12.7576551769269,2.88017916088625e-06,5.36186635695413,1,1
0.01,0.5,1e+09,7.32775155504481,1,OK,3.56755616025564,21.405885091684,28.2898541345489,0.0997867317762776,0.631425647227656,2.49744243409749e-06,1.58031951548773e-05,-11.0552984133838,2.49746259438195e-06,1.58033228161554e-05,-5.4396104194596,2.20586671498327e-05,-3.44484990235263e-10,212.917013676742,0.0837806646983653,0.0323317001492252,10.59552332932,8.07816148729046e-06,14.1511463149624,13.2453189617861,1.76860274913941e-06,3.38812640771651,0.999999999999862,1
0.01,0.5,1e+09,8.10262440897671,1,OK,3.19456590824522,29.2193252417163,35.3383438548882,0.0920707124023739,0.653943689317593,1.98225982508337e-06,1.40792470231178e-05,-11.1708086871361,1.9822598253671e-06,1.4079247020586e-05,-6.19981205005667,1.97421594141926e-10,-7.78562278698187e-16,71170.9352336516,0.000365665552209378,8.59763693294656e-05,10.7460746539434,-1.79825931923006e-10,21.4169776438828,13.8102586092821,1.0052647537822e-06,-2.53932118444236,0.0758861066215325,1
0.01,0.5,1e+09,8.9594361680762,1,OK,2.86495066662933,30.7635764408985,36.6124950791192,0.084858582448557,0.675426470361376,1.57846159798918e-06,1.25636643376455e-05,-11.2847016928462,1.57846159818875e-06,1.25636643345438e-05,-7.04314148416281,1.52302279214628e-10,-6.62797905590362e-14,81030.179073806,0.000344299199300274,7.21819784316807e-05,10.8922907131727,-2.46874520826168e-10,22.8704870520707,14.0221380175294,8.13321927613446e-07,-2.78295133452598,0.0599814603797635,1
0.01,0.5,1e+09,9.9068514592508,1,BAD_CROSSING_DIRECTION,2.57280266315778,30.2132774628688,61.7817987819576,,,,,,,,-7.97813985408171,6.03383415544625e-10,3.19410189447996e-15,,,,,,,,,,,
0.01,0.5,1e+09,10.9544511501033,1,BAD_CROSSING_DIRECTION,2.31318676303497,32.4302033575176,57.8191192840287,,,,,,,,-9.01427575006167,1.02062535650323e-10,3.22839677509447e-15,,,,,,,,,,,
0.01,0.5,1e+09,12.112829236775,1,BAD_CROSSING_DIRECTION,2.08194826702369,31.2024686602564,55.9560814696515,,,,,,,,-10.1620410088143,5.14644850950094e-10,0,,,,,,,,,,,
0.01,0.5,1e+09,13.3936999771903,1,OK,1.87556489276759,65.6952585703792,65.9007139386589,0.0606191053434865,0.751295004554034,6.5102471660768e-07,8.06860501538468e-06,-11.7275299511717,6.5102471662592e-07,8.0686050153341e-06,-11.4330568511834,6.52067905924533e-12,-1.24757504390319e-10,391609.832405516,0.000162967546768656,5.24643028030346e-07,11.441573062473,-6.26876328624348e-12,52.5896910455416,15.4040931752812,2.04214815598633e-07,-4.80122394504103,0.00818599124732137,1
0.01,0.5,1e+09,14.8100163531034,1,BAD_CROSSING_DIRECTION,1.69103148640426,30.9773330982015,32.2552097818173,,,,,,,,-12.8401914424583,4.92029468142604e-10,1.3841325862798e-10,,,,,,,,,,,
0.01,0.5,1e+09,16.3761010589102,1,NO_RECOVERY_PEAK,,,,,,,,,,,,,,,,,,,,,,,,
0.01,0.5,1e+09,18.1077913418673,1,OK,1.37755381583515,30.8318674375761,74.7550094821485,0.0466598748063144,0.798247402246684,3.4167390678542e-07,5.84528594150615e-06,-12.0498750435343,3.41673907065044e-07,5.8452859090293e-06,-16.1213192133895,9.23998400217444e-10,-2.01390936642135e-14,32897.6132269119,0.000895332844318501,0.00133514677012012,11.8245383418313,-5.55607648777823e-09,61.5560665277188,15.9444867521998,1.18959008310241e-07,-2.64670312761996,0.0684305415495618,1
0.01,0.5,1e+09,20.0225991584363,1,OK,1.24445706941026,34.415514252482,35.1145714803441,0.0426939836190845,0.812150536885386,2.76350367678161e-07,5.25690227240852e-06,-12.1559686262924,2.76350367689855e-07,5.25690227183901e-06,-18.0285260879508,1.76594570554088e-11,-2.28715620982341e-10,237964.036185155,0.000139395253647749,2.93765914828487e-06,11.9478990605423,-1.08336450921342e-10,21.9247460283483,15.0355150150777,2.95228763892559e-07,-4.73151615532054,0.00877437735816527,1
0.01,0.5,1e+09,22.1398882663552,1,OK,1.12480076127314,38.8892625945225,39.0975063491506,0.0390367366597943,0.825232251291881,2.23766171053547e-07,4.73039185388452e-06,-12.2615025145188,2.23766171053651e-07,4.73039185388026e-06,-20.1386150689793,6.10604465368578e-13,-2.84948750505319e-12,1279734.89450489,2.95095976482379e-05,1.62724135695829e-07,12.0694120989704,-8.98836560736527e-13,25.905329440869,15.3238608164259,2.21274674148664e-07,-6.5193387115538,0.00147355719187016,1
0.01,0.5,1e+09,24.4810700433047,1,BAD_CROSSING_DIRECTION,1.01711823127635,39.3523823088537,44.9144300058872,,,,,,,,-22.4729429868571,1.22673341858576e-13,2.04455569764287e-14,,,,,,,,,,,
0.01,0.5,1e+09,27.0698200124138,1,OK,0.920123172073844,36.6271860571285,37.2292003309989,0.0325688319652068,0.849063587369157,1.47137647009646e-07,3.83585197488153e-06,-12.4711189900918,1.47137647012318e-07,3.8358519747025e-06,-25.0551351445386,6.27155647941178e-12,-1.615515997205e-10,399311.971923728,8.94214684148637e-05,1.50762891222657e-06,12.3074977913999,-4.66737759552416e-11,24.0029003969018,15.485672464317,1.88216554284657e-07,-5.56428996123025,0.00382496676885516,1
0.01,0.5,1e+09,29.9323172642484,1,NO_RECOVERY_PEAK,,,,,,,,,,,,,,,,,,,,,,,,
0.01,0.5,1e+09,33.0975091964687,1,OK,0.753801253620102,36.7645443331367,38.8160483543973,0.0271052017388562,0.870009462104146,9.70637915155923e-08,3.11550594093868e-06,-12.6791189980666,9.70637915169582e-08,3.1155059408182e-06,-31.0704149072537,2.30839981738911e-12,-1.67114365287259e-10,658179.701490247,5.47126309091291e-05,3.1169360231188e-06,12.5398678066557,-3.86712883937435e-11,25.5232385363782,15.7794571589767,1.40303584789048e-07,-6.27202496991537,0.00188661884730697,1
0.01,0.5,1e+09,36.5974042483757,1,OK,0.682591789804234,40.0316445064383,42.1768380044689,0.0247064198819385,0.879484416083557,7.89156740653896e-08,2.80919315145793e-06,-12.7826132505622,7.89156740657978e-08,2.80919315124684e-06,-34.5643756405525,4.51306337720918e-12,-9.08141696422642e-12,470721.769707413,8.35930166159349e-05,4.5572430171734e-06,12.654193816537,-7.51434470203094e-11,28.8407458069407,16.0159829887769,1.10750811633627e-07,-6.04030842278414,0.00237799258507391,1
0.01,0.5,1e+09,40.4673955906606,1,OK,0.618271437204981,35.5765629946406,36.1544407297216,0.0225081563698223,0.888338311476502,6.41982229640184e-08,2.5337366624608e-06,-12.8858154031464,6.41982229646755e-08,2.53373666216053e-06,-38.4285625725186,1.08313451614114e-11,-6.36921902611743e-11,303849.693193466,0.000115051264952824,1.90185393642348e-06,12.7674127759939,-1.18509646540588e-10,22.7693162548779,15.8928266272866,1.25265950905329e-07,-5.70577652723739,0.00332116580145494,1
0.01,0.5,1e+09,44.7466190437181,1,BAD_CROSSING_DIRECTION,0.560143269830957,36.6410996202534,38.2393290163115,,,,,,,,-42.7020768622907,1.0524151814292e-11,3.40385108183262e-13,,,,,,,,,,,
0.01,0.5,1e+09,49.4783488440193,1,BAD_CROSSING_DIRECTION,0.507586478437068,40.1353029415311,45.3873719000856,,,,,,,,-47.4281602182173,-8.70227569672368e-13,-2.78472822295285e-14,,,,,,,,,,,
0.01,0.5,1e+09,54.7104352607877,1,OK,0.460047045695489,43.6848398351374,43.7559107331147,0.0169705424551542,0.911495221890151,3.46643152920897e-08,1.86183546236169e-06,-13.1939477490925,3.4664315292896e-08,1.86183546235966e-06,-52.6546322522583,1.34139903618785e-11,-5.76390027873908e-10,273036.686625397,0.000158311299934378,2.60297979937039e-07,13.1012788221859,-1.08890674255235e-12,30.1948795000844,16.5089511792136,6.76477835157347e-08,-5.90698189373244,0.00271668802670151,1
0.01,0.5,1e+09,60.4957884884359,1,OK,0.417029739557735,40.5157217997823,60.0985207595746,0.0154327298482319,0.918182430859846,2.82505902672134e-08,1.68079114327554e-06,-13.2962459567801,2.82505902672499e-08,1.68079114321376e-06,-58.4343741320663,8.87472710850674e-13,-4.19278446070921e-14,1061506.10476786,3.77752816306163e-05,1.84481265551221e-05,13.2108867751018,-3.67545993640306e-11,46.4708421314108,17.0497118400791,3.9391653646325e-08,-7.36711796422391,0.00063148662846117,1
0.01,0.5,1e+09,66.8929137081934,1,OK,0.378091209267141,36.8788094754539,37.0997840457182,0.014028867924609,0.924402983588683,2.30315176253774e-08,1.51761380350389e-06,-13.3983713227529,2.30315176255059e-08,1.51761380349444e-06,-64.8258634217953,7.13919055839613e-13,-1.68764865435311e-10,1183519.75887301,3.08408186619072e-05,1.86709658717287e-07,13.3197641497607,-6.23145979261608e-12,23.4021207231387,16.4725907972117,7.0152747340597e-08,-7.5780474220957,0.000511428283432616,1
0.01,0.5,1e+09,73.9665027298085,1,BAD_CROSSING_DIRECTION,0.342834008432292,34.0699173231538,77.3401396324844,,,,,,,,-71.8937655207909,2.97056871101826e-11,2.80374583386061e-14,,,,,,,,,,,
0.01,0.5,1e+09,81.7880881963831,1,BAD_CROSSING_DIRECTION,0.310901401339969,40.3259438178027,62.4680945180883,,,,,,,,-79.7095876810348,-3.93038872323139e-13,2.80742051659424e-14,,,,,,,,,,,
0.01,0.5,1e+09,90.4367669680772,1,NO_RECOVERY_PEAK,,,,,,,,,,,,,,,,,,,,,,,,
0.01,0.5,1e+09,100,1,BAD_CROSSING_DIRECTION,0.255759972493166,35.4980919293171,86.2863396788423,,,,,,,,-97.9096462266117,1.65729829861011e-11,2.81374923361e-14,,,,,,,,,,,
0.02,0.5,1e+06,1.2,1,OK,61.6023688212795,85.5093565778879,112.985571589695,0.353006052745112,0.0706012106307491,0.00461291436363204,0.000922582866765812,-6.9883333576115,0.0120471586395886,0.0024094317283304,-0.0297034900098872,0.0155187457900029,-0.00332978319639308,8.0273405996328,2.97819526403328,3.42282910146659,4.33762537072586,0.959969000954081,24.7582003959537,7.54678213399263,0.000527527373769845,3.82538537715191,1,1
0.02,0.5,1e+06,1.32689396163795,1,OK,39.0753782929791,56.0824277442618,73.8321569173201,0.328355928853676,0.107337570536448,0.00169966847573057,0.000555611372556088,-7.49544147833013,0.00454258770096665,0.00148494449004346,-0.0747584811670041,0.0387771196466212,-0.00776044810184855,5.07822836167398,3.3490123405314,3.49526013974041,5.26366493249275,0.983063590461873,15.7610841286333,8.02120880444446,0.000328314957737119,3.77616809336768,1,1
0.02,0.5,1e+06,1.46720632119271,1,OK,28.064982258316,42.0782734376625,55.1137074918311,0.307757303278711,0.143786157597816,0.000876874495535569,0.000409681312289243,-7.80013098760958,0.00217319866806604,0.00101533215430662,-0.140826750396481,0.06610717345785,-0.012455797998291,3.88933816974878,3.60300147936264,3.35158155070136,5.8607028877915,0.9075915132103,12.0389985788178,8.34885414969619,0.000236611550425874,3.73820203030586,1,0.999999999999998
0.02,0.5,1e+06,1.62235600672303,1,OK,21.5117000158602,33.9713054410639,44.2563090351581,0.289013654230383,0.17986938386555,0.000538117380510526,0.000334900583305417,-8.00167683643551,0.00118639308777241,0.000738358860639096,-0.228596830152564,0.0918165820496715,-0.0162625601607729,3.30019376250455,3.77541633063023,3.11648476854547,6.28615249974429,0.790596245913714,10.1181319636874,8.60048155799661,0.000183983301309768,3.70091400566489,1,0.999999999999996
0.02,0.5,1e+06,1.79391199078987,1,OK,17.1607684290767,28.7530570918678,37.2603587432901,0.271447835130241,0.215505691259577,0.000364959534542919,0.000289745750638233,-8.14650674146633,0.000705937512994885,0.000560452257289309,-0.33897584458542,0.11179564323598,-0.0184547739888745,2.99080129800739,3.87598088529466,2.84448908628273,6.61173878123648,0.659740243598325,9.00964148166249,8.8100340609066,0.000149205907280406,3.65452393914967,1,0.999999999999989
0.02,0.5,1e+06,1.98360915690749,1,OK,14.0637281567162,25.1696840066593,32.451008598548,0.254791738058653,0.250615486764982,0.000262722726368342,0.000258416480807095,-8.26093800787648,0.000446886277837634,0.000439561435363058,-0.473099366982795,0.123952283432169,-0.0188152592829896,2.84035572392738,3.91005808053744,2.56352559313269,6.87710256818979,0.531204941939822,8.32545026253686,8.99641968818374,0.000123837104056094,3.59170471764974,1,0.999999999999967
0.02,0.5,1e+06,2.19336584379191,1,OK,11.7504719058312,22.6040217122406,29.000991658049,0.238923416440507,0.28512304454266,0.000195907632704771,0.000233789478495258,-8.3610895120978,0.000296535598144927,0.000353875453930899,-0.632343090436089,0.128001488355779,-0.0175651552691967,2.79506872170056,3.88310660204659,2.28866284973357,7.10625505545087,0.414523980308382,7.88196803399836,9.1708326786456,0.000104019029137424,3.50762581898651,0.999999999999997,0.999999999999869
0.02,0.5,1e+06,2.42530324482534,1,OK,9.96079917468778,20.7158359159354,26.4537445601955,0.223782189685398,0.31895748118654,0.000149073908070526,0.000212475522281805,-8.45668376549669,0.0002041561752569,0.000290984459730479,-0.8183368230273,0.124888085165097,-0.0151883795359923,2.8296941474203,3.80077710909234,2.02774870545323,7.3139862925993,0.314443070289872,7.58305737542086,9.33990275861162,8.78402615415045e-05,3.39971962856481,0.999999999999902,0.999999999999321
0.02,0.5,1e+06,2.68176685891639,1,OK,8.53872664425341,19.301700852495,24.537084331023,0.209335433592292,0.352053394702191,0.000114736004313908,0.000192959211763738,-8.55303172940613,0.000144723486693463,0.000243391163931291,-1.032981021747,0.116124047682252,-0.0122361549354184,2.9345324567002,3.66769642764295,1.78406051245894,7.50905930401326,0.23219104867113,7.37726414681217,9.50746216208096,7.42898328571313e-05,3.26699215401324,0.99999999999595,0.999999999995624
0.02,0.5,1e+06,2.96535020968077,1,OK,7.3849051712356,18.233174097153,23.0804525629942,0.195563783955249,0.384351323850572,8.88842153098006e-05,0.000174688611058766,-8.65250553437023,0.000105011613421749,0.00020638459515768,-1.27846605569156,0.103284583826015,-0.00918796398962064,3.11158914709101,3.48640788134233,1.55781442751622,7.69630729556542,0.166736371364019,7.23893958710081,9.67578202536582,6.27818330383234e-05,3.10893291493191,0.999999999812479,0.999999999966885
0.02,0.5,1e+06,3.27892107280603,1,OK,6.43296737904126,17.4268264560966,21.9744289529211,0.182453916260449,0.415798074656276,6.9133717800734e-05,0.000157550289598454,-8.75576585162587,7.76331234129531e-05,0.000176919760862287,-1.55729439874096,0.0877812756940578,-0.00639325749960231,3.37519645320019,3.25725012736119,1.34735934926476,7.87821031760064,0.115951594989356,7.15830335433323,9.84648330880804,5.2930213396834e-05,2.92435264214767,0.999999991824851,0.999999999723515
0.02,0.5,1e+06,3.62565047682812,1,OK,5.63683636841751,16.8283692234134,21.1492903288271,0.169994804415314,0.446346939347114,5.39210135202926e-05,0.000141577739498334,-8.86266159599563,5.8263441214394e-05,0.000152979432865661,-1.87230597817847,0.0708621697292329,-0.0040687019211714,3.75658116835267,2.97918036465683,1.15022700476043,8.05600285754605,0.077454524673211,7.13596282628865,10.0211500434897,4.44478266126125e-05,2.71040114872918,0.999999704709346,0.999999997580227
0.02,0.5,1e+06,4.00904477059415,1,OK,4.96348761718381,16.4037578500094,20.5633858056824,0.158175716360026,0.475957812219783,4.2145962721355e-05,0.000126819088239187,-8.97274898912695,4.42644366132395e-05,0.000133193673091113,-2.22670693875706,0.0536982171581093,-0.00231478546100069,4.31539015616818,2.65103960912399,0.963905418778281,8.23032293065801,0.0490426888248621,7.18073968050184,10.2017253279805,3.71048661627708e-05,2.46163529660583,0.999991902604066,0.999999978617191
0.02,0.5,1e+06,4.43298108169798,1,OK,4.38860984018466,16.134689650641,20.1979996220994,0.146985142223202,0.504597212589008,3.30020464180319e-05,0.000113295401334321,-9.08551197915368,3.39670742471879e-05,0.000116608323972706,-2.62410211128313,0.0374424951327125,-0.00113370072958708,5.16794173921835,2.27287388348788,0.786253053246099,8.40151721236208,0.0288220816889897,7.31074454973911,10.3908623345265,3.0710896057702e-05,2.16858555256022,0.999840888392075,0.999999813879311
0.02,0.5,1e+06,4.90174652446693,1,OK,3.89389326132101,16.0181269493446,20.0586733138987,0.136410250884129,0.532238222348857,2.58851128312042e-05,0.000100997148773584,-9.200418271486,2.62811530714229e-05,0.000102542397826232,-3.06853151590574,0.0232183494212654,-0.000448197989897938,6.56272684906748,1.84743841498544,0.615681020630651,8.56975416798914,0.0151840639049432,7.55894029773954,10.5924851760989,2.51033242655316e-05,1.81474755847635,0.997844054943971,0.99999842478122
0.02,0.5,1e+06,5.42008155399581,1,OK,3.46527413308324,16.0717845526301,20.1871588426846,0.126436659289578,0.558860345534407,2.03370551014748e-05,8.98914415060998e-05,-9.31690782117314,2.04744499880065e-05,9.0498738869917e-05,-3.56451126806276,0.0120286578681318,-0.00012699378277641,9.11782838738662,1.3826220327843,0.451354655429536,8.73505215503595,0.00673317867861378,7.98801532668563,10.8129944893015,2.01357316874812e-05,1.36943254327233,0.980417484706167,0.999987033938451
0.02,0.5,1e+06,5.99322790465189,1,OK,3.09176337176829,16.3544473991223,20.7017589022673,0.117048392251292,0.584449298421648,1.60077354212831e-05,7.99302707807098e-05,-9.43435591860895,1.60430695530744e-05,8.01067028817497e-05,-4.11707930234559,0.00456884961135909,-2.00598460054308e-05,14.7943731509028,0.896468129610796,0.293848982907384,8.89727067327205,0.0022048926379945,8.73281061512613,11.0643579403499,1.56604269992443e-05,0.767969190178643,0.884141380646679,0.999894076904491
0.02,0.5,1e+06,6.62698159783554,1,OK,2.7646441259279,17.0441874390365,21.9515927073666,0.108227959777957,0.608996738081994,1.26279750656955e-05,7.10573833697425e-05,-9.55202279087877,1.26327584927468e-05,7.10842996463714e-05,-4.73184637547359,0.000903951343279424,-9.06879298158558e-07,33.2604003745995,0.429325659110636,0.14754498481858,9.05608042340499,0.000378724613069537,10.1562836119434,11.3741730124132,1.14882647430282e-05,-0.159818277532473,0.573566419924602,0.999084789022531
0.02,0.5,1e+06,7.32775155504481,1,OK,2.47690925182355,18.9329092823023,25.6071762174569,0.0999565071388194,0.632499943535777,9.9896200961454e-06,6.32118339169216e-05,-9.66901902881881,9.98970068607013e-06,6.3212344048209e-05,-5.41505286448621,2.20428724278309e-05,-5.5484210538291e-10,212.99328238532,0.0772606527595018,0.0313355748144224,9.21094388116684,8.07015391579569e-06,13.9418194760596,11.8458367999375,7.1682861095656e-06,-2.1337076311742,0.111657138119826,0.98926189673147
0.02,0.5,1e+06,8.10262440897671,1,BAD_CROSSING_DIRECTION,2.2228588383699,26.8083601817158,27.132448169133,,,,,,,,-6.17363193470185,2.32407068700554e-10,1.53272441562943e-10,,,,,,,,,,,
0.02,0.5,1e+06,8.9594361680762,1,BAD_CROSSING_DIRECTION,1.99780695549589,28.5335233159216,28.9901629287809,,,,,,,,-7.01527971670303,1.50533240042783e-10,7.89289729709417e-11,,,,,,,,,,,
