rho,theta,K,R0,scan,psi,point_id,attempts,established,persistent,unresolved,target_attempts,batches,elapsed_seconds,P_unconditional,uncond_low,uncond_high,P_conditional,cond_low,cond_high
0.02,0,1000,1.5,exact,1,163,3000,961,931,0,3000,6,0.120000000000061,0.310333333333333,0.294029705163134,0.327122089259048,0.968782518210198,0.955785039580845,0.978047000828689
0.02,0,1000,1.75,exact,1,164,3000,1270,1266,0,3000,6,0.109999999999957,0.422,0.404437560741819,0.439761946981891,0.996850393700787,0.991929486172693,0.998774538566333
0.02,0,1000,2,exact,1,165,3000,1517,1515,0,3000,6,0.110000000000014,0.505,0.48711367306378,0.522873537979572,0.998681608437706,0.995205524913191,0.999638382565405
0.02,0,1000,2.5,exact,1,166,3000,1819,1819,0,3000,6,0.159999999999968,0.606333333333333,0.588725016825413,0.623669671363205,1,0.997892521215228,1
0.02,0,1000,3,exact,1,167,3000,1968,1968,0,3000,6,0.139999999999986,0.656,0.638811068665282,0.672789915887299,1,0.998051770487041,1
0.02,0,1000,4,exact,1,168,3000,2250,2250,0,3000,6,0.150000000000034,0.75,0.734191726747806,0.765168825419791,1,0.998295532392338,1
0.02,0,1000,6,exact,1,169,3000,2485,2485,0,3000,6,0.179999999999893,0.828333333333333,0.814421515734882,0.841405342778563,1,0.998456470672943,1
0.02,0,3000,1.05,exact,1,170,10000,412,359,0,10000,20,0.299999999999955,0.0359,0.0324281665931326,0.0397282737887303,0.871359223300971,0.835566646251917,0.900290468572574
0.02,0,3000,1.075,exact,1,171,10000,611,570,0,10000,20,0.300000000000125,0.057,0.0526236909456366,0.0617165441096646,0.932896890343699,0.910230900608338,0.950153302412408
0.02,0,3000,1.1,exact,1,172,10000,918,871,0,10000,20,0.349999999999966,0.0871,0.0817305074145847,0.0927866100895549,0.94880174291939,0.932581066245401,0.961281827336317
0.02,0,3000,1.15,exact,1,173,3000,394,390,0,3000,6,0.180000000000007,0.13,0.118437120201994,0.142509262589961,0.989847715736041,0.974190235739577,0.996045154425755
0.02,0,3000,1.2,exact,1,174,3000,494,491,0,3000,6,0.160000000000082,0.163666666666667,0.150858973052424,0.177334630764768,0.993927125506073,0.982298856205175,0.997932606975082
0.02,0,3000,1.3,exact,1,175,3000,708,708,0,3000,6,0.189999999999998,0.236,0.221148685209814,0.251526571701203,1,0.994603293766478,1
0.02,0,3000,1.5,exact,1,176,3000,997,997,0,3000,6,0.240000000000066,0.332333333333333,0.315700879343463,0.349394643669468,1,0.996161630371879,1
0.02,0,3000,1.75,exact,1,177,3000,1254,1254,0,3000,6,0.250000000000057,0.418,0.400465832641122,0.435743906247906,1,0.996945879353966,1
0.02,0,3000,2,exact,1,178,3000,1486,1486,0,3000,6,0.29000000000002,0.495333333333333,0.477459253965214,0.513219349060991,1,0.997421470846297,1
0.02,0,3000,2.5,exact,1,179,3000,1796,1796,0,3000,6,0.299999999999955,0.598666666666667,0.581010803252832,0.61607016133598,1,0.997865589949693,1
0.02,0,3000,3,exact,1,180,3000,2010,2010,0,3000,6,0.360000000000014,0.67,0.652965599315139,0.686599576158827,1,0.998092402103522,1
0.02,0,3000,4,exact,1,181,3000,2239,2239,0,3000,6,0.379999999999995,0.746333333333333,0.73045489187687,0.761581705525603,1,0.998287172843593,1
0.02,0,3000,6,exact,1,182,3000,2494,2494,0,3000,6,0.400000000000034,0.831333333333333,0.817511681062282,0.844307504077175,1,0.998462032180103,1
0.02,0,10000,1.05,exact,1,183,3000,138,138,0,3000,6,0.200000000000045,0.046,0.0390666200059293,0.0540946172577134,1,0.972916267159987,1
0.02,0,10000,1.075,exact,1,184,3000,227,227,0,3000,6,0.290000000000077,0.0756666666666667,0.0667361179606577,0.0856825714935399,1,0.983358285508331,1
0.02,0,10000,1.1,exact,1,185,3000,262,262,0,3000,6,0.269999999999982,0.0873333333333333,0.0777509737267266,0.0979712081619589,1,0.985549289501718,1
0.02,0,10000,1.15,exact,1,186,3000,399,399,0,3000,6,0.389999999999986,0.133,0.1213165347956,0.145622174622367,1,0.990463745551601,1
0.02,0,10000,1.2,exact,1,187,3000,482,482,0,3000,6,0.419999999999959,0.160666666666667,0.147960961787484,0.174240315403697,1,0.992092896120876,1
0.02,0,10000,1.3,exact,1,188,3000,689,689,0,3000,6,0.550000000000068,0.229666666666667,0.2149664117143,0.245058377875138,1,0.994455298296176,1
0.02,0,10000,1.5,exact,1,189,3000,995,995,0,3000,6,0.669999999999902,0.331666666666667,0.315043558786156,0.348720336087661,1,0.996153944729575,1
0.02,0,10000,1.75,exact,1,190,3000,1308,1308,0,3000,6,0.809999999999945,0.436,0.418347919727849,0.453815778917246,1,0.997071597668499,1
0.02,0,10000,2,exact,1,191,3000,1506,1506,0,3000,6,0.95999999999998,0.502,0.484116759694829,0.519878124722512,1,0.997455627133336,1
0.02,0,10000,2.5,exact,1,192,3000,1765,1765,0,3000,6,0.990000000000066,0.588333333333333,0.570620428433747,0.605820299998805,1,0.997828183145399,1
0.02,0,10000,3,exact,1,193,3000,1957,1957,0,3000,6,1.06,0.652333333333333,0.635106646877397,0.669170382910059,1,0.998040841238782,1
0.02,0,10000,4,exact,1,194,3000,2251,2251,0,3000,6,1.2399999999999,0.750333333333333,0.734531511957688,0.765494854279466,1,0.998296288306904,1
0.02,0,10000,6,exact,1,195,3000,2528,2528,0,3000,6,1.30999999999989,0.842666666666667,0.82919971467483,0.855257148829558,1,0.998482685488697,1
0.02,0,30000,1.05,exact,1,196,3000,139,139,0,3000,6,0.500000000000057,0.0463333333333333,0.0393738560792615,0.054453195253938,1,0.973105873919082,1
0.02,0,30000,1.075,exact,1,197,3000,206,206,0,3000,6,0.720000000000084,0.0686666666666667,0.0601578520198991,0.0782787419736058,1,0.981692857850874,1
0.02,0,30000,1.1,exact,1,198,3000,284,284,0,3000,6,0.839999999999975,0.0946666666666667,0.0847028547321678,0.105667236686767,1,0.986653770684988,1
0.02,0,30000,1.15,exact,1,199,3000,364,364,0,3000,6,0.980000000000075,0.121333333333333,0.110130881890713,0.133504335092766,1,0.989556374265445,1
0.02,0,30000,1.2,exact,1,200,3000,492,492,0,3000,6,1.20999999999998,0.164,0.151181072749283,0.177678345137466,1,0.992252364464781,1
0.02,0,30000,1.3,exact,1,201,3000,684,684,0,3000,6,1.49999999999994,0.228,0.21334029134172,0.243355427899934,1,0.994414993219369,1
0.02,0,30000,1.5,exact,1,202,3000,1028,1028,0,3000,6,2.08999999999992,0.342666666666667,0.325894167446352,0.35984159172284,1,0.996276947934644,1
0.02,0,30000,1.75,exact,1,203,3000,1282,1282,0,3000,6,2.39999999999998,0.427333333333333,0.409735042174317,0.445117490662301,1,0.997012384729192,1
0.02,0,30000,2,exact,1,204,3000,1488,1488,0,3000,6,2.68000000000001,0.496,0.478124861668363,0.513885369496956,1,0.997424927686693,1
0.02,0,30000,2.5,exact,1,205,3000,1801,1801,0,3000,6,2.98999999999995,0.600333333333333,0.582687425661664,0.617722609274932,1,0.997871502961811,1
0.02,0,30000,3,exact,1,206,3000,2013,2013,0,3000,6,3.30000000000007,0.671,0.653977274983655,0.687585342698982,1,0.998095239606323,1
0.02,0,30000,4,exact,1,207,3000,2209,2209,0,3000,6,3.55000000000001,0.736333333333333,0.720270867460023,0.751791307855746,1,0.998263951653837,1
0.02,0,30000,6,exact,1,208,3000,2508,2508,0,3000,6,3.88,0.836,0.822321654862534,0.848818927250717,1,0.998470604197335,1
0.02,0.5,1000,1.05,exact,1,209,10000,465,209,0,10000,20,0.120000000000061,0.0209,0.0182747155143956,0.0238932452418003,0.449462365591398,0.404846503808966,0.494906419139851
0.02,0.5,1000,1.075,exact,1,210,10000,603,262,0,10000,20,0.250000000000171,0.0262,0.0232465616559889,0.0295173285679427,0.434494195688226,0.395467424069623,0.474350333974651
0.02,0.5,1000,1.1,exact,1,211,10000,725,296,0,10000,20,0.250000000000114,0.0296,0.026454539112167,0.0331067398269158,0.408275862068966,0.373071847406554,0.444446801364318
0.02,0.5,1000,1.15,exact,1,212,10000,1191,453,0,10000,20,0.210000000000036,0.0453,0.0413956123252185,0.0495536086220623,0.380352644836272,0.353207163750422,0.408267495317357
0.02,0.5,1000,1.2,exact,1,213,10000,1586,489,0,10000,20,0.220000000000141,0.0489,0.0448435751309335,0.0533028809265075,0.308322824716267,0.286080847665355,0.331491116736633
0.02,0.5,1000,1.3,exact,1,214,10000,2276,423,0,10000,20,0.289999999999964,0.0423,0.0385276603614985,0.046423864660649,0.18585237258348,0.17040535874921,0.202358082360032
0.02,0.5,1000,1.5,exact,1,215,3000,1006,63,0,3000,6,0.120000000000005,0.021,0.0164484760232966,0.0267767060235863,0.062624254473161,0.0492520792721659,0.0793241251543501
0.02,0.5,1000,1.75,exact,1,216,3000,1311,2,0,3000,6,0.100000000000136,0.000666666666666667,0.000182839260377639,0.00242768454354065,0.0015255530129672,0.000418452640376102,0.00554545966662727
0.02,0.5,1000,2,exact,1,217,3000,1536,0,0,3000,6,0.149999999999977,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00249480206275762
0.02,0.5,1000,2.5,exact,1,218,3000,1852,0,0,3000,6,0.150000000000091,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00207000425036275
0.02,0.5,1000,3,exact,1,219,3000,1992,0,0,3000,6,0.119999999999891,0,1.08281559102734e-19,0.0012788956648047,0,-1.082115297923e-19,0.00192480204841907
0.02,0.5,1000,4,exact,1,220,3000,2252,0,0,3000,6,0.170000000000073,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00170295644871519
0.02,0.5,1000,6,exact,1,221,3000,2511,0,0,3000,6,0.169999999999959,0,1.08281559102734e-19,0.0012788956648047,0,1.0825459762997e-19,0.00152757135876868
0.02,0.5,3000,1.05,exact,1,222,10000,377,274,0,10000,20,0.220000000000027,0.0274,0.0243773342953462,0.0307856342986388,0.726790450928382,0.679689884883141,0.769315685936854
0.02,0.5,3000,1.075,exact,1,223,10000,622,432,0,10000,20,0.309999999999832,0.0432,0.039387503826348,0.0473633299733395,0.694533762057878,0.65723279216055,0.729446520943596
0.02,0.5,3000,1.1,exact,1,224,10000,875,548,0,10000,20,0.379999999999882,0.0548,0.050507790044151,0.0594341346660523,0.626285714285714,0.593743155470977,0.657724230688258
0.02,0.5,3000,1.15,exact,1,225,10000,1255,700,0,10000,20,0.469999999999914,0.07,0.0651624781972982,0.075167772533581,0.557768924302789,0.530155968795556,0.585029293591705
0.02,0.5,3000,1.2,exact,1,226,10000,1658,761,0,10000,20,0.519999999999982,0.0761,0.0710641339373643,0.0814614318412862,0.458986731001206,0.435122539713192,0.483040539126572
0.02,0.5,3000,1.3,exact,1,227,10000,2282,712,0,10000,20,0.549999999999841,0.0712,0.0663226337477173,0.0764066953532152,0.312007011393514,0.293326730427438,0.33131917679553
0.02,0.5,3000,1.5,exact,1,228,3000,1003,142,0,3000,6,0.2199999999998,0.0473333333333333,0.0402961952426326,0.0555282982992372,0.141575274177468,0.121365678242284,0.164520006258635
0.02,0.5,3000,1.75,exact,1,229,3000,1296,76,0,3000,6,0.279999999999973,0.0253333333333333,0.0202882649946192,0.031592499956502,0.058641975308642,0.047106959715118,0.0727858026029982
0.02,0.5,3000,2,exact,1,230,3000,1531,28,0,3000,6,0.290000000000077,0.00933333333333333,0.00646531563818918,0.0134563739742058,0.0182887001959504,0.0126832340353896,0.0263055450021346
0.02,0.5,3000,2.5,exact,1,231,3000,1762,1,0,3000,6,0.32000000000005,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.000567536889897843,0.000100188645645884,0.00320792234233854
0.02,0.5,3000,3,exact,1,232,3000,1987,0,0,3000,6,0.340000000000032,0,1.08281559102734e-19,0.0012788956648047,0,1.08211005673615e-19,0.00192963619004144
0.02,0.5,3000,4,exact,1,233,3000,2254,0,0,3000,6,0.3900000000001,0,1.08281559102734e-19,0.0012788956648047,0,0,0.0017014479669433
0.02,0.5,3000,6,exact,1,234,3000,2474,0,0,3000,6,0.460000000000036,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00155038159017106
0.02,0.5,10000,1.05,exact,1,235,10000,436,400,0,10000,20,0.610000000000696,0.04,0.0363325225805053,0.0440207688990399,0.91743119266055,0.887806347198221,0.939764305509481
0.02,0.5,10000,1.075,exact,1,236,10000,691,631,0,10000,20,0.930000000000291,0.0631,0.0585001395900745,0.0680354105129979,0.913169319826339,0.889823242841553,0.931946783593248
0.02,0.5,10000,1.1,exact,1,237,10000,929,804,0,10000,20,0.919999999999959,0.0804,0.07523025473612,0.0858920085352216,0.865446716899892,0.841991336792025,0.885892153824175
0.02,0.5,10000,1.15,exact,1,238,10000,1373,1079,0,10000,20,1.13999999999987,0.1079,0.101968894932032,0.114132247653033,0.785870356882739,0.763389604915203,0.80675586425133
0.02,0.5,10000,1.2,exact,1,239,10000,1650,1148,0,10000,20,1.31000000000006,0.1148,0.108699273957203,0.121196569255669,0.695757575757576,0.673124000893828,0.717481725797289
0.02,0.5,10000,1.3,exact,1,240,10000,2306,1319,0,10000,20,1.5799999999997,0.1319,0.125408834527349,0.138673875458783,0.571986123156982,0.551687648562113,0.592045151124238
0.02,0.5,10000,1.5,exact,1,241,10000,3334,1333,0,10000,20,2.10000000000002,0.1333,0.126778594222363,0.140103040528831,0.399820035992801,0.383316266665199,0.416554404249802
0.02,0.5,10000,1.75,exact,1,242,3000,1322,279,0,3000,6,0.810000000000059,0.093,0.0831211326965129,0.103919888374638,0.211043872919818,0.18990057890632,0.233861656341089
0.02,0.5,10000,2,exact,1,243,3000,1513,149,0,3000,6,0.840000000000146,0.0496666666666667,0.0424518689691828,0.0580333230595846,0.0984798413747521,0.0844672719214102,0.114526215598974
0.02,0.5,10000,2.5,exact,1,244,3000,1816,12,0,3000,6,1.01999999999998,0.004,0.00228965791592914,0.00697900658355712,0.0066079295154185,0.00378401603736996,0.011514897890084
0.02,0.5,10000,3,exact,1,245,3000,1977,0,0,3000,6,1.06999999999982,0,1.08281559102734e-19,0.0012788956648047,0,1.08209949498427e-19,0.00193937768673679
0.02,0.5,10000,4,exact,1,246,3000,2223,0,0,3000,6,1.25,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00172513392959787
0.02,0.5,10000,6,exact,1,247,3000,2518,0,0,3000,6,1.3499999999998,0,1.08281559102734e-19,0.0012788956648047,0,-1.08255057348507e-19,0.00152333120367274
0.02,0.5,30000,1.05,exact,1,248,10000,449,442,0,10000,20,1.7600000000001,0.0442,0.0403434369388765,0.0484066288358555,0.984409799554566,0.968172662156647,0.992428130703373
0.02,0.5,30000,1.075,exact,1,249,3000,221,221,0,3000,6,0.660000000000082,0.0736666666666667,0.0648540726310667,0.0835697324057901,1,0.982914193814668,1
0.02,0.5,30000,1.1,exact,1,250,3000,269,267,0,3000,6,0.730000000000018,0.089,0.0793291627890764,0.0997220894473931,0.992565055762082,0.973300775379638,0.997958739298476
0.02,0.5,30000,1.15,exact,1,251,3000,404,389,0,3000,6,0.909999999999968,0.129666666666667,0.118117314246464,0.142163254475935,0.962871287128713,0.939649948057214,0.977372739182146
0.02,0.5,30000,1.2,exact,1,252,3000,461,437,0,3000,6,1.04000000000019,0.145666666666667,0.133495986821803,0.158743657239322,0.947939262472885,0.923705621346094,0.964769076271331
0.02,0.5,30000,1.3,exact,1,253,3000,675,620,0,3000,6,1.32000000000005,0.206666666666667,0.192556548565902,0.221527070224117,0.918518518518519,0.8954342707965,0.936865930016179
0.02,0.5,30000,1.5,exact,1,254,3000,987,843,0,3000,6,1.81999999999994,0.281,0.265203223825448,0.297356932475737,0.854103343465046,0.830707402345622,0.874753490697221
0.02,0.5,30000,1.75,exact,1,255,10000,4360,2893,0,10000,20,7.50000000000023,0.2893,0.280494875867753,0.298266946990378,0.663532110091743,0.649368172855999,0.677408124432152
0.02,0.5,30000,2,exact,1,256,3000,1503,600,0,3000,6,2.67999999999995,0.2,0.186073864087229,0.214693473311653,0.399201596806387,0.374729593968007,0.424187558305994
0.02,0.5,30000,2.5,exact,1,257,3000,1837,145,0,3000,6,3.28999999999996,0.0483333333333333,0.0412194589363754,0.0566024768141648,0.0789330430048993,0.0674629434992099,0.0921605678338673
0.02,0.5,30000,3,exact,1,258,3000,1960,20,0,3000,6,3.41999999999996,0.00666666666666667,0.00431980517681057,0.0102753718791301,0.0102040816326531,0.00661520556205005,0.0157092018646996
0.02,0.5,30000,4,exact,1,259,3000,2272,0,0,3000,6,4.25,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00168799093926396
0.02,0.5,30000,6,exact,1,260,3000,2481,0,0,3000,6,4.10000000000014,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00154601403968768
0.02,1,1000,1.05,exact,1,261,10000,465,76,0,10000,20,0.0399999999999636,0.0076,0.00607675937447453,0.00950141611362996,0.163440860215054,0.132613922892279,0.199783202277501
0.02,1,1000,1.075,exact,1,262,10000,621,45,0,10000,20,0.0800000000000409,0.0045,0.00336495343607726,0.00601560292938938,0.072463768115942,0.0545949628962365,0.0955896598945636
0.02,1,1000,1.1,exact,1,263,3000,215,6,0,3000,6,0.0799999999999272,0.002,0.000916917753107666,0.00435686232903781,0.027906976744186,0.0128512696919851,0.0595371610268545
0.02,1,1000,1.15,exact,1,264,3000,364,4,0,3000,6,0.0199999999999818,0.00133333333333333,0.000518617262979716,0.00342353468005217,0.010989010989011,0.00428141106971218,0.0279107064069408
0.02,1,1000,1.2,exact,1,265,3000,473,0,0,3000,6,0.00999999999999091,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00805634407736238
0.02,1,1000,1.3,exact,1,266,3000,656,0,0,3000,6,0.0600000000000591,0,1.08281559102734e-19,0.0012788956648047,0,0,0.005822003341408
0.02,1,1000,1.5,exact,1,267,3000,994,0,0,3000,6,0.07000000000005,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00384990964497772
0.02,1,1000,1.75,exact,1,268,3000,1236,0,0,3000,6,0.0699999999999363,0,1.08281559102734e-19,0.0012788956648047,0,-2.1616856301516e-19,0.00309846031944726
0.02,1,1000,2,exact,1,269,3000,1491,0,0,3000,6,0.0800000000000409,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00256990439655948
0.02,1,1000,2.5,exact,1,270,3000,1769,0,0,3000,6,0.129999999999882,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00216691666080038
0.02,1,1000,3,exact,1,271,3000,1991,0,0,3000,6,0.140000000000214,0,1.08281559102734e-19,0.0012788956648047,0,1.08211425178753e-19,0.00192576693808671
0.02,1,1000,4,exact,1,272,3000,2249,0,0,3000,6,0.179999999999836,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00170522419330325
0.02,1,1000,6,exact,1,273,3000,2515,0,0,3000,6,0.159999999999968,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00152514552721378
0.02,1,3000,1.05,exact,1,274,10000,369,70,0,10000,20,0.220000000000027,0.007,0.00554459565352979,0.00883404064954802,0.18970189701897,0.152973691369996,0.23282445990926
0.02,1,3000,1.075,exact,1,275,10000,624,52,0,10000,20,0.309999999999945,0.0052,0.00396783331274815,0.00681218543524962,0.0833333333333333,0.0641134808347402,0.1076521364802
0.02,1,3000,1.1,exact,1,276,3000,236,5,0,3000,6,0.0699999999999363,0.00166666666666667,0.000712093436169227,0.00389587257641945,0.0211864406779661,0.00908258837115798,0.0486288345012712
0.02,1,3000,1.15,exact,1,277,3000,382,0,0,3000,6,0.0999999999999091,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00995641734846631
0.02,1,3000,1.2,exact,1,278,3000,467,0,0,3000,6,0.1400000000001,0,1.08281559102734e-19,0.0012788956648047,0,-8.60284927331367e-19,0.00815900719052862
0.02,1,3000,1.3,exact,1,279,3000,682,0,0,3000,6,0.170000000000073,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00560129335986619
0.02,1,3000,1.5,exact,1,280,3000,1009,0,0,3000,6,0.180000000000064,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00379289318290244
0.02,1,3000,1.75,exact,1,281,3000,1235,0,0,3000,6,0.269999999999868,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00310096141427605
0.02,1,3000,2,exact,1,282,3000,1491,0,0,3000,6,0.269999999999868,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00256990439655948
0.02,1,3000,2.5,exact,1,283,3000,1763,0,0,3000,6,0.350000000000023,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00217427527176177
0.02,1,3000,3,exact,1,284,3000,1988,0,0,3000,6,0.350000000000023,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00192866742014024
0.02,1,3000,4,exact,1,285,3000,2261,0,0,3000,6,0.459999999999923,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00169618926109446
0.02,1,3000,6,exact,1,286,3000,2459,0,0,3000,6,0.490000000000123,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00155982422905314
0.02,1,10000,1.05,exact,1,287,10000,425,64,0,10000,20,0.520000000000096,0.0064,0.00501542043118933,0.0081636766868618,0.150588235294118,0.119723608330185,0.187712983642236
0.02,1,10000,1.075,exact,1,288,10000,699,18,0,10000,20,0.710000000000036,0.0018,0.00113891857399708,0.0028437114588495,0.0257510729613734,0.0163496753597963,0.040336781446403
0.02,1,10000,1.1,exact,1,289,3000,243,3,0,3000,6,0.210000000000036,0.001,0.00034014106301656,0.00293619681045853,0.0123456790123457,0.00420728823652338,0.0356628146958835
0.02,1,10000,1.15,exact,1,290,3000,404,0,0,3000,6,0.309999999999945,0,1.08281559102734e-19,0.0012788956648047,0,-8.59191760103224e-19,0.00941934319598589
0.02,1,10000,1.2,exact,1,291,3000,479,0,0,3000,6,0.389999999999986,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00795623243730449
0.02,1,10000,1.3,exact,1,292,3000,674,0,0,3000,6,0.480000000000018,0,1.08281559102734e-19,0.0012788956648047,0,-4.31223025707027e-19,0.00566740076147584
0.02,1,10000,1.5,exact,1,293,3000,1005,0,0,3000,6,0.669999999999959,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00380793179028303
0.02,1,10000,1.75,exact,1,294,3000,1294,0,0,3000,6,0.769999999999982,0,1.08281559102734e-19,0.0012788956648047,0,-2.16198588671567e-19,0.00295999141960005
0.02,1,10000,2,exact,1,295,3000,1508,0,0,3000,6,0.940000000000168,0,1.08281559102734e-19,0.0012788956648047,0,2.16289441447853e-19,0.00254100694146794
0.02,1,10000,2.5,exact,1,296,3000,1781,0,0,3000,6,1.06000000000006,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00215234786100907
0.02,1,10000,3,exact,1,297,3000,2018,0,0,3000,6,1.19999999999982,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00190004993467342
0.02,1,10000,4,exact,1,298,3000,2248,0,0,3000,6,1.32999999999981,0,1.08281559102734e-19,0.0012788956648047,0,-1.0823525436902e-19,0.00170598145091555
0.02,1,10000,6,exact,1,299,3000,2481,0,0,3000,6,1.48000000000002,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00154601403968768
0.02,1,30000,1.05,exact,1,300,10000,475,39,0,10000,20,1.59999999999991,0.0039,0.00285434462194947,0.00532667255849049,0.0821052631578947,0.0606413282065273,0.110274481948647
0.02,1,30000,1.075,exact,1,301,10000,699,15,0,10000,20,1.9300000000004,0.0015,0.000909253630279223,0.00247360681005402,0.0214592274678112,0.0130468524186109,0.0351028302410381
0.02,1,30000,1.1,exact,1,302,3000,262,0,0,3000,6,0.669999999999959,0,1.08281559102734e-19,0.0012788956648047,0,0,0.0144507104982817
0.02,1,30000,1.15,exact,1,303,3000,415,0,0,3000,6,0.92999999999995,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00917196381639264
0.02,1,30000,1.2,exact,1,304,3000,522,0,0,3000,6,1.12999999999977,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00730562207326313
0.02,1,30000,1.3,exact,1,305,3000,684,0,0,3000,6,1.36000000000001,0,1.08281559102734e-19,0.0012788956648047,0,-4.31258758400239e-19,0.00558500678063089
0.02,1,30000,1.5,exact,1,306,3000,1009,0,0,3000,6,1.86999999999978,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00379289318290244
0.02,1,30000,1.75,exact,1,307,3000,1273,0,0,3000,6,2.25,0,1.08281559102734e-19,0.0012788956648047,0,-2.16188032340746e-19,0.0030086739028553
0.02,1,30000,2,exact,1,308,3000,1514,0,0,3000,6,2.66999999999996,0,1.08281559102734e-19,0.0012788956648047,0,-2.16291619513269e-19,0.00253096238764308
0.02,1,30000,2.5,exact,1,309,3000,1844,0,0,3000,6,3.13000000000011,0,1.08281559102734e-19,0.0012788956648047,0,2.16389630589902e-19,0.0020789660758801
0.02,1,30000,3,exact,1,310,3000,1986,0,0,3000,6,3.37999999999988,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00193060593365824
0.02,1,30000,4,exact,1,311,3000,2253,0,0,3000,6,4.12000000000012,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00170220187362729
0.02,1,30000,6,exact,1,312,3000,2506,0,0,3000,6,4.47000000000003,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00153061452164949
0.05,0,1000,1.05,exact,1,313,10000,449,343,0,10000,20,0.139999999999873,0.0343,0.0309078651395227,0.038049804082269,0.763919821826281,0.722502489728232,0.800859321554124
0.05,0,1000,1.075,exact,1,314,10000,627,522,0,10000,20,0.150000000000091,0.0522,0.0480097767827191,0.0567341447923686,0.832535885167464,0.80130267623484,0.859719044590166
0.05,0,1000,1.1,exact,1,315,10000,765,698,0,10000,20,0.169999999999959,0.0698,0.0649691598790612,0.0749612444568092,0.912418300653595,0.890269524283715,0.930445691958486
0.05,0,1000,1.15,exact,1,316,3000,339,326,0,3000,6,0.0500000000000682,0.108666666666667,0.0980261342484616,0.120308148091859,0.96165191740413,0.935503381590572,0.97745467250788
0.05,0,1000,1.2,exact,1,317,3000,493,487,0,3000,6,0.0999999999999091,0.162333333333333,0.149570770343896,0.175959577195069,0.987829614604463,0.973704722939502,0.994410668364286
0.05,0,1000,1.3,exact,1,318,3000,688,687,0,3000,6,0.0800000000000409,0.229,0.214315923458053,0.244377237992271,0.998546511627907,0.991813064639333,0.999743384120036
0.05,0,1000,1.5,exact,1,319,3000,978,978,0,3000,6,0.119999999999891,0.326,0.309457874861029,0.342987180830324,1,0.996087352583146,1
0.05,0,1000,1.75,exact,1,320,3000,1282,1282,0,3000,6,0.100000000000136,0.427333333333333,0.409735042174317,0.445117490662301,1,0.997012384729192,1
0.05,0,1000,2,exact,1,321,3000,1497,1497,0,3000,6,0.129999999999882,0.499,0.481120489233542,0.516882068557788,1,0.99744036945671,1
0.05,0,1000,2.5,exact,1,322,3000,1760,1760,0,3000,6,0.1400000000001,0.586666666666667,0.568945313043633,0.604166345041135,1,0.997822026649105,1
0.05,0,1000,3,exact,1,323,3000,1986,1986,0,3000,6,0.149999999999864,0.662,0.644875268772886,0.678710369031717,1,0.998069394066342,1
0.05,0,1000,4,exact,1,324,3000,2236,2236,0,3000,6,0.189999999999827,0.745333333333333,0.729436008744036,0.760603146449766,1,0.998284878716423,1
0.05,0,1000,6,exact,1,325,3000,2495,2495,0,3000,6,0.159999999999854,0.831666666666667,0.817855126513369,0.844629872695644,1,0.998462647652416,1
0.05,0,3000,1.05,exact,1,326,10000,421,396,0,10000,20,0.230000000000018,0.0396,0.0359511021376223,0.0436024965519051,0.94061757719715,0.913809004793418,0.959457643293775
0.05,0,3000,1.075,exact,1,327,3000,189,184,0,3000,6,0.119999999999891,0.0613333333333333,0.0532953455575948,0.0704933389056605,0.973544973544973,0.93957457371396,0.98864838232872
