rho,theta,K,R0,psi,status,t_minus,t_t,t_plus,x_minus,y_minus,x_t,y_t,log_y_t,x_plus,y_plus,alpha_t,tau_G,L_minus,L_plus,Delta_minus,Delta_plus,kendall_scaled_integral,log_kendall_integral,single_lineage_u,log_B_trough,P_trough,P_kendall,P_trough_unconditional,P_kendall_unconditional
0.01,0.5,3000,2.815390273851,0.5,OK,4.7862573545066,67.0679289561256,133.355529129156,0.273961324424117,0.320954780786051,0.126160321809913,5.04057937220387e-12,-26.0135000856497,0.163371352740937,0.0481864374942904,0.012300998634674,9.01633033702573,6.9076519241823,7.3519489299121,24.8770450500491,22.9808224083429,22.6125512387424,27.9955501667157,6.9452365923993e-13,-21.1251084662484,6.69086031717661e-10,6.68732066182865e-10,4.31433000828066e-10,4.31204760503761e-10
0.01,0.5,3000,2.900946981603,0.5,OK,4.59655324405999,65.9014480595266,130.904833960411,0.266594424381821,0.331516462670052,0.118828445782968,4.62274429929518e-12,-26.1000325830091,0.1552441918914,0.0475755871450933,0.012781159783198,8.84534685935314,6.93075079929086,7.34887923950084,24.9959547735663,23.0545970585958,22.1832693357318,28.0952931447944,6.28592535892137e-13,-21.1924950907092,6.25484171922562e-10,6.25166321684056e-10,4.0987038239478e-10,4.0966209990795e-10
0.01,0.5,3000,2.990535852767,0.5,OK,4.41412021165921,64.7114778923966,128.406597673779,0.259343546928979,0.342174856725217,0.111815490478348,4.39423531224874e-12,-26.1507275903166,0.147366202626351,0.0468537358138392,0.0132807380785975,8.6773855478403,6.94879319909263,7.34035838677645,25.0782941947138,23.0900030567297,21.7616031660258,28.158441288897,5.90125429107581e-13,-21.2240188350063,6.06074115029068e-10,6.05778252281075e-10,4.03410062542221e-10,4.03213132815786e-10
0.01,0.5,3000,3,0.5,OK,4.39573228257169,64.5876245505935,128.146700707056,0.258603321302344,0.343277778795085,0.111111111115492,4.3803748817877e-12,-26.1538868057535,0.146569005906064,0.0467732555245636,0.0133333333138187,8.66025404418194,6.95036103570881,7.33916994030473,25.0846714968997,23.0914431031973,21.7185957072199,28.1628403355115,5.87535141411855e-13,-21.2252018288079,6.05357557033307e-10,6.0506327474088e-10,4.03571704688871e-10,4.0337551649392e-10
0.01,0.5,3000,3.084346917352,0.5,OK,4.23869798111906,63.4992578419829,125.863940928319,0.252209225119818,0.352920345547935,0.105117145684963,4.33207373845336e-12,-26.164974765131,0.139739264476376,0.0460255021557663,0.0138006458451656,8.51236611895762,6.96170242594318,7.32636287194524,25.1234618676136,23.0864151237086,21.347334867141,28.1843887689173,5.75010111576281e-13,-21.2190656744553,6.09083544366292e-10,6.0879830162803e-10,4.11607851557627e-10,4.11415089576526e-10
0.01,0.5,3000,3.182579161201,0.5,OK,4.07003406221437,62.2662429906012,123.280354139687,0.245192008440188,0.363743152618093,0.0987282798732614,4.43086664911459e-12,-26.1424259191506,0.132364810617436,0.0450964306101846,0.014341842953157,8.35021232646466,6.96942863883153,7.3068933775147,25.1311186340594,23.0434737396467,20.9402947806386,28.1727939167971,5.81716070962087e-13,-21.1772838515636,6.35071292374979e-10,6.34785712539787e-10,4.35525182063819e-10,4.35329334430319e-10
0.01,0.5,3000,3.285440948074,0.5,OK,3.90788365399591,61.0140972237604,120.659683731341,0.238292460603986,0.374633385087916,0.0926430124993095,4.7021119154427e-12,-26.083009364426,0.125243817578536,0.0440729330243169,0.0149053389812815,8.19085185995394,6.97195048160542,7.28197598093491,25.1012019934472,22.9610999158457,20.540295449224,28.123590581935,6.11054292085951e-13,-21.0985982346409,6.87060863147724e-10,6.86764013514366e-10,4.7793798618644e-10,4.77731489610114e-10
0.01,0.5,3000,3.393150461613,0.5,OK,3.75200955072683,59.744677390187,118.006101786708,0.231511150603699,0.385581057322372,0.086854787937079,5.17626990339478e-12,-25.9869364149205,0.118376789685885,0.0429622069313604,0.0154921954598191,8.03421623284687,6.9692756849811,7.25166247808048,25.0339325722667,22.8395019565923,20.1471496150504,28.0369953923431,6.66327307531435e-13,-20.9832168307681,7.7108937272369e-10,7.70769562985434e-10,5.43840572104016e-10,5.43615013929867e-10
0.01,0.5,3000,3.505936168136,0.5,OK,3.60218199238331,58.4600152442192,115.324071736034,0.224848646539305,0.396576130046787,0.0813564501434555,5.90806091352399e-12,-25.8547034409666,0.111763744708845,0.0417721410165823,0.0161035281996112,7.88024066055899,6.96144135881562,7.21603044135723,24.9298161897909,22.6791777964599,19.7607045646646,27.9135115375814,7.5390386307706e-13,-20.8316328506045,8.97298214887456e-10,8.96940828937357e-10,6.41361377519299e-10,6.41105928949962e-10
0.01,0.5,3000,3.624037301249,0.5,OK,3.45817858561974,57.1623014668886,112.618320433807,0.218305505126604,0.407608535118033,0.0761403172140504,6.98613692347954e-12,-25.6870933700395,0.105404201419351,0.0405112095532285,0.0167405097125724,7.72886392966089,6.94851447379863,7.17518376201404,24.789645332123,22.4809168059657,19.3808008584288,27.7539282616961,8.84345773995812e-13,-20.6446262183963,1.08181438538962e-09,1.08140065584453e-09,7.8330355466036e-10,7.83003987721972e-10
0.01,0.5,3000,3.747704369288,0.5,OK,3.31978413408458,55.8538648375985,109.893798954264,0.21188226350226,0.418668212200916,0.0711982550519406,8.54931212130716e-12,-25.4851702898647,0.0992971699321206,0.0391883582668623,0.0174043717297275,7.58002825895926,6.9305916691565,7.12925232868264,24.6144937607985,22.2457947305826,19.0072925835224,27.5593164865102,1.07433796936247e-12,-20.4232581831614,1.3498691382336e-09,1.34937346988797e-09,9.89683540539294e-10,9.89320131384036e-10
0.01,0.5,3000,3.877199686686,0.5,OK,3.18679050064605,54.5371514343448,107.155645425092,0.205579429898466,0.429745142257158,0.0665217494435361,1.0813012053365e-11,-25.2502708872552,0.0934411436255014,0.0378128807575204,0.0180964078231241,7.43367915350433,6.9077989341915,7.07839185740784,24.4057079488239,21.9751654136338,18.6400457256615,27.3310202111718,1.34986002886865e-12,-20.1688627644184,1.74090148111482e-09,1.74028736888709e-09,1.29189146827152e-09,1.29143574670648e-09
0.01,0.5,3000,4,0.5,OK,3.07059655063417,53.3371190426805,104.663234221019,0.199963835019957,0.43980473003426,0.0625000000137515,1.37514668331874e-11,-25.0098756187285,0.0883420168246151,0.0365269741616347,0.018749999891776,7.30296745447839,6.88302704419441,7.02811774778813,24.1884511727757,21.7001713455223,18.3120477091952,27.0960103607739,1.70746660621987e-12,-19.9107273504517,2.25362151699738e-09,2.25285566683737e-09,1.69021613774804e-09,1.68964175012803e-09
0.01,0.5,3000,4.012797930372,0.5,OK,3.05899646023498,53.2147040556443,104.409147957496,0.199397472357547,0.440829370776047,0.06210197591375,1.41120430212359e-11,-24.9839925681118,0.0878340948064041,0.036394290823841,0.0188179761382836,7.28976525259715,6.8802911832504,7.02278360522139,24.1648951753658,21.6706492059719,18.2789219338691,27.0706437644814,1.75133324375286e-12,-19.8830348778785,2.3169020218397e-09,2.31611739290806e-09,1.73952382786095e-09,1.73893473056217e-09
0.01,0.5,3000,4.154786722401,0.5,OK,2.93620754135602,51.8891392300937,101.659701419826,0.193336810976493,0.451911047275595,0.0579298668143692,1.89697508331013e-11,-24.6881754668543,0.0824734750476755,0.0349421943247965,0.0195705022441248,7.1482381729235,6.84825134592805,6.96263344697379,23.8939055502743,21.334115293262,17.9238060108218,26.7800353242665,2.34195439347006e-12,-19.5676123493696,3.17609827523046e-09,3.17506518283741e-09,2.41165511907369e-09,2.41087067780572e-09
0.01,0.5,3000,4.303467240038,0.5,OK,2.81823586691855,50.5631272133032,98.9127710577506,0.187397807501495,0.462980449003557,0.0539961751829362,2.62099143432129e-11,-24.3648833666942,0.0773562179790141,0.0334661586550374,0.0203554821074928,7.00905234798023,6.81188967865865,6.89817131389811,23.5948129141326,20.967662826556,17.574576452204,26.4612662520911,3.22120290840676e-12,-19.2246568384193,4.47545935799259e-09,4.47406189659577e-09,3.43549341695917e-09,3.43442068474439e-09
0.01,0.5,3000,4.459154854595,0.5,OK,2.70489999061792,49.2393693929814,96.1738485059719,0.181580756753449,0.474028010254119,0.0502915349927324,3.71380742563106e-11,-24.0163784122823,0.0724787487457464,0.0319755898301089,0.0211744851995244,6.87216486499052,6.77144252452793,6.82964975885444,23.2698895466124,20.5735959271973,17.2311286730692,26.116607101279,4.54675601362662e-12,-18.8564285530619,6.46780815508159e-09,6.46586909786209e-09,5.01735210096694e-09,5.01584789234156e-09
0.01,0.5,3000,4.622179800375,0.5,OK,2.59602473169364,47.9205781760029,93.4484138670351,0.175885878397166,0.485044349061107,0.0468065174959551,5.38351538111535e-11,-23.6450944455803,0.0678369958811596,0.0304796117551821,0.022029157740983,6.73753530053063,6.72717120172114,6.75734280567652,22.9215794947182,20.1543971596446,16.8933601227981,25.7485001473028,6.57004688449329e-12,-18.4653595867669,9.56304552028038e-09,9.56029229750179e-09,7.49409841452205e-09,7.49194084636909e-09
0.01,0.5,3000,4.792887875146,0.5,OK,2.49144100840963,46.6094565881352,90.7418946438088,0.170313309415735,0.496020292337617,0.0435316834403652,7.96318935250234e-11,-23.2536064309011,0.0634264096896353,0.0289869576681697,0.0229212260933213,6.60512555611653,6.67936062757672,6.68154415547875,22.552467989778,19.7126971451637,16.5611720788168,25.3595289139368,9.69385521691492e-12,-18.0540233435022,1.4429034859274e-08,1.44250465917469e-08,1.14185252802585e-08,1.14153691347487e-08
0.01,0.5,3000,4.971641173621,0.5,OK,2.39098567008509,45.3086773998098,88.0596243100882,0.164863097419413,0.506946899614651,0.0404576310136079,1.19871934889658e-10,-22.8445971522726,0.0592419839038909,0.027505870069258,0.0238525003013209,6.47489969504453,6.62831761896963,6.60256512436744,22.1652481369088,19.2512413122482,16.2344737083136,24.952385124834,1.45652126602912e-11,-17.6251012341799,2.21572463436664e-08,2.21513679559077e-08,1.77005195667564e-08,1.76958235627527e-08
0.01,0.5,3000,5.158818855513,0.5,OK,2.29450133007112,44.0208626030726,85.40680100442,0.159535194802221,0.5178154849421,0.037575039437819,1.83130562041664e-10,-22.4208217636947,0.0552782811326802,0.0260440122193569,0.0248248777914547,6.34682378184957,6.57436896110605,6.52073223140392,21.7626854568399,18.7728543692683,15.9131806063504,24.529833191614,2.22243364356898e-11,-17.1813472251814,3.45331107094348e-08,3.45243160513087e-08,2.78391151114834e-08,2.78320252346983e-08
0.01,0.5,3000,5.35481794978,0.5,OK,2.20183619902689,42.7485628711286,82.7884465431409,0.154329453821152,0.528617637056299,0.0348747081995905,2.83142360716337e-10,-21.9850713033677,0.0515294633668813,0.0246083956580676,0.0258403472270736,6.2208657258672,6.51785916283371,6.43638448994664,21.3475813915994,18.2804036960121,15.5972101244942,24.094673451688,3.43412640352873e-11,-16.7255513502111,5.44735062434157e-08,5.44601920615589e-08,4.43007035908718e-08,4.42898758020132e-08
0.01,0.5,3000,5.56005419678,0.5,OK,2.11284391887491,41.4942358723293,80.2093634025856,0.149245622626162,0.539345237782467,0.0323475919562477,4.41812958863224e-10,-21.5401344934052,0.0479893250919754,0.0232053207831955,0.0269009925164004,6.09699513058164,6.45914768012903,6.34987017392664,20.922735095656,17.7767608109033,15.2864855077815,23.64970423357,5.35875562873149e-11,-16.2605015072269,8.6726916079971e-08,8.67065761071972e-08,7.11287019240363e-08,7.1112020184088e-08
0.01,0.5,3000,5.774962930107,0.5,OK,2.02738339932409,40.2602243782449,77.6740924280645,0.144283342220792,0.549990478411618,0.0299848312084772,6.93853870528454e-10,-21.0887597387911,0.0446513298133518,0.0218403334671347,0.028008996961048,5.9751831507374,6.39860570201977,6.26154330435919,20.4909054259067,17.2647628792108,14.9809415373003,23.1976842549779,8.42119521640703e-11,-15.7889454545364,1.38978648430874e-07,1.38947305928753e-07,1.14912927124453e-07,1.14887011930264e-07
0.01,0.5,3000,6,0.5,OK,1.94531865543397,39.0487366359203,75.1868761604678,0.139442144380669,0.560545874280697,0.027777778871565,1.09378653584974e-09,-20.6336202746092,0.041508651976879,0.020518202824897,0.0291666475199329,5.85540235960861,6.33661287504868,6.17176024893413,20.0547760800723,16.7471774304614,14.6804899653231,22.7412954790861,1.3291710147482e-10,-15.3135559555367,2.23566692419027e-07,2.23518373593796e-07,1.86305577015856e-07,1.86265311328163e-07
0.01,0.5,10000,1.05,0.5,OK,94.7549969153056,229.827509125074,388.426186061075,0.909793988742672,0.00277293615974101,0.907420037778054,0.00039072749158604,-7.84750019342855,0.908228058836479,0.00120016422433263,0.000270760853924477,60.7724944235541,2.22259286032231,2.60971148938938,1.95965165872381,1.12220331548729,168.380326233568,7.08587692611553,0.000836140901365773,-3.66323564691853,0.0253232349324299,0.0229284078039125,0.00120586833011571,0.00109182894304345
0.01,0.5,10000,1.052356427403,0.5,OK,91.9818006591493,224.114572688226,379.645038941008,0.905953907578492,0.0029917536297572,0.903358761942883,0.000386926429361581,-7.85727598801558,0.904246744070111,0.00127654247831029,0.000294362355216559,58.2852770890331,2.26700083843195,2.66843487790585,2.04538042275971,1.19367594335135,161.424427262049,7.12941751325324,0.000800544546759476,-3.63122367364133,0.0261361379169133,0.0236751524130596,0.00130031496154519,0.00117787696856475
0.01,0.5,10000,1.054823909807,0.5,OK,89.2673612622598,218.570543665641,371.131319696481,0.901969229553542,0.00322833074487106,0.899134357562744,0.000382107429645858,-7.86980875945587,0.900108981946722,0.00135861709227067,0.000319513844053918,55.9442118578141,2.31128794399702,2.72701627147029,2.13401868686902,1.26852081896656,154.778558051232,7.17601412454979,0.000764125479483569,-3.60276189804096,0.026880473652967,0.0243759168811477,0.00139709827339181,0.00126692527172916
0.01,0.5,10000,1.057407681075,0.5,OK,86.6117341074785,213.192545694833,362.879871753861,0.897836179883035,0.00348406453068238,0.894741688581507,0.000376263697512621,-7.88522033721469,0.895810090773218,0.0014468407797111,0.000346269384013014,53.739417272017,2.3554556043403,2.78542890224032,2.22566463906115,1.34684746507373,148.435507391744,7.22581520931281,0.000727030226726829,-3.57796525810349,0.0275459712846073,0.0250210662553566,0.0014954973022289,0.00135841777721907
0.01,0.5,10000,1.060113221731,0.5,OK,84.0148700157391,207.977720816823,354.885722481579,0.893551035335377,0.00376045044567182,0.890175587942257,0.000369396992850574,-7.90363863086418,0.891345381843016,0.00154169963722636,0.000374680697154516,51.6617769698484,2.3995080709948,2.84364979838957,2.32042210148927,1.42876882025862,142.38776695202,7.27897619054118,0.000689415897531085,-3.55695497657196,0.0281225411199674,0.0256006839088538,0.00159467546987099,0.00145167474259231
0.01,0.5,10000,1.06294627059,0.5,OK,81.4766111445215,202.923216313018,347.143988670348,0.88911014257191,0.00405908951099614,0.885430870484956,0.000361518065603054,-7.92519854360843,0.886710173444086,0.00164371483229518,0.00040479691504358,49.7028626720939,2.4434529248289,2.90165927280288,2.41840195471493,1.51440208653995,136.62748922516,7.33566012044299,0.000651448781012051,-3.53985923531684,0.0286004491276161,0.0261047292089602,0.00169368072459141,0.00154588749584365
0.01,0.5,10000,1.065912836928,0.5,OK,78.9967074336056,198.026194456882,339.649986904035,0.884509935348182,0.0043816931493387,0.88050234741073,0.000352647320402923,-7.9500420927994,0.881899806999293,0.00175344511268409,0.000436664178118869,47.8548784035213,2.48730100240978,2.95944315755972,2.51972202728505,1.60386930234809,131.146542960738,7.39603737382038,0.00061330336089543,-3.52681331873682,0.028970519560888,0.0265232286229999,0.00179144960579957,0.00164011651090142
0.01,0.5,10000,1.06901921323,0.5,OK,76.5748225503324,193.28382989508,332.399144767917,0.879746954308105,0.00473008945780055,0.875384841885709,0.000342815218036898,-7.97831897888616,0.876909663023253,0.00187148775174666,0.000470325358747699,46.1106030689013,2.53106660024277,3.01699187635785,2.62450781508326,1.69729740362655,125.936503381451,7.46028565359653,0.000575160756441363,-3.51796006516557,0.0292243401609138,0.0268464955010376,0.00188681451195034,0.00173329344742966
0.01,0.5,10000,1.072271988537,0.5,OK,74.21054532736,188.693315540265,325.386998957017,0.874817867209998,0.00510622870915733,0.870073206087348,0.000332062655035575,-8.01018688686649,0.871735179854104,0.00199848084071296,0.000505819770010309,44.4633417570619,2.57476756556928,3.07430071638827,2.73289271793657,1.794818920174,120.988683011381,7.52858973032765,0.000537206989903995,-3.51345011703318,0.0293544800286792,0.0270653750912904,0.00197851540171723,0.00182422790044499
0.01,0.5,10000,1.075,0.5,OK,72.3498320412248,185.10829776124,319.915615426896,0.870729357120875,0.00543040230918542,0.86565526985796,0.000322777944886318,-8.03854594829453,0.867435116038221,0.0021076122814735,0.000535732331960401,43.2042102999558,2.60989530735921,3.1202356605924,2.82280389060309,1.87634635588009,117.192159077175,7.58661886343607,0.00050693593266802,-3.51308206067122,0.0293651258832316,0.0271599906527874,0.0020487297127836,0.00189488306879912
0.01,0.5,10000,1.075678062422,0.5,OK,71.903396370956,184.25186052093,318.609205808894,0.869719490816224,0.0055121893062129,0.86456233957314,0.000320441143884498,-8.04581193689305,0.866371872609524,0.00213510431479413,0.000543182960287971,42.9068795552914,2.61842542068802,3.1313706958071,2.84501853541077,1.89657216278628,116.29416104079,7.6011413876629,0.000499630794493666,-3.51344227379301,0.0293547068510169,0.0271715060874781,0.00206521580671046,0.00191161928983956
0.01,0.5,10000,1.079244659623,0.5,OK,69.6528355851455,179.956688611271,312.06150680023,0.864448813504664,0.00595018323071332,0.858847209097653,0.000308012868210576,-8.08536899595899,0.860815354478618,0.00228208178668267,0.00058244655086046,41.4354405871595,2.66206540736791,3.18820836262319,2.9610357311381,2.00270180768803,111.843812060669,7.67813909399148,0.000462621273547822,-3.51810372464444,0.0292202040492797,0.0271575994705696,0.00214552381923312,0.00199407493661004
0.01,0.5,10000,1.082979345372,0.5,OK,67.4582682574778,175.805038114812,305.739723912035,0.859003019387222,0.0064225617863308,0.852922869817287,0.000294850507935086,-8.12904208282945,0.8550613588796,0.00244018167257055,0.000623638177918216,40.0436496512541,2.70571665672191,3.24482625656859,3.08110387409579,2.11335929635225,107.628340263827,7.75978787249519,0.000426365188636659,-3.52761034448226,0.0289477758551369,0.0270177184015306,0.00221801782342052,0.00207013420521969
0.01,0.5,10000,1.086890041437,0.5,OK,65.3190508512516,171.794158692774,299.639745291131,0.853379513439764,0.00693182115583331,0.846784487938087,0.000281036854017573,-8.17702474414289,0.849105763059886,0.00261021816011198,0.000666781529930924,38.726497416834,2.74941228728935,3.30124320881092,3.20539203688806,2.22870326925202,103.63831412346,7.84629912579066,0.000391044088369751,-3.54214695888887,0.0285360354888686,0.0267475529062859,0.00228127704878923,0.00213829908433454
0.01,0.5,10000,1.09098504293,0.5,OK,63.2344978052091,167.921309227867,293.757498401695,0.847575947086719,0.00748060724387454,0.840427364850305,0.000266664231270704,-8.22952025174102,0.842944612919579,0.00279305177977249,0.000711896472201863,37.4793093735522,2.79318944698942,3.35748420334092,3.33407894378633,2.34889979867378,99.8642065690412,7.93789027263652,0.00035683139605139,-3.5619074436372,0.0279855719520463,0.0263446799989184,0.00233391693313409,0.00219707122130047
0.01,0.5,10000,1.095273035898,0.5,OK,61.203883853861,164.183751680218,288.08894325715,0.841590245752096,0.00807172139813676,0.833846962608883,0.000251833575224121,-8.28674210440071,0.836574149713061,0.00298959023316776,0.00075899935500663,36.2977158548186,2.83708948073343,3.41358095568659,3.46735359327275,2.47412315766625,96.2964257196988,8.03478479528934,0.000323889309767654,-3.58709508081052,0.0272990747614923,0.0258087870673747,0.00237462773618404,0.00224499409386231
0.01,0.5,10000,1.099763115748,0.5,OK,59.226451045904,160.578747487242,282.630044372152,0.835420634915076,0.00870812356607459,0.827038931004583,0.00023665340899861,-8.34891389648184,0.829990837074104,0.00320078792355758,0.000808103364917272,35.1776272264615,2.88115783901132,3.46957161434413,3.60541495072018,2.60455562310845,92.9253607299417,8.13721154884314,0.000292366046276471,-3.61792234808399,0.0264814305513313,0.0251418629785827,0.00240221733521125,0.00228070077141738
0.01,0.5,10000,1.1,0.5,OK,59.1260391262525,160.39662877811,282.354514210924,0.835097893497702,0.00874218148870009,0.826682077984872,0.00023586426940277,-8.35225404803844,0.82964597278342,0.00321207980504076,0.000810686600194166,35.1215361342707,2.88343281070329,3.47245305463193,3.61265852582872,2.61141741073527,92.7568999700183,8.14264061775698,0.00029078353209302,-3.61966671666359,0.0264358929436798,0.0251040394537766,0.00240326299487999,0.00228218540488878
0.01,0.5,10000,1.104464806543,0.5,OK,57.3014108933098,157.10355162827,277.376759500865,0.829065669820116,0.00939293823114724,0.819999135845219,0.000221238356587299,-8.41626990105514,0.823191389995596,0.00342764585616324,0.000859219145779852,34.115208283966,2.92544427412646,3.52550120378784,3.74847277701215,2.7403883083012,89.7414118670308,8.24540511029817,0.00026239290565519,-3.65461133788094,0.0255397498108303,0.0243483162183062,0.00241565417687598,0.00230296350623242
0.01,0.5,10000,1.109388081197,0.5,OK,55.4279492546545,153.755405939134,272.32500919609,0.822524262652912,0.0101294569552749,0.812723688801292,0.000205707582461089,-8.48905490023905,0.816172804293074,0.00367121047302031,0.000912355465067173,33.1068576191305,2.9700027050487,3.5814212457434,3.89674733050652,2.88182105810256,86.7350301158489,8.35960517093663,0.000234081952329453,-3.69739350121768,0.0244833514382273,0.0234350386714053,0.00241411177973027,0.00231074585756018
0.01,0.5,10000,1.114543382638,0.5,OK,53.6052316153998,150.531533869687,267.470657616298,0.815795709889038,0.010921140427523,0.805208978565759,0.000190182962870617,-8.56752398667778,0.808932387092484,0.0039325720321529,0.000967520053233722,32.1491883039466,3.01489111755858,3.63738961746216,4.05046910731433,3.02906238061815,83.8967543261906,8.48005603501168,0.000207523996220438,-3.74650935111556,0.0233236797702644,0.0224113874771839,0.00239701138428222,0.00230325366535252
0.01,0.5,10000,1.119941645951,0.5,OK,51.8324019155952,147.429130025967,262.809491464922,0.808879722323055,0.0117716227849503,0.79745170319662,0.000174786935735413,-8.65194283589165,0.80146778839114,0.00421286267067219,0.00102472066486319,31.2390093277421,3.0601715664996,3.69347056522981,4.20987934335503,3.18232994281024,81.217243730261,8.60700692918732,0.000182786869249344,-3.80220860992882,0.0220741385108027,0.0212890668308598,0.00236405933783033,0.00227998103801687
0.01,0.5,10000,1.125594321575,0.5,OK,50.1085894254853,144.445356680207,258.337199237139,0.801776451179011,0.0126847116641206,0.78944890382472,0.00015964031460082,-8.74258730709651,0.793777032922862,0.00451325349063013,0.00108396620009606,30.3733104961241,3.10590994902449,3.74973424683047,4.37522949044773,3.341850316367,78.6872995772462,8.74071125517672,0.000159914512486565,-3.864749746912,0.0207498655425045,0.0200819339650396,0.00231527934677708,0.00224075124040468
0.01,0.5,10000,1.131513399595,0.5,OK,48.4329111649423,141.577333731488,254.049340608813,0.7944865136393,0.0136643876295033,0.781197999555379,0.000144860024977068,-8.83974262677499,0.785858552061886,0.00483495053968752,0.00114526792479066,29.549249235554,3.15217560432882,3.80625598913685,4.54678035310642,3.50785824700515,76.2979160597118,8.88142597856921,0.000138926587086987,-3.9343991249526,0.0193674412004459,0.0188057101341978,0.00225103656274387,0.00218574775378523
0.01,0.5,10000,1.137711435167,0.5,OK,46.8044716143539,138.822130625448,249.941334172175,0.787011020532224,0.0147148061060027,0.772696823280428,0.000130556637923775,-8.94370341827662,0.777711216337607,0.00517919043474181,0.00120864088667031,28.7641376986317,3.1990411106769,3.86311610349485,4.7248023442708,3.68059689662245,74.0402926386908,9.02941178440873,0.000119818601842848,-4.01143097192037,0.0179445103127019,0.0174775948647763,0.00217204837021527,0.00211553175761219
0.01,0.5,10000,1.144201575156,0.5,OK,45.2223683781792,136.176763073119,246.008431500726,0.77935159782926,0.0158402935160792,0.763943658629533,0.000116832119121647,-9.05477253289379,0.769334368415017,0.00554723568560258,0.00127410527657938,28.0154332347903,3.24658176558165,3.92039871406359,4.90957417018176,3.86031698292341,71.9058673692669,9.1849320361588,0.000102562867669536,-4.09612623940655,0.0164993679351428,0.0161158203505727,0.00207938434712115,0.00203104656552454
0.01,0.5,10000,1.15,0.5,OK,43.9041134511386,133.997119554443,242.777007805094,0.772650149189948,0.0168668154597489,0.756249264781669,0.00010561223185328,-9.15573636145618,0.761980793054071,0.00588218602636842,0.00133182847607909,27.401595549551,3.28787445754343,3.96983774371611,5.07332919178469,4.01990954848596,70.1702567764141,9.32425372038969,8.92255655680133e-05,-4.17493576611873,0.0152585694185695,0.0149374949578826,0.0019902481850308,0.00194836890754991
0.01,0.5,10000,1.15099758602,0.5,OK,43.6856925568414,133.638184947308,242.245702090949,0.771510408795366,0.0170453450168497,0.754937277667482,0.000103777621149523,-9.17326020633863,0.760727853656605,0.00594036702758629,0.00134168785654097,27.3007297227476,3.2948750199712,3.97819099513473,5.10138207426979,4.04727584797811,69.8863421402415,9.34825231300531,8.71099515130507e-05,-4.18877179917177,0.015050490959524,0.0147391381722728,0.00197445053830529,0.00193360464962005
0.01,0.5,10000,1.158113883008,0.5,OK,42.1935314472187,131.20328440572,238.648022106195,0.76349017240469,0.0183346196777849,0.745676979290722,9.14715271312979e-05,-9.29948281300192,0.751892052330233,0.00635987714467715,0.0014114233311307,26.617750746455,3.3439997919567,4.03658215616828,5.30051859236555,4.24173659431057,67.9737055150581,9.51963953915819,7.3390729414099e-05,-4.28965928875351,0.0136160470025563,0.013366272234205,0.00185895885921581,0.00182485784455655
0.01,0.5,10000,1.165565560741,0.5,OK,40.7449696664101,128.868881228503,235.210057346943,0.75529418005049,0.0197129356063534,0.736162628074645,7.99777864341565e-05,-9.43376163142077,0.742827909680419,0.00680706225015176,0.00148335564147004,25.9643441038143,3.39403572875726,4.0956619467548,5.50728140245971,4.44396699188272,66.1602561277672,9.69936132450633,6.13188875847565e-05,-4.39908400884521,0.0122133945901611,0.0120153555829396,0.00173488098137412,0.00170675005473759
0.01,0.5,10000,1.173368425226,0.5,OK,39.3390923824458,126.631726471308,231.92626743909,0.74692630667746,0.0211852613920628,0.726394693392444,6.9344687406103e-05,-9.57642101967343,0.733536964118623,0.00728321210679477,0.00155753908614389,25.3384779022487,3.44506226560339,4.15551957674762,5.72197146323809,4.65423772905026,64.4386246060813,9.88768467752766,5.07938398942125e-05,-4.51734328699195,0.0108586061941242,0.0107033877534385,0.0016043890525386,0.00158145509927276
0.01,0.5,10000,1.181539027385,0.5,OK,37.974984395852,124.48850217883,228.790895727347,0.738391019810261,0.022756707929605,0.716374288448793,5.9604069410266e-05,-9.72778670752812,0.724021374446112,0.00778959977692219,0.00163403926216713,24.7382375932211,3.49715768784939,4.21624188689572,5.9448913845306,4.87282091059049,62.8017924889453,10.084875000415,4.17038667704065e-05,-4.64473499604608,0.00956602821076943,0.00944573120938447,0.00146978425347866,0.00145130107169406
0.01,0.5,10000,1.19009469816,0.5,OK,36.6517342907739,122.4358275634,225.797986654987,0.729693383263826,0.0244325176951387,0.706103208938302,5.07710773077336e-05,-9.88818370985382,0.714283945163768,0.00832747053591048,0.00171293374436564,24.1618240568475,3.55039806062635,4.27791208347506,6.17634336834821,5.09998818378366,61.2431117709553,10.2911947505665,3.39293993977177e-05,-4.78155574034072,0.00834790820535929,0.00825568029261579,0.00133341749444025,0.00131868586235918
0.01,0.5,10000,1.199053585277,0.5,OK,35.3684340383214,120.470263618116,222.941393252615,0.720839055979207,0.0262180523616844,0.695583970911521,4.28444672412128e-05,-10.057934040482,0.70432814764391,0.00889802809273451,0.00179431247767458,23.6075523484738,3.60485612077001,4.34060795977115,6.41662695643895,5.33600845107523,59.7563173670484,10.506901871654,2.73463028243525e-05,-4.92809887731409,0.00721410731624085,0.00714412457244813,0.00119760613162049,0.00118598837222216
